15157,0.017000,1.001207,0.004399,0.000533,0.004437,0.000023,0.000061,0,0.0,0,0.004460,0,9,5
15202,0.017000,1.001634,0.004357,0.000721,0.006627,0.000530,0.002799,0,0.0,0,0.007157,0,10,6
15247,0.016000,0.999469,0.000013,-0.000234,0.017578,0.001110,0.018675,0,0.0,0,0.018688,0,11,7
15293,0.016000,0.999753,-0.014964,-0.000111,0.0,0.001495,0.016460,0,0.0,0,0.001495,0,12,8
15337,0.016000,0.999971,-0.006376,-0.000012,0.004450,0.001314,0.012142,0,0.0,0,0.005765,0,13,9
15382,0.018000,1.002050,0.004265,0.000905,0.004399,0.000896,0.001030,0,0.0,0,0.005295,0,14,10
15427,0.017000,1.001101,0.008592,0.000486,0.004357,0.001268,0.002966,0,0.0,0,0.005626,0,15,11
15471,0.016000,0.999975,0.002178,-0.000010,0.000013,0.001033,0.001131,0,0.0,0,0.001047,0,16,12
15515,0.017000,1.000732,0.000023,0.000316,-0.014964,0.001257,0.013730,0,0.0,0,-0.013707,0,17,13
15560,0.019000,0.999279,0.004348,-0.000318,-0.006376,0.001684,0.009040,0,0.0,0,-0.004692,0,18,14
15603,0.018000,1.000757,0.010973,0.000319,0.004265,0.001378,0.005329,0,0.0,0,0.005644,0,19,15
15648,0.015000,0.999589,-0.002185,-0.000181,0.008592,0.000793,0.011571,0,0.0,0,0.009386,0,0,16
15692,0.017000,1.010737,-0.008737,0.004634,0.002178,0.000125,0.011041,0,0.0,0,0.002304,0,1,17
15737,0.020000,1.004753,0.002272,0.002098,0.000023,0.004771,0.002521,0,0.0,0,0.004794,0,2,18
15781,0.017000,0.983350,0.006550,-0.007186,0.004348,0.006553,0.004350,0,0.0,0,0.010901,0,3,19
15826,0.017000,1.014264,0.008700,0.006296,0.010973,-0.000314,0.001957,0,0.0,0,0.010658,0,4,0
15871,0.016000,0.999670,-0.010751,-0.000145,-0.002185,0.005662,0.014228,0,0.0,0,0.003477,0,5,1
15915,0.018000,1.003905,-0.010806,0.001685,-0.008737,0.005698,0.007768,0,0.0,0,-0.003038,0,6,2
15960,0.017000,0.996901,0.002137,-0.001367,0.002272,0.002749,0.002884,0,0.0,0,0.005021,0,7,3
16004,0.016000,1.057186,-0.002177,0.024684,0.006550,-0.000716,0.008011,0,0.0,0,0.005834,0,8,4
16050,0.019000,1.010233,0.008752,0.004617,0.008700,0.031153,0.031102,0,0.0,0,0.039854,0,9,5
16094,0.018000,1.029790,0.004447,0.012858,-0.010751,0.029474,0.014275,0,0.0,0,0.018722,0,10,6
16140,0.017000,1.005042,0.004342,0.002275,-0.010806,0.042478,0.027329,0,0.0,0,0.031671,0,11,7
16184,0.011000,1.047456,-0.025526,0.020484,0.002137,0.043067,0.070732,0,0.0,0,0.045205,0,12,8
16230,0.009000,0.993105,-0.058644,-0.003111,-0.002177,0.064919,0.121386,0,0.0,0,0.062742,0,13,9
16274,0.005000,1.052934,-0.073790,0.022848,0.008752,0.037124,0.119667,0,0.0,0,0.045876,0,14,10
16320,0.007000,1.095486,-0.056325,0.043089,0.004447,0.055355,0.116128,0,0.0,0,0.059803,0,15,11
16364,0.010000,1.055834,-0.008681,0.024100,0.004342,0.085586,0.098609,0,0.0,0,0.089928,0,16,12
16410,0.015000,1.088445,0.036953,0.039911,-0.025526,0.107411,0.044931,0,0.0,0,0.081884,0,17,13
16454,0.021000,1.047101,0.086895,0.020330,-0.058644,0.126839,0.018700,0,0.0,0,0.068194,0,18,14
16498,0.030000,1.045533,0.125084,0.019653,-0.073790,0.150280,0.048593,0,0.0,0,0.076490,0,19,15
16543,0.042000,1.028496,0.173386,0.012579,-0.056325,0.147086,0.082625,0,0.0,0,0.090761,0,0,16
16588,0.063000,0.974743,0.256685,-0.011149,-0.008681,0.116576,0.148790,0,0.0,0,0.107895,0,1,17
16632,0.076000,0.955558,0.312630,-0.019182,0.036953,0.081326,0.194350,0,0.0,0,0.118280,0,2,18
16677,0.075000,0.892363,0.270349,-0.047516,0.086895,0.022232,0.161221,0,0.0,0,0.109128,0,3,19
16722,0.086000,0.924205,0.217950,-0.033459,0.125084,-0.045614,0.138480,0,0.0,0,0.079469,0,4,0
16767,0.089000,0.899691,0.134139,-0.044281,0.173386,-0.098727,0.059480,0,0.0,0,0.074658,0,5,1
16813,0.095000,0.935569,0.111031,-0.029075,0.256685,-0.155588,0.009934,0,0.0,0,0.101096,0,6,2
16857,0.093000,0.958435,0.096054,-0.017940,0.312630,-0.173514,0.043062,0,0.0,0,0.139116,0,7,3
16903,0.096000,1.006874,0.050977,0.003102,0.270349,-0.172272,0.047099,0,0.0,0,0.098076,0,8,4
16947,0.102000,1.048196,0.057267,0.020803,0.217950,-0.121654,0.039028,0,0.0,0,0.096296,0,9,5
16992,0.097000,1.041591,0.028000,0.018360,0.134139,-0.067391,0.038747,0,0.0,0,0.066747,0,10,6
17037,0.106000,1.060041,0.057848,0.026505,0.111031,-0.004749,0.048432,0,0.0,0,0.106281,0,11,7
17083,0.107000,1.074387,0.055263,0.033567,0.096054,0.050830,0.091621,0,0.0,0,0.146885,0,12,8
17128,0.114000,1.067699,0.071443,0.029886,0.050977,0.102339,0.081873,0,0.0,0,0.153317,0,13,9
17172,0.125000,1.092256,0.134197,0.039821,0.057267,0.129123,0.052193,0,0.0,0,0.186391,0,14,10
17217,0.132000,1.038404,0.144812,0.016953,0.028000,0.148141,0.031329,0,0.0,0,0.176142,0,15,11
17262,0.146000,1.042938,0.199822,0.018955,0.057848,0.146734,0.004761,0,0.0,0,0.204583,0,16,12
17307,0.152000,1.027177,0.200556,0.011997,0.055263,0.139184,0.006108,0,0.0,0,0.194447,0,17,13
17351,0.166000,1.038327,0.210867,0.016543,0.071443,0.117613,0.021809,0,0.0,0,0.189057,0,18,14
17395,0.175000,1.014984,0.224781,0.006468,0.134197,0.104271,0.013686,0,0.0,0,0.238468,0,19,15
17440,0.185000,1.016214,0.216612,0.007158,0.144812,0.070918,0.000881,0,0.0,0,0.215730,0,0,16
17485,0.194000,1.002261,0.218313,0.000998,0.199822,0.061122,0.042630,0,0.0,0,0.260944,0,1,17
17531,0.212000,0.999989,0.232883,-0.000004,0.200556,0.043165,0.010838,0,0.0,0,0.243721,0,2,18
17575,0.225000,1.024117,0.269280,0.010410,0.210867,0.031163,0.027249,0,0.0,0,0.242030,0,3,19
17620,0.237000,0.999053,0.285550,-0.000417,0.224781,0.025029,0.035738,0,0.0,0,0.249811,0,4,0
17665,0.245000,0.981740,0.268133,-0.008060,0.216612,0.018143,0.033377,0,0.0,0,0.234756,0,5,1
17710,0.263000,1.037271,0.258136,0.016453,0.218313,0.002925,0.036897,0,0.0,0,0.221239,0,6,2
17755,0.274000,0.991280,0.261201,-0.003849,0.232883,0.018380,0.009937,0,0.0,0,0.251263,0,7,3
17800,0.285000,1.010619,0.262073,0.004687,0.269280,0.014536,0.021742,0,0.0,0,0.283816,0,8,4
17845,0.302000,1.001639,0.285156,0.000723,0.285550,0.008813,0.009207,0,0.0,0,0.294364,0,9,5
17891,0.319000,0.999574,0.291059,-0.000191,0.268133,0.009955,0.012970,0,0.0,0,0.278089,0,10,6
17935,0.324000,1.017787,0.279420,0.007677,0.258136,0.017824,0.003459,0,0.0,0,0.275960,0,11,7
17981,0.342000,1.007164,0.284206,0.003233,0.261201,0.009048,0.013956,0,0.0,0,0.270249,0,12,8
18025,0.353000,1.021803,0.263555,0.009411,0.262073,0.016130,0.014648,0,0.0,0,0.278204,0,13,9
18071,0.364000,0.992885,0.250998,-0.003210,0.285156,0.020853,0.055011,0,0.0,0,0.306010,0,14,10
18115,0.371000,0.992827,0.243465,-0.003095,0.291059,0.016919,0.064513,0,0.0,0,0.307979,0,15,11
18161,0.390000,0.963561,0.241399,-0.016443,0.279420,0.014015,0.052036,0,0.0,0,0.293435,0,16,12
18205,0.404000,1.004927,0.270785,0.002127,0.284206,-0.010105,0.003315,0,0.0,0,0.274100,0,17,13
18251,0.409000,0.994687,0.260177,-0.002397,0.263555,-0.011211,0.007833,0,0.0,0,0.252344,0,18,14
18295,0.423000,0.974762,0.258096,-0.010893,0.250998,-0.023019,0.030117,0,0.0,0,0.227979,0,19,15
18341,0.440000,1.002212,0.249857,0.000998,0.243465,-0.030703,0.037095,0,0.0,0,0.212762,0,0,16
18385,0.447000,0.987940,0.247849,-0.005205,0.241399,-0.026608,0.033059,0,0.0,0,0.214790,0,1,17
18430,0.465000,0.995746,0.286983,-0.001877,0.270785,-0.015370,0.031569,0,0.0,0,0.255414,0,2,18
18475,0.468000,0.977923,0.243549,-0.009745,0.260177,-0.019375,0.002747,0,0.0,0,0.240801,0,3,19
18521,0.499000,1.032223,0.292613,0.014225,0.258096,-0.026724,0.061241,0,0.0,0,0.231372,0,4,0
18565,0.487000,0.987290,0.241193,-0.005610,0.249857,-0.001605,0.007059,0,0.0,0,0.248252,0,5,1
18611,0.504000,1.007059,0.204110,0.003185,0.247849,-0.008215,0.035524,0,0.0,0,0.239634,0,6,2
18655,0.518000,0.957653,0.219876,-0.018278,0.286983,0.000176,0.067283,0,0.0,0,0.287160,0,7,3
18701,0.519000,1.009162,0.150000,0.004134,0.243549,-0.016224,0.077324,0,0.0,0,0.227324,0,8,4
18745,0.532000,1.022707,0.222620,0.009801,0.292613,-0.002344,0.067649,0,0.0,0,0.290269,0,9,5
18791,0.543000,1.024467,0.195097,0.010801,0.241193,-0.006767,0.039328,0,0.0,0,0.234425,0,10,6
18835,0.548000,1.037612,0.176420,0.016604,0.204110,0.009644,0.037334,0,0.0,0,0.213754,0,11,7
18881,0.563000,1.017550,0.222222,0.007919,0.219876,0.023062,0.020716,0,0.0,0,0.242938,0,12,8
18925,0.577000,0.983225,0.233084,-0.007240,0.150000,0.049260,0.033823,0,0.0,0,0.199260,0,13,9
18970,0.585000,0.942099,0.240740,-0.025560,0.222620,0.037885,0.019765,0,0.0,0,0.260506,0,14,10
19015,0.600000,0.927073,0.271028,-0.032193,0.195097,0.002524,0.073406,0,0.0,0,0.197621,0,15,11
19060,0.601000,0.976685,0.210648,-0.010291,0.176420,-0.040470,0.074697,0,0.0,0,0.135950,0,16,12
19105,0.614000,0.931195,0.192418,-0.030373,0.222222,-0.067366,0.037562,0,0.0,0,0.154855,0,17,13
19151,0.611000,0.931058,0.138920,-0.031110,0.233084,-0.105659,0.011495,0,0.0,0,0.127425,0,18,14
19195,0.615000,0.958854,0.085149,-0.017760,0.240740,-0.129529,0.026061,0,0.0,0,0.111210,0,19,15
19241,0.634000,0.971850,0.140202,-0.012702,0.271028,-0.121729,0.009095,0,0.0,0,0.149298,0,0,16
19285,0.630000,0.985288,0.115909,-0.006350,0.210648,-0.102239,0.007500,0,0.0,0,0.108408,0,1,17
19331,0.635000,1.024845,0.135127,0.011211,0.192418,-0.098297,0.041005,0,0.0,0,0.094121,0,2,18
19375,0.644000,0.966059,0.124431,-0.014649,0.138920,-0.056712,0.042223,0,0.0,0,0.082208,0,3,19
19421,0.643000,1.001648,0.067897,0.000744,0.085149,-0.040251,0.022999,0,0.0,0,0.044897,0,4,0
19465,0.644000,0.991914,0.077546,-0.003490,0.140202,-0.021747,0.040909,0,0.0,0,0.118455,0,5,1
19510,0.636000,1.025286,0.005208,0.011162,0.115909,-0.012534,0.098166,0,0.0,0,0.103374,0,6,2
19555,0.641000,0.987792,-0.026376,-0.005389,0.135127,0.004978,0.166481,0,0.0,0,0.140105,0,7,3
19601,0.658000,1.031042,0.058238,0.014008,0.124431,-0.011622,0.054570,0,0.0,0,0.112809,0,8,4
19645,0.651000,1.013259,0.077694,0.005723,0.067897,0.017035,0.007238,0,0.0,0,0.084933,0,9,5
19691,0.649000,0.994397,0.078125,-0.002528,0.077546,0.022014,0.021436,0,0.0,0,0.099561,0,10,6
19735,0.647000,0.969967,0.007885,-0.012963,0.005208,0.022976,0.020299,0,0.0,0,0.028185,0,11,7
19781,0.633000,0.977035,-0.114004,-0.010363,-0.026376,-0.001148,0.086479,0,0.0,0,-0.027525,0,12,8
19825,0.518000,1.032471,-0.593176,0.014015,0.058238,-0.006122,0.645292,0,0.0,0,0.052115,0,13,9
19871,0.421000,1.097857,-1.247974,0.044159,0.077694,-0.006115,1.319554,1,0.060699,0,0.071579,0,14,10
19915,0.369000,1.245774,-1.621272,0.106086,0.078125,0.032320,1.731718,1,0.136895,0,0.110445,1,15,10
19961,0.368000,1.340250,-1.419176,0.153541,0.078125,0.138406,1.635708,1,0.212137,0,0.216531,2,16,10
20005,0.387000,1.342735,-0.660227,0.147938,0.078125,0.291948,1.030300,1,0.257470,0,0.370073,3,17,10
20051,0.414000,1.191045,0.010894,0.086211,0.078125,0.439887,0.507117,1,0.280798,0,0.518012,4,18,10
20095,0.446000,0.993314,0.423451,-0.002885,0.078125,0.526098,0.180771,0,0.280798,5,0.604223,0,19,19
20139,0.495000,0.815960,0.674970,-0.079438,0.423451,-0.002885,0.254404,0,0.280798,4,0.420566,0,0,19
20184,0.540000,0.694171,0.826664,-0.135007,0.423451,-0.082324,0.485537,0,0.280798,3,0.341127,0,1,19
20227,0.583000,0.612677,0.939302,-0.163384,0.423451,-0.217332,0.733183,0,0.280798,2,0.206119,0,2,19
20272,0.631000,0.541629,0.979658,-0.202347,0.423451,-0.380716,0.936922,1,0.238636,1,0.042735,0,3,19
20315,0.681000,0.539091,0.994940,-0.194425,0.423451,-0.583064,1.154552,1,0.188991,1,-0.159612,1,4,19
20359,0.714000,0.575811,0.963641,-0.183096,0.423451,-0.777489,1.317679,1,0.131013,1,-0.354037,2,5,19
20404,0.739000,0.525785,0.842865,-0.209342,0.423451,-0.960585,1.379999,1,0.068913,1,-0.537134,3,6,19
20447,0.717000,0.667044,0.503944,-0.140450,0.423451,-1.169927,1.250420,1,0.015145,1,-0.746476,4,7,19
20491,0.694000,0.867996,0.065773,-0.056978,0.423451,-1.310378,0.952700,1,-0.026773,1,-0.886926,5,8,19
20535,0.661000,1.154442,-0.323617,0.066663,0.423451,-1.367356,0.620287,1,-0.054066,1,-0.943904,6,9,19
20579,0.616000,1.365756,-0.649639,0.157875,0.423451,-1.300693,0.227602,1,-0.064080,1,-0.877241,7,10,19
20623,0.535000,1.424972,-0.946428,0.183435,0.423451,-1.142818,0.227062,1,-0.054090,1,-0.719366,8,11,19
20667,0.385000,1.444774,-1.609975,0.191982,0.423451,-0.959383,1.074044,1,-0.006832,1,-0.535931,9,12,19
20711,0.299000,1.440586,-2.067007,0.190174,0.423451,-0.767400,1.723058,0,-0.006832,5,-0.343948,0,13,13
20755,0.286000,1.424657,-1.977328,0.183299,-2.067007,0.190174,0.100496,0,-0.006832,4,-1.876832,0,14,13
20799,0.326000,1.457480,-1.118239,0.197466,-2.067007,0.373473,0.575294,0,-0.006832,3,-1.693533,0,15,13
20844,0.424000,1.473292,0.230654,0.208934,-2.067007,0.570940,1.726721,1,-0.084534,2,-1.496066,0,16,13
20889,0.528000,1.473367,1.273656,0.208968,-2.067007,0.779875,2.560788,1,-0.199770,2,-1.287131,1,17,13
20935,0.601000,1.413608,1.777633,0.186644,-2.067007,0.988844,2.855796,1,-0.331136,2,-1.078163,2,18,13
20979,0.655000,1.373362,1.804030,0.161158,-2.067007,1.175488,2.695548,1,-0.449740,2,-0.891518,3,19,13
21024,0.713000,1.366252,1.549107,0.161682,-2.067007,1.336647,2.279467,1,-0.552316,2,-0.730360,4,0,13
21068,0.755000,1.382546,1.235714,0.165122,-2.067007,1.498329,1.804392,1,-0.631710,2,-0.568678,5,1,13
21112,0.828000,1.391509,1.221480,0.168991,-2.067007,1.663451,1.625036,1,-0.703211,2,-0.403555,6,2,13
21156,0.883000,1.388582,1.243689,0.167727,-2.067007,1.832442,1.478254,1,-0.768255,2,-0.234564,7,3,13
21200,0.922000,1.365466,1.184194,0.157750,-2.067007,2.000170,1.251031,1,-0.823300,2,-0.066836,8,4,13
21244,0.962000,1.323386,1.102163,0.139586,-2.067007,2.157920,1.011249,1,-0.867795,2,0.090913,9,5,13
21288,1.012000,1.309897,0.969951,0.133764,-2.067007,2.297507,0.739451,0,-0.867795,5,0.230500,0,6,6
21332,1.070000,1.281970,1.006610,0.121709,0.969951,0.133764,0.097105,0,-0.867795,4,1.103716,0,7,6
21364,1.181000,1.261986,1.417338,0.082242,0.969951,0.255473,0.191912,0,-0.867795,3,1.225425,0,8,6
21396,1.248000,1.210297,1.809335,0.066016,0.969951,0.337716,0.501666,0,-0.867795,2,1.307668,0,9,6
21428,1.355000,1.103047,2.297348,0.032348,0.969951,0.403733,0.923663,1,-0.897352,1,1.373685,0,10,6
21461,1.444000,0.998607,2.623922,-0.000450,0.969951,0.436081,1.217888,1,-0.937543,1,1.406033,1,11,6
21493,1.677000,0.835651,3.333686,-0.051592,0.969951,0.435631,1.928103,1,-0.999242,1,1.405583,2,12,6
21525,1.675000,0.699907,3.356681,-0.094204,0.969951,0.384038,2.002690,1,-1.063328,1,1.353990,3,13,6
21569,1.741000,0.609897,2.661931,-0.168383,0.969951,0.289833,1.402145,1,-1.125022,1,1.259785,4,14,6
21601,1.879000,0.544582,2.378521,-0.142964,0.969951,0.121450,1.287119,1,-1.166210,1,1.091401,5,15,6
21634,1.951000,0.521664,1.966964,-0.154851,0.969951,-0.021514,1.018527,1,-1.199821,1,0.948437,6,16,6
21667,1.896000,0.471889,1.708333,-0.170965,0.969951,-0.176366,0.914747,1,-1.230008,1,0.793585,7,17,6
21698,1.983000,0.486265,1.364754,-0.156231,0.969951,-0.347331,0.742133,1,-1.253014,1,0.622620,8,18,6
21731,1.884000,0.570072,0.118750,-0.139180,0.969951,-0.503563,0.347638,1,-1.241542,1,0.466388,9,19,6
21762,2.050000,0.640141,0.510593,-0.109436,0.969951,-0.642743,0.183384,0,-1.241542,5,0.327208,0,0,0
21794,2.039000,0.766354,0.974576,-0.073345,0.510593,-0.109436,0.573419,0,-1.241542,4,0.401156,0,1,0
21826,1.896000,0.854112,-0.052083,-0.045796,0.510593,-0.182782,0.379894,0,-1.241542,3,0.327810,0,2,0
21858,2.046000,0.922623,0.470338,-0.024290,0.510593,-0.228579,0.188325,0,-1.241542,2,0.282013,0,3,0
21891,2.288000,1.017491,1.302419,0.005662,0.510593,-0.252869,1.044695,1,-1.276017,1,0.257723,0,4,0
21924,2.142000,1.042836,1.564453,0.013867,0.510593,-0.247206,1.301066,1,-1.318952,1,0.263386,1,5,0
21957,2.294000,0.981785,2.341796,-0.005896,0.510593,-0.233339,2.064543,1,-1.387082,1,0.277253,2,6,0
21988,2.296000,0.901483,1.349206,-0.029959,0.510593,-0.239235,1.077848,1,-1.420496,1,0.271357,3,7,0
22021,2.016000,0.812972,-1.057377,-0.060546,0.510593,-0.269195,1.298774,1,-1.377636,1,0.241397,4,8,0
22053,2.096000,0.809579,-1.012500,-0.059776,0.510593,-0.329742,1.193351,1,-1.339449,1,0.180851,5,9,0
22085,2.320000,0.904277,-0.411016,-0.030049,0.510593,-0.389518,0.532091,1,-1.322422,1,0.121074,6,10,0
22117,2.368000,0.935875,1.245762,-0.020129,0.510593,-0.419568,1.154737,1,-1.359374,1,0.091025,7,11,0
