11325,0.205000,1.010801,0.247805,0.004768,0.174304,0.052892,0.039469,0,0.0,0,0.227197,0,1,17
11370,0.218000,1.029018,0.254464,0.012810,0.187158,0.039193,0.062536,0,0.0,0,0.226352,0,2,18
11414,0.232000,1.016305,0.257984,0.007038,0.202366,0.038564,0.077251,0,0.0,0,0.240930,0,3,19
11459,0.245000,0.988179,0.294801,-0.005218,0.236275,0.034604,0.018008,0,0.0,0,0.270880,0,4,0
11504,0.259000,0.986386,0.303823,-0.006009,0.231796,0.022636,0.056677,0,0.0,0,0.254433,0,5,1
11549,0.270000,0.981706,0.294807,-0.008075,0.247805,0.013388,0.016750,0,0.0,0,0.261194,0,6,2
11594,0.285000,0.997132,0.292599,-0.001265,0.254464,0.000544,0.078324,0,0.0,0,0.255009,0,7,3
11639,0.299000,0.998315,0.299334,-0.000743,0.257984,-0.013531,0.066657,0,0.0,0,0.244453,0,8,4
11684,0.308000,1.001459,0.282986,0.000644,0.294801,-0.021313,0.073488,0,0.0,0,0.273488,0,9,5
11729,0.320000,0.979045,0.274079,-0.009250,0.303823,-0.015450,0.021706,0,0.0,0,0.288372,0,10,6
11774,0.339000,0.982384,0.288135,-0.007776,0.294807,-0.018691,0.146106,0,0.0,0,0.276115,0,11,7
11819,0.348000,0.996588,0.286746,-0.001506,0.292599,-0.018391,0.074208,0,0.0,0,0.274208,0,12,8
11863,0.351000,0.996687,0.254866,-0.001429,0.299334,-0.018632,0.212520,0,0.0,0,0.280702,0,13,9
11908,0.363000,0.956297,0.220205,-0.019292,0.282986,-0.019318,0.002998,0,0.0,0,0.263667,0,14,10
11953,0.377000,0.989207,0.204580,-0.004764,0.274079,-0.039254,0.076286,0,0.0,0,0.234824,0,15,11
11999,0.381000,1.030731,0.205432,0.013867,0.288135,-0.034769,0.166409,0,0.0,0,0.253366,0,16,12
12043,0.396000,1.032063,0.239708,0.013840,0.286746,-0.013125,0.067287,0,0.0,0,0.273621,0,17,13
12088,0.406000,1.022114,0.234185,0.009762,0.254866,0.002221,0.034865,0,0.0,0,0.257087,0,18,14
12133,0.419000,0.977711,0.242509,-0.009839,0.220205,0.013413,0.055270,0,0.0,0,0.233618,0,19,15
12178,0.434000,1.015609,0.288719,0.006891,0.204580,0.022866,0.105885,0,0.0,0,0.227447,0,0,16
12223,0.440000,1.002143,0.258852,0.000946,0.205432,0.034522,0.106621,0,0.0,0,0.239955,0,1,17
12268,0.454000,0.998744,0.259789,-0.000554,0.239708,0.021600,0.049801,0,0.0,0,0.261309,0,2,18
12313,0.468000,0.989736,0.261418,-0.004530,0.234185,0.007206,0.069718,0,0.0,0,0.241392,0,3,19
12357,0.475000,0.985692,0.245590,-0.006175,0.242509,-0.007086,0.076331,0,0.0,0,0.235422,0,4,0
12403,0.485000,1.000269,0.246678,0.000121,0.288719,-0.003423,0.067905,0,0.0,0,0.285296,0,5,1
12447,0.498000,0.994841,0.233919,-0.002226,0.258852,-0.010192,0.046794,0,0.0,0,0.248660,0,6,2
12493,0.504000,1.007065,0.210486,0.003118,0.259789,-0.013365,0.113090,0,0.0,0,0.246423,0,7,3
12537,0.523000,1.013331,0.254046,0.005885,0.261418,-0.009692,0.170496,0,0.0,0,0.251725,0,8,4
12582,0.534000,1.014714,0.274330,0.006495,0.245590,0.000723,0.001868,0,0.0,0,0.246313,0,9,5
12627,0.544000,1.006683,0.270833,0.002950,0.246678,0.013395,0.037851,0,0.0,0,0.260073,0,10,6
12672,0.552000,0.975928,0.261100,-0.010626,0.233919,0.016223,0.072365,0,0.0,0,0.250143,0,11,7
12717,0.573000,0.972350,0.260941,-0.012206,0.210486,0.007824,0.248354,0,0.0,0,0.218311,0,12,8
12762,0.574000,0.963257,0.241436,-0.016219,0.254046,-0.007500,0.224324,0,0.0,0,0.246546,0,13,9
12807,0.580000,0.954248,0.207535,-0.020197,0.274330,-0.029605,0.111390,0,0.0,0,0.244725,0,14,10
12852,0.584000,0.953956,0.157981,-0.020325,0.270833,-0.056298,0.125645,0,0.0,0,0.214534,0,15,11
12897,0.603000,0.957543,0.156705,-0.018742,0.261100,-0.079575,0.240696,0,0.0,0,0.181525,0,16,12
12943,0.605000,1.006525,0.189152,0.002944,0.260941,-0.087691,0.129772,0,0.0,0,0.173249,0,17,13
12987,0.613000,0.988036,0.193209,-0.005163,0.241436,-0.072540,0.012922,0,0.0,0,0.168895,0,18,14
13033,0.608000,0.982184,0.128438,-0.008039,0.207535,-0.061484,0.254746,0,0.0,0,0.146051,0,19,15
13077,0.634000,0.964359,0.143629,-0.015383,0.157981,-0.049326,0.482253,0,0.0,0,0.108655,0,0,16
13123,0.642000,0.975516,0.210336,-0.011048,0.156705,-0.044384,0.061593,0,0.0,0,0.112320,0,1,17
13167,0.631000,0.961424,0.155048,-0.016650,0.189152,-0.036690,0.402461,0,0.0,0,0.152461,0,2,18
13213,0.642000,0.954928,0.143391,-0.020339,0.193209,-0.056286,0.102207,0,0.0,0,0.136922,0,3,19
13257,0.650000,0.956314,0.070873,-0.018856,0.128438,-0.071461,0.124841,0,0.0,0,0.056977,0,4,0
13303,0.636000,0.964689,0.015625,-0.015934,0.143629,-0.082278,0.365698,0,0.0,0,0.061351,0,5,1
13347,0.646000,0.965677,0.052678,-0.014815,0.210336,-0.082829,0.099765,0,0.0,0,0.127507,0,6,2
13393,0.654000,0.990426,0.043838,-0.004320,0.155048,-0.086595,0.105460,0,0.0,0,0.068452,0,7,3
13437,0.657000,1.003384,0.069905,0.001460,0.143391,-0.074264,0.000945,0,0.0,0,0.069126,0,8,4
13483,0.640000,0.986722,0.041273,-0.005991,0.070873,-0.052465,0.387972,0,0.0,0,0.018408,0,9,5
13527,0.646000,0.998510,-0.030076,-0.000643,0.015625,-0.039600,0.160338,0,0.0,0,-0.023975,0,10,6
13572,0.651000,1.002063,-0.037026,0.000911,0.052678,-0.024309,0.082741,0,0.0,0,0.028369,0,11,7
13617,0.653000,1.010208,0.006633,0.004506,0.043838,-0.008582,0.009189,0,0.0,0,0.035256,0,12,8
13662,0.635000,1.017745,-0.006220,0.007833,0.069905,0.000243,0.470149,0,0.0,0,0.070149,0,13,9
13707,0.645000,1.029588,-0.038292,0.013061,0.041273,0.006616,0.174331,0,0.0,0,0.047890,0,14,10
13753,0.647000,1.007948,-0.033275,0.003586,-0.030076,0.025670,0.047883,0,0.0,0,-0.004405,0,15,11
13797,0.648000,1.020766,0.005208,0.008963,-0.037026,0.029900,0.029852,0,0.0,0,-0.007126,0,16,12
13843,0.665000,0.992442,0.134891,-0.003410,0.006633,0.037952,0.324979,0,0.0,0,0.044585,0,17,13
13887,0.652000,1.009441,0.069412,0.004075,-0.006220,0.030035,0.319270,0,0.0,0,0.023815,0,18,14
13933,0.648000,0.967235,0.014048,-0.014785,-0.038292,0.026277,0.074941,0,0.0,0,-0.012015,0,19,15
13978,0.657000,0.977062,0.003835,-0.010125,-0.033275,-0.001570,0.234845,0,0.0,0,-0.034845,0,0,16
14024,0.651000,0.970663,-0.046452,-0.013238,0.005208,-0.015282,0.120360,0,0.0,0,-0.010074,0,1,17
14068,0.657000,0.993064,0.028153,-0.002993,0.134891,-0.037484,0.038956,0,0.0,0,0.097406,0,2,18
14112,0.664000,0.986507,0.068377,-0.005823,0.069412,-0.037067,0.126747,0,0.0,0,0.032344,0,3,19
14157,0.654000,0.983054,0.015697,-0.007480,0.014048,-0.046967,0.189302,0,0.0,0,-0.032919,0,4,0
14202,0.650000,1.010399,-0.009837,0.004590,0.003835,-0.039662,0.053061,0,0.0,0,-0.035827,0,5,1
14247,0.657000,0.996369,-0.028110,-0.001602,-0.046452,-0.024945,0.226953,0,0.0,0,-0.071398,0,6,2
14291,0.656000,0.997649,-0.025970,-0.001014,0.028153,-0.013309,0.037570,0,0.0,0,0.014843,0,7,3
14336,0.649000,1.008251,-0.007024,0.003642,0.068377,-0.011330,0.212601,0,0.0,0,0.057046,0,8,4
14381,0.652000,0.989991,-0.007024,-0.004418,0.015697,-0.001864,0.052832,0,0.0,0,0.013832,0,9,5
14425,0.660000,1.007177,0.005590,0.003097,-0.009837,0.001198,0.190458,0,0.0,0,-0.008639,0,10,6
14470,0.650000,1.016341,-0.000852,0.007214,-0.028110,-0.000294,0.193816,0,0.0,0,-0.028405,0,11,7
14515,0.663000,1.019582,0.055793,0.008644,-0.025970,0.008522,0.306337,0,0.0,0,-0.017448,0,12,8
14560,0.657000,0.997536,0.028293,-0.001087,-0.007024,0.018181,0.144491,0,0.0,0,0.011157,0,13,9
14605,0.662000,0.990640,0.024135,-0.004131,-0.007024,0.013451,0.104685,0,0.0,0,0.006427,0,14,10
14650,0.662000,0.952835,0.048611,-0.020820,0.005590,0.013737,0.019327,0,0.0,0,0.019327,0,15,11
14695,0.660000,0.968176,-0.000277,-0.014048,-0.000852,-0.010181,0.033411,0,0.0,0,-0.011033,0,16,12
14740,0.667000,0.953415,0.038578,-0.020564,0.055793,-0.031443,0.131206,0,0.0,0,0.024349,0,17,13
14785,0.649000,0.973810,-0.040611,-0.011561,0.028293,-0.060653,0.367640,0,0.0,0,-0.032359,0,18,14
14830,0.648000,0.984642,-0.076617,-0.006779,0.024135,-0.071127,0.024768,0,0.0,0,-0.046991,0,19,15
14875,0.660000,1.005085,-0.036184,0.002245,0.048611,-0.073774,0.291830,0,0.0,0,-0.025163,0,0,16
14920,0.652000,1.010078,-0.035733,0.004449,-0.000277,-0.050709,0.126791,0,0.0,0,-0.050986,0,1,17
14965,0.649000,1.028561,0.010234,0.012608,0.038578,-0.032211,0.073032,0,0.0,0,0.006366,0,2,18
15010,0.644000,0.997778,-0.036026,-0.000980,-0.040611,0.000961,0.071461,0,0.0,0,-0.039649,0,3,19
15055,0.650000,1.027455,-0.054039,0.012120,-0.076617,0.011542,0.198407,0,0.0,0,-0.065075,0,4,0
15100,0.646000,1.024605,-0.019565,0.010862,-0.036184,0.030442,0.083147,0,0.0,0,-0.005741,0,5,1
15145,0.638000,0.993210,-0.037472,-0.002997,-0.035733,0.039059,0.181103,0,0.0,0,0.003325,0,6,2
15190,0.647000,1.015288,-0.009469,0.006748,0.010234,0.031612,0.158152,0,0.0,0,0.041847,0,7,3
15235,0.640000,1.012325,-0.035173,0.005441,-0.036026,0.025753,0.145282,0,0.0,0,-0.010272,0,8,4
15280,0.640000,1.036374,-0.017106,0.016057,-0.054039,0.032175,0.021864,0,0.0,0,-0.021864,0,9,5
15325,0.639000,0.991047,-0.007034,-0.003952,-0.019565,0.036112,0.038769,0,0.0,0,0.016547,0,10,6
15370,0.647000,1.027566,0.000811,0.012169,-0.037472,0.021297,0.193951,0,0.0,0,-0.016174,0,11,7
15415,0.636000,1.015388,0.000808,0.006793,-0.009469,0.036464,0.271438,0,0.0,0,0.026994,0,12,8
15460,0.647000,1.003214,0.024543,0.001419,-0.035173,0.036508,0.243108,0,0.0,0,0.001335,0,13,9
15505,0.656000,0.998169,0.070144,-0.000807,-0.017106,0.032486,0.184620,0,0.0,0,0.015379,0,14,10
15550,0.647000,0.977398,0.042334,-0.009977,-0.007034,0.015621,0.208586,0,0.0,0,0.008586,0,15,11
15595,0.642000,0.976450,0.026462,-0.010395,0.000811,0.009596,0.121518,0,0.0,0,0.010407,0,16,12
15640,0.641000,0.966549,-0.047600,-0.014766,0.000808,-0.012968,0.010061,0,0.0,0,-0.012160,0,17,13
15685,0.647000,0.999280,-0.043512,-0.000317,0.024543,-0.034528,0.143317,0,0.0,0,-0.009984,0,18,14
15731,0.644000,1.001304,0.001041,0.000588,0.070144,-0.036265,0.099095,0,0.0,0,0.033879,0,19,15
15775,0.640000,0.993637,0.001307,-0.002746,0.042334,-0.034868,0.098374,0,0.0,0,0.007465,0,0,16
15821,0.651000,1.013427,0.028267,0.005927,0.026462,-0.027637,0.245618,0,0.0,0,-0.001174,0,1,17
15866,0.653000,1.025764,0.039937,0.011373,-0.047600,-0.011314,0.103359,0,0.0,0,-0.058914,0,2,18
15910,0.639000,0.988299,0.009635,-0.005164,-0.043512,0.014826,0.282424,0,0.0,0,-0.028686,0,3,19
15955,0.634000,0.981111,-0.041796,-0.008338,0.001041,0.009979,0.122133,0,0.0,0,0.011020,0,4,0
16000,0.633000,0.991324,-0.101464,-0.003829,0.001307,0.001051,0.024581,0,0.0,0,0.002359,0,5,1
16045,0.623000,0.992747,-0.122395,-0.003201,0.028267,-0.000031,0.250457,0,0.0,0,0.028235,0,6,2
16090,0.635000,1.029891,-0.032546,0.013195,0.039937,-0.009161,0.235890,0,0.0,0,0.030776,0,7,3
16135,0.638000,1.041592,0.022526,0.018360,0.009635,-0.007339,0.064369,0,0.0,0,0.002296,0,8,4
16181,0.633000,1.030169,0.031764,0.013614,-0.041796,0.016186,0.083085,0,0.0,0,-0.025610,0,9,5
16225,0.632000,1.026072,0.033693,0.011253,-0.101464,0.038139,0.040598,0,0.0,0,-0.063325,0,10,6
16270,0.615000,1.018304,-0.085026,0.008080,-0.122395,0.053222,0.308605,0,0.0,0,-0.069173,0,11,7
16315,0.598000,1.007651,-0.186449,0.003377,-0.032546,0.064504,0.409735,0,0.0,0,0.031958,0,12,8
16359,0.557000,1.024277,-0.360309,0.010479,0.022526,0.054687,1.009031,1,0.044397,0,0.077213,0,13,9
16403,0.530000,1.075854,-0.509388,0.032741,0.031764,0.046805,0.692206,1,0.074854,0,0.078569,1,14,9
16448,0.490000,1.106847,-0.620555,0.047167,0.031764,0.079547,1.000200,1,0.119863,0,0.111311,2,15,9
16492,0.458000,1.087281,-0.685043,0.037674,0.031764,0.126715,0.885751,1,0.158836,0,0.158479,3,16,9
16537,0.443000,1.047961,-0.587015,0.021172,0.031764,0.164389,0.529487,1,0.182663,0,0.196153,4,17,9
16582,0.429000,1.007753,-0.484642,0.003422,0.031764,0.185561,0.528437,1,0.206443,0,0.217326,5,18,9
16628,0.428000,0.947149,-0.293329,-0.023849,0.031764,0.188984,0.242488,1,0.217597,0,0.220749,6,19,9
16674,0.416000,0.930836,-0.187628,-0.031210,0.031764,0.165135,0.457770,1,0.238655,0,0.196899,7,0,9
16718,0.411000,0.887896,-0.145919,-0.048388,0.031764,0.133924,0.279325,1,0.250945,0,0.165689,8,1,9
16764,0.404000,0.876898,-0.125640,-0.055550,0.031764,0.085536,0.269474,1,0.263341,0,0.117300,9,2,9
16809,0.406000,0.865659,-0.104984,-0.059304,0.031764,0.029985,0.017305,0,0.263341,5,0.061749,0,3,3
16853,0.397000,0.927069,-0.081487,-0.031479,-0.104984,-0.059304,0.040256,0,0.263341,4,-0.164289,0,4,3
16898,0.390000,0.931529,-0.093617,-0.030226,-0.104984,-0.090784,0.040213,0,0.263341,3,-0.195768,0,5,3
16944,0.393000,0.987503,-0.071729,-0.005639,-0.104984,-0.121010,0.291212,0,0.263341,2,-0.225995,0,6,3
16988,0.382000,1.015225,-0.099046,0.006571,-0.104984,-0.126649,0.018365,0,0.263341,1,-0.231634,0,7,3
17032,0.376000,1.044388,-0.094941,0.019159,-0.104984,-0.120077,0.088698,0,0.263341,0,-0.225062,0,8,3
17077,0.380000,1.054625,-0.069978,0.024114,-0.104984,-0.100918,0.294791,0,0.263341,0,-0.205902,0,9,4
17122,0.385000,1.046308,-0.032585,0.020442,-0.081487,-0.017498,0.210097,0,0.263341,0,-0.098986,0,10,5
17166,0.401000,1.044810,0.093351,0.019342,-0.093617,0.034423,0.422830,0,0.263341,0,-0.059194,0,11,6
17211,0.407000,1.013988,0.162870,0.006175,-0.071729,0.083992,0.121070,0,0.263341,0,0.012262,0,12,7
17255,0.424000,0.960882,0.215159,-0.016884,-0.099046,0.095806,0.389604,0,0.263341,0,-0.003240,0,13,8
17300,0.440000,0.891353,0.262070,-0.047962,-0.094941,0.072349,0.378147,0,0.263341,0,-0.022592,0,14,9
17344,0.456000,0.848287,0.280315,-0.065485,-0.069978,0.005227,0.428387,0,0.263341,0,-0.064750,0,15,10
17389,0.467000,0.813943,0.298076,-0.082134,-0.032585,-0.084371,0.361401,0,0.263341,0,-0.116957,0,16,11
17434,0.491000,0.768095,0.313291,-0.102374,0.093351,-0.186949,0.626931,0,0.263341,0,-0.093598,0,17,12
17479,0.513000,0.775302,0.351365,-0.099192,0.162870,-0.308665,0.634683,0,0.263341,0,-0.145794,0,18,13
17524,0.517000,0.754743,0.326490,-0.108268,0.215159,-0.414033,0.287763,0,0.263341,0,-0.198874,0,19,14
17569,0.525000,0.726182,0.275390,-0.120876,0.262070,-0.505417,0.421124,0,0.263341,0,-0.243346,0,0,15
17614,0.533000,0.744520,0.185563,-0.112781,0.280315,-0.578332,0.475795,0,0.263341,0,-0.298017,0,1,16
17659,0.509000,0.763309,0.017968,-0.104486,0.298076,-0.625628,0.205782,0,0.263341,0,-0.327551,0,2,17
17704,0.477000,0.819667,-0.180268,-0.079607,0.313291,-0.647980,0.376421,0,0.263341,0,-0.334689,0,3,18
17748,0.433000,0.896617,-0.457635,-0.044624,0.351365,-0.625214,0.726151,0,0.263341,0,-0.273848,0,4,19
17794,0.394000,1.007617,-0.670196,0.003437,0.326490,-0.570645,0.603671,0,0.263341,0,-0.244154,0,5,0
17839,0.350000,1.148438,-0.767968,0.065528,0.275390,-0.458939,0.794228,0,0.263341,0,-0.183549,0,6,1
17884,0.302000,1.236019,-0.834858,0.104190,0.185563,-0.272534,0.979695,1,0.307427,0,-0.086971,0,7,2
17929,0.265000,1.233076,-0.823697,0.102891,0.017968,-0.055562,0.784628,1,0.342735,0,-0.037593,1,8,2
