28717,0.399000,1.095078,0.041972,0.468749,-0.149783,2.874521,1,0.238597,0,0.318966,1,15,9
28762,0.332000,1.139347,0.061514,0.468749,-0.107811,1.849827,1,0.321839,0,0.360938,2,16,9
28807,0.305000,1.136101,0.060082,0.468749,-0.046296,1.022453,1,0.367849,0,0.422453,3,17,9
28852,0.300000,1.062730,0.027692,0.468749,0.013785,0.593646,1,0.394563,0,0.482535,4,18,9
28897,0.302000,0.992412,-0.003349,0.468749,0.041478,0.465783,1,0.415524,0,0.510227,5,19,9
28943,0.300000,0.910376,-0.040443,0.468749,0.038128,0.550356,1,0.440840,0,0.506878,6,0,9
28987,0.300000,0.822620,-0.076564,0.468749,-0.002314,0.466435,1,0.461363,0,0.466435,7,1,9
29033,0.297000,0.754209,-0.110915,0.468749,-0.078878,0.455088,1,0.482297,0,0.389870,8,2,9
29077,0.297000,0.725527,-0.118473,0.468749,-0.189794,0.278955,1,0.494571,0,0.278955,9,3,9
29122,0.289000,0.709666,-0.128167,0.468749,-0.308267,0.338260,0,0.494571,5,0.160481,0,4,4
29166,0.290000,0.712906,-0.123920,-0.177778,-0.128167,0.328673,0,0.494571,4,-0.305946,0,5,4
29211,0.296000,0.758277,-0.106708,-0.177778,-0.252088,0.563199,0,0.494571,3,-0.429866,0,6,4
29256,0.319000,0.819774,-0.079560,-0.177778,-0.358797,1.047686,1,0.447425,2,-0.536575,0,7,4
29301,0.394000,0.895495,-0.046133,-0.177778,-0.438357,2.282802,1,0.344699,2,-0.616135,1,8,4
29346,0.421000,0.949896,-0.022118,-0.177778,-0.484491,1.262269,1,0.287897,2,-0.662269,2,9,4
29391,0.385000,1.071824,0.031707,-0.177778,-0.506609,0.115612,0,0.287897,5,-0.684387,0,10,10
29436,0.352000,1.161538,0.071311,-0.800000,0.031707,0.034960,0,0.287897,4,-0.768293,0,11,10
29481,0.319000,1.247513,0.109264,-0.800000,0.103018,0.036351,0,0.287897,3,-0.696981,0,12,10
29526,0.287000,1.260987,0.115213,-0.800000,0.212283,0.123394,0,0.287897,2,-0.587717,0,13,10
29571,0.269000,1.263046,0.116121,-0.800000,0.327496,0.072504,0,0.287897,1,-0.472504,0,14,10
29616,0.247000,1.244428,0.107903,-0.800000,0.443617,0.132506,0,0.287897,0,-0.356382,0,15,10
29662,0.237000,1.231896,0.104645,-0.800000,0.551521,0.031088,0,0.287897,0,-0.248479,0,16,11
29706,0.222000,1.245255,0.105861,-0.733333,0.624459,0.232035,0,0.287897,0,-0.108873,0,17,12
29751,0.219000,1.204903,0.090454,-0.733333,0.659010,0.007657,0,0.287897,0,-0.074323,0,18,13
29796,0.216000,1.183025,0.080796,-0.711111,0.640199,0.004244,0,0.287897,0,-0.070911,0,19,14
29840,0.223000,1.186998,0.080716,-0.399999,0.605783,0.046693,0,0.287897,0,0.205784,0,0,15
29885,0.228000,1.144827,0.063934,-0.488889,0.570378,0.029622,0,0.287897,0,0.081489,0,1,16
29930,0.237000,1.101934,0.044998,-0.217391,0.526409,0.109017,0,0.287897,0,0.309017,0,2,17
29976,0.246000,1.071689,0.032350,-0.340909,0.466762,0.069798,0,0.287897,0,0.125853,0,3,18
30020,0.260000,1.040955,0.017678,-0.066666,0.393251,0.008402,0,0.287897,0,0.326584,0,4,19
30065,0.278000,1.018662,0.008238,-0.066666,0.320474,0.146192,0,0.287897,0,0.253807,0,5,0
30110,0.287000,0.993498,-0.002870,0.159090,0.247916,0.207007,0,0.287897,0,0.407007,0,6,1
30155,0.302000,0.957182,-0.018901,0.111111,0.164330,0.057892,0,0.287897,0,0.275441,0,7,2
30200,0.309000,0.903410,-0.042639,0.200000,0.081494,0.125938,0,0.287897,0,0.281494,0,8,3
30246,0.319000,0.924438,-0.034097,0.195651,-0.006144,0.027883,0,0.287897,0,0.189507,0,9,4
30290,0.324000,0.938432,-0.026575,0.318182,-0.072592,0.131953,0,0.287897,0,0.245589,0,10,5
30335,0.333000,0.949351,-0.022358,0.400000,-0.116845,0.083154,0,0.287897,0,0.283154,0,11,6
30380,0.064000,0.973774,-0.011577,0.199999,-0.147443,6.030333,1,0.559262,0,0.052556,0,12,7
30424,0.052000,0.975666,-0.010503,0.333333,-0.156150,0.449910,1,0.579058,0,0.177183,1,13,7
30469,0.058000,0.985039,-0.006604,0.333333,-0.166653,0.033346,0,0.579058,5,0.166679,0,14,14
30514,0.062000,0.980523,-0.008597,0.133333,-0.006604,0.037840,0,0.579058,4,0.126729,0,15,14
30560,0.070000,1.020260,0.009142,0.133333,-0.015202,0.055781,0,0.579058,3,0.118131,0,16,14
30604,0.079000,0.975545,-0.010555,0.133333,-0.006059,0.077271,0,0.579058,2,0.127273,0,17,14
30650,0.089000,0.973399,-0.012003,0.133333,-0.016615,0.100673,0,0.579058,1,0.116718,0,18,14
30694,0.079000,0.943147,-0.024539,0.133333,-0.028618,0.331987,0,0.579058,0,0.104714,0,19,14
30740,0.085000,0.964831,-0.015870,0.133333,-0.053158,0.050260,0,0.579058,0,0.080174,0,0,15
30784,0.084000,0.967342,-0.014096,0.088888,-0.062424,0.049191,0,0.579058,0,0.026464,0,1,16
30830,0.080000,0.973327,-0.012036,0.173912,-0.067923,0.192946,0,0.579058,0,0.105989,0,2,17
30874,0.077000,1.027532,0.0118
