4711,0.228000,0.794060,-0.090912,0.355555,-0.255119,0.388452,0,-0.042140,1,0.100435,0,15,11
4756,0.231000,0.734798,-0.117073,0.355555,-0.346031,0.057142,0,-0.042140,0,0.009523,0,16,11
4802,0.237000,0.875305,-0.056269,0.355555,-0.463104,0.237984,0,-0.042140,0,-0.107549,0,17,12
4846,0.245000,0.843669,-0.067478,0.422222,-0.454955,0.214551,0,-0.042140,0,-0.032733,0,18,13
4891,0.245000,0.898179,-0.044948,0.511111,-0.508540,0.002570,0,-0.042140,0,0.002570,0,19,14
4936,0.248000,1.013141,0.005801,0.400000,-0.471361,0.138028,0,-0.042140,0,-0.071361,0,0,15
4981,0.245000,0.987791,-0.005389,0.488888,-0.370880,0.184674,0,-0.042140,0,0.118008,0,1,16
5026,0.245000,1.009303,0.004107,0.066666,-0.285358,0.218691,0,-0.042140,0,-0.218691,0,2,17
5072,0.241000,1.009125,0.004117,0.130435,-0.164177,0.053213,0,-0.042140,0,-0.033742,0,3,18
5116,0.245000,0.998015,-0.000856,0.181817,-0.103790,0.012881,0,-0.042140,0,0.078027,0,4,19
5161,0.242000,1.023204,0.010243,0.0,-0.037168,0.029497,0,-0.042140,0,-0.037168,0,5,0
5206,0.241000,1.029404,0.012980,0.066666,0.018023,0.106912,0,-0.042140,0,0.084690,0,6,1
5251,0.232000,0.927152,-0.032158,-0.066666,0.025202,0.158536,0,-0.042140,0,-0.041463,0,7,2
5296,0.076000,1.023904,0.010552,0.0,-0.001566,3.465100,1,0.113789,0,-0.001566,0,8,3
5341,0.073000,1.038808,0.017132,-0.086956,0.004879,0.015410,0,0.113789,5,-0.082076,0,9,9
5386,0.070000,0.929276,-0.031220,-0.066666,0.017132,0.017132,0,0.113789,4,-0.049534,0,10,9
5432,0.070000,1.022178,0.010008,-0.066666,-0.014088,0.080755,0,0.113789,3,-0.080755,0,11,9
5476,0.069000,0.967121,-0.014191,-0.066666,-0.004080,0.048019,0,0.113789,2,-0.070747,0,12,9
5521,0.059000,0.929112,-0.031293,-0.066666,-0.018272,0.137283,0,0.113789,1,-0.084938,0,13,9
5566,0.059000,1.039700,0.017525,-0.066666,-0.049565,0.116232,0,0.113789,0,-0.116232,0,14,9
5611,0.056000,1.054284,0.023963,-0.066666,-0.032039,0.032039,0,0.113789,0,-0.098706,0,15,10
5656,0.055000,1.058632,0.025883,-0.066666,-0.025208,0.069652,0,0.113789,0,-0.091874,0,16,11
5701,0.051000,1.009684,0.004275,0.0,0.031896,0.120785,0,0.113789,0,0.031896,0,17,12
5746,0.054000,1.015142,0.006684,-0.022727,0.026163,0.063230,0,0.113789,0,0.003435,0,18,13
5791,0.052000,0.990220,-0.004317,-0.222222,0.047039,0.130738,0,0.113789,0,-0.175182,0,19,14
5836,0.049000,1.068651,0.030306,0.0,0.074016,0.140682,0,0.113789,0,0.074016,0,0,15
5881,0.053000,1.006194,0.002734,-0.066666,0.086796,0.068759,0,0.113789,0,0.020129,0,1,16
5926,0.054000,0.946363,-0.023677,-0.022222,0.065567,0.021122,0,0.113789,0,0.043345,0,2,17
5971,0.052000,1.068653,0.030307,-0.088888,0.016005,0.028438,0,0.113789,0,-0.072883,0,3,18
6016,0.054000,0.993615,-0.002818,0.066666,0.042037,0.064259,0,0.113789,0,0.108704,0,4,19
6062,0.058000,1.034959,0.015775,-0.044444,0.032534,0.098866,0,0.113789,0,-0.011909,0,5,0
6106,0.082000,0.987853,-0.005242,-0.066666,0.052627,0.559493,0,0.113789,0,-0.014039,0,6,1
6151,0.255000,0.987656,-0.005448,0.088888,0.017078,3.738477,1,-0.054441,0,0.105967,0,7,2
6196,0.245000,0.991015,-0.003966,0.022222,0.008894,0.253339,1,-0.043041,0,0.031116,1,8,2
6241,0.243000,0.934303,-0.029001,0.022222,0.004928,0.071594,0,-0.043041,5,0.027150,0,9,9
6286,0.242000,0.945786,-0.023932,-0.044444,-0.029001,0.051223,0,-0.043041,4,-0.073445,0,10,9
6331,0.244000,0.891698,-0.047809,-0.044444,-0.052934,0.141822,0,-0.043041,3,-0.097378,0,11,9
6376,0.244000,0.942988,-0.025167,-0.044444,-0.100743,0.145188,0,-0.043041,2,-0.145188,0,12,9
6421,0.238000,0.876154,-0.054671,-0.044444,-0.125911,0.037022,0,-0.043041,1,-0.170355,0,13,9
6466,0.232000,0.922384,-0.034263,-0.044444,-0.180583,0.091694,0,-0.043041,0,-0.225027,0,14,9
6511,0.228000,0.885302,-0.050633,-0.044444,-0.214846,0.170402,0,-0.043041,0,-0.259291,0,15,10
6556,0.220000,0.824604,-0.077428,-0.022222,-0.236478,0.080922,0,-0.043041,0,-0.258700,0,16,11
6601,0.206000,0.626082,-0.165065,0.044444,-0.289974,0.065581,0,-0.043041,0,-0.245530,0,17,12
6646,0.195000,0.610363,-0.172004,0.0,-0.407230,0.162785,0,-0.043041,0,-0.407230,0,18,13
6691,0.169000,0.870516,-0.057160,-0.133333,-0.554067,0.109623,0,-0.043041,0,-0.687401,0,19,14
6736,0.138000,0.861650,-0.061074,-0.133333,-0.556556,0.001001,0,-0.043041,0,-0.689889,0,0,15
6781,0.105000,1.209068,0.092293,-0.088888,-0.583367,0.061077,0,-0.043041,0,-0.672256,0,1,16
6826,0.083000,1.183679,0.081085,-0.177777,-0.440440,0.129329,0,-0.043041,0,-0.618218,0,2,17
6871,0.062000,1.222928,0.098411,-0.311111,-0.281927,0.126371,0,-0.043041,0,-0.593038,0,3,18
6916,0.030000,1.224537,0.099122,-0.244444,-0.018449,0.448217,0,-0.043041,0,-0.262893,0,4,19
6961,0.009000,1.183296,0.080916,-0.577777,0.252677,0.141566,0,-0.043041,0,-0.325099,0,5,0
7006,0.0,1.161328,0.071218,-0.688888,0.390754,0.098134,0,-0.043041,0,-0.298134,0,6,1
7051,0.018000,1.744577,0.328693,-0.733333,0.523047,0.610285,0,-0.043041,0,-0.210285,0,7,2
7096,0.027000,0.977724,-0.009833,-0.488888,0.759448,0.070559,0,-0.043041,0,0.270559,0,8,3
7141,0.026000,1.030688,0.013547,-0.466666,0.668529,0.224084,0,-0.043041,0,0.201862,0,9,4
7186,0.027000,1.019429,0.008577,-0.711111,0.583664,0.149668,0,-0.043041,0,-0.127446,0,10,5
7231,0.027000,0.952641,-0.020906,-0.466666,0.493119,0.026453,0,-0.043041,0,0.026453,0,11,6
7276,0.024000,0.989101,-0.004811,-0.200000,0.391297,0.257963,0,-0.043041,0,0.191297,0,12,7
7322,0.026000,0.999335,-0.000299,0.400000,0.315267,0.671788,0,-0.043041,0,0.715267,0,13,8
7366,0.025000,1.002525,0.001090,0.199999,-0.013726,0.209001,0,-0.043041,0,0.186273,0,14,9
7411,0.025000,1.002699,0.001191,-0.022222,-0.002802,0.025024,0,-0.043041,0,-0.025024,0,15,10
7456,0.023000,0.999417,-0.000257,0.022222,-0.015158,0.051508,0,-0.043041,0,0.007064,0,16,11
7501,0.025000,0.997032,-0.001310,0.0,-0.023992,0.068436,0,-0.043041,0,-0.023992,0,17,12
7546,0.025000,1.000426,0.000188,-0.066666,-0.004396,0.071062,0,-0.043041,0,-0.071062,0,18,13
7591,0.026000,1.001831,0.000808,0.043478,0.000603,0.021859,0,-0.043041,0,0.044081,0,19,14
7636,0.024000,1.000421,0.000185,-0.022727,0.001711,0.023428,0,-0.043041,0,-0.021015,0,0,15
7681,0.026000,1.000491,0.000216,0.0,0.000807,0.043637,0,-0.043041,0,0.000807,0,1,16
7726,0.024000,0.998878,-0.000495,-0.044444,-0.000167,0.000167,0,-0.043041,0,-0.044611,0,2,17
7771,0.026000,0.997580,-0.001067,0.044444,-0.000405,0.000405,0,-0.043041,0,0.044038,0,3,18
7816,0.025000,0.999592,-0.000179,0.0,-0.000163,0.022058,0,-0.043041,0,-0.000163,0,4,19
7861,0.024000,0.999353,-0.000285,0.022222,-0.000531,0.043912,0,-0.043041,0,0.021690,0,5,0
7906,0.023000,1.000553,0.000244,-0.044444,-0.001625,0.023847,0,-0.043041,0,-0.046069,0,6,1
7951,0.025000,0.999506,-0.000218,0.044444,-0.001566,0.001566,0,-0.043041,0,0.042877,0,7,2
7996,0.025000,0.999889,-0.000048,-0.044444,-0.002001,0.046446,0,-0.043041,0,-0.046446,0,8,3
8041,0.024000,1.002355,0.001039,0.044444,-0.001555,0.065111,0,-0.043041,0,0.042888,0,9,4
8086,0.024000,0.999450,-0.000242,-0.022222,0.000552,0.021669,0,-0.043041,0,-0.021669,0,10,5
8132,0.022000,1.001711,0.000772,-0.022222,0.000489,0.021745,0,-0.043041,0,-0.021732,0,11,6
8178,0.024000,1.000796,0.000359,-0.022222,0.001546,0.064153,0,-0.043041,0,-0.020675,0,12,7
8222,0.024000,1.000001,0.0,0.044444,0.001661,0.046106,0,-0.043041,0,0.046106,0,13,8
8268,0.026000,0.999271,-0.000328,0.0,0.001880,0.041597,0,-0.043041,0,0.001880,0,14,9
8312,0.025000,0.997659,-0.001010,-0.022222,0.001600,0.002105,0,-0.043041,0,-0.020621,0,15,10
8358,0.024000,1.002005,0.000905,0.0,-0.000449,0.021289,0,-0.043041,0,-0.000449,0,16,11
8402,0.024000,0.998509,-0.000643,-0.043478,0.000698,0.042779,0,-0.043041,0,-0.042779,0,17,12
8448,0.025000,1.000241,0.000109,0.043478,-0.000717,0.021021,0,-0.043041,0,0.042761,0,18,13
8492,0.025000,0.999194,-0.000347,0.0,-0.000967,0.000967,0,-0.043041,0,-0.000967,0,19,14
8538,0.023000,0.999276,-0.000326,0.043478,-0.001315,0.085640,0,-0.043041,0,0.042162,0,0,15
8582,0.024000,1.001629,0.000703,-0.022727,-0.001313,0.046768,0,-0.043041,0,-0.024040,0,1,16
8628,0.023000,1.001343,0.000593,-0.021739,0.000399,0.000882,0,-0.043041,0,-0.021339,0,2,17
8672,0.025000,0.997294,-0.001194,0.0,0.000087,0.044356,0,-0.043041,0,0.000087,0,3,18
8717,0.024000,1.000016,0.000007,0.021739,-0.000462,0.043498,0,-0.043041,0,0.021276,0,4,19
8762,0.027000,1.002819,0.001244,0.0,-0.000564,0.067231,0,-0.043041,0,-0.000564,0,5,0
8808,0.026000,1.000063,0.000028,-0.043478,0.001027,0.020711,0,-0.043041,0,-0.042451,0,6,1
8852,0.024000,1.000767,0.000331,0.022727,0.001382,0.069564,0,-0.043041,0,0.024109,0,7,2
