8594,0.027000,1.001024,-0.002316,0.000452,-0.021739,-0.001589,0.023328,0,0.0,0,-0.023328,0,2,18
8639,0.025000,1.000278,-0.017800,0.000122,0.0,-0.001379,0.043064,0,0.0,0,-0.001379,0,3,19
8684,0.027000,1.001536,-0.013298,0.000678,0.022222,-0.001122,0.023344,0,0.0,0,0.021100,0,4,0
8727,0.026000,0.999373,-0.004502,-0.000264,0.022727,0.000422,0.046405,0,0.0,0,0.023150,0,5,1
8772,0.028000,1.000711,0.006758,0.000313,-0.043478,-0.000044,0.087967,0,0.0,0,-0.043523,0,6,2
8816,0.026000,1.000326,0.006861,0.000140,0.0,0.001303,0.046757,0,0.0,0,0.001303,0,7,3
8860,0.029000,1.001644,0.009132,0.000709,-0.044444,0.000991,0.111634,0,0.0,0,-0.043452,0,8,4
8905,0.027000,0.999123,0.006766,-0.000386,0.044444,0.001578,0.090467,0,0.0,0,0.046023,0,9,5
8950,0.027000,1.002515,-0.002319,0.001110,-0.023255,0.000513,0.022742,0,0.0,0,-0.022742,0,10,6
8994,0.028000,1.001566,0.004442,0.000676,0.044444,0.001887,0.023605,0,0.0,0,0.046332,0,11,7
9038,0.030000,0.998261,0.006677,-0.000750,-0.045454,0.002250,0.088658,0,0.0,0,-0.043204,0,12,8
9083,0.027000,0.998127,0.006739,-0.000826,0.068181,0.001359,0.136207,0,0.0,0,0.069541,0,13,9
9127,0.027000,0.998353,-0.002354,-0.000710,-0.044444,-0.000177,0.044621,0,0.0,0,-0.044621,0,14,10
9172,0.027000,1.000087,-0.011388,0.000038,0.0,-0.000501,0.000501,0,0.0,0,-0.000501,0,15,11
9216,0.028000,1.001024,-0.009124,0.000442,0.022727,-0.001572,0.001572,0,0.0,0,0.021154,0,16,12
9261,0.027000,0.999442,0.002245,-0.000246,0.045454,-0.001806,0.065870,0,0.0,0,0.043647,0,17,13
9306,0.026000,1.000762,-0.004562,0.000336,-0.066666,-0.001302,0.045747,0,0.0,0,-0.067969,0,18,14
9351,0.027000,0.997045,-0.004534,-0.001304,0.0,-0.000139,0.022361,0,0.0,0,-0.000139,0,19,15
9396,0.028000,0.998874,-0.000009,-0.000496,0.0,-0.000732,0.022955,0,0.0,0,-0.000732,0,0,16
9441,0.028000,1.000059,0.008962,0.000026,0.022727,-0.001268,0.021458,0,0.0,0,0.021458,0,1,17
9486,0.024000,0.998850,-0.006707,-0.000507,-0.022222,-0.001684,0.064982,0,0.0,0,-0.023906,0,2,18
9530,0.026000,1.000674,-0.013490,0.000291,-0.022222,-0.001945,0.069622,0,0.0,0,-0.024167,0,3,19
9574,0.025000,1.000818,-0.018169,0.000353,0.022222,-0.001991,0.042958,0,0.0,0,0.020231,0,4,0
9619,0.028000,1.004980,0.002240,0.002149,0.022222,-0.000333,0.046293,0,0.0,0,0.021888,0,5,1
9663,0.030000,0.998030,0.031932,-0.000869,0.0,0.002312,0.042131,0,0.0,0,0.002312,0,6,2
9708,0.031000,0.931781,0.034109,-0.030115,-0.088888,0.001416,0.109694,0,0.0,0,-0.087471,0,7,3
9752,0.030000,0.982006,0.029569,-0.007766,0.045454,-0.028190,0.039991,0,0.0,0,0.017263,0,8,4
9796,0.030000,1.031271,0.009155,0.013498,-0.022727,-0.036248,0.058975,0,0.0,0,-0.058975,0,9,5
9840,0.028000,0.975867,-0.011460,-0.010416,0.068181,-0.023103,0.090532,0,0.0,0,0.045078,0,10,6
9884,0.029000,1.014784,-0.013801,0.006381,0.044444,-0.035669,0.013952,0,0.0,0,0.008774,0,11,7
9928,0.032000,0.996967,0.006903,-0.001309,0.022222,-0.028418,0.074378,0,0.0,0,-0.006196,0,12,8
9972,0.024000,1.053277,-0.018452,0.022996,-0.022727,0.000387,0.159478,0,0.0,0,-0.022339,0,13,9
10017,0.023000,1.043236,-0.034270,0.019086,0.0,0.031150,0.053372,0,0.0,0,0.031150,0,14,10
10062,0.015000,1.040663,-0.083800,0.017951,-0.045454,0.036739,0.169062,0,0.0,0,-0.008714,0,15,11
10106,0.008000,1.080093,-0.128819,0.034571,0.022727,0.065107,0.246925,0,0.0,0,0.087834,0,16,12
10150,0.006000,1.099348,-0.115625,0.042882,0.068181,0.093296,0.206933,0,0.0,0,0.161478,0,17,13
10194,0.009000,1.084590,-0.084550,0.036512,-0.181818,0.137488,0.112511,0,0.0,0,-0.044329,0,18,14
10240,0.020000,1.136921,0.025629,0.061787,-0.022222,0.151004,0.110347,0,0.0,0,0.128782,0,19,15
10284,0.028000,1.074066,0.122423,0.031970,-0.177777,0.193705,0.165890,0,0.0,0,0.015927,0,0,16
10330,0.041000,1.014684,0.199299,0.006626,-0.159090,0.207724,0.233975,0,0.0,0,0.048633,0,1,17
10374,0.065000,0.983475,0.296572,-0.007132,-0.045454,0.179779,0.411130,0,0.0,0,0.134324,0,2,18
10420,0.068000,0.943256,0.296581,-0.025606,0.068181,0.129763,0.132728,0,0.0,0,0.197945,0,3,19
10464,0.080000,0.905978,0.292854,-0.040583,0.239130,0.067644,0.034048,0,0.0,0,0.306775,0,4,0
10508,0.087000,0.907387,0.241165,-0.039975,0.181818,-0.034725,0.011998,0,0.0,0,0.147092,0,5,1
10553,0.092000,0.871540,0.164874,-0.056708,0.282608,-0.106671,0.064826,0,0.0,0,0.175937,0,6,2
10598,0.093000,0.926307,0.140663,-0.032531,0.545454,-0.170005,0.353226,0,0.0,0,0.375448,0,7,3
10643,0.100000,0.974167,0.103654,-0.011403,0.065217,-0.195404,0.285743,0,0.0,0,-0.130187,0,8,4
10688,0.097000,0.991345,0.062957,-0.003820,0.272727,-0.181202,0.158191,0,0.0,0,0.091524,0,9,5
10733,0.103000,1.035466,0.058460,0.015656,0.159090,-0.144439,0.118681,0,0.0,0,0.014651,0,10,6
10778,0.102000,1.060307,0.047217,0.026622,0.111111,-0.088807,0.044525,0,0.0,0,0.022303,0,11,7
10823,0.105000,1.093146,0.033683,0.041119,0.022222,-0.005476,0.049921,0,0.0,0,0.016745,0,12,8
10868,0.109000,1.075636,0.058641,0.033389,0.155555,0.068174,0.134841,0,0.0,0,0.223730,0,13,9
10913,0.115000,1.058483,0.070044,0.025817,-0.066666,0.112968,0.087031,0,0.0,0,0.046301,0,14,10
10958,0.123000,1.045132,0.117206,0.019923,0.133333,0.142605,0.098161,0,0.0,0,0.275939,0,15,11
11003,0.130000,1.036739,0.143571,0.016218,-0.022222,0.146873,0.030904,0,0.0,0,0.124650,0,16,12
11047,0.135000,1.056048,0.151516,0.024192,0.066666,0.136469,0.089499,0,0.0,0,0.203135,0,17,13
11091,0.146000,1.040150,0.168632,0.017330,0.088888,0.119542,0.041568,0,0.0,0,0.208431,0,18,14
11136,0.154000,1.039338,0.178644,0.017366,0.133333,0.103483,0.059038,0,0.0,0,0.236816,0,19,15
11180,0.166000,0.990757,0.208530,-0.003989,0.177777,0.095031,0.000082,0,0.0,0,0.272809,0,0,16
11225,0.176000,1.001165,0.232382,0.000514,0.155555,0.071118,0.004451,0,0.0,0,0.226674,0,1,17
11270,0.191000,1.040644,0.253828,0.017942,0.113636,0.055414,0.164282,0,0.0,0,0.169050,0,2,18
11315,0.201000,1.018288,0.268312,0.008073,0.250000,0.049164,0.076942,0,0.0,0,0.299164,0,3,19
11360,0.213000,1.034983,0.266307,0.015443,0.177777,0.039907,0.048981,0,0.0,0,0.217685,0,4,0
11405,0.227000,1.018062,0.276823,0.007973,0.272727,0.037984,0.000399,0,0.0,0,0.310711,0,5,1
11451,0.238000,0.975173,0.267089,-0.011203,0.222222,0.049947,0.033039,0,0.0,0,0.272170,0,6,2
11494,0.250000,0.938067,0.275319,-0.026124,0.333333,0.038229,0.092493,0,0.0,0,0.371563,0,7,3
11539,0.260000,0.955919,0.264506,-0.019459,0.222222,-0.005837,0.005838,0,0.0,0,0.216384,0,8,4
11584,0.274000,0.955605,0.262298,-0.019597,0.266666,-0.033370,0.077814,0,0.0,0,0.233296,0,9,5
11629,0.278000,0.951586,0.234567,-0.021372,0.311111,-0.068411,0.153810,0,0.0,0,0.242699,0,10,6
11674,0.285000,0.970830,0.196981,-0.012876,0.239130,-0.097757,0.014182,0,0.0,0,0.141372,0,11,7
11719,0.294000,0.956302,0.176956,-0.019290,0.279069,-0.099431,0.020360,0,0.0,0,0.179638,0,12,8
11765,0.299000,0.972402,0.146732,-0.012453,0.222222,-0.092596,0.020929,0,0.0,0,0.129625,0,13,9
11809,0.300000,0.967169,0.129593,-0.014170,0.311111,-0.085590,0.202793,0,0.0,0,0.225520,0,14,10
11854,0.309000,0.986359,0.120914,-0.006021,0.088889,-0.080164,0.191275,0,0.0,0,0.008725,0,15,11
11899,0.312000,0.979560,0.103178,-0.009022,0.155555,-0.064813,0.024075,0,0.0,0,0.090741,0,16,12
11944,0.321000,1.030119,0.125380,0.013296,0.199999,-0.060959,0.060960,0,0.0,0,0.139039,0,17,13
11989,0.322000,1.031807,0.124774,0.014041,0.108696,-0.028373,0.058100,0,0.0,0,0.080323,0,18,14
12034,0.329000,0.990132,0.111639,-0.004356,0.022726,-0.001878,0.134706,0,0.0,0,0.020848,0,19,15
12079,0.335000,0.989805,0.121426,-0.004500,0.200000,0.007936,0.074603,0,0.0,0,0.207936,0,0,16
12124,0.341000,0.983755,0.118932,-0.007171,0.066666,0.009458,0.057209,0,0.0,0,0.076124,0,1,17
12169,0.345000,0.962901,0.130322,-0.016377,0.200000,0.011309,0.122420,0,0.0,0,0.211309,0,2,18
12215,0.346000,0.981963,0.098819,-0.008139,0.022222,-0.018363,0.017879,0,0.0,0,0.003859,0,3,19
12259,0.351000,0.972007,0.083131,-0.012082,0.155555,-0.040544,0.001375,0,0.0,0,0.115011,0,4,0
12304,0.357000,0.972348,0.085803,-0.012206,0.133332,-0.048270,0.048271,0,0.0,0,0.085062,0,5,1
12349,0.356000,0.966948,0.074314,-0.014590,0.133333,-0.055977,0.099579,0,0.0,0,0.077356,0,6,2
12394,0.355000,0.989319,0.052057,-0.004714,0.088889,-0.063396,0.047714,0,0.0,0,0.025492,0,7,3
12439,0.360000,1.000483,0.036192,0.000213,0.021738,-0.051734,0.141106,0,0.0,0,-0.029995,0,8,4
12484,0.361000,1.014405,0.027286,0.006359,0.113636,-0.043381,0.048032,0,0.0,0,0.070254,0,9,5
12530,0.359000,1.028255,0.026957,0.012750,0.133333,-0.024939,0.151872,0,0.0,0,0.108394,0,10,6
12574,0.364000,1.026518,0.038228,0.011446,-0.022222,0.000018,0.135840,0,0.0,0,-0.022204,0,11,7
12620,0.338000,1.008774,-0.091421,0.003959,-0.022221,0.026055,0.569050,0,0.0,0,0.003833,0,12,8
12664,0.0,1.030265,-1.667634,0.013063,0.111111,0.034729,7.827659,1,0.344417,0,0.145840,0,13,9
12709,0.041000,1.050124,-2.256850,0.022127,0.022222,0.047579,0.841308,1,0.306558,0,0.069802,1,14,9
12753,0.053000,1.073071,-2.076697,0.031540,0.022222,0.069707,0.180797,0,0.306558,5,0.091930,0,15,15
12798,0.059000,1.054673,-1.141072,0.024135,0.272727,0.031540,0.170934,0,0.306558,4,0.304267,0,16,15
12844,0.061000,1.041665,0.313528,0.018801,0.272727,0.055676,0.284925,0,0.306558,3,0.328403,0,17,15
12888,0.070000,1.001624,0.147942,0.000701,0.272727,0.074478,0.142660,0,0.306558,2,0.347205,0,18,15
12933,0.079000,0.953081,0.141596,-0.020711,0.272727,0.075179,0.147906,0,0.306558,1,0.347906,0,19,15
12978,0.085000,0.902027,0.156993,-0.043249,0.272727,0.054467,0.193861,0,0.306558,0,0.327195,0,0,15
13023,0.090000,0.923638,0.164253,-0.033709,0.272727,0.011217,0.172833,0,0.306558,0,0.283945,0,1,16
13068,0.087000,0.921423,0.100822,-0.034687,0.133333,-0.054032,0.145967,0,0.306558,0,0.079300,0,2,17
13113,0.099000,0.934793,0.093655,-0.028785,0.043478,-0.112856,0.336044,0,0.306558,0,-0.069377,0,3,18
13158,0.099000,0.952012,0.082559,-0.021183,0.204545,-0.160443,0.044101,0,0.306558,0,0.044101,0,4,19
13202,0.098000,0.951539,0.062976,-0.020917,0.200000,-0.182329,0.040398,0,0.306558,0,0.017671,0,5,0
13247,0.096000,0.954494,0.038281,-0.020088,0.133333,-0.182534,0.004756,0,0.306558,0,-0.049201,0,6,1
13292,0.329000,0.960729,1.018014,-0.016950,0.111111,-0.159372,5.343716,1,0.071434,0,-0.048261,0,7,2
13336,0.398000,1.027844,1.848780,0.012291,-0.066666,-0.142613,1.742613,1,-0.006983,0,-0.209280,1,8,2
13381,0.395000,1.034362,1.981657,0.015169,-0.066666,-0.130321,0.130321,0,-0.006983,5,-0.196988,0,9,9
13426,0.397000,1.044212,1.476373,0.019517,-0.066667,0.015169,0.095942,0,-0.006983,4,-0.051497,0,10,9
13472,0.390000,1.079026,0.264952,0.035661,-0.066667,0.034686,0.120193,0,-0.006983,3,-0.031980,0,11,9
13517,0.387000,1.077073,-0.058265,0.034024,-0.066667,0.070348,0.070347,0,-0.006983,2,0.003681,0,12,9
13562,0.388000,1.050909,-0.052181,0.022474,-0.066667,0.104372,0.015483,0,-0.006983,1,0.037705,0,13,9
13607,0.391000,1.021451,-0.030365,0.009469,-0.066667,0.126846,0.006487,0,-0.006983,0,0.060179,0,14,9
13652,0.388000,1.025141,0.000595,0.011098,-0.066667,0.136316,0.136316,0,-0.006983,0,0.069649,0,15,10
13697,0.391000,0.998272,0.017920,-0.000762,0.044444,0.132245,0.110023,0,-0.006983,0,0.176690,0,16,11
13741,0.396000,0.999726,0.035416,-0.000118,-0.152173,0.111965,0.153844,0,-0.006983,0,-0.040208,0,17,12
13786,0.397000,0.990568,0.044471,-0.004163,-0.066666,0.076186,0.012702,0,-0.006983,0,0.009519,0,18,13
13831,0.397000,0.990641,0.053080,-0.004131,0.022221,0.037998,0.060220,0,-0.006983,0,0.060220,0,19,14
13876,0.397000,0.974666,0.028869,-0.011183,0.066667,0.011393,0.078060,0,-0.006983,0,0.078060,0,0,15
13921,0.402000,0.982233,0.026680,-0.007843,-0.066667,-0.009259,0.187038,0,-0.006983,0,-0.075927,0,1,16
13967,0.398000,0.973947,0.015771,-0.011756,0.066667,-0.028201,0.125421,0,-0.006983,0,0.038465,0,2,17
14012,0.397000,0.971717,0.002592,-0.012485,0.113636,-0.039195,0.096662,0,-0.006983,0,0.074440,0,3,18
14057,0.397000,0.981267,-0.010224,-0.008269,0.022221,-0.051563,0.029341,0,-0.006983,0,-0.029341,0,4,19
14103,0.396000,1.011059,-0.027092,0.004990,0.0,-0.055669,0.033930,0,-0.006983,0,-0.055669,0,5,0
14147,0.386000,1.001953,-0.053154,0.000842,0.0,-0.046547,0.180725,0,-0.006983,0,-0.046547,0,6,1
14193,0.392000,1.034764,-0.044476,0.015687,0.111111,-0.034520,0.053844,0,-0.006983,0,0.076590,0,7,2
14237,0.388000,1.037933,-0.046366,0.016373,-0.086956,-0.010990,0.007036,0,-0.006983,0,-0.097946,0,8,3
14283,0.390000,1.012325,-0.020494,0.005562,-0.022222,0.017139,0.048561,0,-0.006983,0,-0.005082,0,9,4
14327,0.388000,1.000445,0.005208,0.000192,0.0,0.035187,0.080641,0,-0.006983,0,0.035187,0,10,5
14372,0.385000,1.005896,-0.029069,0.002603,-0.021738,0.043649,0.088576,0,-0.006983,0,0.021910,0,11,6
14417,0.391000,1.026089,0.003052,0.011517,-0.227273,0.041261,0.319345,0,-0.006983,0,-0.186011,0,12,7
14463,0.387000,1.001575,-0.005616,0.000710,0.130435,0.051936,0.269327,0,-0.006983,0,0.182371,0,13,8
14507,0.383000,0.996223,-0.016055,-0.001630,-0.090909,0.036959,0.036959,0,-0.006983,0,-0.053949,0,14,9
14553,0.387000,0.994893,-0.007562,-0.002304,0.043478,0.018955,0.024522,0,-0.006983,0,0.062433,0,15,10
14598,0.384000,1.009178,-0.028421,0.004052,-0.045454,0.011089,0.032301,0,-0.006983,0,-0.034365,0,16,11
14643,0.384000,1.034544,-0.009615,0.015249,-0.066666,0.014948,0.051717,0,-0.006983,0,-0.051717,0,17,12
14688,0.383000,1.037837,-0.005349,0.016703,0.133333,0.027595,0.183150,0,-0.006983,0,0.160928,0,18,13
14733,0.382000,1.021590,-0.022058,0.009531,-0.086956,0.032781,0.031953,0,-0.006983,0,-0.054175,0,19,14
14778,0.381000,0.994452,-0.015625,-0.002448,-0.090909,0.041601,0.027085,0,-0.006983,0,-0.049308,0,0,15
