8961,0.017000,1.002007,-0.017564,0.000885,0.111111,-0.001376,0.154178,0,0.0,0,0.109734,0,9,5
9005,0.021000,0.999572,-0.004526,-0.000184,-0.045454,0.000317,0.136046,0,0.0,0,-0.045136,0,10,6
9050,0.017000,0.997376,-0.004488,-0.001157,0.022222,0.000154,0.111265,0,0.0,0,0.022376,0,11,7
9095,0.021000,1.001310,0.008894,0.000578,-0.043478,-0.000836,0.133203,0,0.0,0,-0.044314,0,12,8
9140,0.026000,0.997958,0.039939,-0.000901,0.0,-0.000508,0.111619,0,0.0,0,-0.000508,0,13,9
9185,0.022000,0.999056,0.024409,-0.000416,-0.044444,-0.000779,0.043664,0,0.0,0,-0.045223,0,14,10
9230,0.022000,0.998628,0.024350,-0.000605,0.090909,-0.002082,0.088826,0,0.0,0,0.088826,0,15,11
9276,0.017000,1.000568,-0.026515,0.000256,-0.088888,-0.002503,0.017303,0,0.0,0,-0.091392,0,16,12
9320,0.018000,1.000871,-0.046348,0.000376,0.088888,-0.001088,0.065072,0,0.0,0,0.087800,0,17,13
9365,0.019000,1.002741,-0.022191,0.001210,0.111111,-0.001290,0.087598,0,0.0,0,0.109820,0,18,14
9409,0.022000,1.001098,0.004251,0.000474,-0.088888,0.000820,0.156250,0,0.0,0,-0.088068,0,19,15
9455,0.023000,1.000016,0.035492,0.000007,0.0,0.001711,0.020027,0,0.0,0,0.001711,0,0,16
9499,0.021000,1.001074,0.022104,0.000463,-0.108695,0.002324,0.060916,0,0.0,0,-0.106371,0,1,17
9543,0.021000,1.001685,0.006736,0.000727,0.022727,0.002531,0.025258,0,0.0,0,0.025258,0,2,18
9587,0.021000,1.000444,-0.008846,0.000191,0.022222,0.002882,0.025105,0,0.0,0,0.025105,0,3,19
9632,0.019000,0.999603,-0.017867,-0.000175,0.068181,0.001864,0.114491,0,0.0,0,0.070046,0,4,0
9677,0.021000,0.998538,-0.004412,-0.000645,0.021739,0.001215,0.021489,0,0.0,0,0.022954,0,5,1
9722,0.018000,0.999393,-0.013211,-0.000261,-0.045454,0.000563,0.023290,0,0.0,0,-0.044891,0,6,2
9766,0.017000,1.001211,-0.019798,0.000534,0.0,-0.000162,0.022059,0,0.0,0,-0.000162,0,7,3
9810,0.020000,0.999600,-0.004484,-0.000172,0.0,-0.000354,0.068536,0,0.0,0,-0.000354,0,8,4
9855,0.021000,0.999692,0.004447,-0.000135,-0.044444,-0.000719,0.067385,0,0.0,0,-0.045163,0,9,5
9900,0.019000,0.999381,0.013375,-0.000273,0.044444,-0.000679,0.088208,0,0.0,0,0.043764,0,10,6
9945,0.024000,0.998533,0.028801,-0.000647,-0.068181,-0.000308,0.179600,0,0.0,0,-0.068489,0,11,7
9990,0.020000,0.999359,0.006644,-0.000282,-0.022222,-0.000693,0.065972,0,0.0,0,-0.022916,0,12,8
10035,0.022000,1.000245,0.006639,0.000108,0.068181,-0.001511,0.022225,0,0.0,0,0.066670,0,13,9
10080,0.020000,0.999681,0.000027,-0.000140,0.022222,-0.001230,0.065435,0,0.0,0,0.020991,0,14,10
10125,0.018000,1.001257,-0.026297,0.000555,-0.044444,-0.001235,0.001235,0,0.0,0,-0.045679,0,15,11
10170,0.021000,1.000295,-0.004357,0.000130,0.111111,-0.000407,0.044037,0,0.0,0,0.110703,0,16,12
10215,0.022000,1.000356,0.002222,0.000157,-0.088888,0.000370,0.110740,0,0.0,0,-0.088518,0,17,13
10260,0.020000,0.998139,0.008849,-0.000821,0.044444,0.000811,0.089700,0,0.0,0,0.045255,0,18,14
10305,0.020000,0.993047,0.006617,-0.003069,-0.044444,-0.000118,0.044563,0,0.0,0,-0.044563,0,19,15
10350,0.022000,0.999043,0.000037,-0.000422,-0.044444,-0.003047,0.091936,0,0.0,0,-0.047492,0,0,16
10395,0.019000,0.989905,-0.008763,-0.004456,0.066666,-0.004025,0.129308,0,0.0,0,0.062641,0,1,17
10441,0.018000,1.001246,-0.010921,0.000562,0.022222,-0.008611,0.035349,0,0.0,0,0.013610,0,2,18
10485,0.021000,0.994061,-0.004449,-0.002563,-0.044444,-0.008206,0.120833,0,0.0,0,-0.052651,0,3,19
10529,0.020000,0.972482,-0.004502,-0.011877,0.0,-0.009948,0.012778,0,0.0,0,-0.009948,0,4,0
10575,0.021000,1.073413,0.013221,0.033128,0.044444,-0.018756,0.003948,0,0.0,0,0.025687,0,5,1
10619,0.019000,1.020553,0.004446,0.008871,-0.066666,0.014794,0.006418,0,0.0,0,-0.051872,0,6,2
10665,0.012000,1.007503,-0.041854,0.003385,-0.021739,0.028122,0.158556,0,0.0,0,0.006382,0,7,3
10709,0.009000,1.040730,-0.067973,0.017580,0.068181,0.030945,0.167308,0,0.0,0,0.099127,0,8,4
10753,0.006000,1.063557,-0.088779,0.027434,-0.022727,0.051089,0.096543,0,0.0,0,0.028362,0,9,5
10797,0.011000,1.078973,-0.049333,0.034088,0.021739,0.090401,0.001496,0,0.0,0,0.112140,0,10,6
10842,0.013000,1.073809,0.009081,0.032583,-0.045454,0.091360,0.001461,0,0.0,0,0.045906,0,11,7
10887,0.022000,1.083354,0.073568,0.036796,-0.152173,0.115072,0.237101,0,0.0,0,-0.037101,0,12,8
10932,0.029000,1.063584,0.126096,0.028069,-0.068181,0.148483,0.075254,0,0.0,0,0.080301,0,13,9
10976,0.050000,1.003526,0.207534,0.001522,-0.068181,0.158971,0.386482,0,0.0,0,0.090789,0,14,10
11021,0.058000,0.963656,0.260128,-0.016043,0.113636,0.133059,0.068918,0,0.0,0,0.246696,0,15,11
11066,0.064000,0.925780,0.249068,-0.032764,0.044444,0.082927,0.005961,0,0.0,0,0.127372,0,16,12
11112,0.072000,0.914922,0.218527,-0.038392,0.200000,0.017580,0.043667,0,0.0,0,0.217580,0,17,13
11156,0.079000,0.917031,0.157247,-0.035812,0.155555,-0.057608,0.061144,0,0.0,0,0.097946,0,18,14
11202,0.082000,0.950619,0.137547,-0.022283,0.477272,-0.121490,0.290564,0,0.0,0,0.355782,0,19,15
11246,0.082000,0.957182,0.101097,-0.018481,0.177777,-0.145296,0.032481,0,0.0,0,0.032481,0,0,16
11292,0.085000,1.015195,0.063634,0.006857,0.133333,-0.147734,0.079618,0,0.0,0,-0.014400,0,1,17
11336,0.087000,1.019264,0.041697,0.008315,0.173913,-0.108112,0.020345,0,0.0,0,0.065800,0,2,18
11382,0.091000,1.051615,0.050355,0.023291,0.159090,-0.061405,0.010729,0,0.0,0,0.097685,0,3,19
11426,0.093000,1.068949,0.061241,0.029761,0.065217,-0.002300,0.017462,0,0.0,0,0.062916,0,4,0
11471,0.098000,1.058369,0.070669,0.025767,0.0,0.049744,0.061366,0,0.0,0,0.049744,0,5,1
11516,0.102000,1.068448,0.081294,0.030216,0.065217,0.093993,0.070321,0,0.0,0,0.159210,0,6,2
11560,0.116000,1.071031,0.130802,0.030659,0.045454,0.117352,0.155374,0,0.0,0,0.162807,0,7,3
11605,0.124000,1.035518,0.176800,0.015679,0.086956,0.139697,0.048875,0,0.0,0,0.226653,0,8,4
11650,0.136000,1.021265,0.217198,0.009387,0.045454,0.132084,0.089127,0,0.0,0,0.177539,0,9,5
11694,0.137000,1.000109,0.200609,0.000047,0.111111,0.111711,0.200095,0,0.0,0,0.222822,0,10,6
11739,0.147000,0.989862,0.166831,-0.004475,0.088888,0.085991,0.047341,0,0.0,0,0.174880,0,11,7
11784,0.157000,1.011883,0.170853,0.005245,0.318181,0.051299,0.147259,0,0.0,0,0.369481,0,12,8
11829,0.168000,0.990382,0.185993,-0.004245,0.177777,0.025885,0.040781,0,0.0,0,0.203663,0,13,9
11874,0.179000,0.990989,0.230543,-0.003977,0.266666,0.005960,0.028182,0,0.0,0,0.272626,0,14,10
11919,0.192000,1.023973,0.245286,0.010583,0.022727,-0.007405,0.273567,0,0.0,0,0.015321,0,15,11
11964,0.201000,1.032188,0.247046,0.014209,0.222222,0.003130,0.025352,0,0.0,0,0.225352,0,16,12
12009,0.216000,0.980569,0.259621,-0.008577,0.222222,0.021815,0.089295,0,0.0,0,0.244037,0,17,13
12055,0.225000,0.991113,0.253915,-0.004010,0.244444,0.007991,0.056784,0,0.0,0,0.252436,0,18,14
12099,0.244000,0.999284,0.280730,-0.000308,0.244444,0.008227,0.179146,0,0.0,0,0.252671,0,19,15
12144,0.249000,0.985016,0.272673,-0.006614,0.288888,0.011896,0.189674,0,0.0,0,0.300785,0,0,16
12189,0.263000,0.980139,0.259494,-0.008767,0.200000,-0.005301,0.116412,0,0.0,0,0.194698,0,1,17
12234,0.268000,0.977290,0.231370,-0.010024,0.333333,-0.028278,0.193943,0,0.0,0,0.305054,0,2,18
12279,0.283000,0.985368,0.212440,-0.006459,0.195652,-0.029725,0.167407,0,0.0,0,0.165926,0,3,19
12325,0.291000,1.004374,0.226617,0.001974,0.431818,-0.032174,0.225730,0,0.0,0,0.399643,0,4,0
12370,0.300000,1.051596,0.210846,0.022777,0.111111,-0.029891,0.118780,0,0.0,0,0.081219,0,5,1
12414,0.312000,1.012979,0.230329,0.005602,0.311111,-0.000500,0.037883,0,0.0,0,0.310610,0,6,2
12459,0.323000,0.998164,0.222039,-0.000810,0.111111,0.013869,0.119464,0,0.0,0,0.124980,0,7,3
12504,0.332000,1.011878,0.231626,0.005243,0.333333,0.023084,0.156417,0,0.0,0,0.356417,0,8,4
12550,0.345000,1.024629,0.240299,0.011114,0.173912,0.034787,0.073908,0,0.0,0,0.208700,0,9,5
12594,0.356000,1.009950,0.240322,0.004295,0.200000,0.043927,0.006071,0,0.0,0,0.243927,0,10,6
12640,0.368000,1.007073,0.247292,0.003192,0.272727,0.025445,0.037302,0,0.0,0,0.298172,0,11,7
12684,0.379000,0.984263,0.255023,-0.006792,0.244444,0.023035,0.017480,0,0.0,0,0.267480,0,12,8
12729,0.394000,0.990164,0.263732,-0.004341,0.200000,0.017053,0.116280,0,0.0,0,0.217053,0,13,9
12774,0.403000,1.008054,0.262099,0.003555,0.282608,0.007467,0.090076,0,0.0,0,0.290076,0,14,10
12819,0.416000,0.999721,0.261579,-0.000123,0.249999,-0.000091,0.038980,0,0.0,0,0.249908,0,15,11
12865,0.425000,0.964033,0.245348,-0.016230,0.260870,-0.004509,0.060708,0,0.0,0,0.256360,0,16,12
12909,0.439000,0.999387,0.243661,-0.000264,0.249999,-0.023931,0.092114,0,0.0,0,0.226067,0,17,13
12954,0.450000,1.001667,0.255183,0.000736,0.333333,-0.017404,0.071485,0,0.0,0,0.315929,0,18,14
12999,0.460000,1.004857,0.245853,0.002144,0.200000,-0.012325,0.034547,0,0.0,0,0.187674,0,19,15
13045,0.470000,1.004922,0.242150,0.002221,0.288888,-0.013737,0.057759,0,0.0,0,0.275151,0,0,16
13089,0.476000,0.995059,0.204599,-0.002132,0.195652,-0.011393,0.047895,0,0.0,0,0.184259,0,1,17
13134,0.488000,1.005551,0.199090,0.002450,0.318181,0.002704,0.054219,0,0.0,0,0.320886,0,2,18
13179,0.500000,0.997115,0.212558,-0.001273,0.244444,0.005419,0.016801,0,0.0,0,0.249864,0,3,19
13224,0.515000,0.984407,0.248074,-0.006883,0.222222,0.003410,0.107702,0,0.0,0,0.225632,0,4,0
13269,0.521000,0.963404,0.253374,-0.016155,0.217391,-0.005617,0.078441,0,0.0,0,0.211774,0,5,1
13312,0.533000,0.959138,0.241815,-0.017236,0.136363,-0.023993,0.166700,0,0.0,0,0.112369,0,6,2
13355,0.540000,0.937292,0.217064,-0.026452,0.266667,-0.039097,0.064779,0,0.0,0,0.227569,0,7,3
13399,0.554000,0.947608,0.217031,-0.022614,0.266665,-0.068000,0.119516,0,0.0,0,0.198665,0,8,4
13443,0.558000,0.935740,0.213096,-0.027737,0.333334,-0.089341,0.153084,0,0.0,0,0.243993,0,9,5
13487,0.568000,0.949792,0.196828,-0.021671,0.133332,-0.110194,0.204134,0,0.0,0,0.023138,0,10,6
13531,0.571000,0.962714,0.169027,-0.016094,0.279070,-0.115711,0.095176,0,0.0,0,0.163358,0,11,7
13575,0.574000,0.945620,0.118502,-0.023472,0.162789,-0.114568,0.019959,0,0.0,0,0.048221,0,12,8
13619,0.583000,0.961326,0.125000,-0.016692,0.318181,-0.111588,0.002047,0,0.0,0,0.206592,0,13,9
13663,0.585000,0.956988,0.102877,-0.018565,0.090909,-0.105667,0.060213,0,0.0,0,-0.014758,0,14,10
13707,0.589000,0.993947,0.105565,-0.002612,0.227272,-0.096496,0.039866,0,0.0,0,0.130776,0,15,11
13752,0.590000,1.002540,0.085396,0.001121,0.068182,-0.077437,0.031476,0,0.0,0,-0.009254,0,16,12
13795,0.594000,0.988917,0.060789,-0.004674,0.068180,-0.060221,0.085064,0,0.0,0,0.007959,0,17,13
13839,0.591000,0.976093,0.038437,-0.010318,0.204545,-0.041424,0.231303,0,0.0,0,0.163121,0,18,14
13883,0.596000,0.984829,0.033919,-0.006548,0.045455,-0.035050,0.103231,0,0.0,0,0.010405,0,19,15
13927,0.594000,0.983979,0.022411,-0.006915,0.090909,-0.023032,0.113330,0,0.0,0,0.067876,0,0,16
13972,0.593000,0.995651,0.002011,-0.001919,0.022221,-0.027335,0.017108,0,0.0,0,-0.005113,0,1,17
14015,0.593000,0.988454,0.002187,-0.004870,0.093023,-0.030376,0.062646,0,0.0,0,0.062646,0,2,18
14059,0.593000,1.009943,-0.016017,0.004291,-0.068182,-0.030572,0.098754,0,0.0,0,-0.098754,0,3,19
14103,0.592000,1.000256,-0.009311,0.000110,0.113636,-0.015961,0.120403,0,0.0,0,0.097674,0,4,0
14147,0.593000,0.991976,-0.002538,-0.003463,-0.045453,-0.009302,0.077484,0,0.0,0,-0.054756,0,5,1
14192,0.592000,1.007666,-0.004843,0.003384,-0.022221,-0.005850,0.005849,0,0.0,0,-0.028072,0,6,2
14235,0.593000,1.010516,-0.000315,0.004436,0.0,-0.000546,0.023803,0,0.0,0,-0.000546,0,7,3
14279,0.590000,1.002037,-0.009676,0.000879,0.0,0.008759,0.076941,0,0.0,0,0.008759,0,8,4
14323,0.591000,1.014628,-0.014349,0.006314,-0.022728,0.005347,0.040108,0,0.0,0,-0.017381,0,9,5
14368,0.589000,1.018969,-0.019132,0.008374,0.022728,0.011550,0.078722,0,0.0,0,0.034278,0,10,6
14412,0.578000,1.019174,-0.072017,0.008276,-0.022223,0.023388,0.251165,0,0.0,0,0.001164,0,11,7
14455,0.526000,1.020078,-0.325801,0.008469,0.023256,0.028280,1.260839,1,0.054216,0,0.051537,0,12,8
14499,0.444000,1.028642,-0.830148,0.012363,-0.068182,0.032313,1.827767,1,0.134637,0,-0.035868,1,13,8
14544,0.370000,1.023322,-1.327641,0.010295,-0.068182,0.044677,1.620940,1,0.207580,0,-0.023505,2,14,8
14589,0.319000,1.028393,-1.560746,0.012534,-0.068182,0.054973,1.120124,1,0.257985,0,-0.013209,3,15,8
14634,0.300000,1.058965,-1.316542,0.026030,-0.068182,0.067507,0.421547,1,0.276955,0,-0.000674,4,16,8
14679,0.289000,1.052692,-0.863146,0.023260,-0.068182,0.093537,0.269800,1,0.289096,0,0.025355,5,17,8
14725,0.291000,1.017954,-0.424237,0.008102,-0.068182,0.116798,0.005138,0,0.289096,5,0.048616,0,18,18
14769,0.294000,1.016561,-0.133460,0.007148,0.043478,0.008102,0.016601,0,0.289096,4,0.051580,0,19,18
14813,0.299000,1.002055,0.005926,0.000887,0.043478,0.015250,0.054907,0,0.289096,3,0.058729,0,0,18
14858,0.306000,0.975943,0.094600,-0.010619,0.043478,0.016137,0.095939,0,0.289096,2,0.059616,0,1,18
14903,0.312000,0.988012,0.122812,-0.005291,0.043478,0.005518,0.084336,0,0.289096,1,0.048996,0,2,18
14948,0.319000,0.962243,0.142087,-0.016667,0.043478,0.000226,0.111850,0,0.289096,0,0.043704,0,3,18
14993,0.321000,0.953544,0.127199,-0.020507,0.043478,-0.016441,0.017407,0,0.289096,0,0.027037,0,4,19
15039,0.326000,0.933542,0.108849,-0.029989,0.068181,-0.045051,0.085565,0,0.289096,0,0.023130,0,5,0
15083,0.328000,0.928336,0.086049,-0.030932,0.113636,-0.082189,0.014007,0,0.289096,0,0.031447,0,6,1
15128,0.328000,0.933923,0.055023,-0.029169,0.155555,-0.114009,0.041545,0,0.289096,0,0.041545,0,7,2
15173,0.329000,0.977210,0.039663,-0.010060,0.133332,-0.132559,0.021448,0,0.289096,0,0.000773,0,8,3
15218,0.327000,0.968094,0.006385,-0.014084,0.155555,-0.137327,0.062672,0,0.289096,0,0.018227,0,9,4
15263,0.328000,0.976052,-0.002467,-0.010571,0.044444,-0.134745,0.112522,0,0.289096,0,-0.090300,0,10,5
15308,0.339000,1.006215,0.045907,0.002743,0.108695,-0.124809,0.260558,0,0.289096,0,-0.016113,0,11,6
15353,0.371000,0.995842,0.210416,-0.001835,0.045454,-0.092075,0.757732,0,0.289096,0,-0.046621,0,12,7
15399,0.422000,0.937819,0.509434,-0.028059,0.0,-0.062978,1.171673,1,0.235199,0,-0.062978,0,13,8
15443,0.512000,0.899738,0.990922,-0.043276,0.022222,-0.061868,2.085100,1,0.143454,0,-0.039645,1,14,8
15488,0.591000,0.873953,1.413988,-0.055643,0.022222,-0.105145,1.838477,1,0.060723,0,-0.082922,2,15,8
15532,0.622000,0.869890,1.476712,-0.056160,0.022222,-0.160788,0.843111,1,0.023626,0,-0.138565,3,16,8
15576,0.617000,0.875659,1.107621,-0.053670,0.022222,-0.216948,0.081089,0,0.023626,5,-0.194726,0,17,17
15620,0.604000,0.928721,0.467524,-0.030766,-0.113636,-0.053670,0.128148,0,0.023626,4,-0.167306,0,18,17
15665,0.588000,1.012820,-0.053921,0.005659,-0.113636,-0.084437,0.157482,0,0.023626,3,-0.198073,0,19,17
15708,0.574000,1.036410,-0.279548,0.015358,-0.113636,-0.078777,0.133167,0,0.023626,2,-0.192413,0,0,17
15753,0.560000,1.126673,-0.322865,0.055920,-0.113636,-0.063418,0.134056,0,0.023626,1,-0.177054,0,1,17
15797,0.546000,1.152184,-0.324315,0.065689,-0.113636,-0.007498,0.197047,0,0.023626,0,-0.121134,0,2,17
15841,0.534000,1.162105,-0.307187,0.069971,-0.113636,0.058190,0.217280,0,0.023626,0,-0.055445,0,3,18
15886,0.533000,1.170090,-0.241687,0.075086,-0.295454,0.181832,0.091400,0,0.023626,0,-0.113622,0,4,19
15931,0.528000,1.141713,-0.172957,0.062559,-0.355556,0.287685,0.043241,0,0.023626,0,-0.067870,0,5,0
15976,0.530000,1.115528,-0.084451,0.051000,-0.325581,0.344585,0.025440,0,0.023626,0,0.019004,0,6,1
16022,0.534000,1.070832,-0.006220,0.031963,-0.311111,0.380226,0.017840,0,0.023626,0,0.069115,0,7,2
16066,0.534000,1.087154,0.017793,0.037619,-0.318181,0.356270,0.038088,0,0.023626,0,0.038088,0,8,3
16111,0.545000,1.013779,0.083732,0.006083,-0.272726,0.328200,0.188969,0,0.023626,0,0.055474,0,9,4
16156,0.555000,0.969423,0.133971,-0.013498,-0.022221,0.264312,0.019868,0,0.023626,0,0.242090,0,10,5
16201,0.553000,0.954150,0.128720,-0.020240,-0.111112,0.175727,0.109059,0,0.023626,0,0.064615,0,11,6
16246,0.564000,0.922091,0.148104,-0.034392,0.044445,0.092927,0.107070,0,0.023626,0,0.137373,0,12,7
16291,0.564000,0.943070,0.101085,-0.025131,0.086956,0.007535,0.094491,0,0.023626,0,0.094491,0,13,8
16336,0.568000,0.938336,0.079372,-0.027221,0.0,-0.049560,0.138449,0,0.023626,0,-0.049560,0,14,9
16380,0.570000,0.973704,0.082589,-0.011350,0.244443,-0.114401,0.084587,0,0.023626,0,0.130042,0,15,10
16426,0.566000,0.969757,0.021178,-0.013647,0.222222,-0.131834,0.177344,0,0.023626,0,0.090387,0,16,11
16471,0.567000,0.974086,0.008215,-0.011439,-0.044443,-0.131983,0.198649,0,0.023626,0,-0.176427,0,17,12
