7477,0.026000,1.002083,0.022157,0.000919,0.022222,0.001361,0.001361,0,0.0,0,0.023584,0,17,13
7521,0.023000,0.998566,0.011102,-0.000632,-0.022727,0.002167,0.046106,0,0.0,0,-0.020560,0,18,14
7566,0.024000,1.000750,-0.008858,0.000331,-0.043478,0.001613,0.064086,0,0.0,0,-0.041864,0,19,15
7611,0.025000,1.001213,-0.004386,0.000535,0.090909,0.001204,0.069891,0,0.0,0,0.092113,0,0,16
7656,0.024000,1.000795,-0.004382,0.000350,0.0,0.001538,0.023760,0,0.0,0,0.001538,0,1,17
7700,0.025000,1.000837,0.008865,0.000361,0.022222,0.001505,0.001000,0,0.0,0,0.023727,0,2,18
7745,0.025000,0.998907,0.004427,-0.000482,-0.066666,0.000946,0.065719,0,0.0,0,-0.065719,0,3,19
7790,0.025000,1.000095,0.002199,0.000042,0.022222,0.001097,0.023319,0,0.0,0,0.023319,0,4,0
7835,0.023000,0.998948,-0.004466,-0.000464,0.022222,0.000807,0.067474,0,0.0,0,0.023030,0,5,1
7881,0.024000,0.999308,-0.008746,-0.000311,-0.022222,-0.000192,0.044153,0,0.0,0,-0.022414,0,6,2
7925,0.024000,1.000090,-0.006570,0.000038,0.022727,-0.000854,0.021872,0,0.0,0,0.021872,0,7,3
7971,0.023000,1.001677,-0.006573,0.000756,0.0,-0.001177,0.020561,0,0.0,0,-0.001177,0,8,4
8015,0.025000,1.001207,0.006564,0.000521,0.0,0.000061,0.045392,0,0.0,0,0.000061,0,9,5
8060,0.024000,1.000191,0.002171,0.000084,-0.044444,0.000540,0.021681,0,0.0,0,-0.043903,0,10,6
8105,0.026000,1.002159,0.010988,0.000953,0.021739,0.001089,0.021615,0,0.0,0,0.022828,0,11,7
8150,0.024000,0.997318,0.006590,-0.001183,0.0,0.002354,0.046799,0,0.0,0,0.002354,0,12,8
8194,0.021000,1.001583,-0.017589,0.000683,-0.021739,0.001132,0.047574,0,0.0,0,-0.020607,0,13,9
8238,0.023000,1.001207,-0.015553,0.000521,0.045454,0.001058,0.001058,0,0.0,0,0.046513,0,14,10
8282,0.025000,0.999848,-0.006805,-0.000065,-0.022222,0.001058,0.066618,0,0.0,0,-0.021163,0,15,11
8327,0.025000,0.998718,0.013480,-0.000565,0.044444,0.000908,0.045353,0,0.0,0,0.045353,0,16,12
8371,0.022000,0.999322,0.008918,-0.000292,-0.044444,-0.000610,0.023126,0,0.0,0,-0.045055,0,17,13
8415,0.021000,0.999960,-0.015629,-0.000017,-0.068181,0.000280,0.045173,0,0.0,0,-0.067901,0,18,14
8461,0.024000,1.001581,-0.013168,0.000713,0.045454,-0.000420,0.020182,0,0.0,0,0.045034,0,19,15
8505,0.020000,1.000295,-0.017659,0.000127,0.045454,-0.000227,0.136136,0,0.0,0,0.045227,0,0,16
8551,0.024000,0.997042,0.006792,-0.001334,0.0,-0.000034,0.086990,0,0.0,0,-0.000034,0,1,17
8595,0.022000,0.991830,0.004600,-0.003526,-0.068181,-0.000802,0.023530,0,0.0,0,-0.068984,0,2,18
8641,0.019000,1.020458,-0.017601,0.009232,-0.022727,-0.004036,0.038453,0,0.0,0,-0.026764,0,3,19
8685,0.021000,0.970666,-0.006619,-0.012661,0.065217,0.005212,0.024975,0,0.0,0,0.070429,0,4,0
8731,0.024000,1.014027,-0.002161,0.006192,-0.090909,-0.008162,0.165738,0,0.0,0,-0.099071,0,5,1
8775,0.024000,0.990705,0.019888,-0.004102,0.086956,-0.002097,0.084858,0,0.0,0,0.084858,0,6,2
8821,0.024000,1.002088,0.028750,0.000942,-0.045454,-0.004866,0.050320,0,0.0,0,-0.050320,0,7,3
8865,0.021000,0.994726,0.000112,-0.002276,-0.065217,-0.000397,0.002566,0,0.0,0,-0.065614,0,8,4
8909,0.023000,1.001671,-0.011143,0.000721,0.045454,-0.011905,0.011905,0,0.0,0,0.033548,0,9,5
8954,0.024000,1.050399,-0.002235,0.022248,0.066666,0.001477,0.045921,0,0.0,0,0.068143,0,10,6
8998,0.018000,1.061646,-0.020079,0.026609,0.0,0.017533,0.153897,0,0.0,0,0.017533,0,11,7
9042,0.012000,1.045973,-0.051427,0.019843,0.0,0.048245,0.184609,0,0.0,0,0.048245,0,12,8
9087,0.007000,1.085714,-0.098227,0.037838,-0.068181,0.067147,0.110076,0,0.0,0,-0.001034,0,13,9
9132,0.011000,1.102102,-0.082339,0.045073,0.045454,0.107261,0.063827,0,0.0,0,0.152716,0,14,10
9176,0.013000,1.086384,-0.024366,0.037287,0.022222,0.151613,0.128380,0,0.0,0,0.173835,0,15,11
9221,0.022000,1.077525,0.057423,0.034223,-0.136363,0.166651,0.169711,0,0.0,0,0.030288,0,16,12
9264,0.032000,1.079086,0.136139,0.033361,-0.136363,0.174266,0.194655,0,0.0,0,0.037902,0,17,13
9309,0.049000,1.005062,0.212393,0.002234,-0.111111,0.187783,0.301105,0,0.0,0,0.076672,0,18,14
9353,0.060000,0.990991,0.270515,-0.003888,0.088888,0.152179,0.008931,0,0.0,0,0.241068,0,19,15
9398,0.069000,0.937568,0.272658,-0.027560,0.045454,0.103218,0.051327,0,0.0,0,0.148672,0,0,16
9442,0.075000,0.916883,0.235192,-0.035876,0.200000,0.038371,0.102007,0,0.0,0,0.238371,0,1,17
9487,0.080000,0.912254,0.170734,-0.038735,0.232558,-0.031728,0.089718,0,0.0,0,0.200829,0,2,18
9532,0.086000,0.941173,0.139024,-0.025968,0.377777,-0.103825,0.140619,0,0.0,0,0.273952,0,3,19
9577,0.091000,0.947571,0.121084,-0.023144,0.250000,-0.132029,0.006859,0,0.0,0,0.117970,0,4,0
9622,0.092000,1.004163,0.098611,0.001837,0.200000,-0.151285,0.026492,0,0.0,0,0.048714,0,5,1
9667,0.099000,1.037714,0.096422,0.016649,0.136363,-0.121886,0.141078,0,0.0,0,0.014476,0,6,2
9712,0.097000,1.027642,0.065784,0.012202,0.111111,-0.069361,0.086194,0,0.0,0,0.041749,0,7,3
9757,0.102000,1.038246,0.059233,0.016883,0.133333,-0.018423,0.003798,0,0.0,0,0.114909,0,8,4
9802,0.111000,1.054068,0.090066,0.023868,0.111111,0.024429,0.064459,0,0.0,0,0.135540,0,9,5
9847,0.119000,1.048348,0.118338,0.021343,0.022222,0.071442,0.084112,0,0.0,0,0.093664,0,10,6
9892,0.123000,1.029391,0.150825,0.012974,0.155555,0.090947,0.157614,0,0.0,0,0.246503,0,11,7
9937,0.127000,1.015414,0.136179,0.006804,-0.044444,0.087273,0.046059,0,0.0,0,0.042828,0,12,8
9982,0.138000,1.020768,0.136179,0.009168,0.111111,0.081875,0.051457,0,0.0,0,0.192986,0,13,9
10026,0.143000,1.018593,0.138751,0.008025,0.200000,0.074159,0.160523,0,0.0,0,0.274159,0,14,10
10072,0.152000,1.049544,0.162978,0.022357,0.177777,0.058317,0.040442,0,0.0,0,0.236094,0,15,11
10116,0.164000,1.006420,0.194728,0.002771,0.088888,0.059331,0.124507,0,0.0,0,0.148220,0,16,12
10162,0.173000,1.038502,0.200365,0.017374,0.088888,0.049127,0.057635,0,0.0,0,0.138016,0,17,13
10206,0.182000,1.026445,0.218376,0.011414,0.244444,0.059697,0.099596,0,0.0,0,0.304141,0,18,14
10251,0.198000,1.049820,0.242675,0.021993,0.113636,0.061943,0.179975,0,0.0,0,0.175580,0,19,15
10295,0.211000,1.004295,0.263809,0.001853,0.195652,0.075911,0.023891,0,0.0,0,0.271563,0,0,16
10340,0.221000,1.010066,0.278010,0.004443,0.272727,0.055407,0.105912,0,0.0,0,0.328134,0,1,17
10385,0.233000,1.000875,0.276570,0.000386,0.195652,0.057080,0.013934,0,0.0,0,0.252732,0,2,18
10429,0.250000,0.992326,0.279467,-0.003312,0.204545,0.040091,0.141725,0,0.0,0,0.244637,0,3,19
10474,0.257000,0.984066,0.267663,-0.007034,0.355555,0.025364,0.225364,0,0.0,0,0.380920,0,4,0
10519,0.272000,0.983057,0.278683,-0.007479,0.295454,-0.003662,0.041541,0,0.0,0,0.291792,0,5,1
10564,0.280000,1.010092,0.256475,0.004455,0.222222,-0.012995,0.031449,0,0.0,0,0.209226,0,6,2
10609,0.294000,0.984813,0.245428,-0.006703,0.266666,-0.012983,0.057428,0,0.0,0,0.253682,0,7,3
10654,0.303000,1.006096,0.250297,0.002691,0.386363,-0.020074,0.166289,0,0.0,0,0.366289,0,8,4
10698,0.311000,1.009706,0.222422,0.004189,0.155555,-0.014070,0.040333,0,0.0,0,0.141484,0,9,5
10744,0.323000,1.019499,0.226431,0.008799,0.333333,-0.002847,0.069617,0,0.0,0,0.330486,0,10,6
10788,0.331000,1.017444,0.206713,0.007529,0.177777,0.013431,0.009390,0,0.0,0,0.191209,0,11,7
10833,0.342000,1.019830,0.216127,0.008754,0.311111,0.016506,0.083173,0,0.0,0,0.327617,0,12,8
10878,0.356000,1.018026,0.239136,0.007957,0.200000,0.031964,0.079146,0,0.0,0,0.231964,0,13,9
10924,0.363000,1.009807,0.230255,0.004425,0.181818,0.037230,0.066875,0,0.0,0,0.219049,0,14,10
10968,0.376000,1.019201,0.243764,0.008288,0.260869,0.037466,0.002881,0,0.0,0,0.298336,0,15,11
11014,0.391000,1.022888,0.257886,0.010328,0.181818,0.036955,0.107313,0,0.0,0,0.218774,0,16,12
11059,0.399000,1.024417,0.248019,0.010779,0.244443,0.039754,0.106420,0,0.0,0,0.284198,0,17,13
11103,0.408000,1.007187,0.247842,0.003102,0.311111,0.041779,0.148344,0,0.0,0,0.352890,0,18,14
11147,0.421000,0.983296,0.235311,-0.007210,0.152173,0.036924,0.106356,0,0.0,0,0.189098,0,19,15
11192,0.435000,1.005690,0.244283,0.002512,0.295454,0.025288,0.009631,0,0.0,0,0.320743,0,0,16
11236,0.449000,1.017216,0.282014,0.007431,0.326087,0.019512,0.027417,0,0.0,0,0.345599,0,1,17
11280,0.459000,1.030005,0.290079,0.012951,0.177777,0.016615,0.032880,0,0.0,0,0.194392,0,2,18
11324,0.472000,1.000054,0.281944,0.000023,0.204545,0.018787,0.072121,0,0.0,0,0.223332,0,3,19
11369,0.481000,0.985745,0.257889,-0.006292,0.295454,0.015708,0.111162,0,0.0,0,0.311162,0,4,0
11414,0.492000,0.979696,0.240243,-0.008962,0.311111,0.016625,0.083292,0,0.0,0,0.327736,0,5,1
11459,0.505000,0.982341,0.247295,-0.007795,0.318181,0.005150,0.034443,0,0.0,0,0.323332,0,6,2
11503,0.514000,0.947831,0.238431,-0.022518,0.227272,-0.010076,0.012650,0,0.0,0,0.217196,0,7,3
11548,0.524000,0.957829,0.237980,-0.018615,0.295454,-0.045545,0.027685,0,0.0,0,0.249909,0,8,4
11592,0.533000,0.946482,0.223604,-0.023100,0.200000,-0.064184,0.068730,0,0.0,0,0.135815,0,9,5
11636,0.541000,0.983605,0.202665,-0.007076,0.244443,-0.080992,0.018365,0,0.0,0,0.163451,0,10,6
11681,0.549000,0.959320,0.192822,-0.017958,0.288888,-0.079106,0.032004,0,0.0,0,0.209782,0,11,7
11724,0.555000,0.976138,0.174228,-0.010065,0.204545,-0.089268,0.024257,0,0.0,0,0.115276,0,12,8
11768,0.566000,0.974406,0.179125,-0.011047,0.222223,-0.076816,0.104593,0,0.0,0,0.145406,0,13,9
11812,0.566000,0.957840,0.150405,-0.018197,0.204545,-0.069247,0.135297,0,0.0,0,0.135297,0,14,10
11856,0.570000,0.962852,0.119360,-0.016034,0.181817,-0.064344,0.026563,0,0.0,0,0.117472,0,15,11
11901,0.575000,0.984077,0.098126,-0.007028,0.177778,-0.073302,0.006635,0,0.0,0,0.104475,0,16,12
11944,0.581000,0.970173,0.087252,-0.012581,0.139534,-0.062373,0.062373,0,0.0,0,0.077160,0,17,13
11988,0.583000,0.968589,0.100711,-0.013557,0.250000,-0.064889,0.139657,0,0.0,0,0.185111,0,18,14
12032,0.589000,0.974449,0.103078,-0.011028,0.0,-0.067400,0.203765,0,0.0,0,-0.067400,0,19,15
12076,0.587000,0.971904,0.072007,-0.012126,0.090909,-0.060231,0.076133,0,0.0,0,0.030677,0,0,16
12121,0.594000,0.985927,0.067106,-0.006212,0.111111,-0.056323,0.100769,0,0.0,0,0.054787,0,1,17
12164,0.591000,0.992906,0.047339,-0.002992,0.139534,-0.055507,0.153795,0,0.0,0,0.084027,0,2,18
12208,0.595000,0.991529,0.036225,-0.003656,0.045453,-0.045917,0.091373,0,0.0,0,-0.000463,0,3,19
12252,0.597000,0.986023,0.047619,-0.006032,0.136364,-0.036016,0.054894,0,0.0,0,0.100348,0,4,0
12296,0.597000,1.008960,0.027235,0.003867,-0.045455,-0.031020,0.076475,0,0.0,0,-0.076475,0,5,1
12340,0.593000,0.990673,0.013370,-0.004025,0.155556,-0.015025,0.231438,0,0.0,0,0.140530,0,6,2
12384,0.595000,1.012464,-0.009017,0.005380,-0.069767,-0.012838,0.128060,0,0.0,0,-0.082606,0,7,3
12428,0.594000,1.010642,-0.017923,0.004593,0.090909,-0.004466,0.109169,0,0.0,0,0.086442,0,8,4
12472,0.597000,1.027264,0.002031,0.011768,0.045453,0.003783,0.018943,0,0.0,0,0.049237,0,9,5
12515,0.595000,1.006330,0.013505,0.002670,0.0,0.021584,0.068095,0,0.0,0,0.021584,0,10,6
12559,0.598000,0.999036,0.015782,-0.000415,-0.090907,0.020386,0.138703,0,0.0,0,-0.070520,0,11,7
12604,0.595000,1.000758,0.006718,0.000334,0.045453,0.023996,0.136117,0,0.0,0,0.069450,0,12,8
12647,0.595000,0.988474,-0.008750,-0.004861,-0.022726,0.018951,0.003775,0,0.0,0,-0.003775,0,13,9
12692,0.594000,0.999956,-0.010956,-0.000019,0.068180,0.009495,0.099898,0,0.0,0,0.077676,0,14,10
12735,0.595000,1.008722,-0.015741,0.003679,-0.046511,-0.002291,0.072058,0,0.0,0,-0.048802,0,15,11
12779,0.595000,1.007570,0.000157,0.003267,0.068182,-0.001282,0.066899,0,0.0,0,0.066899,0,16,12
12824,0.592000,0.998505,-0.011166,-0.000659,-0.066667,0.002400,0.002400,0,0.0,0,-0.064266,0,17,13
12867,0.573000,0.991042,-0.101347,-0.003778,0.0,0.001406,0.443266,0,0.0,0,0.001406,0,18,14
12911,0.534000,1.011146,-0.325376,0.004811,-0.022221,0.002489,0.866630,1,0.038131,0,-0.019732,0,19,15
12955,0.464000,1.066033,-0.722518,0.028502,0.023255,0.007320,1.621485,1,0.109477,0,0.030575,1,0,15
13000,0.403000,1.069688,-1.104428,0.030764,0.023255,0.035822,1.414633,1,0.173135,0,0.059078,2,1,15
13043,0.353000,1.070204,-1.289687,0.029614,0.023255,0.066586,1.252633,1,0.226998,0,0.089842,3,2,15
13088,0.324000,1.052164,-1.201874,0.023028,0.023255,0.096201,0.763901,1,0.261374,0,0.119456,4,3,15
13134,0.311000,1.024818,-0.856021,0.011199,0.023255,0.119229,0.425093,1,0.280928,0,0.142485,5,4,15
13178,0.306000,0.978111,-0.523134,-0.009448,0.023255,0.130429,0.267320,1,0.292690,0,0.153684,6,5,15
13223,0.306000,0.952162,-0.247532,-0.021118,0.023255,0.120980,0.144236,0,0.292690,5,0.144236,0,6,6
13268,0.305000,0.932468,-0.095327,-0.029811,0.0,-0.021118,0.001104,0,0.292690,4,-0.021118,0,7,6
13313,0.310000,0.948273,-0.006567,-0.022834,0.0,-0.050929,0.162040,0,0.292690,3,-0.050929,0,8,6
13358,0.311000,0.929597,0.030580,-0.031079,0.0,-0.073764,0.095987,0,0.292690,2,-0.073764,0,9,6
13403,0.315000,0.958322,0.052529,-0.018398,0.0,-0.104843,0.193732,0,0.292690,1,-0.104843,0,10,6
13448,0.315000,0.960689,0.054687,-0.017353,0.0,-0.123242,0.123242,0,0.292690,0,-0.123242,0,11,6
13493,0.317000,0.983835,0.039398,-0.007135,0.0,-0.140595,0.185039,0,0.292690,0,-0.140595,0,12,7
13538,0.316000,0.988308,0.026315,-0.005161,-0.022222,-0.126613,0.126614,0,0.292690,0,-0.148836,0,13,8
13584,0.317000,0.980586,0.010885,-0.008760,0.111111,-0.101962,0.012590,0,0.292690,0,0.009148,0,14,9
13628,0.316000,0.966076,0.004369,-0.014642,0.022222,-0.087888,0.042939,0,0.292690,0,-0.065666,0,15,10
13674,0.316000,0.986335,-0.004328,-0.006166,0.088889,-0.071451,0.017437,0,0.292690,0,0.017437,0,16,11
13718,0.318000,0.993989,0.006633,-0.002594,0.0,-0.059219,0.104674,0,0.292690,0,-0.059219,0,17,12
13763,0.314000,0.998551,-0.008705,-0.000639,0.044443,-0.044460,0.088872,0,0.292690,0,-0.000016,0,18,13
13808,0.313000,0.977104,-0.017172,-0.010107,-0.022221,-0.037964,0.037964,0,0.292690,0,-0.060186,0,19,14
13853,0.313000,1.003718,-0.023770,0.001641,0.021738,-0.042910,0.021171,0,0.292690,0,-0.021171,0,0,15
13898,0.313000,1.006661,-0.023364,0.002940,-0.022726,-0.032508,0.055235,0,0.292690,0,-0.055235,0,1,16
13943,0.328000,0.993790,0.060886,-0.002741,0.0,-0.014925,0.348258,0,0.292690,0,-0.014925,0,2,17
13988,0.388000,0.991865,0.357321,-0.003591,0.045454,-0.011500,1.299379,1,0.234218,0,0.033954,0,3,18
14034,0.495000,0.970500,0.947383,-0.013311,-0.088889,-0.012497,2.427473,1,0.122554,0,-0.101386,1,4,18
14078,0.604000,0.940347,1.616530,-0.025748,-0.088889,-0.025808,2.591970,1,0.008508,0,-0.114697,2,5,18
14122,0.624000,0.949811,1.750442,-0.021663,-0.088889,-0.051557,0.594991,1,-0.017671,0,-0.140446,3,6,18
14166,0.622000,0.964181,1.303229,-0.015460,-0.088889,-0.073220,0.116655,0,-0.017671,5,-0.162109,0,7,7
14211,0.618000,0.987047,0.576539,-0.005717,-0.045453,-0.015460,0.027974,0,-0.017671,4,-0.060914,0,8,7
14254,0.610000,1.001329,0.014024,0.000560,-0.045453,-0.021178,0.119414,0,-0.017671,3,-0.066632,0,9,7
14299,0.604000,1.016672,-0.112922,0.007360,-0.045453,-0.020617,0.067261,0,-0.017671,2,-0.066071,0,10,7
14342,0.601000,1.065796,-0.123008,0.027755,-0.045453,-0.013257,0.011056,0,-0.017671,1,-0.058711,0,11,7
14386,0.598000,1.071116,-0.108292,0.030696,-0.045453,0.014497,0.037224,0,-0.017671,0,-0.030956,0,12,7
14430,0.594000,1.046379,-0.083589,0.020019,-0.045453,0.045194,0.090649,0,-0.017671,0,-0.000259,0,13,8
14474,0.597000,1.063807,-0.046330,0.027541,-0.088889,0.080674,0.076395,0,-0.017671,0,-0.008214,0,14,9
14518,0.594000,1.051774,-0.032943,0.022348,-0.186046,0.113933,0.003932,0,-0.017671,0,-0.072113,0,15,10
14562,0.595000,1.024969,-0.012931,0.010778,-0.133332,0.135721,0.020338,0,-0.017671,0,0.002388,0,16,11
14606,0.598000,1.009618,0.013700,0.004151,-0.069767,0.139138,0.001188,0,-0.017671,0,0.069370,0,17,12
14651,0.599000,0.997420,0.018229,-0.001138,-0.068180,0.115535,0.025132,0,-0.017671,0,0.047354,0,18,13
14694,0.597000,0.995871,0.022629,-0.001741,-0.090909,0.083700,0.039303,0,-0.017671,0,-0.007209,0,19,14
14738,0.597000,0.977546,0.007271,-0.009691,0.068180,0.061939,0.130120,0,-0.017671,0,0.130120,0,0,15
14782,0.605000,1.013156,0.027518,0.005678,-0.068180,0.024705,0.225293,0,-0.017671,0,-0.043475,0,1,16
14826,0.606000,0.985309,0.050312,-0.006341,0.022726,0.008036,0.008036,0,-0.017671,0,0.030763,0,2,17
14871,0.603000,0.988807,0.047567,-0.004831,0.068182,-0.009082,0.127280,0,-0.017671,0,0.059099,0,3,18
14914,0.604000,1.006576,0.027401,0.002838,0.022221,-0.018065,0.018570,0,-0.017671,0,0.004156,0,4,19
14958,0.607000,0.970821,0.005259,-0.012594,-0.046512,-0.014088,0.128782,0,-0.017671,0,-0.060600,0,5,0
15002,0.602000,0.987989,-0.008240,-0.005184,0.0,-0.024941,0.088695,0,-0.017671,0,-0.024941,0,6,1
15046,0.600000,0.989422,-0.017273,-0.004565,0.181818,-0.020433,0.206840,0,-0.017671,0,0.161384,0,7,2
15091,0.600000,0.999631,-0.032015,-0.000162,0.022726,-0.030677,0.007950,0,-0.017671,0,-0.007950,0,8,3
15135,0.600000,1.019389,-0.033993,0.008369,-0.068180,-0.024499,0.092680,0,-0.017671,0,-0.092680,0,9,4
15179,0.601000,1.018300,-0.003048,0.007899,0.022726,-0.011299,0.011299,0,-0.017671,0,0.011427,0,10,5
15223,0.599000,0.994488,-0.000919,-0.002379,0.068182,-0.006238,0.107397,0,-0.017671,0,0.061943,0,11,6
15267,0.603000,1.008553,0.012530,0.003692,-0.113636,0.003976,0.200569,0,-0.017671,0,-0.109659,0,12,7
15311,0.603000,0.998572,0.019028,-0.000616,-0.045455,0.012852,0.032602,0,-0.017671,0,-0.032602,0,13,8
15355,0.604000,1.002536,0.023165,0.001094,0.0,0.016802,0.005924,0,-0.017671,0,0.016802,0,14,9
15399,0.605000,0.996544,0.029843,-0.001491,0.0,0.018059,0.004667,0,-0.017671,0,0.018059,0,15,10
15444,0.606000,0.987679,0.018719,-0.005439,0.022726,0.008198,0.008703,0,-0.017671,0,0.030925,0,16,11
15487,0.605000,0.977810,0.014148,-0.009360,-0.045453,-0.005139,0.027337,0,-0.017671,0,-0.050593,0,17,12
15531,0.603000,1.010923,-0.003750,0.004714,0.090909,-0.012120,0.124242,0,-0.017671,0,0.078788,0,18,13
15575,0.606000,1.000015,-0.001570,0.000006,0.0,-0.011097,0.079278,0,-0.017671,0,-0.011097,0,19,14
