15820,0.079000,0.923182,0.273235,-0.034664,0.076197,0.036025,0.155701,0,0.0,0,0.112223,0,4,0
15864,0.085000,0.903714,0.206439,-0.041560,0.133716,-0.027497,0.030143,0,0.0,0,0.106219,0,5,1
15910,0.086000,0.925850,0.098712,-0.033460,0.183111,-0.093927,0.067445,0,0.0,0,0.089184,0,6,2
15954,0.093000,0.955132,0.060804,-0.019366,0.239504,-0.133469,0.053056,0,0.0,0,0.106034,0,7,3
16000,0.093000,0.968963,0.070644,-0.014005,0.297112,-0.146469,0.150643,0,0.0,0,0.150643,0,8,4
16044,0.097000,1.032430,0.060646,0.013998,0.273235,-0.143058,0.039267,0,0.0,0,0.130177,0,9,5
16090,0.098000,1.071256,0.055221,0.032155,0.206439,-0.094395,0.090304,0,0.0,0,0.112043,0,10,6
16134,0.107000,1.081151,0.065070,0.035028,0.098712,-0.020679,0.126512,0,0.0,0,0.078033,0,11,7
16178,0.113000,1.056376,0.099422,0.024334,0.060804,0.047809,0.027749,0,0.0,0,0.108614,0,12,8
16223,0.120000,1.060702,0.120772,0.026796,0.070644,0.091510,0.006599,0,0.0,0,0.162155,0,13,9
16267,0.129000,1.062344,0.148915,0.026910,0.060646,0.132313,0.011586,0,0.0,0,0.192959,0,14,10
16313,0.133000,1.040363,0.136189,0.018214,0.055221,0.145225,0.113490,0,0.0,0,0.200446,0,15,11
16357,0.146000,1.037259,0.157061,0.016082,0.065070,0.131284,0.099099,0,0.0,0,0.196355,0,16,12
16401,0.154000,1.007371,0.168885,0.003182,0.099422,0.112338,0.029943,0,0.0,0,0.211761,0,17,13
16445,0.163000,1.010212,0.178414,0.004408,0.120772,0.091186,0.007413,0,0.0,0,0.211959,0,18,14
16490,0.172000,1.032728,0.189702,0.014448,0.148915,0.068797,0.017712,0,0.0,0,0.217712,0,19,15
16534,0.182000,1.007332,0.180203,0.003165,0.136189,0.056335,0.034747,0,0.0,0,0.192525,0,0,16
16580,0.191000,0.996720,0.184659,-0.001480,0.157061,0.041286,0.002695,0,0.0,0,0.198347,0,1,17
16625,0.207000,1.029063,0.211137,0.012829,0.168885,0.023723,0.162946,0,0.0,0,0.192609,0,2,18
16670,0.220000,1.036334,0.237288,0.016039,0.178414,0.033371,0.077103,0,0.0,0,0.211785,0,3,19
16715,0.234000,1.030590,0.263555,0.013503,0.189702,0.045002,0.076405,0,0.0,0,0.234705,0,4,0
16760,0.245000,0.976479,0.270991,-0.010383,0.180203,0.044058,0.020181,0,0.0,0,0.224262,0,5,1
16805,0.258000,0.993610,0.253855,-0.002820,0.184659,0.030510,0.073719,0,0.0,0,0.215169,0,6,2
16851,0.264000,0.990711,0.222907,-0.004191,0.211137,0.029169,0.109873,0,0.0,0,0.240307,0,7,3
16896,0.287000,1.004523,0.247273,0.001952,0.237288,0.012148,0.273290,0,0.0,0,0.249436,0,8,4
16940,0.293000,0.999046,0.249393,-0.000421,0.263555,-0.001938,0.128282,0,0.0,0,0.261616,0,9,5
16985,0.302000,0.988050,0.234510,-0.005275,0.270991,-0.015864,0.055127,0,0.0,0,0.255127,0,10,6
17030,0.328000,0.993138,0.286640,-0.003029,0.253855,-0.010755,0.334678,0,0.0,0,0.243099,0,11,7
17075,0.336000,1.005803,0.265151,0.002562,0.222907,-0.010964,0.034165,0,0.0,0,0.211943,0,12,8
17120,0.351000,0.979135,0.301086,-0.009210,0.247273,-0.004210,0.090269,0,0.0,0,0.243063,0,13,9
17165,0.356000,0.959863,0.263179,-0.017718,0.249393,-0.015373,0.122908,0,0.0,0,0.234019,0,14,10
17210,0.367000,0.961980,0.196293,-0.016783,0.234510,-0.032671,0.042604,0,0.0,0,0.201839,0,15,11
17255,0.377000,0.991607,0.197146,-0.003705,0.286640,-0.044179,0.020238,0,0.0,0,0.242460,0,16,12
17301,0.388000,1.018002,0.192822,0.008123,0.265151,-0.044855,0.018834,0,0.0,0,0.220295,0,17,13
17345,0.403000,1.017413,0.233689,0.007516,0.301086,-0.039294,0.079116,0,0.0,0,0.261792,0,18,14
17390,0.408000,1.007945,0.221100,0.003507,0.263179,-0.022567,0.129501,0,0.0,0,0.240612,0,19,15
17435,0.422000,1.030475,0.223705,0.013453,0.196293,-0.001341,0.116159,0,0.0,0,0.194951,0,0,16
17480,0.437000,1.009964,0.240513,0.004398,0.197146,0.028895,0.107290,0,0.0,0,0.226042,0,1,17
17525,0.454000,1.001690,0.266932,0.000746,0.192822,0.036999,0.147956,0,0.0,0,0.229821,0,2,18
17570,0.466000,0.974160,0.301624,-0.011406,0.233689,0.029622,0.003354,0,0.0,0,0.263312,0,3,19
17615,0.481000,0.965393,0.298519,-0.015277,0.221100,0.010699,0.101533,0,0.0,0,0.231799,0,4,0
17661,0.473000,0.982539,0.199404,-0.007879,0.223705,-0.008085,0.389533,0,0.0,0,0.215620,0,5,1
17705,0.489000,0.998927,0.157626,-0.000462,0.240513,-0.029418,0.152541,0,0.0,0,0.211095,0,6,2
17751,0.516000,0.993019,0.218750,-0.003150,0.266932,-0.034279,0.354303,0,0.0,0,0.232652,0,7,3
17795,0.508000,0.974538,0.196643,-0.010990,0.301624,-0.038176,0.445266,0,0.0,0,0.263447,0,8,4
17841,0.522000,1.031056,0.239905,0.014014,0.298519,-0.037760,0.043588,0,0.0,0,0.260759,0,9,5
17885,0.546000,1.039486,0.245990,0.017043,0.199404,-0.008468,0.354517,0,0.0,0,0.190936,0,10,6
17931,0.547000,1.019636,0.205060,0.008860,0.157626,0.016454,0.152341,0,0.0,0,0.174081,0,11,7
17975,0.557000,0.996805,0.250963,-0.001378,0.218750,0.025778,0.017256,0,0.0,0,0.244528,0,12,8
18007,0.566000,0.978691,0.211856,-0.006689,0.196643,0.027550,0.057056,0,0.0,0,0.224193,0,13,9
18052,0.581000,0.957559,0.191987,-0.018735,0.239905,0.031851,0.061575,0,0.0,0,0.271757,0,14,10
18097,0.596000,0.961113,0.266752,-0.017166,0.245990,-0.000898,0.088241,0,0.0,0,0.245091,0,15,11
18142,0.602000,0.946362,0.251495,-0.023678,0.205060,-0.035108,0.036617,0,0.0,0,0.169952,0,16,12
18174,0.620000,0.956254,0.269138,-0.013732,0.250963,-0.067647,0.379182,0,0.0,0,0.183315,0,17,13
18219,0.616000,0.926628,0.200441,-0.032389,0.211856,-0.080001,0.220742,0,0.0,0,0.131855,0,18,14
18264,0.618000,0.927004,0.122767,-0.032224,0.191987,-0.105702,0.041841,0,0.0,0,0.086284,0,19,15
18296,0.648000,0.935853,0.190159,-0.020136,0.266752,-0.119191,0.789937,0,0.0,0,0.147561,0,0,16
18341,0.631000,0.919207,0.109062,-0.035665,0.251495,-0.122161,0.507110,0,0.0,0,0.129333,0,1,17
18386,0.643000,0.958264,0.138573,-0.018423,0.269138,-0.134149,0.131676,0,0.0,0,0.134989,0,2,18
18418,0.643000,0.960429,0.095430,-0.012421,0.200441,-0.138840,0.061601,0,0.0,0,0.061601,0,3,19
18463,0.643000,0.972471,0.004419,-0.012152,0.122767,-0.118872,0.003895,0,0.0,0,0.003895,0,4,0
18508,0.649000,0.999475,0.080541,-0.000231,0.190159,-0.098801,0.041975,0,0.0,0,0.091358,0,5,1
18553,0.636000,0.996875,-0.016526,-0.001379,0.109062,-0.078895,0.319056,0,0.0,0,0.030166,0,6,2
18598,0.642000,1.020157,-0.016847,0.008898,0.138573,-0.044609,0.039369,0,0.0,0,0.093963,0,7,3
18644,0.645000,1.028889,-0.004540,0.013036,0.095430,-0.017286,0.012925,0,0.0,0,0.078143,0,8,4
18688,0.647000,1.029966,0.011413,0.012934,0.004419,0.008172,0.032862,0,0.0,0,0.012591,0,9,5
18733,0.643000,1.040651,0.039473,0.017945,0.080541,0.033259,0.202689,0,0.0,0,0.113800,0,10,6
18778,0.641000,1.000289,-0.007065,0.000127,-0.016526,0.051436,0.079353,0,0.0,0,0.034910,0,11,7
18824,0.646000,1.000819,-0.006734,0.000369,-0.016847,0.052943,0.072599,0,0.0,0,0.036095,0,12,8
18868,0.647000,1.002315,0.007065,0.000999,-0.004540,0.044414,0.017147,0,0.0,0,0.039874,0,13,9
18913,0.662000,0.984255,0.089130,-0.006950,0.011413,0.032377,0.289543,0,0.0,0,0.043790,0,14,10
18958,0.641000,0.971223,0.033152,-0.012703,0.039473,0.012492,0.518633,0,0.0,0,0.051966,0,15,11
19004,0.601000,0.986687,-0.192663,-0.006007,-0.007065,-0.018156,0.844343,1,0.038839,0,-0.025221,0,16,12
19048,0.518000,1.010534,-0.633081,0.004547,-0.006734,-0.024291,1.855337,1,0.120474,0,-0.031026,1,17,12
19093,0.423000,1.019229,-1.212171,0.008489,-0.006734,-0.019744,2.084631,1,0.214283,0,-0.026479,2,18,12
19138,0.384000,1.022235,-1.381657,0.009815,-0.006734,-0.011255,0.848676,1,0.252473,0,-0.017990,3,19,12
19183,0.366000,1.068881,-1.202717,0.030407,-0.006734,-0.001439,0.391824,1,0.270105,0,-0.008174,4,0,12
19228,0.369000,1.036533,-0.704067,0.016127,-0.006734,0.028967,0.044433,0,0.270105,5,0.022232,0,1,1
19272,0.377000,1.040200,-0.212907,0.017352,-0.704067,0.016127,0.869758,1,0.231836,4,-0.687940,0,2,1
19316,0.385000,1.062469,0.026589,0.026964,-0.704067,0.033479,0.852406,1,0.194330,4,-0.670587,1,3,1
19361,0.402000,1.082318,0.178235,0.036339,-0.704067,0.060444,1.021401,1,0.148367,4,-0.643623,2,4,1
19405,0.429000,1.150929,0.292450,0.065147,-0.704067,0.096783,1.220920,1,0.094646,4,-0.607284,3,5,1
19451,0.488000,1.215023,0.541344,0.097031,-0.704067,0.161930,1.824746,1,0.010708,4,-0.542137,4,6,1
19495,0.556000,1.294099,0.862801,0.126945,-0.704067,0.258962,1.990560,1,-0.076876,4,-0.445105,5,7,1
19539,0.609000,1.332175,1.085115,0.143380,-0.704067,0.385907,1.522705,1,-0.143875,4,-0.318160,6,8,1
19584,0.667000,1.327890,1.207964,0.144747,-0.704067,0.529288,1.463669,1,-0.209740,4,-0.174779,7,9,1
19627,0.719000,1.307355,1.177840,0.129651,-0.704067,0.674035,1.239334,1,-0.263031,4,-0.030032,8,10,1
19671,0.781000,1.283169,1.159116,0.122227,-0.704067,0.803686,1.309471,1,-0.320648,4,0.099618,9,11,1
19715,0.838000,1.227238,1.170738,0.098085,-0.704067,0.925914,1.073609,0,-0.320648,5,0.221846,0,12,12
19759,0.897000,1.132911,1.182386,0.057369,1.170738,0.098085,0.072084,0,-0.320648,4,1.268823,0,13,12
19804,0.954000,0.998182,1.185546,-0.000802,1.170738,0.155455,0.059526,0,-0.320648,3,1.326193,0,14,12
19848,1.009999,0.871080,1.153761,-0.055646,1.170738,0.154652,0.052665,0,-0.320648,2,1.325391,0,15,12
19879,1.057000,0.778614,1.157781,-0.067325,1.170738,0.099005,0.246386,0,-0.320648,1,1.269744,0,16,12
19912,1.079000,0.682303,1.072311,-0.099731,1.170738,0.031680,0.514920,0,-0.320648,0,1.202418,0,17,12
19955,1.101000,0.604786,0.852343,-0.170590,1.170738,-0.068051,0.602685,0,-0.320648,0,1.102687,0,18,13
19988,1.143000,0.577262,0.740131,-0.136852,1.182386,-0.336726,0.427065,0,-0.320648,0,0.845660,0,19,14
20032,1.128000,0.545593,0.462936,-0.196140,1.185546,-0.530949,0.995506,1,-0.276846,0,0.654597,0,0,15
20064,1.118000,0.470842,0.237787,-0.166113,1.153761,-0.726287,0.739973,1,-0.253166,0,0.427473,1,1,15
20096,1.122000,0.479011,0.039262,-0.163548,1.153761,-0.892400,0.136358,0,-0.253166,5,0.261360,0,2,2
20127,1.092000,0.445428,-0.257705,-0.168650,0.039262,-0.163548,0.843458,1,-0.227019,4,-0.124286,0,3,2
20171,1.078000,0.557507,-0.298141,-0.190997,0.039262,-0.332199,0.025243,0,-0.227019,5,-0.292936,0,4,4
20203,1.074000,0.583567,-0.306089,-0.130726,-0.298141,-0.190997,0.364137,0,-0.227019,4,-0.489139,0,5,4
20247,1.043000,0.733105,-0.396075,-0.115202,-0.298141,-0.321724,0.084677,0,-0.227019,3,-0.619865,0,6,4
20291,1.043000,0.883814,-0.281887,-0.050150,-0.298141,-0.436926,0.735068,0,-0.227019,2,-0.735068,0,7,4
20335,1.017000,1.011744,-0.324876,0.005069,-0.298141,-0.487076,0.194308,0,-0.227019,1,-0.785218,0,8,4
20367,1.050000,1.088549,-0.169375,0.027797,-0.298141,-0.482006,1.811398,1,-0.284984,0,-0.780148,0,9,4
20399,1.025000,1.128036,-0.071220,0.040193,-0.298141,-0.454209,0.028897,0,-0.284984,5,-0.752351,0,10,10
20444,1.037000,1.190395,-0.011295,0.084050,-0.071220,0.040193,0.297693,0,-0.284984,4,-0.031027,0,11,10
20489,1.038000,1.186608,0.063202,0.082378,-0.071220,0.124243,0.030799,0,-0.284984,3,0.053022,0,12,10
20532,1.037000,1.128711,-0.020024,0.054294,-0.071220,0.206621,0.158657,0,-0.284984,2,0.135400,0,13,10
20576,1.041000,1.041664,0.065818,0.017983,-0.071220,0.260916,0.098787,0,-0.284984,1,0.189695,0,14,10
20621,1.015000,0.954506,-0.081858,-0.020083,-0.071220,0.278900,0.785455,0,-0.284984,0,0.207679,0,15,10
20664,1.004000,0.907291,-0.182432,-0.039107,-0.071220,0.258817,0.443411,0,-0.284984,0,0.187596,0,16,11
20708,0.970000,0.908525,-0.343750,-0.039484,-0.011295,0.179516,0.940949,1,-0.243582,0,0.168221,0,17,12
20752,0.908000,0.916282,-0.624163,-0.036135,0.063202,0.055982,1.528275,1,-0.176338,0,0.119184,1,18,12
20797,0.845000,0.923290,-0.878906,-0.033110,0.063202,0.019846,1.514867,1,-0.109684,0,0.083048,2,19,12
20841,0.778000,0.944603,-1.159015,-0.024454,0.063202,-0.013264,1.538826,1,-0.040437,0,0.049938,3,0,12
20885,0.718000,0.947841,-1.272953,-0.022513,0.063202,-0.037718,1.389119,1,0.020683,0,0.025483,4,1,12
20929,0.666000,0.912348,-1.224557,-0.037833,0.063202,-0.060232,1.184788,1,0.072814,0,0.002969,5,2,12
20973,0.616000,0.915530,-1.147321,-0.036460,0.063202,-0.098066,1.101498,1,0.121280,0,-0.034864,6,3,12
21017,0.581000,0.899954,-0.989767,-0.043183,0.063202,-0.134527,0.724130,1,0.153142,0,-0.071324,7,4,12
21062,0.553000,0.888864,-0.816847,-0.049060,0.063202,-0.177710,0.507713,1,0.175989,0,-0.114508,8,5,12
21106,0.529000,0.916503,-0.664673,-0.036040,0.063202,-0.226771,0.381885,1,0.192792,0,-0.163569,9,6,12
21151,0.504000,0.940901,-0.542295,-0.026089,0.063202,-0.262811,0.355946,0,0.192792,5,-0.199609,0,7,7
21196,0.477000,0.973633,-0.502938,-0.011639,-0.542295,-0.026089,0.031615,0,0.192792,4,-0.568384,0,8,7
21241,0.456000,1.004720,-0.482638,0.002084,-0.542295,-0.037728,0.113357,0,0.192792,3,-0.580023,0,9,7
