9242,0.017000,1.001961,-0.006554,0.000846,-0.043478,-0.000226,0.066432,0,0.0,0,-0.043705,0,17,13
9288,0.020000,0.996599,-0.002197,-0.001534,0.0,-0.000038,0.065256,0,0.0,0,-0.000038,0,18,14
9332,0.017000,0.999038,-0.004367,-0.000414,0.043478,-0.002212,0.109447,0,0.0,0,0.041265,0,19,15
9378,0.020000,1.000739,0.017435,0.000333,0.022727,-0.002647,0.045137,0,0.0,0,0.020079,0,0,16
9422,0.020000,0.998021,0.013177,-0.000853,-0.086956,-0.001242,0.088198,0,0.0,0,-0.088198,0,1,17
9468,0.018000,1.000818,-0.002132,0.000369,0.022727,-0.001623,0.064582,0,0.0,0,0.021103,0,2,18
9512,0.020000,0.997122,0.008683,-0.001242,0.065217,-0.002100,0.017662,0,0.0,0,0.063117,0,3,19
9556,0.017000,0.999596,-0.013175,-0.000174,-0.068181,-0.001807,0.001807,0,0.0,0,-0.069989,0,4,0
9601,0.015000,0.998730,-0.024130,-0.000560,0.065217,-0.001567,0.108094,0,0.0,0,0.063650,0,5,1
9645,0.019000,0.998371,-0.006655,-0.000702,0.0,-0.002461,0.093370,0,0.0,0,-0.002461,0,6,2
9689,0.017000,0.995946,-0.008829,-0.001749,-0.043478,-0.002310,0.000333,0,0.0,0,-0.045788,0,7,3
9734,0.017000,0.985508,0.004325,-0.006397,0.045454,-0.004429,0.041025,0,0.0,0,0.041025,0,8,4
9779,0.013000,1.024778,-0.013218,0.010938,-0.068181,-0.009584,0.011122,0,0.0,0,-0.077766,0,9,5
9823,0.016000,0.998948,-0.021753,-0.000453,-0.044444,0.001528,0.111097,0,0.0,0,-0.042916,0,10,6
9869,0.018000,0.981127,0.002163,-0.008516,0.090909,0.001635,0.049066,0,0.0,0,0.092544,0,11,7
9913,0.019000,0.982350,0.019379,-0.007618,-0.045454,-0.006178,0.074360,0,0.0,0,-0.051632,0,12,8
9957,0.018000,0.999793,0.028137,-0.000089,0.0,-0.012046,0.010680,0,0.0,0,-0.012046,0,13,9
10001,0.013000,1.018037,-0.012823,0.007785,-0.088888,-0.005738,0.019008,0,0.0,0,-0.094627,0,14,10
10046,0.012000,1.015036,-0.039278,0.006637,0.068181,-0.008891,0.081512,0,0.0,0,0.059290,0,15,11
10091,0.009000,1.060739,-0.056403,0.026813,0.043478,-0.001799,0.108344,0,0.0,0,0.041678,0,16,12
10136,0.007000,1.080710,-0.055957,0.035629,0.022727,0.033530,0.100701,0,0.0,0,0.056257,0,17,13
10181,0.003000,1.068928,-0.053592,0.030428,-0.022727,0.076777,0.142939,0,0.0,0,0.054050,0,18,14
10226,0.009000,1.090921,-0.025612,0.040137,-0.113636,0.107295,0.139674,0,0.0,0,-0.006340,0,19,15
10271,0.016000,1.041735,0.034279,0.018424,-0.022222,0.139646,0.038130,0,0.0,0,0.117424,0,0,16
10316,0.025000,1.064749,0.105500,0.028583,-0.066666,0.151433,0.115233,0,0.0,0,0.084766,0,1,17
10361,0.039000,1.046448,0.189489,0.020504,-0.044444,0.153203,0.202352,0,0.0,0,0.108758,0,2,18
10406,0.048000,0.990549,0.216488,-0.004172,-0.088888,0.138078,0.150810,0,0.0,0,0.049189,0,3,19
10451,0.063000,0.948049,0.250799,-0.022933,0.133333,0.103477,0.096522,0,0.0,0,0.236810,0,4,0
10496,0.070000,0.934287,0.245518,-0.029008,0.155555,0.040406,0.040406,0,0.0,0,0.195962,0,5,1
10540,0.079000,0.935633,0.219813,-0.027783,0.199999,-0.007026,0.011571,0,0.0,0,0.192973,0,6,2
10585,0.087000,0.928418,0.203088,-0.031599,0.311111,-0.063393,0.069940,0,0.0,0,0.247718,0,7,3
10631,0.086000,0.935329,0.135520,-0.029183,0.199999,-0.115497,0.106241,0,0.0,0,0.084502,0,8,4
10675,0.090000,0.961404,0.101159,-0.016659,0.333333,-0.140508,0.101915,0,0.0,0,0.192824,0,9,5
10720,0.094000,0.999883,0.071282,-0.000051,0.155555,-0.134234,0.067567,0,0.0,0,0.021321,0,10,6
10764,0.095000,1.021204,0.052114,0.009152,0.204545,-0.105277,0.076540,0,0.0,0,0.099268,0,11,7
10809,0.098000,1.023171,0.063208,0.010228,0.177777,-0.068341,0.042769,0,0.0,0,0.109436,0,12,8
10854,0.099000,1.052693,0.047893,0.023261,-0.021739,-0.026512,0.070474,0,0.0,0,-0.048251,0,13,9
10899,0.103000,1.067842,0.047683,0.029949,0.090909,0.025932,0.027952,0,0.0,0,0.116841,0,14,10
10944,0.109000,1.085293,0.071059,0.037652,0.088888,0.072540,0.028096,0,0.0,0,0.161429,0,15,11
10989,0.117000,1.080144,0.103292,0.035379,0.022727,0.110245,0.044805,0,0.0,0,0.132972,0,16,12
11034,0.124000,1.072736,0.137638,0.032109,0.066666,0.136472,0.047583,0,0.0,0,0.203138,0,17,13
11079,0.136000,1.037947,0.174985,0.016751,0.022222,0.158352,0.086091,0,0.0,0,0.180574,0,18,14
11124,0.149000,1.035531,0.213846,0.015685,0.088888,0.151842,0.048157,0,0.0,0,0.240731,0,19,15
11168,0.154000,1.018574,0.214548,0.008017,0.133333,0.137579,0.157276,0,0.0,0,0.270912,0,0,16
11213,0.164000,0.981995,0.213405,-0.007948,0.177777,0.107944,0.063499,0,0.0,0,0.285721,0,1,17
11258,0.178000,0.965809,0.215558,-0.015093,0.155555,0.064616,0.090939,0,0.0,0,0.220171,0,2,18
11303,0.187000,1.000501,0.217713,0.000221,0.266666,0.017413,0.084079,0,0.0,0,0.284080,0,3,19
11349,0.200000,0.998512,0.248361,-0.000671,0.288888,0.000883,0.007163,0,0.0,0,0.289771,0,4,0
11393,0.214000,1.017721,0.264051,0.007649,0.113636,-0.015473,0.220019,0,0.0,0,0.098163,0,5,1
11439,0.224000,1.001334,0.256395,0.000602,0.222222,-0.015841,0.011010,0,0.0,0,0.206380,0,6,2
11483,0.231000,1.005374,0.242059,0.002320,0.311111,-0.007291,0.144729,0,0.0,0,0.303819,0,7,3
11529,0.249000,0.990700,0.247450,-0.004196,0.200000,0.010122,0.181182,0,0.0,0,0.210122,0,8,4
11573,0.259000,0.984390,0.248028,-0.006737,0.282608,0.005704,0.061040,0,0.0,0,0.288312,0,9,5
11617,0.269000,0.963102,0.256606,-0.015926,0.318182,-0.000362,0.090546,0,0.0,0,0.317819,0,10,6
11663,0.278000,0.947557,0.247125,-0.023665,0.217391,-0.023938,0.002199,0,0.0,0,0.193452,0,11,7
11707,0.292000,0.959569,0.228645,-0.017451,0.159090,-0.048205,0.207296,0,0.0,0,0.110885,0,12,8
11752,0.299000,0.951021,0.223699,-0.021621,0.391304,-0.067977,0.167771,0,0.0,0,0.323327,0,13,9
11797,0.306000,0.941335,0.206929,-0.025897,0.227272,-0.085402,0.013685,0,0.0,0,0.141869,0,14,10
11842,0.311000,0.968645,0.174244,-0.013841,0.227273,-0.104562,0.011599,0,0.0,0,0.122710,0,15,11
11887,0.323000,0.970055,0.160955,-0.013219,0.195652,-0.102477,0.173491,0,0.0,0,0.093174,0,16,12
11933,0.326000,0.960311,0.153415,-0.017909,0.318181,-0.092031,0.160933,0,0.0,0,0.226150,0,17,13
11977,0.332000,0.972370,0.145151,-0.011926,0.155555,-0.092489,0.073298,0,0.0,0,0.063065,0,18,14
12022,0.333000,0.996366,0.114851,-0.001604,0.155555,-0.082794,0.050539,0,0.0,0,0.072761,0,19,15
12066,0.342000,0.974206,0.098586,-0.011133,0.111111,-0.058500,0.151935,0,0.0,0,0.052610,0,0,16
12112,0.337000,0.965788,0.070089,-0.015438,0.266666,-0.055792,0.319569,0,0.0,0,0.210873,0,1,17
12156,0.345000,1.005329,0.065528,0.002300,0.065217,-0.058011,0.174613,0,0.0,0,0.007205,0,2,18
12200,0.350000,1.024416,0.081071,0.010539,0.136363,-0.037801,0.015074,0,0.0,0,0.098562,0,3,19
12244,0.348000,0.998897,0.055404,-0.000475,0.022221,-0.015336,0.052340,0,0.0,0,0.006885,0,4,0
12290,0.352000,1.000648,0.072966,0.000292,0.204545,-0.014208,0.103380,0,0.0,0,0.190337,0,5,1
12334,0.355000,0.990416,0.048776,-0.004136,-0.108695,-0.002782,0.179659,0,0.0,0,-0.111477,0,6,2
12379,0.362000,0.987597,0.068276,-0.005474,0.181818,0.008519,0.034782,0,0.0,0,0.190338,0,7,3
12424,0.358000,0.976453,0.065507,-0.010394,0.113636,0.000744,0.203269,0,0.0,0,0.114380,0,8,4
12469,0.361000,0.971336,0.046102,-0.012653,-0.045454,-0.020189,0.132311,0,0.0,0,-0.065644,0,9,5
12514,0.360000,1.004114,0.020104,0.001816,0.086956,-0.032367,0.076812,0,0.0,0,0.054589,0,10,6
12559,0.361000,0.987807,0.000726,-0.005382,0.068181,-0.030843,0.015115,0,0.0,0,0.037337,0,11,7
12604,0.367000,0.984983,0.039316,-0.006629,0.155555,-0.032089,0.009866,0,0.0,0,0.123466,0,12,8
12649,0.359000,1.009797,0.007138,0.004324,-0.088889,-0.033243,0.055644,0,0.0,0,-0.122132,0,13,9
12694,0.371000,1.006779,0.043531,0.002992,0.066667,-0.018524,0.218523,0,0.0,0,0.048143,0,14,10
12739,0.371000,1.016965,0.052107,0.007489,-0.022222,-0.002877,0.025100,0,0.0,0,-0.025100,0,15,11
12784,0.370000,1.007472,0.039427,0.003298,0.022222,0.002795,0.047240,0,0.0,0,0.025017,0,16,12
12830,0.369000,0.989076,0.041424,-0.004929,0.133332,0.011476,0.166548,0,0.0,0,0.144809,0,17,13
12874,0.372000,0.997599,0.000509,-0.001036,-0.177777,0.013176,0.232782,0,0.0,0,-0.164601,0,18,14
12919,0.373000,0.989989,0.013434,-0.004419,0.266666,0.007815,0.252259,0,0.0,0,0.274481,0,19,15
12964,0.374000,0.990286,0.026358,-0.004288,0.0,0.000403,0.021818,0,0.0,0,0.000403,0,0,16
13009,0.374000,1.005250,0.026431,0.002317,-0.022222,-0.011374,0.033596,0,0.0,0,-0.033596,0,1,17
13054,0.376000,0.987232,0.019892,-0.005636,-0.021738,-0.012354,0.078538,0,0.0,0,-0.034093,0,2,18
13099,0.376000,0.989833,0.017785,-0.004487,0.068181,-0.013061,0.055119,0,0.0,0,0.055119,0,3,19
13144,0.375000,0.982474,0.009360,-0.007736,0.022222,-0.016513,0.027930,0,0.0,0,0.005708,0,4,0
13189,0.379000,0.979050,0.020017,-0.009248,0.022221,-0.019831,0.086497,0,0.0,0,0.002390,0,5,1
13234,0.379000,0.991906,0.019997,-0.003573,0.0,-0.024791,0.024791,0,0.0,0,-0.024791,0,6,2
13278,0.378000,0.980755,0.018084,-0.008306,0.044444,-0.030682,0.036489,0,0.0,0,0.013762,0,7,3
13322,0.381000,0.988382,0.024647,-0.005014,0.0,-0.033352,0.101534,0,0.0,0,-0.033352,0,8,4
13367,0.378000,1.007300,0.001026,0.003222,-0.022221,-0.033878,0.010565,0,0.0,0,-0.056100,0,9,5
13411,0.377000,1.005266,-0.007443,0.002273,0.088888,-0.022919,0.088696,0,0.0,0,0.065969,0,10,6
13456,0.381000,0.995447,0.005403,-0.002009,0.0,-0.011398,0.100287,0,0.0,0,-0.011398,0,11,7
13500,0.376000,1.010154,-0.013799,0.004383,-0.022726,-0.009834,0.081074,0,0.0,0,-0.032561,0,12,8
13545,0.373000,1.022679,-0.022269,0.010012,0.068181,0.002854,0.137702,0,0.0,0,0.071036,0,13,9
13590,0.376000,1.024270,-0.020037,0.010714,-0.066666,0.017881,0.115451,0,0.0,0,-0.048785,0,14,10
13635,0.373000,0.997652,-0.032696,-0.001036,-0.022727,0.025372,0.069311,0,0.0,0,0.002644,0,15,11
13680,0.375000,1.007276,-0.002925,0.003212,0.088889,0.022063,0.066507,0,0.0,0,0.110952,0,16,12
13725,0.377000,1.026820,0.016053,0.011839,-0.113636,0.027285,0.130794,0,0.0,0,-0.086350,0,17,13
13771,0.375000,1.001921,0.005397,0.000867,-0.066666,0.034742,0.011553,0,0.0,0,-0.031924,0,18,14
13815,0.384000,1.000466,0.047517,0.000201,0.066666,0.025597,0.112281,0,0.0,0,0.092263,0,19,15
13861,0.375000,0.990611,0.015909,-0.004236,-0.066666,0.015084,0.144069,0,0.0,0,-0.051582,0,0,16
13905,0.378000,1.001432,0.005422,0.000618,0.044444,0.011883,0.011853,0,0.0,0,0.056328,0,1,17
13949,0.382000,0.980385,0.018168,-0.008466,0.044443,0.009290,0.037175,0,0.0,0,0.053733,0,2,18
13995,0.389000,0.974782,0.037298,-0.011379,-0.043477,-0.011016,0.206667,0,0.0,0,-0.054493,0,3,19
14039,0.384000,0.995584,0.063081,-0.001906,0.204544,-0.023263,0.294918,0,0.0,0,0.181281,0,4,0
14084,0.380000,0.995219,0.014112,-0.002110,-0.195651,-0.025370,0.132133,0,0.0,0,-0.221022,0,5,1
14128,0.379000,0.994617,-0.030092,-0.002323,0.068181,-0.023244,0.067665,0,0.0,0,0.044937,0,6,2
14172,0.363000,0.991922,-0.119865,-0.003486,0.090909,-0.026185,0.428359,0,0.0,0,0.064723,0,7,3
14217,0.132000,1.023211,-1.107695,0.010246,0.152173,-0.021206,5.264301,1,0.236893,0,0.130967,0,8,4
14262,0.041000,1.042264,-1.964171,0.018657,-0.113636,0.000420,1.909005,1,0.322798,0,-0.113216,1,9,4
14306,0.053000,1.061686,-2.061414,0.026626,-0.113636,0.019077,0.367286,1,0.306638,0,-0.094559,2,10,4
14351,0.053000,1.060821,-1.476454,0.026849,-0.113636,0.045704,0.067932,0,0.306638,5,-0.067932,0,11,11
14395,0.060000,1.077586,-0.278844,0.033489,0.0,0.026849,0.132241,0,0.306638,4,0.026849,0,12,11
14441,0.068000,1.062517,0.129194,0.028211,0.0,0.060339,0.113573,0,0.306638,3,0.060339,0,13,11
14486,0.073000,1.019204,0.115296,0.008477,0.0,0.088550,0.022560,0,0.306638,2,0.088550,0,14,11
14531,0.079000,0.977626,0.135177,-0.009876,0.0,0.097028,0.036304,0,0.306638,1,0.097028,0,15,11
14576,0.082000,0.928527,0.114292,-0.031551,0.0,0.087151,0.020485,0,0.306638,0,0.087151,0,16,11
14622,0.087000,0.909219,0.097726,-0.040965,0.0,0.055599,0.053095,0,0.306638,0,0.055599,0,17,12
14666,0.089000,0.922358,0.083164,-0.033513,0.159090,-0.012215,0.101420,0,0.306638,0,0.146875,0,18,13
14712,0.094000,0.944570,0.076500,-0.025012,0.173913,-0.079218,0.014001,0,0.306638,0,0.094694,0,19,14
14756,0.093000,0.951235,0.060477,-0.021048,0.111111,-0.132442,0.001395,0,0.306638,0,-0.021331,0,0,15
14802,0.094000,0.951176,0.037569,-0.022032,0.133333,-0.161969,0.050375,0,0.306638,0,-0.028636,0,1,16
14846,0.095000,0.971759,0.025347,-0.012189,0.066666,-0.174124,0.130185,0,0.306638,0,-0.107458,0,2,17
14892,0.090000,0.979787,-0.011563,-0.009121,0.108695,-0.154762,0.062628,0,0.306638,0,-0.046067,0,3,18
14936,0.091000,0.974909,-0.015694,-0.010830,0.045454,-0.122918,0.100191,0,0.306638,0,-0.077463,0,4,19
14980,0.089000,0.985884,-0.027936,-0.006092,0.108695,-0.100235,0.053915,0,0.306638,0,0.008460,0,5,0
15025,0.089000,1.021291,-0.026029,0.009398,-0.022727,-0.081314,0.104042,0,0.306638,0,-0.104042,0,6,1
15070,0.089000,0.990567,-0.007497,-0.004164,0.021739,-0.050867,0.029128,0,0.306638,0,-0.029128,0,7,2
15115,0.087000,1.005965,-0.015625,0.002633,0.022727,-0.032999,0.034172,0,0.306638,0,-0.010271,0,8,3
15159,0.079000,0.996459,-0.043867,-0.001528,-0.108695,-0.018175,0.054946,0,0.306638,0,-0.126871,0,9,4
15204,0.080000,1.018095,-0.056215,0.007988,0.022727,-0.010582,0.010077,0,0.306638,0,0.012144,0,10,5
15249,0.077000,1.003398,-0.062326,0.001500,-0.045454,0.008235,0.029447,0,0.306638,0,-0.037219,0,11,6
15293,0.078000,1.000750,-0.039913,0.000323,0.0,0.015828,0.006898,0,0.306638,0,0.015828,0,12,7
15338,0.094000,0.984925,0.057331,-0.006654,0.0,0.006753,0.348802,0,0.306638,0,0.006753,0,13,8
15382,0.316000,0.992600,0.989131,-0.003193,-0.044444,0.004263,5.085635,1,0.082870,0,-0.040181,0,14,9
15427,0.394000,0.975574,1.774693,-0.010782,-0.181818,-0.001564,1.916716,1,-0.003381,0,-0.183382,1,15,9
15472,0.393000,0.978670,1.873898,-0.009416,-0.181818,-0.012346,0.171942,0,-0.003381,5,-0.194165,0,16,16
15517,0.395000,0.988446,1.357805,-0.005100,-0.022222,-0.009416,0.076083,0,-0.003381,4,-0.031638,0,17,16
15562,0.389000,0.965361,0.293642,-0.015291,-0.022222,-0.014516,0.096593,0,-0.003381,3,-0.036739,0,18,16
15607,0.386000,0.995266,-0.037984,-0.002089,-0.022222,-0.029807,0.014636,0,-0.003381,2,-0.052030,0,19,16
15652,0.383000,1.015508,-0.055659,0.006846,-0.022222,-0.031897,0.012546,0,-0.003381,1,-0.054119,0,0,16
15697,0.377000,1.018067,-0.081276,0.007975,-0.022222,-0.025051,0.086059,0,-0.003381,0,-0.047273,0,1,16
15743,0.370000,1.017091,-0.090572,0.007712,-0.022222,-0.017075,0.112876,0,-0.003381,0,-0.039297,0,2,17
15788,0.370000,1.035526,-0.086497,0.015334,0.044444,0.000053,0.044498,0,-0.003381,0,0.044498,0,3,18
15832,0.367000,1.064166,-0.075132,0.028326,-0.133332,0.020488,0.046177,0,-0.003381,0,-0.112844,0,4,19
15877,0.363000,1.063480,-0.059294,0.028023,-0.066667,0.064106,0.086328,0,-0.003381,0,-0.002560,0,5,0
15923,0.368000,1.061666,-0.019547,0.027827,-0.066666,0.094219,0.081143,0,-0.003381,0,0.027552,0,6,1
15967,0.365000,1.053623,-0.015691,0.023146,-0.133333,0.115200,0.050049,0,-0.003381,0,-0.018133,0,7,2
16013,0.367000,1.028807,0.005753,0.012999,-0.152173,0.130370,0.065281,0,-0.003381,0,-0.021803,0,8,3
16057,0.374000,0.994004,0.042364,-0.002587,0.0,0.135657,0.023433,0,-0.003381,0,0.135657,0,9,4
16103,0.374000,0.987932,0.042057,-0.005445,-0.066666,0.117735,0.051069,0,-0.003381,0,0.051069,0,10,5
16148,0.378000,0.963658,0.064824,-0.016042,-0.088889,0.083963,0.093814,0,-0.003381,0,-0.004925,0,11,6
16194,0.381000,0.977484,0.062757,-0.010160,0.108696,0.039897,0.083376,0,-0.003381,0,0.148593,0,12,7
16238,0.383000,0.959053,0.049511,-0.017674,-0.068182,0.001909,0.111727,0,-0.003381,0,-0.066273,0,13,8
16283,0.380000,0.965251,0.034635,-0.015339,0.043478,-0.038910,0.071233,0,-0.003381,0,0.004567,0,14,9
16329,0.382000,0.979157,0.015298,-0.009405,0.159090,-0.067250,0.048361,0,-0.003381,0,0.091840,0,15,10
16373,0.381000,1.001017,0.0,0.000439,0.0,-0.074068,0.051340,0,-0.003381,0,-0.074068,0,16,11
16418,0.381000,0.998141,-0.003939,-0.000820,0.088889,-0.068183,0.020705,0,-0.003381,0,0.020705,0,17,12
16463,0.378000,0.981818,-0.007779,-0.008026,0.065217,-0.052960,0.078922,0,-0.003381,0,0.012256,0,18,13
16508,0.380000,0.997869,-0.011652,-0.000940,0.045454,-0.050826,0.049816,0,-0.003381,0,-0.005372,0,19,14
16553,0.374000,1.016502,-0.027065,0.007284,-0.066666,-0.034093,0.032573,0,-0.003381,0,-0.100760,0,0,15
16598,0.373000,1.021269,-0.036307,0.009389,0.043478,-0.011468,0.054231,0,-0.003381,0,0.032009,0,1,16
16643,0.375000,1.017047,-0.022856,0.007525,-0.022727,0.007326,0.059846,0,-0.003381,0,-0.015401,0,2,17
16688,0.371000,1.006474,-0.030731,0.002858,0.0,0.014412,0.103301,0,-0.003381,0,0.014412,0,3,18
16733,0.373000,0.986283,-0.006014,-0.006055,-0.066666,0.018091,0.093019,0,-0.003381,0,-0.048575,0,4,19
16778,0.370000,0.995096,-0.013729,-0.002164,0.044444,0.020062,0.131173,0,-0.003381,0,0.064506,0,5,0
16823,0.371000,1.026351,-0.015887,0.011633,-0.133333,0.018838,0.136718,0,-0.003381,0,-0.114495,0,6,1
16869,0.373000,1.006000,0.005575,0.002707,-0.022221,0.023186,0.042514,0,-0.003381,0,0.000964,0,7,2
16913,0.372000,1.010381,0.003645,0.004481,0.044444,0.016504,0.083676,0,-0.003381,0,0.060949,0,8,3
16958,0.372000,0.992556,0.011458,-0.003286,-0.088889,0.013460,0.075428,0,-0.003381,0,-0.075428,0,9,4
17003,0.373000,1.002750,0.007421,0.001214,0.044444,0.007315,0.029537,0,-0.003381,0,0.051760,0,10,5
17048,0.374000,1.021440,0.007452,0.009464,-0.066667,0.014585,0.074303,0,-0.003381,0,-0.052082,0,11,6
17094,0.369000,0.981149,-0.005994,-0.008506,0.022222,0.026214,0.157133,0,-0.003381,0,0.048437,0,12,7
17139,0.375000,0.986357,0.005462,-0.006022,0.043478,0.006075,0.083780,0,-0.003381,0,0.049553,0,13,8
17184,0.373000,0.999469,0.003669,-0.000234,-0.022727,-0.002655,0.019061,0,-0.003381,0,-0.025382,0,14,9
17229,0.376000,1.026555,0.016846,0.011722,0.0,-0.007370,0.074037,0,-0.003381,0,-0.007370,0,15,10
17274,0.378000,1.012288,0.037680,0.005424,0.022222,0.007638,0.014583,0,-0.003381,0,0.029861,0,16,11
17318,0.372000,0.991539,-0.000129,-0.003651,0.022221,0.011848,0.170434,0,-0.003381,0,0.034070,0,17,12
17364,0.370000,0.992665,-0.017303,-0.003237,-0.108695,-0.001267,0.065518,0,-0.003381,0,-0.109963,0,18,13
