4024,0.027000,1.001423,0.000628,0.066666,0.002405,0.046849,0,0.0,0,0.069071,0,0,16
4069,0.027000,0.997135,-0.001264,-0.066666,0.002297,0.064368,0,0.0,0,-0.064368,0,1,17
4114,0.027000,1.000981,0.000433,0.044444,0.000916,0.045360,0,0.0,0,0.045360,0,2,18
4159,0.025000,0.999492,-0.000223,0.0,0.000892,0.045336,0,0.0,0,0.000892,0,3,19
4203,0.027000,1.001255,0.000541,-0.021739,-0.000262,0.067455,0,0.0,0,-0.022001,0,4,0
4249,0.026000,0.998994,-0.000453,0.022222,0.000115,0.044076,0,0.0,0,0.022337,0,5,1
4293,0.027000,1.000650,0.000280,0.0,-0.000966,0.023694,0,0.0,0,-0.000966,0,6,2
4337,0.030000,0.999693,-0.000132,0.0,0.000578,0.067603,0,0.0,0,0.000578,0,7,3
4381,0.025000,0.999995,-0.000001,-0.044444,0.000012,0.069204,0,0.0,0,-0.044432,0,8,4
4426,0.024000,1.000051,0.000022,0.045454,0.000234,0.067911,0,0.0,0,0.045688,0,9,5
4470,0.024000,1.002113,0.000912,-0.021739,-0.000284,0.022023,0,0.0,0,-0.022023,0,10,6
4516,0.027000,1.001300,0.000586,0.022727,0.001081,0.041408,0,0.0,0,0.023808,0,11,7
4560,0.027000,0.990536,-0.004084,0.068181,0.001387,0.069569,0,0.0,0,0.069569,0,12,8
4604,0.028000,1.001258,0.000543,-0.113636,-0.002564,0.138928,0,0.0,0,-0.116200,0,13,9
4649,0.027000,0.994117,-0.002596,-0.022222,-0.002019,0.002019,0,0.0,0,-0.024241,0,14,10
4694,0.026000,0.999530,-0.000207,0.0,-0.004638,0.017583,0,0.0,0,-0.004638,0,15,11
4740,0.025000,1.001254,0.000565,0.065217,-0.005758,0.081198,0,0.0,0,0.059458,0,16,12
4784,0.026000,0.996297,-0.001598,0.0,-0.005779,0.028506,0,0.0,0,-0.005779,0,17,13
4829,0.026000,1.002382,0.001051,0.022727,-0.003292,0.019434,0,0.0,0,0.019434,0,18,14
4873,0.025000,1.001758,0.000759,-0.022222,-0.002784,0.002279,0,0.0,0,-0.025006,0,19,15
4919,0.026000,1.020941,0.009450,-0.022222,0.000571,0.043390,0,0.0,0,-0.021651,0,0,16
4963,0.008000,1.059266,0.025581,-0.021739,0.010228,0.397580,0,0.0,0,-0.011510,0,1,17
5007,0.0,1.042986,0.018554,0.022727,0.035244,0.239790,0,0.0,0,0.057971,0,2,18
5051,0.0,1.032186,0.013893,0.0,0.055397,0.055397,0,0.0,0,0.055397,0,3,19
5096,0.0,1.036704,0.016203,-0.022727,0.068239,0.045511,0,0.0,0,0.045511,0,4,0
5140,0.0,0.997411,-0.001117,0.021739,0.083683,0.105422,0,0.0,0,0.105422,0,5,1
5185,0.0,0.993940,-0.002615,-0.409090,0.073115,0.335975,0,0.0,0,-0.335975,0,6,2
5230,0.0,0.995413,-0.002069,-0.181818,0.044918,0.136899,0,0.0,0,-0.136899,0,7,3
5274,0.002000,1.002747,0.001185,0.0,0.024293,0.021160,0,0.0,0,0.024293,0,8,4
5319,0.010000,0.999142,-0.000378,0.0,0.011586,0.166190,0,0.0,0,0.011586,0,9,5
5363,0.017000,1.017560,0.007579,0.0,-0.004995,0.164086,0,0.0,0,-0.004995,0,10,6
5408,0.022000,1.016791,0.007412,0.0,0.003701,0.107409,0,0.0,0,0.003701,0,11,7
5452,0.029000,1.004262,0.001839,0.0,0.013729,0.145361,0,0.0,0,0.013729,0,12,8
5497,0.032000,1.002921,0.001289,0.045454,0.017639,0.003573,0,0.0,0,0.063093,0,13,9
5541,0.037000,0.997825,-0.000938,0.177777,0.017743,0.081884,0,0.0,0,0.195520,0,14,10
5585,0.041000,0.995497,-0.001943,0.159090,0.017183,0.085365,0,0.0,0,0.176274,0,15,11
5630,0.050000,1.013112,0.005788,0.111111,0.007660,0.081228,0,0.0,0,0.118771,0,16,12
5675,0.053000,0.994763,-0.002311,0.159090,0.006036,0.098460,0,0.0,0,0.165127,0,17,13
5720,0.061000,0.996985,-0.001330,0.066666,0.001885,0.109226,0,0.0,0,0.068551,0,18,14
5765,0.064000,1.004291,0.001894,0.113636,-0.000735,0.046234,0,0.0,0,0.112900,0,19,15
5810,0.078000,0.990982,-0.003980,0.090909,0.002097,0.218104,0,0.0,0,0.093006,0,0,16
5855,0.079000,1.012618,0.005570,0.199999,0.000060,0.177838,0,0.0,0,0.200060,0,1,17
5900,0.083000,0.996014,-0.001759,0.066666,-0.000157,0.022380,0,0.0,0,0.066508,0,2,18
5945,0.089000,1.028859,0.012740,0.177777,0.000394,0.044839,0,0.0,0,0.178172,0,3,19
5990,0.098000,0.999591,-0.000180,0.066666,0.014465,0.118867,0,0.0,0,0.081132,0,4,0
6034,0.092000,0.992704,-0.003148,0.311111,0.012390,0.459865,0,0.0,0,0.323501,0,5,1
6078,0.105000,1.024189,0.010441,0.022222,0.013222,0.260009,0,0.0,0,0.035444,0,6,2
6123,0.111000,0.971267,-0.012683,0.088888,0.018093,0.026351,0,0.0,0,0.106981,0,7,3
6168,0.116000,1.021171,0.009346,0.133333,0.007168,0.029390,0,0.0,0,0.140501,0,8,4
6212,0.118000,1.022645,0.009774,0.200000,0.003774,0.158320,0,0.0,0,0.203774,0,9,5
6257,0.120000,1.019770,0.008727,-0.136363,0.013729,0.167078,0,0.0,0,-0.122634,0,10,6
6303,0.127000,1.023080,0.010415,0.295454,0.025606,0.168886,0,0.0,0,0.321060,0,11,7
6347,0.137000,0.993482,-0.002813,0.133333,0.025580,0.068359,0,0.0,0,0.158913,0,12,8
6392,0.138000,1.000612,0.000270,0.111111,0.035450,0.124339,0,0.0,0,0.146561,0,13,9
6437,0.146000,1.005584,0.002465,0.045454,0.026374,0.105948,0,0.0,0,0.071829,0,14,10
6482,0.159000,1.004933,0.002177,0.044444,0.019065,0.225379,0,0.0,0,0.063509,0,15,11
6527,0.163000,0.990828,-0.004048,0.152173,0.012515,0.075800,0,0.0,0,0.164689,0,16,12
6573,0.170000,1.014534,0.006558,0.227272,-0.001948,0.073150,0,0.0,0,0.225324,0,17,13
6617,0.177000,1.031827,0.013737,0.022222,0.007423,0.129445,0,0.0,0,0.029645,0,18,14
6662,0.187000,1.074292,0.032796,0.177777,0.020891,0.023553,0,0.0,0,0.198669,0,19,15
6707,0.196000,1.019501,0.008608,0.288888,0.051222,0.140111,0,0.0,0,0.340111,0,0,16
6753,0.207000,1.012400,0.005596,0.088888,0.057653,0.092588,0,0.0,0,0.146542,0,1,17
6797,0.218000,1.014449,0.006237,0.152173,0.067298,0.030527,0,0.0,0,0.219471,0,2,18
6843,0.229000,0.987451,-0.005662,0.159090,0.066976,0.013063,0,0.0,0,0.226067,0,3,19
6887,0.238000,0.959867,-0.017322,0.222222,0.047575,0.065252,0,0.0,0,0.269797,0,4,0
6932,0.243000,0.949425,-0.022326,0.200000,-0.002543,0.086345,0,0.0,0,0.197456,0,5,1
6977,0.255000,0.929148,-0.031277,0.239130,-0.033478,0.061014,0,0.0,0,0.205652,0,6,2
7023,0.258000,0.950357,-0.022401,0.249999,-0.070352,0.114430,0,0.0,0,0.179647,0,7,3
7068,0.267000,0.950955,-0.021650,0.239130,-0.098990,0.059860,0,0.0,0,0.140139,0,8,4
7113,0.273000,0.994849,-0.002273,0.204545,-0.114978,0.043766,0,0.0,0,0.089566,0,9,5
7157,0.275000,0.983551,-0.007099,0.111111,-0.099929,0.034272,0,0.0,0,0.011181,0,10,6
7202,0.278000,0.983318,-0.007363,0.266666,-0.084703,0.115296,0,0.0,0,0.181963,0,11,7
7247,0.287000,1.010097,0.004457,0.065217,-0.060789,0.195571,0,0.0,0,0.004427,0,12,8
7292,0.289000,0.970219,-0.013146,0.200000,-0.033930,0.121625,0,0.0,0,0.166069,0,13,9
7337,0.297000,1.026482,0.011690,0.133332,-0.025426,0.069871,0,0.0,0,0.107906,0,14,10
7383,0.299000,1.023542,0.010623,0.045454,-0.011461,0.009485,0,0.0,0,0.033992,0,15,11
7427,0.308000,0.990963,-0.003900,0.066667,0.006261,0.131616,0,0.0,0,0.072928,0,16,12
7473,0.315000,1.006409,0.002892,0.199999,0.009725,0.057550,0,0.0,0,0.209724,0,17,13
7517,0.322000,1.057750,0.024927,0.044444,0.008159,0.106486,0,0.0,0,0.052604,0,18,14
7562,0.329000,1.018886,0.008337,0.177778,0.046233,0.068456,0,0.0,0,0.224011,0,19,15
7607,0.339000,0.989106,-0.004809,0.043478,0.042880,0.135863,0,0.0,0,0.086358,0,0,16
7652,0.345000,0.987062,-0.005711,0.204545,0.027447,0.098659,0,0.0,0,0.231992,0,1,17
7697,0.355000,0.999202,-0.000352,0.152173,0.025636,0.044411,0,0.0,0,0.177810,0,2,18
7742,0.362000,0.990635,-0.004133,0.159090,0.022392,0.025927,0,0.0,0,0.181482,0,3,19
7788,0.370000,0.974384,-0.011559,0.155555,-0.006669,0.025026,0,0.0,0,0.148886,0,4,0
7832,0.382000,0.997418,-0.001114,0.222222,-0.026566,0.077071,0,0.0,0,0.195655,0,5,1
7877,0.385000,0.954247,-0.020197,0.133333,-0.022871,0.043795,0,0.0,0,0.110462,0,6,2
7922,0.397000,0.983786,-0.007157,0.222222,-0.037357,0.081802,0,0.0,0,0.184864,0,7,3
7967,0.405000,1.013241,0.005845,0.155555,-0.044162,0.066385,0,0.0,0,0.111392,0,8,4
8013,0.410000,1.057193,0.025248,0.173912,-0.034183,0.028618,0,0.0,0,0.139729,0,9,5
8057,0.427000,0.999575,-0.000187,0.272727,0.002624,0.102425,0,0.0,0,0.275352,0,10,6
8102,0.430000,0.943818,-0.024801,0.066666,0.003551,0.003551,0,0.0,0,0.070217,0,11,7
8146,0.442000,0.923093,-0.033196,0.266666,-0.001052,0.007114,0,0.0,0,0.265613,0,12,8
8191,0.450000,0.858753,-0.062353,0.177778,-0.027091,0.027090,0,0.0,0,0.150686,0,13,9
8236,0.456000,0.942896,-0.025208,0.111111,-0.095290,0.117512,0,0.0,0,0.015820,0,14,10
8281,0.457000,0.930829,-0.030535,0.377777,-0.145746,0.209809,0,0.0,0,0.232030,0,15,11
8325,0.455000,0.983631,-0.007065,0.066666,-0.176094,0.063973,0,0.0,0,-0.109427,0,16,12
8370,0.465000,0.942831,-0.025237,0.272727,-0.158358,0.107852,0,0.0,0,0.114369,0,17,13
8415,0.459000,0.945715,-0.023963,0.177777,-0.150399,0.160711,0,0.0,0,0.027378,0,18,14
8460,0.461000,0.958017,-0.018533,0.133333,-0.112009,0.023120,0,0.0,0,0.021323,0,19,15
8505,0.461000,0.948407,-0.022775,0.022221,-0.105334,0.083112,0,0.0,0,-0.083112,0,0,16
8550,0.467000,1.000670,0.000295,-0.045454,-0.097574,0.276362,0,0.0,0,-0.143029,0,1,17
8594,0.460000,0.958840,-0.017765,0.222222,-0.090213,0.291099,0,0.0,0,0.132008,0,2,18
8640,0.461000,1.003944,0.001779,-0.133333,-0.082742,0.237815,0,0.0,0,-0.216076,0,3,19
8684,0.460000,0.953609,-0.020024,0.044444,-0.056998,0.010173,0,0.0,0,-0.012554,0,4,0
8730,0.461000,0.999332,-0.000301,0.0,-0.058489,0.080229,0,0.0,0,-0.058489,0,5,1
8774,0.464000,0.984453,-0.006710,0.133332,-0.036015,0.029135,0,0.0,0,0.097317,0,6,2
8820,0.461000,1.077894,0.035150,-0.159090,-0.043021,0.136895,0,0.0,0,-0.202112,0,7,3
8864,0.463000,1.016595,0.007163,0.021739,0.009894,0.013820,0,0.0,0,0.031634,0,8,4
8910,0.461000,0.962147,-0.017081,-0.022727,0.015278,0.036028,0,0.0,0,-0.007449,0,9,5
8954,0.466000,0.927298,-0.031381,0.021739,0.018221,0.073675,0,0.0,0,0.039960,0,10,6
8999,0.470000,0.952705,-0.020878,0.068181,-0.012858,0.033566,0,0.0,0,0.055322,0,11,7
9044,0.471000,0.968003,-0.014124,-0.065217,-0.027026,0.114465,0,0.0,0,-0.092243,0,12,8
9089,0.469000,0.964234,-0.015788,0.045454,-0.076301,0.013597,0,0.0,0,-0.030847,0,13,9
9133,0.471000,1.010288,0.004440,-0.043478,-0.099253,0.188186,0,0.0,0,-0.142732,0,14,10
9179,0.465000,1.046273,0.020881,0.113636,-0.077731,0.166339,0,0.0,0,0.035904,0,15,11
9223,0.470000,0.997301,-0.001164,0.088889,-0.025469,0.050216,0,0.0,0,0.063420,0,16,12
9268,0.475000,0.997121,-0.001270,0.022221,-0.005755,0.094645,0,0.0,0,0.016465,0,17,13
9313,0.471000,0.993333,-0.002942,-0.044444,0.007098,0.051542,0,0.0,0,-0.037346,0,18,14
9358,0.474000,0.978073,-0.009679,0.045454,0.019944,0.001268,0,0.0,0,0.065398,0,19,15
9403,0.479000,0.912141,-0.038784,-0.130434,0.005823,0.235721,0,0.0,0,-0.124610,0,0,16
9447,0.479000,0.943776,-0.024268,0.113636,-0.053842,0.059793,0,0.0,0,0.059793,0,1,17
9492,0.475000,1.034727,0.015330,0.111111,-0.076945,0.123054,0,0.0,0,0.034165,0,2,18
9537,0.473000,1.036132,0.015950,-0.088889,-0.060345,0.104789,0,0.0,0,-0.149234,0,3,19
9582,0.471000,0.963103,-0.016288,0.066667,-0.041451,0.069660,0,0.0,0,0.025215,0,4,0
9627,0.478000,0.947508,-0.023172,0.111111,-0.048060,0.092505,0,0.0,0,0.063050,0,5,1
9673,0.479000,1.004562,0.002059,0.0,-0.032447,0.054187,0,0.0,0,-0.032447,0,6,2
9717,0.478000,0.908695,-0.039410,-0.088889,-0.006120,0.072281,0,0.0,0,-0.095009,0,7,3
9763,0.481000,0.996233,-0.001699,-0.044444,-0.060861,0.170523,0,0.0,0,-0.105305,0,8,4
9807,0.480000,1.018818,0.008122,-0.044444,-0.078511,0.100228,0,0.0,0,-0.122956,0,9,5
9852,0.480000,0.977640,-0.009870,0.155555,-0.054100,0.101454,0,0.0,0,0.101454,0,10,6
9897,0.472000,1.007191,0.003174,0.021739,-0.040799,0.158717,0,0.0,0,-0.019059,0,11,7
9942,0.482000,0.991652,-0.003684,-0.022727,-0.039683,0.284633,0,0.0,0,-0.062411,0,12,8
9987,0.479000,1.016012,0.007068,0.065217,-0.003957,0.127926,0,0.0,0,0.061259,0,13,9
10033,0.480000,1.051372,0.022678,-0.022727,0.004810,0.040139,0,0.0,0,-0.017917,0,14,10
10077,0.472000,1.004360,0.001924,0.0,0.019366,0.197143,0,0.0,0,0.019366,0,15,11
10123,0.459000,0.968389,-0.014264,-0.177777,0.031161,0.135993,0,0.0,0,-0.146615,0,16,12
10167,0.441000,0.927879,-0.031129,0.222222,0.013722,0.645035,0,0.0,0,0.235944,0,17,13
10212,0.411000,0.955596,-0.019601,-0.066666,-0.013722,0.586277,0,0.0,0,-0.080388,0,18,14
10257,0.388000,0.953301,-0.020614,0.022221,-0.040392,0.492940,0,0.0,0,-0.018170,0,19,15
10301,0.365000,0.997770,-0.000962,-0.177777,-0.083686,0.261263,0,0.0,0,-0.261463,0,0,16
10346,0.345000,1.021110,0.009319,-0.282608,-0.086573,0.075261,0,0.0,0,-0.369182,0,1,17
10391,0.336000,1.017994,0.007943,-0.409091,-0.062990,0.272081,0,0.0,0,-0.472081,0,2,18
10436,0.316000,0.973744,-0.011590,-0.666666,-0.023916,0.246138,0,0.0,0,-0.690583,0,3,19
10481,0.302000,0.999870,-0.000057,-0.511111,-0.015904,0.215905,0,0.0,0,-0.527016,0,4,0
10527,0.287000,0.957906,-0.018994,-0.522727,0.004652,0.191987,0,0.0,0,-0.518074,0,5,1
10571,0.279000,0.991669,-0.003595,-0.444444,-0.013379,0.276005,0,0.0,0,-0.457823,0,6,2
10616,0.279000,0.977435,-0.009961,-0.200000,-0.026294,0.226294,0,0.0,0,-0.226294,0,7,3
10661,0.275000,0.985357,-0.006463,-0.444444,-0.044199,0.399754,0,0.0,0,-0.488644,0,8,4
10706,0.265000,0.973765,-0.011581,-0.311111,-0.039072,0.127961,0,0.0,0,-0.350183,0,9,5
10751,0.266000,1.004125,0.001821,-0.326087,-0.050596,0.398906,0,0.0,0,-0.376684,0,10,6
10796,0.266000,0.979829,-0.008904,-0.181817,-0.029780,0.211598,0,0.0,0,-0.211598,0,11,7
10841,0.277000,0.994184,-0.002567,0.0,-0.035089,0.279533,0,0.0,0,-0.035089,0,12,8
10886,0.288000,1.001569,0.000692,-0.088889,-0.027695,0.361028,0,0.0,0,-0.116584,0,13,9
10931,0.303000,1.000240,0.000106,-0.222222,-0.020538,0.576093,0,0.0,0,-0.242760,0,14,10
10977,0.335000,1.030009,0.013542,0.022221,-0.008850,0.682281,0,0.0,0,0.013371,0,15,11
11021,0.352000,0.976095,-0.010318,0.0,0.002870,0.383493,0,0.0,0,0.002870,0,16,12
11067,0.382000,0.960412,-0.017864,0.244444,0.001456,0.406273,0,0.0,0,0.245900,0,17,13
11111,0.408000,0.924442,-0.032613,0.244444,-0.013840,0.360305,0,0.0,0,0.230603,0,18,14
11155,0.435000,0.958276,-0.018009,0.333333,-0.047147,0.327451,0,0.0,0,0.286185,0,19,15
11201,0.461000,1.043989,0.019850,0.695652,-0.065263,0.065171,0,0.0,0,0.630389,0,0,16
11245,0.477000,1.046376,0.020017,0.386364,-0.058954,0.036227,0,0.0,0,0.327409,0,1,17
11289,0.479000,1.069636,0.030058,0.652173,-0.028618,0.578100,0,0.0,0,0.623555,0,2,18
11334,0.483000,0.987432,-0.005547,0.590908,0.019303,0.521323,0,0.0,0,0.610212,0,3,19
11379,0.484000,0.955377,-0.019698,0.613636,0.046369,0.637783,0,0.0,0,0.660005,0,4,0
11424,0.489000,0.997939,-0.000909,0.565217,0.044680,0.498786,0,0.0,0,0.609897,0,5,1
11470,0.489000,0.994406,-0.002524,0.363636,0.023919,0.387556,0,0.0,0,0.387556,0,6,2
11515,0.492000,0.987388,-0.005567,0.045454,0.001377,0.019834,0,0.0,0,0.046832,0,7,3
11560,0.493000,1.006942,0.003064,0.088888,-0.034247,0.032418,0,0.0,0,0.054640,0,8,4
11604,0.493000,1.014986,0.006468,0.022222,-0.025635,0.003412,0,0.0,0,-0.003412,0,9,5
11650,0.493000,1.031960,0.014422,0.111111,0.000532,0.111643,0,0.0,0,0.111643,0,10,6
11694,0.498000,0.928384,-0.030912,0.0,0.015864,0.097771,0,0.0,0,0.015864,0,11,7
11740,0.498000,0.910384,-0.040439,0.066666,-0.012523,0.054142,0,0.0,0,0.054142,0,12,8
11784,0.499000,1.031728,0.013695,0.022222,-0.047396,0.047900,0,0.0,0,-0.025173,0,13,9
11830,0.499000,0.967185,-0.014807,0.0,-0.036765,0.036765,0,0.0,0,-0.036765,0,14,10
11875,0.497000,1.037717,0.016650,0.0,-0.058042,0.013597,0,0.0,0,-0.058042,0,15,11
11920,0.504000,0.915725,-0.037202,0.113636,-0.055814,0.097733,0,0.0,0,0.057822,0,16,12
11965,0.508000,0.988639,-0.005014,0.0,-0.062105,0.150994,0,0.0,0,-0.062105,0,17,13
12011,0.506000,0.999224,-0.000350,0.022726,-0.026680,0.039524,0,0.0,0,-0.003953,0,18,14
12055,0.503000,0.993647,-0.002742,0.0,-0.040725,0.027456,0,0.0,0,-0.040725,0,19,15
12101,0.506000,0.969030,-0.013975,-0.044444,-0.028659,0.138322,0,0.0,0,-0.073104,0,0,16
12144,0.505000,0.955391,-0.018817,0.155555,-0.059285,0.119526,0,0.0,0,0.096269,0,1,17
12189,0.502000,1.019846,0.008761,0.088889,-0.040900,0.114654,0,0.0,0,0.047988,0,2,18
12234,0.508000,0.949127,-0.022457,-0.043477,-0.027123,0.203934,0,0.0,0,-0.070601,0,3,19
12279,0.503000,1.046298,0.020438,-0.068182,-0.049231,0.006302,0,0.0,0,-0.117413,0,4,0
12324,0.507000,0.992039,-0.003513,0.065217,-0.026050,0.049721,0,0.0,0,0.039167,0,5,1
12370,0.509000,1.024291,0.010961,-0.023256,-0.015589,0.082323,0,0.0,0,-0.038846,0,6,2
12414,0.506000,0.997198,-0.001209,-0.066665,0.014189,0.015705,0,0.0,0,-0.052475,0,7,3
12459,0.504000,0.971968,-0.012374,0.133332,0.004219,0.181997,0,0.0,0,0.137552,0,8,4
12504,0.507000,0.967014,-0.014561,-0.111111,0.014302,0.163475,0,0.0,0,-0.096808,0,9,5
12550,0.506000,1.024327,0.010977,0.088889,-0.020697,0.089930,0,0.0,0,0.068192,0,10,6
12594,0.503000,0.983706,-0.007032,0.043477,-0.006205,0.105454,0,0.0,0,0.037272,0,11,7
12640,0.506000,1.045844,0.020687,-0.068180,-0.024200,0.157598,0,0.0,0,-0.092380,0,12,8
12685,0.501000,0.967642,-0.013966,-0.044445,-0.002303,0.066887,0,0.0,0,-0.046748,0,13,9
12730,0.501000,1.017119,0.007725,0.066667,-0.003895,0.062771,0,0.0,0,0.062771,0,14,10
12774,0.499000,1.002872,0.001239,-0.021738,0.018391,0.042107,0,0.0,0,-0.003347,0,15,11
12820,0.489000,1.024377,0.011000,-0.068182,0.008653,0.157862,0,0.0,0,-0.059529,0,16,12
12864,0.484000,0.988373,-0.005018,0.065217,0.026686,0.205540,0,0.0,0,0.091904,0,17,13
12910,0.476000,1.003062,0.001351,-0.113636,0.000980,0.065122,0,0.0,0,-0.112655,0,18,14
12954,0.465000,0.924847,-0.033175,0.0,0.016299,0.260742,0,0.0,0,0.016299,0,19,15
13000,0.457000,0.970220,-0.013438,-0.045455,-0.024602,0.103855,0,0.0,0,-0.070057,0,0,16
13044,0.438000,1.014386,0.006209,-0.217391,-0.039280,0.175146,0,0.0,0,-0.256671,0,1,17
13090,0.425000,1.009339,0.004214,-0.113636,-0.044071,0.124901,0,0.0,0,-0.157707,0,2,18
13134,0.417000,1.031040,0.013398,-0.177778,-0.034838,0.030798,0,0.0,0,-0.212616,0,3,19
13179,0.409000,1.011435,0.005048,-0.244443,-0.022791,0.089457,0,0.0,0,-0.267235,0,4,0
13224,0.397000,1.026312,0.011615,-0.173913,0.015432,0.108185,0,0.0,0,-0.158480,0,5,1
13270,0.396000,1.012993,0.005863,-0.431818,0.040486,0.369592,0,0.0,0,-0.391331,0,6,2
13314,0.390000,1.022158,0.009564,-0.282608,0.040140,0.106104,0,0.0,0,-0.242468,0,7,3
13360,0.392000,0.971683,-0.012778,-0.181817,0.045490,0.179805,0,0.0,0,-0.136327,0,8,4
13404,0.389000,0.995292,-0.002031,-0.177778,0.019314,0.090282,0,0.0,0,-0.158463,0,9,5
13448,0.388000,0.981166,-0.008129,-0.266666,0.012233,0.231704,0,0.0,0,-0.254432,0,10,6
13493,0.385000,1.034373,0.015174,-0.021738,-0.007511,0.037416,0,0.0,0,-0.029250,0,11,7
13537,0.388000,0.954919,-0.019458,-0.136363,0.001799,0.202746,0,0.0,0,-0.134564,0,12,8
13583,0.389000,1.060998,0.027526,0.043478,-0.027223,0.005485,0,0.0,0,0.016254,0,13,9
13627,0.388000,0.996448,-0.001532,-0.068181,0.013080,0.032373,0,0.0,0,-0.055101,0,14,10
13672,0.390000,0.983997,-0.007064,-0.022727,0.013579,0.053592,0,0.0,0,-0.009148,0,15,11
13717,0.394000,0.997649,-0.001037,-0.066666,0.014644,0.140911,0,0.0,0,-0.052022,0,16,12
13763,0.395000,0.968641,-0.014150,0.068181,-0.001567,0.044875,0,0.0,0,0.066613,0,17,13
13807,0.392000,0.979066,-0.009035,0.021739,0.003739,0.093661,0,0.0,0,0.025479,0,18,14
13852,0.394000,1.015456,0.006823,-0.022727,-0.032821,0.099994,0,0.0,0,-0.055549,0,19,15
13897,0.394000,1.008471,0.003739,0.044444,-0.024465,0.019978,0,0.0,0,0.019978,0,0,16
13942,0.396000,0.979849,-0.008895,0.088889,-0.013661,0.030782,0,0.0,0,0.075227,0,1,17
13987,0.396000,0.956095,-0.019381,0.021738,-0.021519,0.000219,0,0.0,0,0.000219,0,2,18
14033,0.394000,0.976989,-0.010383,-0.068181,-0.026749,0.051452,0,0.0,0,-0.094931,0,3,19
14077,0.390000,0.994917,-0.002193,0.044444,-0.028097,0.107255,0,0.0,0,0.016346,0,4,0
14123,0.382000,1.020186,0.009109,0.0,-0.037114,0.136797,0,0.0,0,-0.037114,0,5,1
14167,0.368000,1.007557,0.003262,0.044444,-0.031745,0.330880,0,0.0,0,0.012699,0,6,2
14212,0.348000,1.040431,0.017848,0.0,-0.019587,0.424857,0,0.0,0,-0.019587,0,7,3
14257,0.300000,1.004610,0.002035,-0.043478,0.017642,1.040830,1,0.046837,0,-0.025835,0,8,4
14302,0.254000,1.010956,0.004836,-0.090909,0.030061,0.961374,1,0.090099,0,-0.060847,1,9,4
14347,0.220000,0.985892,-0.006227,-0.090909,0.034898,0.699544,1,0.121578,0,-0.056010,2,10,4
14392,0.193000,0.973425,-0.011731,-0.090909,0.028670,0.537761,1,0.145778,0,-0.062238,3,11,4
14437,0.186000,0.993009,-0.003086,-0.090909,0.016939,0.081585,0,0.145778,5,-0.073969,0,12,12
14482,0.189000,1.005854,0.002584,-0.155555,-0.003086,0.225308,0,0.145778,4,-0.158641,0,13,12
14527,0.190000,1.018756,0.008280,-0.155555,-0.000501,0.178279,0,0.145778,3,-0.156057,0,14,12
14573,0.191000,0.994616,-0.002429,-0.155555,0.007778,0.169516,0,0.145778,2,-0.147777,0,15,12
14617,0.188000,0.994631,-0.002317,-0.155555,0.005349,0.082024,0,0.145778,1,-0.150206,0,16,12
14663,0.190000,0.969180,-0.013605,-0.155555,0.003031,0.196968,0,0.145778,0,-0.152523,0,17,12
14707,0.189000,1.011652,0.005144,-0.155555,-0.010573,0.143906,0,0.145778,0,-0.166129,0,18,13
14753,0.192000,0.997206,-0.001260,0.066666,-0.002343,0.000893,0,0.145778,0,0.064323,0,19,14
