8879,0.016000,0.998805,0.000016,-0.000515,-0.022727,0.000715,0.067465,0,0.0,0,-0.022011,0,9,5
8923,0.013000,1.000293,-0.008880,0.000129,0.022222,0.000041,0.088930,0,0.0,0,0.022264,0,10,6
8967,0.014000,1.000288,-0.002191,0.000124,0.022727,-0.000378,0.000378,0,0.0,0,0.022349,0,11,7
9011,0.015000,1.000177,0.000038,0.000076,-0.045454,0.000139,0.068042,0,0.0,0,-0.045314,0,12,8
9056,0.016000,1.000549,0.004487,0.000242,0.0,0.000257,0.021964,0,0.0,0,0.000257,0,13,9
9100,0.014000,0.999441,0.008870,-0.000241,0.045454,0.000057,0.090966,0,0.0,0,0.045512,0,14,10
9144,0.015000,0.999147,0.002251,-0.000367,-0.066666,0.000332,0.089061,0,0.0,0,-0.066334,0,15,11
9190,0.014000,0.999293,-0.006584,-0.000319,0.022727,-0.000165,0.044301,0,0.0,0,0.022561,0,16,12
9234,0.015000,1.001136,-0.004381,0.000490,0.022727,-0.000608,0.000608,0,0.0,0,0.022118,0,17,13
9279,0.014000,0.998942,-0.000018,-0.000466,0.022222,-0.000194,0.044249,0,0.0,0,0.022027,0,18,14
9324,0.016000,0.999731,0.004366,-0.000118,-0.045454,-0.000904,0.090803,0,0.0,0,-0.046358,0,19,15
9369,0.015000,1.001554,0.006577,0.000686,0.022727,-0.000781,0.044168,0,0.0,0,0.021945,0,0,16
9414,0.014000,1.000212,-0.002173,0.000093,-0.021739,0.000272,0.000755,0,0.0,0,-0.021466,0,1,17
9460,0.013000,0.999543,-0.008701,-0.000206,0.022727,0.000685,0.045151,0,0.0,0,0.023412,0,2,18
9504,0.015000,1.001756,-0.008731,0.000757,-0.022222,-0.000011,0.067688,0,0.0,0,-0.022233,0,3,19
9549,0.015000,0.998667,0.002126,-0.000588,0.044444,0.001213,0.045657,0,0.0,0,0.045657,0,4,0
9593,0.016000,1.002419,0.013101,0.001044,-0.022222,0.000743,0.044205,0,0.0,0,-0.021478,0,5,1
9638,0.016000,1.001666,0.015366,0.000735,-0.022222,0.001101,0.021120,0,0.0,0,-0.021120,0,6,2
9682,0.015000,0.999389,0.002224,-0.000263,-0.021739,0.001743,0.002732,0,0.0,0,-0.019995,0,7,3
9727,0.016000,0.999576,0.002227,-0.000186,0.045454,0.001686,0.024918,0,0.0,0,0.047140,0,8,4
9772,0.015000,1.001194,-0.004365,0.000527,0.0,0.000741,0.022963,0,0.0,0,0.000741,0,9,5
9818,0.012000,0.999237,-0.017538,-0.000343,0.022727,0.001856,0.089801,0,0.0,0,0.024584,0,10,6
9862,0.016000,1.000905,-0.004462,0.000390,0.0,0.000468,0.090440,0,0.0,0,0.000468,0,11,7
9906,0.012000,1.000679,-0.015350,0.000293,-0.022727,0.000123,0.068305,0,0.0,0,-0.022603,0,12,8
9950,0.018000,1.003304,0.013098,0.001426,0.022222,0.000680,0.113460,0,0.0,0,0.022902,0,13,9
9995,0.018000,0.999278,0.031001,-0.000318,-0.022222,0.002293,0.019928,0,0.0,0,-0.019928,0,14,10
10040,0.014000,0.997292,0.004320,-0.001195,-0.065217,0.001447,0.025119,0,0.0,0,-0.063769,0,15,11
10085,0.014000,0.985517,-0.000139,-0.006393,0.090909,0.000596,0.091505,0,0.0,0,0.091505,0,16,12
10130,0.015000,0.999478,-0.021768,-0.000230,-0.090909,-0.006187,0.119318,0,0.0,0,-0.097096,0,17,13
10174,0.015000,0.989229,-0.010942,-0.004649,0.136363,-0.006711,0.129652,0,0.0,0,0.129652,0,18,14
10218,0.014000,1.005076,0.002255,0.002191,0.0,-0.012786,0.009941,0,0.0,0,-0.012786,0,19,15
10262,0.014000,1.022366,-0.002181,0.009654,-0.088888,-0.010276,0.099165,0,0.0,0,-0.099165,0,0,16
10307,0.012000,1.005722,-0.015589,0.002525,0.0,0.000572,0.045017,0,0.0,0,0.000572,0,1,17
10351,0.014000,1.009413,-0.008882,0.004063,0.022222,0.009491,0.013740,0,0.0,0,0.031714,0,2,18
10396,0.007000,0.993317,-0.031048,-0.002949,0.0,0.013785,0.169341,0,0.0,0,0.013785,0,3,19
10440,0.008000,1.069260,-0.037577,0.029895,-0.022727,0.015484,0.029969,0,0.0,0,-0.007242,0,4,0
10486,0.005000,1.103051,-0.043994,0.046503,0.0,0.043189,0.108406,0,0.0,0,0.043189,0,5,1
10529,0.003000,1.093419,-0.052757,0.039407,-0.044444,0.080037,0.082105,0,0.0,0,0.035593,0,6,2
10574,0.010000,1.082310,0.002179,0.036335,0.045454,0.116919,0.006818,0,0.0,0,0.162373,0,7,3
10619,0.019000,1.039987,0.059240,0.017652,-0.155555,0.149191,0.206363,0,0.0,0,-0.006363,0,8,4
10664,0.027000,1.023753,0.132483,0.010485,0.022727,0.169794,0.014743,0,0.0,0,0.192521,0,9,5
10710,0.038000,0.993171,0.189123,-0.003081,-0.065217,0.150384,0.153963,0,0.0,0,0.085167,0,10,6
10754,0.052000,0.969656,0.224319,-0.013097,-0.046511,0.100800,0.263893,0,0.0,0,0.054288,0,11,7
10800,0.063000,0.942255,0.245516,-0.026057,0.155555,0.048295,0.035279,0,0.0,0,0.203851,0,12,8
10844,0.072000,0.948013,0.250018,-0.022439,0.200000,-0.014097,0.018643,0,0.0,0,0.185902,0,13,9
10890,0.069000,0.940500,0.177983,-0.026849,0.177777,-0.054190,0.188805,0,0.0,0,0.123587,0,14,10
10934,0.080000,0.938989,0.134077,-0.026334,0.239130,-0.091525,0.102395,0,0.0,0,0.147604,0,15,11
10978,0.084000,0.956690,0.109318,-0.018693,0.318181,-0.114778,0.112493,0,0.0,0,0.203403,0,16,12
11022,0.084000,0.950517,0.085729,-0.021358,0.239130,-0.120375,0.118755,0,0.0,0,0.118755,0,17,13
11067,0.082000,0.996406,0.066282,-0.001586,0.204545,-0.115676,0.133313,0,0.0,0,0.088869,0,18,14
11111,0.083000,1.052514,0.008838,0.022667,-0.065217,-0.094822,0.182767,0,0.0,0,-0.160040,0,19,15
11155,0.090000,1.072620,0.024314,0.031346,0.250000,-0.045305,0.045603,0,0.0,0,0.204694,0,0,16
11201,0.089000,1.059175,0.039589,0.026703,0.090909,0.012374,0.125022,0,0.0,0,0.103283,0,1,17
11245,0.099000,1.071109,0.088008,0.030693,0.0,0.057772,0.169500,0,0.0,0,0.057772,0,2,18
11291,0.101000,1.087368,0.097905,0.039425,-0.044444,0.109824,0.021901,0,0.0,0,0.065380,0,3,19
11335,0.111000,1.068066,0.117427,0.029380,0.022727,0.150836,0.053708,0,0.0,0,0.173563,0,4,0
11380,0.119000,1.036074,0.157950,0.015924,0.159090,0.157549,0.138862,0,0.0,0,0.316640,0,5,1
11425,0.128000,1.028900,0.165506,0.012757,-0.021739,0.142128,0.079610,0,0.0,0,0.120389,0,6,2
11470,0.142000,1.018468,0.216848,0.008153,0.227272,0.128182,0.044344,0,0.0,0,0.355455,0,7,3
11515,0.151000,1.007081,0.224970,0.003126,0.043478,0.105642,0.050879,0,0.0,0,0.149120,0,8,4
11560,0.163000,1.017812,0.243059,0.007863,0.227272,0.069342,0.029948,0,0.0,0,0.296615,0,9,5
11604,0.170000,0.982131,0.230636,-0.007712,0.177777,0.047825,0.066512,0,0.0,0,0.225603,0,10,6
11648,0.183000,1.011757,0.222911,0.005074,0.200000,0.024188,0.071266,0,0.0,0,0.224188,0,11,7
11693,0.196000,1.006786,0.243461,0.002995,0.311111,0.016504,0.038727,0,0.0,0,0.327616,0,12,8
11738,0.206000,1.024557,0.247276,0.010841,0.200000,0.011347,0.010874,0,0.0,0,0.211347,0,13,9
11783,0.217000,1.000252,0.255654,0.000111,0.266666,0.019062,0.041284,0,0.0,0,0.285729,0,14,10
11828,0.233000,1.003545,0.264366,0.001564,0.159090,0.011310,0.185154,0,0.0,0,0.170401,0,15,11
11873,0.244000,1.005053,0.268661,0.002230,0.295454,0.020588,0.071598,0,0.0,0,0.316043,0,16,12
11918,0.254000,1.001626,0.268099,0.000718,0.288888,0.017744,0.084411,0,0.0,0,0.306633,0,17,13
11963,0.265000,0.980452,0.255627,-0.008629,0.222222,0.015466,0.006755,0,0.0,0,0.237688,0,18,14
12008,0.275000,0.997992,0.229018,-0.000886,0.244444,-0.004004,0.018218,0,0.0,0,0.240440,0,19,15
12053,0.285000,0.982087,0.224660,-0.007907,0.355555,-0.005001,0.128331,0,0.0,0,0.350553,0,0,16
12097,0.299000,1.007347,0.240550,0.003171,0.244444,-0.014474,0.088211,0,0.0,0,0.229970,0,1,17
12142,0.308000,1.023872,0.241103,0.010538,0.222222,-0.013533,0.008688,0,0.0,0,0.208688,0,2,18
12187,0.323000,1.022175,0.260915,0.009789,0.244444,-0.003713,0.092601,0,0.0,0,0.240731,0,3,19
12231,0.324000,0.992169,0.224384,-0.003379,0.222222,0.014705,0.214200,0,0.0,0,0.236927,0,4,0
12276,0.339000,0.999748,0.210322,-0.000111,0.222222,0.012212,0.098898,0,0.0,0,0.234434,0,5,1
12321,0.352000,1.004966,0.227849,0.002192,0.318181,0.020008,0.049301,0,0.0,0,0.338190,0,6,2
12366,0.366000,1.026946,0.249183,0.011895,0.200000,0.019029,0.092081,0,0.0,0,0.219029,0,7,3
12411,0.375000,0.980637,0.280294,-0.008547,0.333333,0.020386,0.153719,0,0.0,0,0.353719,0,8,4
12456,0.387000,0.970247,0.259825,-0.013134,0.022726,0.002049,0.241890,0,0.0,0,0.024776,0,9,5
12501,0.398000,0.959682,0.246241,-0.017797,0.333333,-0.007705,0.081184,0,0.0,0,0.325628,0,10,6
12546,0.412000,0.971648,0.249926,-0.012515,0.288889,-0.025391,0.047613,0,0.0,0,0.263497,0,11,7
12591,0.422000,0.954535,0.258676,-0.020070,0.311111,-0.040100,0.048788,0,0.0,0,0.271011,0,12,8
12636,0.433000,0.942868,0.252205,-0.025220,0.200000,-0.072065,0.116510,0,0.0,0,0.127934,0,13,9
12681,0.438000,0.936255,0.219852,-0.028140,0.266666,-0.088739,0.066816,0,0.0,0,0.177927,0,14,10
12726,0.445000,0.938489,0.178257,-0.027153,0.244444,-0.103745,0.014855,0,0.0,0,0.140699,0,15,11
12771,0.451000,0.944232,0.152647,-0.024618,0.311111,-0.113100,0.064676,0,0.0,0,0.198010,0,16,12
12816,0.456000,0.970856,0.129127,-0.012865,0.222222,-0.125203,0.014092,0,0.0,0,0.097018,0,17,13
12861,0.456000,0.975406,0.102552,-0.010856,0.244444,-0.117998,0.126446,0,0.0,0,0.126446,0,18,14
12906,0.465000,0.985767,0.097838,-0.006282,0.111111,-0.103634,0.192523,0,0.0,0,0.007476,0,19,15
12951,0.470000,0.974438,0.101744,-0.011284,0.155555,-0.081777,0.037332,0,0.0,0,0.073778,0,0,16
12997,0.475000,0.977423,0.111751,-0.010187,0.133333,-0.065907,0.041269,0,0.0,0,0.067426,0,1,17
13041,0.468000,0.993922,0.073784,-0.002623,0.111111,-0.051476,0.218725,0,0.0,0,0.059634,0,2,18
13086,0.472000,0.990353,0.027034,-0.004258,0.0,-0.041234,0.130123,0,0.0,0,-0.041234,0,3,19
13131,0.471000,0.976549,-0.000876,-0.010352,0.200000,-0.034636,0.187586,0,0.0,0,0.165363,0,4,0
13176,0.480000,1.001443,0.029205,0.000637,0.111111,-0.038706,0.127595,0,0.0,0,0.072404,0,5,1
13221,0.481000,1.008617,0.073300,0.003804,0.108695,-0.026784,0.059688,0,0.0,0,0.081910,0,6,2
13265,0.482000,1.014208,0.065261,0.006132,-0.159090,-0.012793,0.194610,0,0.0,0,-0.171883,0,7,3
13310,0.484000,0.990637,0.060755,-0.004133,0.088889,-0.004036,0.040407,0,0.0,0,0.084852,0,8,4
13356,0.484000,0.974048,0.024481,-0.011710,-0.022222,-0.003911,0.026133,0,0.0,0,-0.026133,0,9,5
13400,0.482000,0.973684,0.009604,-0.011358,0.200000,-0.005270,0.240184,0,0.0,0,0.194730,0,10,6
13445,0.486000,0.982474,0.013841,-0.007736,0.022222,-0.017266,0.083932,0,0.0,0,0.004956,0,11,7
13490,0.491000,0.976391,0.034833,-0.010422,0.022726,-0.028806,0.117190,0,0.0,0,-0.006079,0,12,8
13535,0.492000,0.985778,0.054147,-0.006278,0.044444,-0.045361,0.023139,0,0.0,0,-0.000917,0,13,9
13581,0.493000,0.974591,0.059403,-0.011465,0.0,-0.047506,0.069246,0,0.0,0,-0.047506,0,14,10
13625,0.487000,0.965211,0.009473,-0.015016,-0.045454,-0.047261,0.043647,0,0.0,0,-0.092716,0,15,11
13670,0.486000,0.972490,-0.029977,-0.012144,0.088889,-0.050919,0.060191,0,0.0,0,0.037969,0,16,12
13715,0.479000,1.004083,-0.068377,0.001802,0.111111,-0.055326,0.211339,0,0.0,0,0.055784,0,17,13
13761,0.477000,1.042190,-0.082812,0.019039,0.022221,-0.043101,0.022598,0,0.0,0,-0.020879,0,18,14
13805,0.481000,1.041727,-0.043181,0.018011,0.021739,-0.017784,0.086954,0,0.0,0,0.003954,0,19,15
13850,0.481000,1.044220,-0.015909,0.019521,-0.136363,0.011692,0.124671,0,0.0,0,-0.124671,0,0,16
13895,0.483000,1.057380,0.025994,0.025330,-0.022221,0.046229,0.020435,0,0.0,0,0.024007,0,1,17
13940,0.486000,1.020745,0.043093,0.009157,-0.155555,0.083704,0.138518,0,0.0,0,-0.071851,0,2,18
13985,0.489000,1.002672,0.044904,0.001179,-0.043478,0.091059,0.019085,0,0.0,0,0.047581,0,3,19
14030,0.487000,0.980449,0.038536,-0.008630,0.090909,0.073200,0.208554,0,0.0,0,0.164109,0,4,0
14075,0.489000,0.963870,0.028307,-0.015949,0.0,0.046558,0.002114,0,0.0,0,0.046558,0,5,1
14121,0.495000,0.963849,0.038301,-0.016313,0.044443,0.011088,0.074902,0,0.0,0,0.055532,0,6,2
14166,0.486000,0.975630,0.005555,-0.010757,0.066667,-0.030555,0.236111,0,0.0,0,0.036111,0,7,3
14211,0.494000,0.985299,0.024059,-0.006489,0.066666,-0.050471,0.161582,0,0.0,0,0.016195,0,8,4
14256,0.496000,1.001383,0.028194,0.000610,-0.044444,-0.058140,0.147029,0,0.0,0,-0.102584,0,9,5
14301,0.494000,0.991086,0.017996,-0.003934,0.044444,-0.048899,0.039989,0,0.0,0,-0.004454,0,10,6
14346,0.492000,0.993502,0.026088,-0.002868,0.130435,-0.036884,0.137994,0,0.0,0,0.093550,0,11,7
14390,0.489000,0.982242,-0.027186,-0.007664,-0.200000,-0.023439,0.155258,0,0.0,0,-0.223440,0,12,8
14435,0.490000,1.007733,-0.033352,0.003413,0.177777,-0.020346,0.135208,0,0.0,0,0.157430,0,13,9
14479,0.489000,1.003269,-0.023226,0.001411,0.044444,-0.010443,0.056727,0,0.0,0,0.034001,0,14,10
14525,0.489000,1.028852,-0.010742,0.013020,-0.044444,-0.009643,0.054087,0,0.0,0,-0.054087,0,15,11
14570,0.488000,1.022896,-0.004660,0.010107,-0.044444,0.007311,0.014910,0,0.0,0,-0.037132,0,16,12
14615,0.487000,1.010215,-0.012609,0.004509,-0.068181,0.020287,0.025671,0,0.0,0,-0.047893,0,17,13
14660,0.485000,1.014587,-0.018614,0.006439,0.022221,0.032462,0.099128,0,0.0,0,0.054684,0,18,14
14705,0.486000,1.002960,-0.016512,0.001306,-0.022726,0.035488,0.009461,0,0.0,0,0.012761,0,19,15
14750,0.489000,0.982557,0.003532,-0.007699,0.0,0.035383,0.031282,0,0.0,0,0.035383,0,0,16
14795,0.487000,1.009153,0.009646,0.004040,-0.022221,0.014663,0.036886,0,0.0,0,-0.007558,0,1,17
14840,0.483000,1.005973,-0.004523,0.002636,-0.022222,0.008596,0.075263,0,0.0,0,-0.013625,0,2,18
14885,0.482000,1.015717,-0.026610,0.006938,-0.044444,0.006723,0.015498,0,0.0,0,-0.037720,0,3,19
14930,0.453000,1.009601,-0.152717,0.004238,0.022222,0.007222,0.673890,0,0.0,0,0.029445,0,4,0
14975,0.349000,1.027884,-0.608630,0.012309,0.066666,0.010154,2.387932,1,0.107456,0,0.076821,0,5,1
15020,0.233000,1.073652,-1.261093,0.032513,-0.044444,0.030164,2.563497,1,0.222814,0,-0.014279,1,6,1
15065,0.186000,1.108635,-1.618371,0.047957,-0.044444,0.062678,1.062678,1,0.270634,0,0.018233,2,7,1
15110,0.177000,1.084719,-1.418911,0.037399,-0.044444,0.110635,0.266191,1,0.282613,0,0.066191,3,8,1
15155,0.178000,1.063391,-0.782652,0.027984,-0.044444,0.148035,0.081368,0,0.282613,5,0.103590,0,9,9
15199,0.187000,1.040460,-0.197467,0.017464,0.022222,0.027984,0.154339,0,0.282613,4,0.050206,0,10,9
15245,0.191000,0.996629,0.040303,-0.001520,0.022222,0.045448,0.019285,0,0.282613,3,0.067671,0,11,9
15289,0.203000,0.978652,0.128822,-0.009214,0.022222,0.043927,0.206576,0,0.282613,2,0.066150,0,12,9
15335,0.213000,0.949647,0.169547,-0.022721,0.022222,0.034713,0.160455,0,0.282613,1,0.056935,0,13,9
15379,0.223000,0.932603,0.184454,-0.029091,0.022222,0.011991,0.193058,0,0.282613,0,0.034214,0,14,9
15425,0.228000,0.908564,0.184520,-0.041261,0.022222,-0.017099,0.103572,0,0.282613,0,0.005122,0,15,10
15469,0.234000,0.906293,0.151615,-0.040447,0.204545,-0.086344,0.018162,0,0.282613,0,0.118200,0,16,11
15514,0.237000,0.894753,0.116356,-0.046461,0.086956,-0.144256,0.123966,0,0.282613,0,-0.057300,0,17,12
15559,0.239000,0.899283,0.081038,-0.044461,0.272727,-0.189197,0.039085,0,0.282613,0,0.083529,0,18,13
15605,0.233000,0.923183,0.029811,-0.033910,0.217391,-0.224444,0.126280,0,0.282613,0,-0.007052,0,19,14
15649,0.229000,0.953976,-0.025716,-0.020317,0.227272,-0.235633,0.080528,0,0.282613,0,-0.008360,0,0,15
15695,0.230000,0.979336,-0.044550,-0.009121,0.108695,-0.226859,0.140385,0,0.282613,0,-0.118163,0,1,16
15740,0.223000,0.983638,-0.065728,-0.007222,0.136363,-0.194720,0.097199,0,0.282613,0,-0.058356,0,2,17
15785,0.218000,1.012584,-0.067751,0.005678,0.066666,-0.161495,0.013866,0,0.282613,0,-0.094828,0,3,18
15830,0.218000,1.027773,-0.063204,0.012260,0.044444,-0.109355,0.064911,0,0.282613,0,-0.064911,0,4,19
15874,0.210000,1.032900,-0.085054,0.014201,-0.133333,-0.052633,0.004148,0,0.282613,0,-0.185966,0,5,0
15919,0.209000,1.013862,-0.067599,0.006119,-0.088888,-0.004521,0.071187,0,0.282613,0,-0.093409,0,6,1
15964,0.223000,1.043784,0.003399,0.019328,0.022221,0.021915,0.266973,0,0.282613,0,0.044137,0,7,2
16009,0.325000,1.008728,0.432915,0.003853,-0.155555,0.050366,2.371856,1,0.175879,0,-0.105189,0,8,3
16054,0.469000,0.983454,1.194068,-0.007303,-0.108695,0.061441,3.247253,1,0.029753,0,-0.047253,1,9,3
16099,0.521000,0.976903,1.638392,-0.010195,-0.108695,0.054138,1.210113,1,-0.024701,0,-0.054557,2,10,3
16143,0.521000,0.957186,1.493596,-0.018479,-0.108695,0.043942,0.064753,0,-0.024701,5,-0.064753,0,11,11
16187,0.520000,0.969971,0.841675,-0.012961,0.0,-0.018479,0.004246,0,-0.024701,4,-0.018479,0,12,11
16232,0.522000,0.999615,0.201504,-0.000169,0.0,-0.031441,0.075885,0,-0.024701,3,-0.031441,0,13,11
16276,0.517000,1.008467,-0.010156,0.003655,0.0,-0.031611,0.082025,0,-0.024701,2,-0.031611,0,14,11
16322,0.518000,1.008868,-0.013831,0.004001,0.0,-0.027956,0.049694,0,-0.024701,1,-0.027956,0,15,11
16366,0.513000,1.021688,-0.030612,0.009361,0.0,-0.023954,0.089682,0,-0.024701,0,-0.023954,0,16,11
16412,0.509000,1.013332,-0.052797,0.006016,0.0,-0.014592,0.072364,0,-0.024701,0,-0.014592,0,17,12
16456,0.504000,1.023045,-0.061995,0.009947,-0.022726,0.009903,0.100813,0,-0.024701,0,-0.012823,0,18,13
16502,0.504000,1.020664,-0.064865,0.009324,0.044443,0.032813,0.077256,0,-0.024701,0,0.077256,0,19,14
16548,0.499000,1.001882,-0.057578,0.000849,-0.113636,0.042307,0.037366,0,-0.024701,0,-0.071328,0,0,15
16592,0.500000,1.013980,-0.039247,0.006034,0.021738,0.039501,0.038513,0,-0.024701,0,0.061240,0,1,16
16637,0.497000,1.035850,-0.030019,0.015826,-0.113636,0.041534,0.005435,0,-0.024701,0,-0.072101,0,2,17
16683,0.497000,1.023777,-0.026328,0.010729,-0.086956,0.047998,0.038957,0,-0.024701,0,-0.038957,0,3,18
16727,0.499000,1.041815,-0.002717,0.018049,-0.113636,0.052712,0.106378,0,-0.024701,0,-0.060924,0,4,19
16773,0.496000,1.026573,-0.008366,0.011991,0.0,0.060813,0.126030,0,-0.024701,0,0.060813,0,5,0
16817,0.504000,1.025144,0.026082,0.010853,-0.108695,0.063480,0.227033,0,-0.024701,0,-0.045215,0,6,1
16863,0.499000,0.996057,0.018750,-0.001740,0.022726,0.073484,0.207322,0,-0.024701,0,0.096211,0,7,2
16907,0.500000,0.984401,0.011519,-0.006886,-0.066666,0.065709,0.023179,0,-0.024701,0,-0.000957,0,8,3
16952,0.502000,0.975824,0.016921,-0.010672,0.0,0.042997,0.001447,0,-0.024701,0,0.042997,0,9,4
16997,0.506000,0.972102,0.015255,-0.012315,0.045454,0.021595,0.021838,0,-0.024701,0,0.067050,0,10,5
17041,0.507000,0.988362,0.042579,-0.005023,-0.065217,-0.008769,0.096713,0,-0.024701,0,-0.073986,0,11,6
17085,0.507000,0.981207,0.037375,-0.008111,0.181817,-0.025783,0.156034,0,-0.024701,0,0.156034,0,12,7
17130,0.502000,0.994779,0.004392,-0.002304,-0.111111,-0.044748,0.044748,0,-0.024701,0,-0.155859,0,13,8
17175,0.509000,0.987048,0.004482,-0.005717,0.022221,-0.045312,0.178645,0,-0.024701,0,-0.023090,0,14,9
17220,0.508000,0.990083,0.009920,-0.004377,0.044445,-0.044144,0.022523,0,-0.024701,0,0.000301,0,15,10
17265,0.505000,1.000725,0.006299,0.000320,0.088889,-0.037849,0.117706,0,-0.024701,0,0.051039,0,16,11
17310,0.508000,0.998703,0.017034,-0.000572,0.022726,-0.025213,0.069153,0,-0.024701,0,-0.002486,0,17,12
17355,0.504000,1.002422,-0.015500,0.001069,0.0,-0.020762,0.068126,0,-0.024701,0,-0.020762,0,18,13
17400,0.507000,0.982575,-0.002717,-0.007691,-0.111111,-0.011582,0.189360,0,-0.024701,0,-0.122693,0,19,14
17446,0.501000,0.993923,-0.013375,-0.002741,0.155554,-0.016969,0.269020,0,-0.024701,0,0.138585,0,0,15
17490,0.504000,1.002267,-0.016836,0.000978,-0.022221,-0.013993,0.104396,0,-0.024701,0,-0.036215,0,1,16
17535,0.500000,0.987659,-0.017156,-0.005447,-0.066667,-0.008637,0.013584,0,-0.024701,0,-0.075304,0,2,17
17580,0.502000,1.005756,-0.017430,0.002541,0.066667,-0.014405,0.007816,0,-0.024701,0,0.052261,0,3,18
17625,0.500000,1.008825,-0.004482,0.003896,-0.088889,-0.011292,0.055736,0,-0.024701,0,-0.100181,0,4,19
17670,0.504000,0.992816,0.002976,-0.003171,0.066667,-0.008465,0.030687,0,-0.024701,0,0.058201,0,5,0
17715,0.498000,0.989255,-0.000738,-0.004743,-0.130434,-0.003944,0.001046,0,-0.024701,0,-0.134379,0,6,1
17760,0.495000,0.995499,-0.026102,-0.001986,0.068180,-0.005946,0.128901,0,-0.024701,0,0.062234,0,7,2
17805,0.497000,1.004112,-0.024142,0.001815,-0.088889,-0.008911,0.142244,0,-0.024701,0,-0.097800,0,8,3
17850,0.494000,1.000404,-0.034654,0.000178,0.044445,-0.001648,0.109463,0,-0.024701,0,0.042796,0,9,4
17894,0.495000,1.006806,-0.009558,0.002938,-0.044445,-0.004011,0.071183,0,-0.024701,0,-0.048456,0,10,5
17938,0.494000,1.033793,-0.004340,0.014586,0.088889,-0.004969,0.106647,0,-0.024701,0,0.083919,0,11,6
17983,0.490000,1.000850,-0.022534,0.000375,-0.133332,0.012788,0.031654,0,-0.024701,0,-0.120544,0,12,7
18027,0.502000,1.009031,0.022750,0.003898,-0.066666,0.017907,0.321487,0,-0.024701,0,-0.048759,0,13,8
18073,0.499000,1.036721,0.031497,0.016570,0.044443,0.023792,0.133454,0,-0.024701,0,0.068236,0,14,9
18117,0.497000,0.993125,0.029644,-0.002967,-0.066666,0.038547,0.017335,0,-0.024701,0,-0.028118,0,15,10
18161,0.497000,0.995294,0.018700,-0.002031,0.022727,0.035402,0.058129,0,-0.024701,0,0.058129,0,16,11
18206,0.497000,0.989221,-0.018946,-0.004758,-0.022727,0.030432,0.007705,0,-0.024701,0,0.007705,0,17,12
