14618,0.036000,0.999613,0.004413,-0.000166,0.044444,-0.003631,0.004642,0,0.0,0,0.040812,0,17,13
14663,0.032000,0.998434,-0.002158,-0.000691,0.045454,-0.002860,0.131483,0,0.0,0,0.042594,0,18,14
14707,0.033000,0.998839,-0.004326,-0.000501,-0.022222,-0.002869,0.047819,0,0.0,0,-0.025091,0,19,15
14752,0.033000,0.997869,-0.010835,-0.000940,-0.022727,-0.001650,0.024377,0,0.0,0,-0.024377,0,0,16
14796,0.033000,1.001553,-0.010877,0.000670,0.022222,-0.002832,0.019389,0,0.0,0,0.019389,0,1,17
14840,0.035000,1.002757,0.013136,0.001190,0.045454,-0.001629,0.001629,0,0.0,0,0.043825,0,2,18
14885,0.036000,1.000657,0.017484,0.000290,-0.088888,-0.000272,0.111383,0,0.0,0,-0.089161,0,3,19
14930,0.030000,1.003880,-0.006495,0.001712,0.022727,0.000709,0.156770,0,0.0,0,0.023436,0,4,0
14975,0.033000,1.006014,-0.010705,0.002655,0.0,0.002923,0.063743,0,0.0,0,0.002923,0,5,1
15020,0.033000,0.980296,-0.014787,-0.008697,0.0,0.006519,0.006519,0,0.0,0,0.006519,0,6,2
15066,0.030000,0.964309,-0.018978,-0.016105,0.045454,-0.002849,0.107822,0,0.0,0,0.042605,0,7,3
15112,0.031000,0.980070,-0.002083,-0.008993,0.022222,-0.020145,0.019661,0,0.0,0,0.002077,0,8,4
15156,0.034000,0.999700,-0.000052,-0.000129,-0.133333,-0.029428,0.230943,0,0.0,0,-0.162762,0,9,5
15202,0.031000,1.027340,-0.000061,0.012337,0.066666,-0.031270,0.100613,0,0.0,0,0.035395,0,10,6
15246,0.030000,1.000072,0.000053,0.000031,0.0,-0.021588,0.001139,0,0.0,0,-0.021588,0,11,7
15292,0.029000,0.968541,-0.016694,-0.014196,-0.065217,-0.012858,0.056336,0,0.0,0,-0.078076,0,12,8
15336,0.032000,1.081588,-0.012549,0.035216,0.021739,-0.010949,0.057392,0,0.0,0,0.010789,0,13,9
15382,0.036000,0.990579,0.025038,-0.004251,0.068181,0.033260,0.014485,0,0.0,0,0.101442,0,14,10
15426,0.031000,0.988356,0.018836,-0.005026,-0.065217,0.029138,0.077557,0,0.0,0,-0.036078,0,15,11
15471,0.023000,0.979398,-0.027067,-0.009094,-0.022727,0.011774,0.166825,0,0.0,0,-0.010952,0,16,12
15515,0.022000,1.062194,-0.068716,0.026845,-0.021739,0.002648,0.003637,0,0.0,0,-0.019090,0,17,13
15560,0.016000,1.058977,-0.102867,0.026035,0.068181,0.043690,0.245206,0,0.0,0,0.111872,0,18,14
15605,0.010000,1.060108,-0.102892,0.026534,0.086956,0.034509,0.254799,0,0.0,0,0.121466,0,19,15
15650,0.010000,1.121404,-0.079587,0.053593,-0.113636,0.065295,0.048340,0,0.0,0,-0.048340,0,0,16
15695,0.013000,1.102725,-0.049765,0.045348,-0.177777,0.123915,0.120528,0,0.0,0,-0.053862,0,1,17
15739,0.024000,1.083055,0.039225,0.035850,-0.022727,0.178358,0.094369,0,0.0,0,0.155630,0,2,18
15785,0.036000,1.053458,0.136806,0.024123,-0.133333,0.187362,0.206840,0,0.0,0,0.054029,0,3,19
15829,0.055000,1.068745,0.233548,0.029673,-0.133333,0.185450,0.379700,0,0.0,0,0.052117,0,4,0
15874,0.068000,0.990515,0.290122,-0.004187,0.0,0.188589,0.100299,0,0.0,0,0.188589,0,5,1
15919,0.076000,0.933141,0.280426,-0.029514,0.066666,0.130808,0.019697,0,0.0,0,0.197474,0,6,2
15965,0.087000,0.906990,0.252929,-0.041971,0.250000,0.055945,0.066815,0,0.0,0,0.305945,0,7,3
16009,0.095000,0.921652,0.201645,-0.033817,0.260869,-0.021876,0.057175,0,0.0,0,0.238993,0,8,4
16054,0.103000,0.950340,0.180960,-0.021922,0.431818,-0.079817,0.174222,0,0.0,0,0.352000,0,9,5
16099,0.113000,0.929480,0.182612,-0.031130,0.288888,-0.131413,0.064746,0,0.0,0,0.157475,0,10,6
16144,0.118000,0.944632,0.162645,-0.024442,0.177777,-0.158357,0.091690,0,0.0,0,0.019420,0,11,7
16189,0.119000,0.991733,0.126494,-0.003649,0.239130,-0.153284,0.063623,0,0.0,0,0.085845,0,12,8
16234,0.125000,1.010481,0.100074,0.004627,0.181818,-0.114962,0.066477,0,0.0,0,0.066855,0,13,9
16279,0.124000,1.010363,0.058238,0.004574,0.177777,-0.076517,0.123482,0,0.0,0,0.101260,0,14,10
16323,0.130000,1.022158,0.058440,0.009564,0.222222,-0.050020,0.035838,0,0.0,0,0.172202,0,15,11
16367,0.129000,1.051339,0.051234,0.022160,0.111111,-0.009324,0.124514,0,0.0,0,0.101786,0,16,12
16411,0.136000,1.073817,0.055641,0.031862,0.022222,0.037277,0.099590,0,0.0,0,0.059500,0,17,13
16455,0.137000,1.057856,0.065944,0.024973,0.133333,0.072789,0.183395,0,0.0,0,0.206122,0,18,14
16499,0.141000,1.086822,0.062107,0.037475,-0.022222,0.093135,0.019995,0,0.0,0,0.070913,0,19,15
16544,0.149000,1.093124,0.092236,0.041109,0.136363,0.126036,0.084622,0,0.0,0,0.262400,0,0,16
16589,0.159000,1.068363,0.118090,0.030179,-0.022727,0.157581,0.087368,0,0.0,0,0.134854,0,1,17
16635,0.170000,1.061125,0.170367,0.027583,0.159090,0.165600,0.085560,0,0.0,0,0.324691,0,2,18
16679,0.185000,1.072953,0.219157,0.031489,0.022727,0.161321,0.156860,0,0.0,0,0.184048,0,3,19
16724,0.196000,0.999156,0.239718,-0.000372,0.090908,0.167837,0.014302,0,0.0,0,0.258746,0,4,0
16769,0.210000,1.011168,0.257437,0.004930,0.177777,0.129989,0.003343,0,0.0,0,0.307767,0,5,1
16815,0.223000,0.985597,0.265282,-0.006499,0.222222,0.093810,0.033423,0,0.0,0,0.316032,0,6,2
16859,0.238000,0.972245,0.269873,-0.011980,0.239130,0.057132,0.044646,0,0.0,0,0.296262,0,7,3
16904,0.254000,0.953912,0.292813,-0.020345,0.340909,0.017568,0.002921,0,0.0,0,0.358477,0,8,4
16949,0.267000,0.992085,0.294259,-0.003494,0.244444,-0.034266,0.078711,0,0.0,0,0.210177,0,9,5
16993,0.279000,0.976779,0.286875,-0.010023,0.311111,-0.037388,0.000995,0,0.0,0,0.273722,0,10,6
17038,0.293000,0.991634,0.274198,-0.003693,0.282608,-0.052341,0.080844,0,0.0,0,0.230266,0,11,7
17083,0.303000,0.985763,0.252074,-0.006145,0.340909,-0.049535,0.064100,0,0.0,0,0.291373,0,12,8
17127,0.314000,0.976828,0.239491,-0.010229,0.355555,-0.043700,0.067410,0,0.0,0,0.311854,0,13,9
17172,0.324000,0.955160,0.224807,-0.019794,0.288889,-0.033584,0.033082,0,0.0,0,0.255304,0,14,10
17217,0.333000,0.965130,0.206527,-0.015393,0.272727,-0.049884,0.022842,0,0.0,0,0.222842,0,15,11
17262,0.343000,0.952479,0.201128,-0.020977,0.311111,-0.055255,0.033633,0,0.0,0,0.255855,0,16,12
17307,0.353000,0.978610,0.195380,-0.009442,0.227272,-0.072539,0.067489,0,0.0,0,0.154732,0,17,13
17352,0.360000,0.979806,0.185326,-0.008914,0.244444,-0.075836,0.013052,0,0.0,0,0.168607,0,18,14
17397,0.367000,0.983770,0.172079,-0.007164,0.222222,-0.074522,0.007855,0,0.0,0,0.147699,0,19,15
17442,0.379000,0.988105,0.174753,-0.005250,0.200000,-0.061892,0.128558,0,0.0,0,0.138107,0,0,16
17487,0.379000,0.994323,0.143206,-0.002505,0.222222,-0.051749,0.170472,0,0.0,0,0.170472,0,1,17
17533,0.399000,0.999876,0.182996,-0.000055,0.222222,-0.033278,0.245839,0,0.0,0,0.188943,0,2,18
17577,0.407000,0.976180,0.205337,-0.010281,0.155555,-0.023891,0.050153,0,0.0,0,0.131664,0,3,19
17623,0.408000,0.980393,0.174945,-0.008847,0.155555,-0.025258,0.108557,0,0.0,0,0.130297,0,4,0
17668,0.413000,0.985698,0.156659,-0.006313,0.266666,-0.026941,0.128613,0,0.0,0,0.239724,0,5,1
17713,0.416000,0.991445,0.082099,-0.003776,0.0,-0.028004,0.094670,0,0.0,0,-0.028004,0,6,2
17758,0.417000,0.987917,0.057112,-0.005333,0.434782,-0.029274,0.383285,0,0.0,0,0.405507,0,7,3
17804,0.415000,1.033880,0.037202,0.015288,0.181817,-0.034553,0.190743,0,0.0,0,0.147264,0,8,4
17848,0.416000,1.012543,0.011179,0.005414,0.021739,-0.008982,0.009970,0,0.0,0,0.012756,0,9,5
17894,0.410000,1.022063,-0.024678,0.009956,0.111111,0.005279,0.246824,0,0.0,0,0.116390,0,10,6
17939,0.414000,1.008754,-0.021059,0.003864,0.066666,0.021549,0.000673,0,0.0,0,0.088215,0,11,7
17985,0.409000,1.010141,-0.027429,0.004576,0.022222,0.029190,0.160109,0,0.0,0,0.051413,0,12,8
18029,0.410000,0.983322,-0.025271,-0.007198,-0.043478,0.039100,0.027105,0,0.0,0,-0.004377,0,13,9
18073,0.418000,1.016266,0.025165,0.007021,0.022726,0.016613,0.142477,0,0.0,0,0.039340,0,14,10
18118,0.419000,1.056390,0.039305,0.024893,-0.130434,0.018219,0.134437,0,0.0,0,-0.112214,0,15,11
18163,0.422000,1.001969,0.073246,0.000869,0.088889,0.033157,0.055379,0,0.0,0,0.122046,0,16,12
18208,0.427000,0.989157,0.078962,-0.004786,-0.108696,0.030162,0.189645,0,0.0,0,-0.078534,0,17,13
18253,0.434000,0.997194,0.082964,-0.001238,0.022727,0.020799,0.112028,0,0.0,0,0.043526,0,18,14
18298,0.432000,0.979569,0.078954,-0.009019,0.181817,0.026759,0.253021,0,0.0,0,0.208577,0,19,15
18344,0.258000,0.973237,-0.669224,-0.012076,0.022222,0.010719,3.815550,1,0.175515,0,0.032941,0,0,16
18389,0.166000,0.960050,-1.446568,-0.017635,0.066666,-0.026251,2.084859,1,0.269334,0,0.040415,1,1,16
18434,0.170000,0.977156,-1.616091,-0.010084,0.066666,-0.043886,0.066108,0,0.269334,5,0.022779,0,2,2
18479,0.171000,0.995619,-1.262555,-0.001933,0.088888,-0.010084,0.056581,0,0.269334,4,0.078804,0,3,2
18525,0.172000,0.973310,-0.343191,-0.012043,0.088888,-0.012018,0.055131,0,0.269334,3,0.076870,0,4,2
18569,0.176000,0.969546,0.046386,-0.013145,0.088888,-0.024062,0.026082,0,0.269334,2,0.064826,0,5,2
18614,0.176000,0.977610,0.036063,-0.009883,0.088888,-0.037207,0.051681,0,0.269334,1,0.051681,0,6,2
18659,0.177000,1.003073,0.033970,0.001356,0.088888,-0.047091,0.019575,0,0.269334,0,0.041797,0,7,2
18704,0.177000,0.987190,0.023716,-0.005654,0.088888,-0.045734,0.043154,0,0.269334,0,0.043154,0,8,3
18749,0.183000,0.998246,0.031524,-0.000774,0.022222,-0.041304,0.152415,0,0.269334,0,-0.019082,0,9,4
18794,0.353000,0.983786,0.722418,-0.007157,0.021739,-0.040144,3.796183,1,0.098505,0,-0.018405,0,10,5
18839,0.432000,0.993069,1.399889,-0.003059,0.090909,-0.035258,1.699904,1,0.022010,0,0.055650,1,11,5
18884,0.435000,0.977444,1.575055,-0.009957,0.090909,-0.038317,0.014075,0,0.022010,5,0.052591,0,12,12
18929,0.432000,0.971692,1.194615,-0.012496,0.066667,-0.009957,0.123377,0,0.022010,4,0.056709,0,13,12
18975,0.424000,0.995484,0.291205,-0.002037,0.066667,-0.022453,0.218126,0,0.022010,3,0.044213,0,14,12
19019,0.417000,1.045124,-0.082273,0.019477,0.066667,-0.024490,0.201267,0,0.022010,2,0.042176,0,15,12
19064,0.425000,1.056801,-0.069078,0.025074,0.066667,-0.005013,0.116123,0,0.022010,1,0.061653,0,16,12
19109,0.419000,1.025844,-0.049225,0.011408,0.066667,0.020061,0.220061,0,0.022010,0,0.086728,0,17,12
19154,0.411000,1.059183,-0.047433,0.026126,0.066667,0.031470,0.275915,0,0.022010,0,0.098137,0,18,13
19199,0.409000,1.092256,-0.059319,0.040726,-0.066667,0.067554,0.045331,0,0.022010,0,0.000887,0,19,14
19244,0.408000,1.097993,-0.088727,0.043259,-0.173912,0.120777,0.030913,0,0.022010,0,-0.053135,0,0,15
19289,0.404000,1.104847,-0.066863,0.046285,-0.159090,0.166073,0.095871,0,0.022010,0,0.006982,0,1,16
19335,0.399000,1.083032,-0.058454,0.037469,0.177777,0.192881,0.479354,0,0.022010,0,0.370658,0,2,17
19379,0.395000,1.093832,-0.074637,0.040501,-0.133332,0.205275,0.162851,0,0.022010,0,0.071942,0,3,18
