8306,0.020000,0.999615,-0.002250,-0.000165,-0.010940,-0.001121,0.057516,0,0.0,0,-0.012061,0,16,12
8351,0.020000,0.998931,0.013380,-0.000471,-0.006533,-0.000948,0.007482,0,0.0,0,-0.007482,0,17,13
8395,0.021000,1.000396,0.008929,0.000171,-0.015307,-0.000545,0.038580,0,0.0,0,-0.015852,0,18,14
8439,0.022000,0.999488,0.020014,-0.000220,-0.002180,-0.001113,0.026021,0,0.0,0,-0.003294,0,19,15
8483,0.021000,0.999327,0.008916,-0.000290,-0.002156,-0.000844,0.019726,0,0.0,0,-0.003001,0,0,16
8528,0.022000,1.000177,0.008910,0.000078,-0.002250,-0.000977,0.025450,0,0.0,0,-0.003227,0,1,17
8572,0.021000,0.999916,0.000033,-0.000036,0.013380,-0.000733,0.035374,0,0.0,0,0.012646,0,2,18
8616,0.019000,0.999749,-0.013267,-0.000108,0.008929,-0.000297,0.054085,0,0.0,0,0.008631,0,3,19
8661,0.022000,0.999246,-0.002126,-0.000332,0.020014,-0.000577,0.047229,0,0.0,0,0.019437,0,4,0
8706,0.022000,1.000255,0.002329,0.000112,0.008916,-0.000689,0.008227,0,0.0,0,0.008227,0,5,1
8751,0.022000,0.999222,0.011023,-0.000343,0.008910,-0.000285,0.008624,0,0.0,0,0.008624,0,6,2
8795,0.021000,0.999909,0.008843,-0.000039,0.000033,-0.000707,0.022053,0,0.0,0,-0.000673,0,7,3
8839,0.019000,1.000148,-0.015369,0.000064,-0.013267,-0.000710,0.031476,0,0.0,0,-0.013978,0,8,4
8883,0.020000,1.000811,-0.015538,0.000350,-0.002126,-0.000538,0.025392,0,0.0,0,-0.002665,0,9,5
8928,0.019000,1.001575,-0.015519,0.000695,0.002329,0.000144,0.024696,0,0.0,0,0.002473,0,10,6
8972,0.022000,0.998698,0.004455,-0.000561,0.011023,0.000727,0.056431,0,0.0,0,0.011750,0,11,7
9018,0.020000,0.997737,0.008728,-0.001021,0.008843,0.000508,0.052830,0,0.0,0,0.009352,0,12,8
9063,0.021000,0.996847,0.006478,-0.001391,-0.015369,-0.000473,0.038065,0,0.0,0,-0.015843,0,13,9
9108,0.020000,0.999071,0.002109,-0.000409,-0.015538,-0.001929,0.004754,0,0.0,0,-0.017467,0,14,10
9151,0.020000,0.999220,-0.008786,-0.000328,-0.015519,-0.002689,0.018208,0,0.0,0,-0.018208,0,15,11
9196,0.021000,0.999903,0.002237,-0.000042,0.004455,-0.003713,0.021479,0,0.0,0,0.000742,0,16,12
9241,0.020000,1.000804,-0.002199,0.000355,0.008728,-0.003193,0.027756,0,0.0,0,0.005534,0,17,13
9286,0.022000,0.999094,0.008821,-0.000399,0.006478,-0.001817,0.039783,0,0.0,0,0.004660,0,18,14
9331,0.019000,0.999126,-0.002171,-0.000385,0.002109,-0.000825,0.067950,0,0.0,0,0.001283,0,19,15
9375,0.021000,1.000558,-0.002200,0.000240,-0.008786,-0.000801,0.055043,0,0.0,0,-0.009588,0,0,16
9419,0.018000,0.996768,-0.010963,-0.001394,0.002237,-0.000232,0.070187,0,0.0,0,0.002005,0,1,17
9463,0.021000,0.999429,-0.006675,-0.000246,-0.002199,-0.001584,0.071965,0,0.0,0,-0.003784,0,2,18
9508,0.019000,1.000369,-0.000004,0.000162,0.008821,-0.002185,0.051080,0,0.0,0,0.006636,0,3,19
9552,0.020000,0.998788,-0.002205,-0.000522,-0.002171,-0.001622,0.026521,0,0.0,0,-0.003794,0,4,0
9596,0.018000,1.001499,-0.002205,0.000647,-0.002200,-0.001759,0.041494,0,0.0,0,-0.003960,0,5,1
9640,0.022000,0.997432,0.002182,-0.001108,-0.010963,-0.001353,0.103226,0,0.0,0,-0.012317,0,6,2
9684,0.020000,1.002005,0.008938,0.000865,-0.006675,-0.001067,0.037711,0,0.0,0,-0.007743,0,7,3
9728,0.019000,0.982645,0.000014,-0.007491,-0.000004,0.000044,0.022767,0,0.0,0,0.000040,0,8,4
9773,0.019000,1.033385,-0.002215,0.014737,-0.002205,-0.007609,0.009814,0,0.0,0,-0.009814,0,9,5
9817,0.020000,1.000446,-0.011023,0.000192,-0.002205,0.007651,0.017281,0,0.0,0,0.005446,0,10,6
9862,0.018000,1.016216,-0.006609,0.007158,0.002182,0.007197,0.053824,0,0.0,0,0.009380,0,11,7
9906,0.017000,1.002682,-0.010939,0.001157,0.008938,0.015464,0.047130,0,0.0,0,0.024403,0,12,8
9951,0.019000,0.993181,-0.006533,-0.003009,0.000014,0.015756,0.028673,0,0.0,0,0.015770,0,13,9
9996,0.018000,1.044144,-0.006510,0.019487,-0.002215,0.020237,0.040243,0,0.0,0,0.018021,0,14,10
10041,0.014000,1.001987,-0.015226,0.000877,-0.011023,0.024987,0.102852,0,0.0,0,0.013963,0,15,11
10086,0.009000,1.003018,-0.045414,0.001332,-0.006609,0.025671,0.130173,0,0.0,0,0.019062,0,16,12
10131,0.009000,1.058493,-0.062872,0.025821,-0.010939,0.019845,0.008905,0,0.0,0,0.008905,0,17,13
10176,0.008000,1.092329,-0.054070,0.040758,-0.006533,0.044509,0.060197,0,0.0,0,0.037975,0,18,14
10221,0.006000,1.068369,-0.036858,0.030181,-0.006510,0.088278,0.126212,0,0.0,0,0.081767,0,19,15
10266,0.007000,1.089990,-0.015139,0.039726,-0.015226,0.098972,0.061523,0,0.0,0,0.083745,0,0,16
10311,0.013000,1.096407,0.015219,0.042559,-0.045414,0.137821,0.040926,0,0.0,0,0.092406,0,1,17
10356,0.022000,1.038559,0.075905,0.017022,-0.062872,0.179048,0.083823,0,0.0,0,0.116176,0,2,18
10400,0.032000,1.025675,0.146596,0.011082,-0.054070,0.170248,0.111094,0,0.0,0,0.116177,0,3,19
10445,0.043000,0.980214,0.199757,-0.008734,-0.036858,0.140572,0.140731,0,0.0,0,0.103713,0,4,0
10489,0.062000,0.965254,0.261898,-0.014997,-0.015139,0.101655,0.345301,0,0.0,0,0.086516,0,5,1
10535,0.069000,0.923022,0.271475,-0.034736,0.015219,0.046932,0.090022,0,0.0,0,0.062151,0,6,2
10579,0.079000,0.922986,0.262053,-0.033242,0.075905,-0.030363,0.181731,0,0.0,0,0.045541,0,7,3
10623,0.082000,0.908185,0.208220,-0.039630,0.146596,-0.080628,0.002213,0,0.0,0,0.065968,0,8,4
10668,0.082000,0.911570,0.115972,-0.039037,0.199757,-0.131341,0.068415,0,0.0,0,0.068415,0,9,5
10712,0.088000,0.960854,0.090298,-0.016896,0.261898,-0.161644,0.036110,0,0.0,0,0.100253,0,10,6
10758,0.087000,1.011262,0.048068,0.004972,0.271475,-0.163543,0.130153,0,0.0,0,0.107931,0,11,7
10802,0.092000,1.018065,0.054613,0.007974,0.262053,-0.123834,0.027107,0,0.0,0,0.138218,0,12,8
10848,0.094000,1.045101,0.060841,0.020352,0.208220,-0.082617,0.082124,0,0.0,0,0.125603,0,13,9
10892,0.093000,1.057828,0.036861,0.024961,0.115972,-0.022634,0.116065,0,0.0,0,0.093338,0,14,10
10938,0.103000,1.080160,0.071783,0.036173,0.090298,0.041363,0.085728,0,0.0,0,0.131662,0,15,11
10982,0.112000,1.095752,0.106789,0.041330,0.048068,0.094434,0.062043,0,0.0,0,0.142502,0,16,12
11028,0.119000,1.067293,0.150243,0.030367,0.054613,0.130792,0.033231,0,0.0,0,0.185405,0,17,13
11073,0.130000,1.030233,0.193840,0.013346,0.060841,0.153184,0.030418,0,0.0,0,0.214026,0,18,14
11119,0.139000,1.052755,0.193395,0.023806,0.036861,0.146179,0.012611,0,0.0,0,0.183040,0,19,15
11163,0.153000,1.024518,0.219985,0.010583,0.071783,0.145024,0.101374,0,0.0,0,0.216807,0,0,16
11209,0.160000,1.003773,0.226053,0.001702,0.106789,0.119434,0.074049,0,0.0,0,0.226223,0,1,17
11253,0.169000,0.985928,0.213736,-0.006073,0.150243,0.079806,0.025504,0,0.0,0,0.230049,0,2,18
11299,0.174000,0.966927,0.185560,-0.014924,0.193840,0.043365,0.128510,0,0.0,0,0.237206,0,3,19
11343,0.190000,1.011652,0.190250,0.005029,0.193395,0.015094,0.155146,0,0.0,0,0.208489,0,4,0
11387,0.200000,1.013355,0.220092,0.005764,0.219985,-0.003682,0.010969,0,0.0,0,0.216302,0,5,1
11432,0.209000,1.043275,0.231018,0.019103,0.226053,-0.008500,0.017552,0,0.0,0,0.217552,0,6,2
11477,0.220000,1.045692,0.242618,0.020170,0.213736,0.008899,0.021807,0,0.0,0,0.222636,0,7,3
11522,0.230000,1.035646,0.217602,0.015736,0.185560,0.035144,0.001516,0,0.0,0,0.220705,0,8,4
11567,0.245000,0.997097,0.240919,-0.001281,0.190250,0.065805,0.077276,0,0.0,0,0.256056,0,9,5
11611,0.261000,0.977265,0.280583,-0.009813,0.220092,0.059494,0.084049,0,0.0,0,0.279587,0,10,6
11656,0.269000,0.971016,0.281398,-0.012794,0.231018,0.043916,0.097157,0,0.0,0,0.274935,0,11,7
11702,0.283000,0.953499,0.282134,-0.020983,0.242618,0.012017,0.049711,0,0.0,0,0.254636,0,12,8
11746,0.297000,0.942808,0.273584,-0.024686,0.217602,-0.029137,0.129716,0,0.0,0,0.188464,0,13,9
11792,0.307000,0.931034,0.258720,-0.030445,0.240919,-0.069559,0.050862,0,0.0,0,0.171359,0,14,10
11836,0.307000,0.931282,0.216481,-0.030335,0.280583,-0.098723,0.181860,0,0.0,0,0.181860,0,15,11
11881,0.322000,0.937765,0.191341,-0.027473,0.281398,-0.119245,0.171180,0,0.0,0,0.162153,0,16,12
11927,0.329000,0.954035,0.171875,-0.020741,0.282134,-0.133923,0.003963,0,0.0,0,0.148210,0,17,13
11971,0.333000,0.978089,0.161495,-0.009457,0.273584,-0.133681,0.048994,0,0.0,0,0.139903,0,18,14
12016,0.338000,0.978463,0.158524,-0.009507,0.258720,-0.118453,0.029156,0,0.0,0,0.140267,0,19,15
12061,0.345000,0.977767,0.120408,-0.009814,0.216481,-0.097515,0.036589,0,0.0,0,0.118966,0,0,16
12106,0.353000,0.976248,0.131072,-0.010484,0.191341,-0.076994,0.063430,0,0.0,0,0.114347,0,1,17
12151,0.350000,0.963462,0.107343,-0.016129,0.171875,-0.060006,0.178535,0,0.0,0,0.111868,0,2,18
12197,0.355000,0.961428,0.085240,-0.017405,0.161495,-0.055393,0.002594,0,0.0,0,0.106101,0,3,19
12242,0.354000,0.990369,0.043779,-0.004251,0.158524,-0.063342,0.117404,0,0.0,0,0.095181,0,4,0
12286,0.355000,0.964613,0.017972,-0.015274,0.120408,-0.058086,0.039594,0,0.0,0,0.062322,0,5,1
12332,0.351000,1.005494,0.004841,0.002479,0.131072,-0.063546,0.154482,0,0.0,0,0.067525,0,6,2
12377,0.355000,1.013302,-0.006029,0.005741,0.107343,-0.050582,0.034147,0,0.0,0,0.056761,0,7,3
12422,0.346000,1.021481,-0.034330,0.009693,0.085240,-0.028710,0.252182,0,0.0,0,0.056530,0,8,4
12466,0.351000,1.026943,-0.027867,0.011629,0.043779,-0.001610,0.071467,0,0.0,0,0.042168,0,9,5
12512,0.353000,1.047331,0.000444,0.021358,0.017972,0.014270,0.011235,0,0.0,0,0.032243,0,10,6
12556,0.357000,1.025278,0.024479,0.010911,0.004841,0.050904,0.035163,0,0.0,0,0.055745,0,11,7
12602,0.363000,1.025832,0.087618,0.011657,-0.006029,0.059336,0.077127,0,0.0,0,0.053306,0,12,8
12646,0.365000,1.006220,0.083259,0.002685,-0.034330,0.065251,0.014534,0,0.0,0,0.030920,0,13,9
12691,0.374000,0.974833,0.110008,-0.011109,-0.027867,0.058242,0.169625,0,0.0,0,0.030374,0,14,10
12736,0.377000,0.966747,0.111596,-0.014679,0.000444,0.035502,0.030719,0,0.0,0,0.035947,0,15,11
12781,0.379000,0.946496,0.096422,-0.023619,0.024479,-0.000535,0.020500,0,0.0,0,0.023943,0,16,12
12826,0.388000,0.928602,0.111102,-0.031518,0.087618,-0.035065,0.147447,0,0.0,0,0.052552,0,17,13
12871,0.385000,0.939331,0.071963,-0.026781,0.083259,-0.078241,0.071684,0,0.0,0,0.005017,0,18,14
12916,0.373000,0.965499,-0.003594,-0.015230,0.110008,-0.107708,0.268966,0,0.0,0,0.002300,0,19,15
12960,0.373000,0.977650,-0.057709,-0.009646,0.111596,-0.111829,0.000232,0,0.0,0,-0.000232,0,0,16
13004,0.364000,1.012635,-0.130308,0.005454,0.096422,-0.106796,0.194170,0,0.0,0,-0.010374,0,1,17
13049,0.371000,1.025351,-0.080303,0.011191,0.111102,-0.077723,0.122175,0,0.0,0,0.033379,0,2,18
13094,0.382000,1.047167,0.035959,0.020822,0.071963,-0.035013,0.207495,0,0.0,0,0.036949,0,3,19
13139,0.361000,1.046730,-0.012382,0.020629,-0.003594,0.012590,0.475662,0,0.0,0,0.008995,0,4,0
13184,0.373000,1.047361,0.017888,0.020907,-0.057709,0.048449,0.275926,0,0.0,0,-0.009259,0,5,1
13228,0.364000,1.056762,-0.049159,0.024500,-0.130308,0.079004,0.153241,0,0.0,0,-0.051303,0,6,2
13272,0.372000,1.029821,-0.036532,0.012872,-0.080303,0.098051,0.164070,0,0.0,0,0.017747,0,7,3
13317,0.378000,1.038347,0.072592,0.016928,0.035959,0.099731,0.002358,0,0.0,0,0.135691,0,8,4
13363,0.379000,0.987428,0.056778,-0.005673,-0.012382,0.095838,0.061717,0,0.0,0,0.083456,0,9,5
13407,0.381000,0.964637,0.088566,-0.015263,0.017888,0.069535,0.041969,0,0.0,0,0.087424,0,10,6
13452,0.380000,0.957859,0.041160,-0.018602,-0.049159,0.033364,0.006426,0,0.0,0,-0.015795,0,11,7
13497,0.382000,0.967308,0.019932,-0.014431,-0.036532,-0.009739,0.090716,0,0.0,0,-0.046272,0,12,8
13543,0.386000,0.979307,0.032696,-0.009337,0.072592,-0.037043,0.051406,0,0.0,0,0.035549,0,13,9
13587,0.386000,0.980277,0.034547,-0.008512,0.056778,-0.063309,0.006530,0,0.0,0,-0.006530,0,14,10
13631,0.390000,0.985290,0.051649,-0.006349,0.088566,-0.066148,0.068492,0,0.0,0,0.022417,0,15,11
13676,0.391000,1.002648,0.047605,0.001169,0.041160,-0.057234,0.038296,0,0.0,0,-0.016074,0,16,12
13721,0.390000,0.975511,0.028609,-0.010810,0.019932,-0.037462,0.004693,0,0.0,0,-0.017529,0,17,13
13766,0.388000,0.975509,0.009259,-0.010811,0.032696,-0.033841,0.043300,0,0.0,0,-0.001144,0,18,14
13811,0.392000,0.997317,0.002996,-0.001184,0.034547,-0.035314,0.089656,0,0.0,0,-0.000767,0,19,15
13856,0.391000,0.983593,0.005136,-0.007242,0.051649,-0.027986,0.045884,0,0.0,0,0.023662,0,0,16
13901,0.391000,0.985638,0.011415,-0.006339,0.047605,-0.028879,0.018725,0,0.0,0,0.018725,0,1,17
13947,0.391000,1.009619,0.011312,0.004340,0.028609,-0.036388,0.007779,0,0.0,0,-0.007779,0,2,18
13991,0.388000,0.973200,-0.015625,-0.011567,0.009259,-0.021237,0.056203,0,0.0,0,-0.011978,0,3,19
14036,0.379000,0.980105,-0.054898,-0.008782,0.002996,-0.021993,0.181002,0,0.0,0,-0.018997,0,4,0
14081,0.383000,1.012397,-0.057126,0.005472,0.005136,-0.029592,0.113344,0,0.0,0,-0.024455,0,5,1
14126,0.377000,1.024515,-0.067755,0.010822,0.011415,-0.016876,0.127872,0,0.0,0,-0.005461,0,6,2
14171,0.381000,1.058032,-0.032235,0.025618,0.011312,0.000285,0.077291,0,0.0,0,0.011597,0,7,3
14216,0.379000,1.048762,-0.003096,0.021526,-0.015625,0.021563,0.050383,0,0.0,0,0.005938,0,8,4
14261,0.376000,1.033990,-0.023822,0.015004,-0.054898,0.054657,0.066425,0,0.0,0,-0.000241,0,9,5
14306,0.381000,1.033854,0.007146,0.014945,-0.057126,0.078444,0.089792,0,0.0,0,0.021318,0,10,6
14351,0.373000,0.993666,-0.027762,-0.002795,-0.067755,0.087917,0.197939,0,0.0,0,0.020161,0,11,7
14396,0.372000,0.987118,-0.033900,-0.005686,-0.032235,0.074299,0.064286,0,0.0,0,0.042063,0,12,8
14441,0.380000,0.987673,-0.000972,-0.005441,-0.003096,0.042993,0.137881,0,0.0,0,0.039897,0,13,9
14486,0.376000,1.004839,-0.005116,0.002136,-0.023822,0.016026,0.081092,0,0.0,0,-0.007796,0,14,10
14531,0.267000,1.013373,-0.421186,0.005903,0.007146,0.003157,2.432526,1,0.109463,0,0.010304,0,15,11
14576,0.062000,0.998443,-1.487265,-0.000687,-0.027762,-0.005883,4.521909,1,0.312949,0,-0.033646,1,16,11
14621,0.056000,1.019642,-1.943804,0.008671,-0.027762,-0.006571,0.098999,0,0.312949,5,-0.034333,0,17,17
14666,0.063000,1.025049,-1.683986,0.011058,-1.943804,0.008671,2.090689,0,0.312949,4,-1.935133,0,18,17
14711,0.066000,1.029971,-0.806836,0.013230,-1.943804,0.019729,1.990742,0,0.312949,3,-1.924075,0,19,17
14757,0.072000,1.019706,0.060377,0.008892,-1.943804,0.032960,2.041279,0,0.312949,2,-1.910844,0,0,17
14801,0.073000,1.010386,0.086722,0.004483,-1.943804,0.041852,1.924679,0,0.312949,1,-1.901952,0,1,17
14846,0.079000,0.989386,0.078466,-0.004685,-1.943804,0.046335,2.030802,0,0.312949,0,-1.897469,0,2,17
14891,0.084000,0.962791,0.087107,-0.016425,-1.943804,0.041650,2.013265,1,0.222352,0,-1.902154,0,3,18
14936,0.091000,0.980872,0.099050,-0.008443,-1.683986,0.016553,1.822987,1,0.140318,0,-1.667432,1,4,18
