9526,0.032000,1.000100,0.013564,0.000043,0.045454,-0.000284,0.000284,0,0.0,0,0.045169,0,3,19
9570,0.030000,0.998178,-0.016088,-0.000786,-0.068181,0.000187,0.022539,0,0.0,0,-0.067994,0,4,0
9615,0.030000,0.998960,-0.004601,-0.000458,0.159090,0.000244,0.159335,0,0.0,0,0.159335,0,5,1
9659,0.030000,0.998792,-0.004593,-0.000521,-0.066666,-0.000288,0.066955,0,0.0,0,-0.066955,0,6,2
9705,0.031000,1.002242,-0.004459,0.001011,-0.022727,-0.001325,0.045791,0,0.0,0,-0.024052,0,7,3
9749,0.033000,1.001645,0.015730,0.000710,0.045454,-0.000711,0.000711,0,0.0,0,0.044743,0,8,4
9794,0.027000,1.002776,-0.006749,0.001225,-0.045454,-0.000044,0.087834,0,0.0,0,-0.045498,0,9,5
9839,0.027000,1.009990,-0.022463,0.004410,0.0,0.001967,0.001967,0,0.0,0,0.001967,0,10,6
9883,0.033000,0.982942,-0.004660,-0.007362,0.0,0.006836,0.129526,0,0.0,0,0.006836,0,11,7
9928,0.030000,1.018112,-0.000154,0.007995,0.021739,-0.000004,0.088401,0,0.0,0,0.021734,0,12,8
9973,0.031000,1.015457,0.024824,0.006823,0.045454,0.006979,0.030211,0,0.0,0,0.052433,0,13,9
10018,0.032000,0.991825,0.017933,-0.003608,-0.133333,0.013092,0.142462,0,0.0,0,-0.120240,0,14,10
10062,0.032000,1.001209,-0.000019,0.000522,0.0,0.008258,0.008258,0,0.0,0,0.008258,0,15,11
10106,0.028000,0.970951,-0.006697,-0.012538,0.136363,0.004370,0.231643,0,0.0,0,0.140734,0,16,12
10151,0.028000,0.994878,-0.022737,-0.002260,-0.066666,-0.000805,0.067471,0,0.0,0,-0.067471,0,17,13
10196,0.031000,0.970069,-0.013472,-0.013212,0.022222,-0.011061,0.055506,0,0.0,0,0.011160,0,18,14
10241,0.030000,1.024299,-0.002150,0.010726,0.022222,-0.031098,0.013345,0,0.0,0,-0.008876,0,19,15
10285,0.023000,1.012465,-0.017944,0.005380,0.0,-0.016763,0.142327,0,0.0,0,-0.016763,0,0,16
10329,0.018000,1.068133,-0.063859,0.029409,-0.090909,-0.011904,0.010822,0,0.0,0,-0.102813,0,1,17
10373,0.008000,1.066098,-0.133463,0.028530,0.0,0.030042,0.257315,0,0.0,0,0.030042,0,2,18
10418,0.013000,1.081492,-0.112927,0.035974,0.066666,0.060834,0.016390,0,0.0,0,0.127501,0,3,19
10463,0.009000,1.098535,-0.075124,0.043498,-0.022222,0.110022,0.176689,0,0.0,0,0.087800,0,4,0
10508,0.017000,1.115389,-0.002028,0.050938,-0.159090,0.142794,0.194074,0,0.0,0,-0.016296,0,5,1
10552,0.027000,1.096702,0.094950,0.041740,-0.113636,0.188352,0.152556,0,0.0,0,0.074715,0,6,2
10597,0.036000,1.065705,0.145229,0.029005,-0.227272,0.200683,0.226588,0,0.0,0,-0.026588,0,7,3
10641,0.052000,1.017670,0.239130,0.007627,0.111111,0.201158,0.051366,0,0.0,0,0.312269,0,8,4
10686,0.067000,0.967232,0.284804,-0.014465,-0.088888,0.172810,0.249411,0,0.0,0,0.083921,0,9,5
10731,0.073000,0.947250,0.279282,-0.023286,0.177777,0.114846,0.159291,0,0.0,0,0.292624,0,10,6
10776,0.083000,0.929106,0.259698,-0.031295,0.227272,0.040622,0.045672,0,0.0,0,0.267894,0,11,7
10822,0.086000,0.901388,0.188124,-0.044499,0.200000,-0.032414,0.102368,0,0.0,0,0.167585,0,12,8
10866,0.092000,0.930416,0.141174,-0.030034,0.363636,-0.105919,0.121353,0,0.0,0,0.257716,0,13,9
10912,0.095000,0.954897,0.118166,-0.020353,0.333333,-0.143581,0.124534,0,0.0,0,0.189751,0,14,10
10956,0.103000,0.968233,0.109736,-0.013711,0.133333,-0.149469,0.197954,0,0.0,0,-0.016136,0,15,11
11002,0.102000,0.994750,0.096474,-0.002369,0.222222,-0.139895,0.104066,0,0.0,0,0.082326,0,16,12
11046,0.106000,1.076527,0.078353,0.033032,0.065217,-0.110968,0.136660,0,0.0,0,-0.045751,0,17,13
11092,0.113000,1.032737,0.086977,0.014772,0.136363,-0.033436,0.049246,0,0.0,0,0.102926,0,18,14
11136,0.119000,1.070756,0.095868,0.030541,0.065217,0.011371,0.059775,0,0.0,0,0.076588,0,19,15
11182,0.120000,1.024048,0.109337,0.010852,0.181818,0.062265,0.222344,0,0.0,0,0.244083,0,0,16
11225,0.128000,1.019910,0.114341,0.008398,-0.021739,0.086829,0.120956,0,0.0,0,0.065090,0,1,17
11269,0.132000,1.079129,0.106672,0.034155,0.090909,0.097597,0.097597,0,0.0,0,0.188506,0,2,18
11313,0.140000,1.020518,0.123572,0.008856,0.152173,0.098720,0.069076,0,0.0,0,0.250894,0,3,19
11358,0.146000,1.037349,0.147836,0.016487,0.136363,0.092804,0.095834,0,0.0,0,0.229168,0,4,0
11402,0.155000,1.023352,0.155776,0.010080,0.021739,0.078751,0.104054,0,0.0,0,0.100490,0,5,1
11447,0.163000,1.046653,0.175390,0.020595,0.186046,0.077979,0.086247,0,0.0,0,0.264025,0,6,2
11492,0.177000,1.032328,0.206769,0.014271,0.090908,0.090175,0.130026,0,0.0,0,0.181084,0,7,3
11537,0.190000,1.040850,0.249305,0.018033,0.181818,0.070291,0.036779,0,0.0,0,0.252109,0,8,4
11582,0.199000,1.006418,0.258536,0.002833,0.133333,0.079468,0.012801,0,0.0,0,0.212801,0,9,5
11627,0.217000,0.996774,0.292225,-0.001423,0.204545,0.065814,0.129640,0,0.0,0,0.270359,0,10,6
11673,0.229000,0.990273,0.294409,-0.004389,0.177777,0.054310,0.028781,0,0.0,0,0.232088,0,11,7
11717,0.241000,0.993482,0.296722,-0.002813,0.311111,0.029325,0.067709,0,0.0,0,0.340437,0,12,8
11763,0.257000,0.984139,0.313862,-0.007157,0.288889,0.012241,0.046695,0,0.0,0,0.301130,0,13,9
11807,0.268000,0.969741,0.291514,-0.013060,0.200000,-0.012949,0.062949,0,0.0,0,0.187050,0,14,10
11851,0.273000,0.957926,0.260210,-0.018160,0.399999,-0.028844,0.257519,0,0.0,0,0.371155,0,15,11
11896,0.287000,0.966772,0.243904,-0.014668,0.260869,-0.045581,0.095822,0,0.0,0,0.215288,0,16,12
11941,0.295000,0.999476,0.214950,-0.000230,0.272727,-0.055860,0.039088,0,0.0,0,0.216866,0,17,13
11986,0.303000,1.000401,0.206601,0.000177,0.347825,-0.053277,0.116770,0,0.0,0,0.294547,0,18,14
12031,0.314000,1.004416,0.218825,0.001949,0.250000,-0.045943,0.040387,0,0.0,0,0.204056,0,19,15
12076,0.327000,1.032975,0.221019,0.014557,0.113636,-0.030932,0.206185,0,0.0,0,0.082703,0,0,16
12121,0.337000,1.018972,0.241732,0.008375,0.311111,0.001785,0.090674,0,0.0,0,0.312896,0,1,17
12166,0.351000,1.051504,0.265021,0.022736,0.177778,0.024828,0.108504,0,0.0,0,0.202606,0,2,18
12211,0.360000,1.031071,0.258303,0.013716,0.177777,0.047795,0.025573,0,0.0,0,0.225573,0,3,19
12256,0.377000,1.019228,0.274591,0.008488,0.244444,0.061335,0.071997,0,0.0,0,0.305779,0,4,0
12301,0.388000,1.011976,0.285714,0.005287,0.288889,0.067873,0.112318,0,0.0,0,0.356762,0,5,1
12346,0.402000,1.018899,0.291514,0.008343,0.222222,0.058603,0.030285,0,0.0,0,0.280825,0,6,2
12390,0.416000,0.993805,0.308134,-0.002673,0.311111,0.058571,0.051501,0,0.0,0,0.369682,0,7,3
12434,0.429000,0.976497,0.297725,-0.010144,0.200000,0.033161,0.062293,0,0.0,0,0.233161,0,8,4
12479,0.442000,0.949820,0.304590,-0.022151,0.377777,0.009300,0.098189,0,0.0,0,0.387078,0,9,5
12523,0.455000,0.940638,0.298628,-0.025622,0.244444,-0.021339,0.072349,0,0.0,0,0.223104,0,10,6
12568,0.465000,0.940508,0.279702,-0.026262,0.311111,-0.052249,0.036638,0,0.0,0,0.258861,0,11,7
12612,0.474000,0.916657,0.254950,-0.035973,0.318181,-0.086855,0.026781,0,0.0,0,0.231326,0,12,8
12657,0.479000,0.894555,0.209622,-0.046548,0.295454,-0.120155,0.064188,0,0.0,0,0.175299,0,13,9
12703,0.489000,0.963253,0.182949,-0.016582,0.288889,-0.156559,0.085061,0,0.0,0,0.132330,0,14,10
12748,0.493000,0.971679,0.157602,-0.012501,0.295454,-0.150989,0.055575,0,0.0,0,0.144464,0,15,11
12794,0.497000,0.949704,0.131928,-0.022696,0.222222,-0.137868,0.002602,0,0.0,0,0.084354,0,16,12
12838,0.505000,0.970710,0.132756,-0.012642,0.204545,-0.134302,0.111574,0,0.0,0,0.070243,0,17,13
12884,0.511000,0.981178,0.124250,-0.008493,0.111111,-0.110971,0.130295,0,0.0,0,0.000139,0,18,14
12928,0.511000,0.977717,0.112500,-0.009617,0.217391,-0.072916,0.144474,0,0.0,0,0.144474,0,19,15
12974,0.515000,1.003393,0.094053,0.001531,0.088889,-0.065951,0.064019,0,0.0,0,0.022937,0,0,16
13018,0.516000,1.014044,0.057971,0.006062,0.086956,-0.051918,0.012310,0,0.0,0,0.035037,0,1,17
13064,0.521000,0.969087,0.056008,-0.013949,0.181817,-0.023160,0.049962,0,0.0,0,0.158657,0,2,18
13107,0.523000,0.995894,0.067378,-0.001731,0.130435,-0.024467,0.059457,0,0.0,0,0.105968,0,3,19
13151,0.521000,1.018396,0.043221,0.007940,0.0,-0.017705,0.027748,0,0.0,0,-0.017705,0,4,0
13195,0.526000,1.015946,0.045697,0.006883,0.086956,-0.000147,0.026826,0,0.0,0,0.086809,0,5,1
13239,0.528000,1.025820,0.039022,0.011145,0.022726,0.005204,0.017522,0,0.0,0,0.027931,0,6,2
13284,0.529000,1.011413,0.043341,0.005038,0.108695,0.010287,0.096759,0,0.0,0,0.118982,0,7,3
13327,0.533000,0.995139,0.061093,-0.002050,0.046511,0.029275,0.017236,0,0.0,0,0.075786,0,8,4
13371,0.535000,0.988409,0.052135,-0.005002,-0.045453,0.028956,0.061951,0,0.0,0,-0.016497,0,9,5
13415,0.538000,0.991089,0.059327,-0.003846,0.113636,0.016013,0.061467,0,0.0,0,0.129649,0,10,6
13459,0.538000,0.980770,0.052614,-0.008300,0.045453,0.005283,0.050737,0,0.0,0,0.050737,0,11,7
13503,0.541000,0.987015,0.043147,-0.005604,0.022223,-0.014161,0.060119,0,0.0,0,0.008061,0,12,8
13547,0.542000,0.996069,0.038705,-0.001696,0.093023,-0.024804,0.045490,0,0.0,0,0.068218,0,13,9
13591,0.544000,1.002410,0.036275,0.001040,0.045453,-0.024450,0.024450,0,0.0,0,0.021003,0,14,10
13635,0.545000,0.989980,0.038630,-0.004324,0.068182,-0.018407,0.027048,0,0.0,0,0.049775,0,15,11
13679,0.545000,0.992419,0.024968,-0.003271,0.0,-0.018885,0.018885,0,0.0,0,-0.018885,0,16,12
13724,0.546000,0.999320,0.020211,-0.000299,0.068180,-0.013857,0.032101,0,0.0,0,0.054323,0,17,13
13767,0.545000,0.999935,0.006909,-0.000027,0.022728,-0.008552,0.037431,0,0.0,0,0.014176,0,18,14
13811,0.552000,0.987721,0.031884,-0.005299,0.045453,-0.006882,0.120520,0,0.0,0,0.038571,0,19,15
13855,0.548000,0.989817,0.027167,-0.004395,0.022726,-0.013223,0.100413,0,0.0,0,0.009503,0,0,16
13899,0.551000,0.986349,0.029505,-0.005891,0.0,-0.013293,0.081474,0,0.0,0,-0.013293,0,1,17
13944,0.552000,0.981606,0.029375,-0.008119,0.022221,-0.015913,0.015915,0,0.0,0,0.006308,0,2,18
13987,0.552000,0.983258,0.008951,-0.007062,-0.023255,-0.023733,0.046989,0,0.0,0,-0.046989,0,3,19
14031,0.553000,0.986789,0.024936,-0.005702,0.159091,-0.030768,0.105595,0,0.0,0,0.128322,0,4,0
14076,0.549000,0.987296,-0.006752,-0.005483,-0.090909,-0.031171,0.031171,0,0.0,0,-0.122080,0,5,1
14119,0.544000,0.985367,-0.043305,-0.006315,0.068180,-0.032259,0.149557,0,0.0,0,0.035921,0,6,2
14164,0.548000,0.971626,-0.038281,-0.012525,0.022223,-0.032683,0.099349,0,0.0,0,-0.010460,0,7,3
14207,0.546000,0.996998,-0.034263,-0.001266,0.0,-0.037089,0.009423,0,0.0,0,-0.037089,0,8,4
14251,0.540000,0.999382,-0.036538,-0.000266,0.022726,-0.031293,0.127796,0,0.0,0,-0.008566,0,9,5
14295,0.539000,0.998517,-0.041135,-0.000639,-0.090909,-0.025857,0.094039,0,0.0,0,-0.116766,0,10,6
14339,0.539000,1.019909,-0.057667,0.008593,-0.113636,-0.021014,0.134650,0,0.0,0,-0.134650,0,11,7
14383,0.536000,1.013324,-0.047991,0.005751,0.088889,-0.006104,0.150966,0,0.0,0,0.082784,0,12,8
14427,0.538000,1.020946,-0.016025,0.009041,-0.046512,0.012172,0.079795,0,0.0,0,-0.034340,0,13,9
14471,0.534000,1.027889,-0.025320,0.012038,-0.136363,0.022480,0.022973,0,0.0,0,-0.113883,0,14,10
14515,0.534000,1.010283,-0.027545,0.004438,-0.022726,0.034784,0.012057,0,0.0,0,0.012057,0,15,11
14559,0.532000,1.015044,-0.027564,0.006493,0.0,0.039863,0.085318,0,0.0,0,0.039863,0,16,12
14604,0.532000,0.980038,-0.032532,-0.008812,-0.068182,0.037763,0.030418,0,0.0,0,-0.030418,0,17,13
14647,0.532000,1.008880,-0.013782,0.003746,0.045455,0.023200,0.068655,0,0.0,0,0.068655,0,18,14
14691,0.532000,1.003919,-0.009134,0.001691,-0.090909,0.017904,0.073004,0,0.0,0,-0.073004,0,19,15
14735,0.532000,1.029653,-0.000162,0.012799,0.0,0.007558,0.007558,0,0.0,0,0.007558,0,0,16
14779,0.535000,1.016031,0.013907,0.006919,-0.045455,0.015919,0.097718,0,0.0,0,-0.029536,0,1,17
14823,0.532000,1.012038,0.006835,0.005196,0.0,0.016345,0.084527,0,0.0,0,0.016345,0,2,18
14868,0.534000,0.993396,0.009181,-0.002915,0.0,0.030353,0.014091,0,0.0,0,0.030353,0,3,19
14912,0.533000,1.005206,0.002094,0.002247,0.0,0.023692,0.046419,0,0.0,0,0.023692,0,4,0
14955,0.536000,1.012116,0.006871,0.005111,0.0,0.024248,0.045518,0,0.0,0,0.024248,0,5,1
14999,0.531000,0.996659,-0.000165,-0.001442,0.068182,0.016559,0.198378,0,0.0,0,0.084742,0,6,2
15043,0.528000,0.989658,-0.033770,-0.004463,-0.068182,0.008197,0.008197,0,0.0,0,-0.059984,0,7,3
15088,0.497000,1.020054,-0.190953,0.008853,0.044445,-0.001462,0.731871,0,0.0,0,0.042983,0,8,4
15132,0.435000,1.032396,-0.561027,0.013983,-0.022726,0.010306,1.396669,1,0.061453,0,-0.012420,0,9,5
15176,0.358000,1.080513,-1.042048,0.034752,0.069766,0.022042,1.841809,1,0.142493,0,0.091808,1,10,5
15222,0.273000,1.115971,-1.528350,0.052333,0.069766,0.056794,1.974387,1,0.233314,0,0.126561,2,11,5
15266,0.245000,1.116759,-1.576262,0.050398,0.069766,0.109127,0.815258,1,0.269186,0,0.178894,3,12,5
15310,0.245000,1.056922,-1.168798,0.024570,0.069766,0.159526,0.229292,1,0.279275,0,0.229292,4,13,5
15355,0.249000,1.037137,-0.581266,0.016394,0.069766,0.184096,0.164973,0,0.279275,5,0.253862,0,14,14
15400,0.257000,0.963269,-0.065009,-0.016214,0.088889,0.016394,0.072493,0,0.279275,4,0.105283,0,15,14
15445,0.257000,0.931821,0.085176,-0.030097,0.088889,0.000179,0.089068,0,0.279275,3,0.089068,0,16,14
15489,0.271000,0.925685,0.140625,-0.032077,0.088889,-0.029917,0.259211,0,0.279275,2,0.058971,0,17,14
15533,0.275000,0.897623,0.156819,-0.044189,0.088889,-0.061994,0.064014,0,0.279275,1,0.026894,0,18,14
15578,0.288000,0.914116,0.189860,-0.037913,0.088889,-0.106184,0.306184,0,0.279275,0,-0.017295,0,19,14
15623,0.283000,0.935085,0.162371,-0.028656,0.088889,-0.144097,0.055902,0,0.279275,0,-0.055208,0,0,15
15668,0.292000,0.941966,0.116830,-0.025618,0.177777,-0.189149,0.211371,0,0.279275,0,-0.011371,0,1,16
15713,0.285000,0.936229,0.055781,-0.028151,0.0,-0.198553,0.042997,0,0.279275,0,-0.198553,0,2,17
15758,0.287000,0.934217,0.000392,-0.029039,0.318182,-0.196606,0.077131,0,0.279275,0,0.121575,0,3,18
15803,0.282000,0.965049,-0.015625,-0.015429,0.090908,-0.193569,0.008449,0,0.279275,0,-0.102661,0,4,19
15848,0.281000,0.990587,-0.056747,-0.004155,0.288889,-0.164809,0.146302,0,0.279275,0,0.124080,0,5,0
15893,0.282000,1.009361,-0.026896,0.004132,-0.111111,-0.131050,0.264383,0,0.279275,0,-0.242161,0,6,1
15938,0.275000,1.006443,-0.054415,0.002844,0.200000,-0.098261,0.257294,0,0.279275,0,0.101738,0,7,2
15983,0.274000,0.996333,-0.049751,-0.001618,-0.155555,-0.069798,0.203131,0,0.279275,0,-0.225353,0,8,3
16027,0.265000,1.019558,-0.091315,0.008442,0.044443,-0.043265,0.205724,0,0.279275,0,0.001178,0,9,4
16072,0.266000,1.030226,-0.095869,0.013343,-0.111111,-0.005783,0.139116,0,0.279275,0,-0.116894,0,10,5
16117,0.265000,1.009493,-0.063762,0.004190,-0.022221,0.022989,0.022989,0,0.279275,0,0.000767,0,11,6
16162,0.281000,1.025790,0.033538,0.011385,0.022221,0.031335,0.301998,0,0.279275,0,0.053557,0,12,7
16208,0.329000,0.992186,0.331001,-0.003525,-0.155555,0.038588,1.160445,1,0.225894,0,-0.116967,0,13,8
16252,0.419000,0.978041,0.845761,-0.009478,-0.022221,0.032217,2.035458,1,0.136334,0,0.009995,1,14,8
16297,0.531000,0.992810,1.550251,-0.003173,-0.022221,0.022739,2.488370,1,0.024357,0,0.000517,2,15,8
16342,0.572000,0.967625,1.793065,-0.014291,-0.022221,0.019565,0.913767,1,-0.016761,0,-0.002656,3,16,8
16386,0.570000,0.972101,1.458699,-0.012042,-0.022221,0.005273,0.028506,0,-0.016761,5,-0.016947,0,17,17
16430,0.568000,0.971714,0.779198,-0.012209,-0.045453,-0.012042,0.012040,0,-0.016761,4,-0.057496,0,18,17
16474,0.567000,0.994537,0.159294,-0.002357,-0.045453,-0.024251,0.046978,0,-0.016761,3,-0.069705,0,19,17
16519,0.556000,0.986975,-0.080769,-0.005749,-0.045453,-0.026609,0.172380,0,-0.016761,2,-0.072063,0,0,17
16563,0.550000,1.015314,-0.121295,0.006610,-0.045453,-0.032358,0.058551,0,-0.016761,1,-0.077812,0,1,17
16607,0.545000,1.029278,-0.146153,0.012637,-0.045453,-0.025748,0.042433,0,-0.016761,0,-0.071202,0,2,17
16652,0.539000,1.040388,-0.155608,0.017829,-0.045453,-0.013110,0.074768,0,-0.016761,0,-0.058564,0,3,18
16698,0.534000,1.071066,-0.125628,0.032069,-0.045455,0.016761,0.080001,0,-0.016761,0,-0.028694,0,4,19
16742,0.529000,1.062021,-0.120049,0.026770,-0.022726,0.061039,0.151949,0,-0.016761,0,0.038312,0,5,0
16787,0.532000,1.030548,-0.080882,0.013485,-0.244443,0.090168,0.220941,0,-0.016761,0,-0.154275,0,6,1
16832,0.530000,1.042706,-0.044270,0.018852,-0.136364,0.109403,0.017483,0,-0.016761,0,-0.026960,0,7,2
16878,0.529000,1.051915,-0.019359,0.023427,-0.113636,0.121646,0.029748,0,-0.016761,0,0.008009,0,8,3
16922,0.530000,1.040062,-0.001524,0.017292,-0.133332,0.132435,0.023624,0,-0.016761,0,-0.000897,0,9,4
16967,0.532000,1.004944,0.001061,0.002182,-0.108695,0.131898,0.021240,0,-0.016761,0,0.023202,0,10,5
17012,0.535000,1.000547,0.030335,0.000241,-0.113636,0.102011,0.078291,0,-0.016761,0,-0.011624,0,11,6
17057,0.538000,0.979842,0.053263,-0.008898,0.066665,0.075482,0.075481,0,-0.016761,0,0.142148,0,12,7
17102,0.539000,0.979212,0.055182,-0.009176,-0.044443,0.053098,0.013567,0,-0.016761,0,0.008654,0,13,8
17146,0.543000,0.984904,0.060036,-0.006515,-0.021738,0.025068,0.087579,0,-0.016761,0,0.003330,0,14,9
17190,0.539000,0.969611,0.031092,-0.013116,0.022726,-0.004874,0.108762,0,-0.016761,0,0.017852,0,15,10
17235,0.545000,0.998424,0.033291,-0.000695,0.044443,-0.035283,0.124172,0,-0.016761,0,0.009160,0,16,11
17279,0.544000,0.984340,0.028882,-0.006759,0.066667,-0.038161,0.051232,0,-0.016761,0,0.028505,0,17,12
17323,0.542000,1.004992,0.008049,0.002154,0.066667,-0.045162,0.066958,0,-0.016761,0,0.021504,0,18,13
17367,0.546000,0.982599,0.026716,-0.007510,0.022221,-0.034109,0.102795,0,-0.016761,0,-0.011887,0,19,14
17412,0.546000,0.980682,0.010038,-0.008527,0.090909,-0.032443,0.058465,0,-0.016761,0,0.058465,0,0,15
17456,0.548000,0.983718,0.028983,-0.007027,-0.090909,-0.034455,0.170819,0,-0.016761,0,-0.125364,0,1,16
17500,0.545000,0.966849,0.019531,-0.014309,0.133332,-0.028366,0.173149,0,-0.016761,0,0.104966,0,2,17
17544,0.543000,1.018736,-0.015787,0.008087,-0.022726,-0.041979,0.019252,0,-0.016761,0,-0.064706,0,3,18
17589,0.545000,1.013144,-0.016369,0.005802,-0.045453,-0.027132,0.117030,0,-0.016761,0,-0.072586,0,4,19
17635,0.546000,1.010490,-0.009181,0.004734,0.090907,-0.023485,0.045683,0,-0.016761,0,0.067422,0,5,0
17679,0.540000,1.012543,-0.015782,0.005414,0.0,-0.011240,0.125123,0,-0.016761,0,-0.011240,0,6,1
17725,0.539000,1.000910,-0.029084,0.000410,0.045455,0.002701,0.069895,0,-0.016761,0,0.048157,0,7,2
17769,0.542000,1.016742,-0.029679,0.007226,-0.068182,0.010140,0.126224,0,-0.016761,0,-0.058042,0,8,3
17815,0.539000,1.022087,-0.026896,0.009967,-0.045453,0.031676,0.051440,0,-0.016761,0,-0.013777,0,9,4
17859,0.539000,1.001582,-0.004218,0.000683,0.044443,0.033555,0.077999,0,-0.016761,0,0.077999,0,10,5
17905,0.536000,1.004000,-0.020211,0.001805,0.021738,0.028436,0.115392,0,-0.016761,0,0.050175,0,11,6
17949,0.542000,1.002792,-0.006497,0.001205,-0.136363,0.025507,0.247220,0,-0.016761,0,-0.110855,0,12,7
17995,0.540000,1.003274,0.011815,0.001477,-0.021738,0.021298,0.043039,0,-0.016761,0,-0.000439,0,13,8
18039,0.539000,0.999965,0.009639,-0.000014,0.068182,0.022365,0.113275,0,-0.016761,0,0.090548,0,14,9
18085,0.544000,0.999096,0.030161,-0.000398,-0.065217,0.015124,0.161204,0,-0.016761,0,-0.050093,0,15,10
18129,0.540000,1.013766,0.000625,0.006077,0.0,0.004758,0.093647,0,-0.016761,0,0.004758,0,16,11
