8839,0.020000,1.000619,-0.023657,0.000273,0.015135,-0.001792,0.057787,0,0.0,0,0.013343,0,18,14
8882,0.022000,0.999758,-0.000050,-0.000104,0.023811,-0.001478,0.023122,0,0.0,0,0.022332,0,19,15
8927,0.021000,0.999474,-0.004458,-0.000231,0.010996,-0.001904,0.031314,0,0.0,0,0.009092,0,0,16
8972,0.024000,1.000342,0.010816,0.000151,-0.008556,-0.001543,0.076767,0,0.0,0,-0.010100,0,1,17
9016,0.021000,0.999897,0.008725,-0.000044,-0.012888,-0.000747,0.054545,0,0.0,0,-0.013635,0,2,18
9060,0.021000,1.001440,-0.004280,0.000621,-0.023657,0.000044,0.023612,0,0.0,0,-0.023612,0,3,19
9104,0.021000,0.998308,-0.006502,-0.000730,-0.000050,0.000392,0.000342,0,0.0,0,0.000342,0,4,0
9149,0.020000,1.003382,-0.017516,0.001493,-0.004458,-0.000233,0.017529,0,0.0,0,-0.004692,0,5,1
9194,0.021000,0.998771,-0.002168,-0.000542,0.010816,0.001491,0.009914,0,0.0,0,0.012308,0,6,2
9239,0.022000,0.999563,0.004342,-0.000192,0.008725,0.000798,0.012698,0,0.0,0,0.009524,0,7,3
9283,0.026000,0.998448,0.025901,-0.000669,-0.004280,0.000650,0.094538,0,0.0,0,-0.003629,0,8,4
9327,0.019000,1.001015,0.006663,0.000438,-0.006502,-0.000641,0.151946,0,0.0,0,-0.007143,0,9,5
9372,0.022000,1.000449,-0.002098,0.000198,-0.017516,0.000527,0.083656,0,0.0,0,-0.016989,0,10,6
9417,0.022000,1.001460,-0.008614,0.000644,-0.002168,-0.000767,0.002935,0,0.0,0,-0.002935,0,11,7
9462,0.023000,0.998536,-0.006318,-0.000645,0.004342,0.000419,0.017460,0,0.0,0,0.004762,0,12,8
9508,0.021000,0.999535,0.010636,-0.000205,0.025901,-0.000033,0.070312,0,0.0,0,0.025867,0,13,9
9552,0.019000,0.998279,-0.014972,-0.000759,0.006663,0.000430,0.051538,0,0.0,0,0.007093,0,14,10
9597,0.021000,1.000519,-0.012824,0.000229,-0.002098,-0.000767,0.047310,0,0.0,0,-0.002865,0,15,11
9642,0.021000,1.000472,-0.008577,0.000208,-0.008614,-0.000736,0.009350,0,0.0,0,-0.009350,0,16,12
9687,0.022000,1.000295,0.008654,0.000130,-0.006318,-0.001172,0.029713,0,0.0,0,-0.007491,0,17,13
9732,0.021000,0.996966,0.010758,-0.001339,0.010636,-0.000396,0.032462,0,0.0,0,0.010240,0,18,14
9776,0.022000,1.023989,0.004304,0.010354,-0.014972,-0.001530,0.039229,0,0.0,0,-0.016502,0,19,15
9821,0.021000,1.008122,0.000013,0.003585,-0.012824,0.009584,0.018982,0,0.0,0,-0.003240,0,0,16
9865,0.022000,0.998601,-0.000004,-0.000603,-0.008577,0.012940,0.018363,0,0.0,0,0.004363,0,1,17
9910,0.020000,1.018791,-0.004346,0.008295,0.008654,0.012128,0.065226,0,0.0,0,0.020782,0,2,18
9954,0.020000,0.998033,-0.010828,-0.000848,0.010758,0.020293,0.031051,0,0.0,0,0.031051,0,3,19
9999,0.021000,1.050531,-0.004334,0.022307,0.004304,0.020783,0.002865,0,0.0,0,0.025088,0,4,0
10044,0.021000,0.995977,-0.002137,-0.001775,0.000013,0.032736,0.032749,0,0.0,0,0.032749,0,5,1
10089,0.019000,1.030923,-0.002164,0.013650,-0.000004,0.027374,0.071814,0,0.0,0,0.027369,0,6,2
10133,0.016000,1.015996,-0.021452,0.006904,-0.004346,0.041629,0.105464,0,0.0,0,0.037282,0,7,3
10177,0.015000,1.029292,-0.036932,0.012643,-0.010828,0.040238,0.052137,0,0.0,0,0.029410,0,8,4
10222,0.006000,1.092038,-0.074200,0.040630,-0.004334,0.053730,0.249396,0,0.0,0,0.049396,0,9,5
10266,0.006000,1.087281,-0.078798,0.037674,-0.002137,0.072054,0.069916,0,0.0,0,0.069916,0,10,6
10312,0.013000,1.093117,-0.032120,0.042020,-0.002164,0.111504,0.042834,0,0.0,0,0.109339,0,11,7
10356,0.017000,1.109505,0.023783,0.047266,-0.021452,0.139873,0.027512,0,0.0,0,0.118421,0,12,8
10401,0.029000,1.067007,0.122861,0.029580,-0.036932,0.180236,0.123362,0,0.0,0,0.143303,0,13,9
10445,0.041000,1.032979,0.185583,0.014235,-0.074200,0.197172,0.149754,0,0.0,0,0.122972,0,14,10
10490,0.055000,0.983692,0.233911,-0.007199,-0.078798,0.170777,0.219132,0,0.0,0,0.091979,0,15,11
10535,0.073000,0.946467,0.297362,-0.023632,-0.032120,0.125903,0.306217,0,0.0,0,0.093783,0,16,12
10580,0.078000,0.927790,0.279383,-0.031876,0.023783,0.060251,0.027076,0,0.0,0,0.084034,0,17,13
10624,0.084000,0.892568,0.234466,-0.046371,0.122861,-0.018892,0.032395,0,0.0,0,0.103968,0,18,14
10669,0.089000,0.921171,0.169967,-0.034798,0.185583,-0.094844,0.020371,0,0.0,0,0.090739,0,19,15
10714,0.092000,0.896929,0.105606,-0.045500,0.233911,-0.143878,0.023365,0,0.0,0,0.090032,0,0,16
10759,0.097000,0.956002,0.098872,-0.019422,0.297362,-0.182180,0.004070,0,0.0,0,0.115181,0,1,17
10804,0.099000,1.019551,0.081540,0.008631,0.279383,-0.177970,0.056968,0,0.0,0,0.101413,0,2,18
10850,0.101000,1.051983,0.065886,0.023457,0.234466,-0.137462,0.053525,0,0.0,0,0.097003,0,3,19
10894,0.102000,1.053099,0.051177,0.022919,0.169967,-0.067633,0.079607,0,0.0,0,0.102334,0,4,0
10939,0.109000,1.056578,0.057538,0.024976,0.105606,-0.009914,0.059863,0,0.0,0,0.095692,0,5,1
10984,0.112000,1.063499,0.072614,0.028031,0.098872,0.060562,0.092769,0,0.0,0,0.159435,0,6,2
11030,0.116000,1.072711,0.085091,0.032811,0.081540,0.108017,0.102601,0,0.0,0,0.189557,0,7,3
11074,0.124000,1.063440,0.108564,0.027383,0.065886,0.132197,0.016266,0,0.0,0,0.198084,0,8,4
11119,0.136000,1.038763,0.140120,0.017112,0.051177,0.136123,0.079366,0,0.0,0,0.187300,0,9,5
11164,0.148000,1.042552,0.196309,0.018785,0.057538,0.130315,0.078812,0,0.0,0,0.187853,0,10,6
11210,0.152000,0.998882,0.203412,-0.000504,0.072614,0.124123,0.109781,0,0.0,0,0.196738,0,11,7
11254,0.162000,0.999818,0.194063,-0.000078,0.085091,0.095588,0.046593,0,0.0,0,0.180679,0,12,8
11300,0.171000,1.009876,0.176811,0.004457,0.108564,0.062697,0.024389,0,0.0,0,0.171262,0,13,9
11343,0.181000,1.005293,0.180138,0.002232,0.140120,0.039771,0.052665,0,0.0,0,0.179892,0,14,10
11387,0.190000,1.006923,0.203014,0.002988,0.196309,0.024892,0.016656,0,0.0,0,0.221201,0,15,11
11431,0.200000,1.010821,0.204501,0.004671,0.203412,0.009095,0.014764,0,0.0,0,0.212508,0,16,12
11476,0.218000,1.014827,0.244131,0.006545,0.194063,0.014270,0.191665,0,0.0,0,0.208334,0,17,13
11521,0.228000,1.000994,0.260831,0.000438,0.176811,0.020894,0.024516,0,0.0,0,0.197705,0,18,14
11565,0.243000,0.984222,0.285657,-0.006810,0.180138,0.016876,0.143893,0,0.0,0,0.197015,0,19,15
11611,0.250000,0.998757,0.264439,-0.000560,0.203014,0.007833,0.058674,0,0.0,0,0.210848,0,0,16
11655,0.269000,0.973777,0.261637,-0.011318,0.204501,0.004284,0.223032,0,0.0,0,0.208786,0,1,17
11700,0.280000,0.964056,0.274281,-0.015867,0.244131,-0.011704,0.012017,0,0.0,0,0.232426,0,2,18
11745,0.289000,0.987425,0.257454,-0.005550,0.260831,-0.034117,0.026713,0,0.0,0,0.226713,0,3,19
11790,0.297000,0.981737,0.241700,-0.008061,0.285657,-0.040107,0.067771,0,0.0,0,0.245549,0,4,0
11835,0.307000,1.002497,0.195543,0.001102,0.264439,-0.041359,0.000858,0,0.0,0,0.223080,0,5,1
11881,0.320000,1.012922,0.205670,0.005831,0.261637,-0.039696,0.060667,0,0.0,0,0.221941,0,6,2
11925,0.329000,0.994856,0.216128,-0.002220,0.274281,-0.022546,0.047189,0,0.0,0,0.251735,0,7,3
11970,0.332000,1.014199,0.194063,0.006268,0.257454,-0.008899,0.181888,0,0.0,0,0.248554,0,8,4
12015,0.342000,0.999033,0.173451,-0.000426,0.241700,0.002920,0.022398,0,0.0,0,0.244620,0,9,5
12060,0.360000,1.014283,0.197603,0.006305,0.195543,0.010555,0.193900,0,0.0,0,0.206099,0,10,6
12104,0.365000,1.023207,0.211981,0.010017,0.205670,0.015758,0.107792,0,0.0,0,0.221428,0,11,7
12150,0.379000,1.006664,0.248060,0.003007,0.216128,0.019944,0.068275,0,0.0,0,0.236072,0,12,8
12195,0.389000,1.010013,0.238370,0.004420,0.194063,0.025171,0.002987,0,0.0,0,0.219235,0,13,9
12240,0.401000,1.035259,0.223295,0.015565,0.173451,0.023323,0.069890,0,0.0,0,0.196775,0,14,10
12284,0.415000,1.009467,0.256762,0.004086,0.197603,0.039315,0.081262,0,0.0,0,0.236919,0,15,11
12328,0.423000,0.989438,0.242296,-0.004558,0.211981,0.037097,0.067260,0,0.0,0,0.249078,0,16,12
12373,0.441000,0.981112,0.268399,-0.008337,0.248060,0.022521,0.129418,0,0.0,0,0.270581,0,17,13
12418,0.454000,0.966958,0.280523,-0.014586,0.238370,0.011176,0.039342,0,0.0,0,0.249546,0,18,14
12463,0.467000,0.939262,0.286002,-0.026812,0.223295,-0.007830,0.073423,0,0.0,0,0.215464,0,19,15
12508,0.486000,0.931264,0.319618,-0.030343,0.256762,-0.050208,0.215668,0,0.0,0,0.206553,0,0,16
12553,0.491000,0.923210,0.278747,-0.033898,0.242296,-0.084638,0.046546,0,0.0,0,0.157657,0,1,17
12598,0.494000,0.898241,0.219320,-0.044921,0.268399,-0.113978,0.087754,0,0.0,0,0.154420,0,2,18
12643,0.504000,0.906455,0.173087,-0.041295,0.280523,-0.150562,0.092260,0,0.0,0,0.129961,0,3,19
12688,0.510000,0.926840,0.128701,-0.032296,0.286002,-0.177271,0.024603,0,0.0,0,0.108731,0,4,0
12733,0.518000,0.953081,0.147443,-0.020712,0.319618,-0.182754,0.040912,0,0.0,0,0.136863,0,5,1
12778,0.507000,0.974565,0.084467,-0.011227,0.278747,-0.173123,0.350067,0,0.0,0,0.105623,0,6,2
12823,0.518000,0.989339,0.053026,-0.004706,0.219320,-0.150452,0.175575,0,0.0,0,0.068867,0,7,3
12868,0.518000,1.008192,0.034517,0.003616,0.173087,-0.110237,0.062850,0,0.0,0,0.062850,0,8,4
12914,0.516000,1.012207,0.015554,0.005389,0.128701,-0.065326,0.107819,0,0.0,0,0.063375,0,9,5
12958,0.521000,1.017895,0.055180,0.007900,0.147443,-0.027641,0.008691,0,0.0,0,0.119802,0,10,6
13004,0.522000,1.000426,0.023963,0.000192,0.084467,0.000971,0.063699,0,0.0,0,0.085438,0,11,7
13048,0.529000,1.025697,0.059646,0.011091,0.053026,0.012391,0.093673,0,0.0,0,0.065417,0,12,8
13093,0.521000,0.999485,0.038990,-0.000227,0.034517,0.028189,0.240485,0,0.0,0,0.062706,0,13,9
13138,0.533000,0.984602,0.049514,-0.006797,0.015554,0.024346,0.226766,0,0.0,0,0.039900,0,14,10
13183,0.536000,0.998787,0.068493,-0.000535,0.055180,0.012159,0.000674,0,0.0,0,0.067339,0,15,11
13228,0.534000,0.977444,0.053733,-0.009957,0.023963,0.003724,0.072131,0,0.0,0,0.027687,0,16,12
13273,0.537000,0.954479,0.070242,-0.020094,0.059646,-0.006424,0.013444,0,0.0,0,0.053221,0,17,13
13318,0.538000,0.985710,0.024634,-0.006308,0.038990,-0.037611,0.020844,0,0.0,0,0.001379,0,18,14
13364,0.544000,0.991796,0.042916,-0.003701,0.049514,-0.043692,0.124612,0,0.0,0,0.005822,0,19,15
13408,0.550000,0.983608,0.081805,-0.007075,0.068493,-0.040597,0.108467,0,0.0,0,0.027895,0,0,16
13453,0.551000,0.987588,0.083984,-0.005479,0.053733,-0.047137,0.015625,0,0.0,0,0.006595,0,1,17
13498,0.543000,0.969905,0.036388,-0.013285,0.070242,-0.042659,0.205359,0,0.0,0,0.027582,0,2,18
13543,0.548000,0.981237,0.003766,-0.008282,0.024634,-0.035849,0.122326,0,0.0,0,-0.011215,0,3,19
13588,0.547000,0.964302,-0.016592,-0.015758,0.042916,-0.037824,0.027314,0,0.0,0,0.005092,0,4,0
13633,0.551000,0.992663,0.010049,-0.003238,0.081805,-0.049881,0.056963,0,0.0,0,0.031924,0,5,1
13678,0.543000,0.985416,0.008086,-0.006437,0.083984,-0.046044,0.215716,0,0.0,0,0.037939,0,6,2
13723,0.538000,0.992058,-0.046600,-0.003505,0.036388,-0.047003,0.100496,0,0.0,0,-0.010614,0,7,3
13768,0.544000,0.991642,-0.036184,-0.003689,0.003766,-0.037223,0.166789,0,0.0,0,-0.033456,0,8,4
13813,0.543000,1.003094,-0.028221,0.001366,-0.016592,-0.032630,0.027001,0,0.0,0,-0.049223,0,9,5
13857,0.537000,1.027292,-0.011891,0.011780,0.010049,-0.015505,0.130908,0,0.0,0,-0.005455,0,10,6
13902,0.544000,1.020232,0.012306,0.008931,0.008086,-0.000486,0.147955,0,0.0,0,0.007600,0,11,7
13947,0.536000,1.030831,-0.028207,0.013610,-0.046600,0.014882,0.146060,0,0.0,0,-0.031717,0,12,8
13993,0.540000,0.986464,-0.011820,-0.006108,-0.036184,0.031999,0.091141,0,0.0,0,-0.004184,0,13,9
14037,0.543000,1.007209,0.017992,0.003111,-0.028221,0.029580,0.066823,0,0.0,0,0.001359,0,14,10
14082,0.535000,0.992734,-0.020108,-0.003207,-0.011891,0.031326,0.197212,0,0.0,0,0.019434,0,15,11
14127,0.533000,1.017047,-0.019972,0.007525,0.012306,0.016338,0.073088,0,0.0,0,0.028644,0,16,12
14173,0.547000,1.006484,0.010281,0.002926,-0.028207,0.014932,0.317623,0,0.0,0,-0.013275,0,17,13
14217,0.542000,0.999585,0.022090,-0.000179,-0.011820,0.004247,0.106063,0,0.0,0,-0.007572,0,18,14
14263,0.541000,1.014024,0.043803,0.006328,0.017992,0.010176,0.049909,0,0.0,0,0.028169,0,19,15
14307,0.541000,0.976752,0.022225,-0.010034,-0.020108,0.013393,0.006714,0,0.0,0,-0.006714,0,0,16
14352,0.543000,0.997311,-0.015692,-0.001186,-0.019972,0.006566,0.057851,0,0.0,0,-0.013405,0,1,17
14397,0.540000,0.986636,-0.001743,-0.005899,0.010281,-0.002145,0.074803,0,0.0,0,0.008136,0,2,18
14443,0.540000,0.986965,-0.003605,-0.005882,0.022090,-0.010970,0.011119,0,0.0,0,0.011119,0,3,19
14487,0.539000,0.976410,-0.011255,-0.010181,0.043803,-0.016673,0.049856,0,0.0,0,0.027129,0,4,0
14532,0.536000,0.984444,-0.026880,-0.006866,0.022225,-0.033184,0.055707,0,0.0,0,-0.010959,0,5,1
14577,0.531000,0.994345,-0.040558,-0.002496,-0.015692,-0.030016,0.065401,0,0.0,0,-0.045709,0,6,2
14622,0.531000,1.013368,-0.048537,0.005901,-0.001743,-0.031326,0.033069,0,0.0,0,-0.033069,0,7,3
14667,0.531000,1.025773,-0.038471,0.011377,-0.003605,-0.019525,0.023131,0,0.0,0,-0.023131,0,8,4
14712,0.535000,1.032418,-0.001830,0.014311,-0.011255,-0.002265,0.102410,0,0.0,0,-0.013521,0,9,5
14758,0.526000,1.004558,-0.009978,0.002056,-0.026880,0.022227,0.190999,0,0.0,0,-0.004652,0,10,6
14803,0.525000,1.015158,-0.030989,0.006542,-0.040558,0.031151,0.013319,0,0.0,0,-0.009407,0,11,7
14848,0.533000,1.031332,-0.009595,0.014138,-0.048537,0.040190,0.182260,0,0.0,0,-0.008346,0,12,8
14893,0.536000,1.009588,0.019320,0.004138,-0.038471,0.048427,0.058224,0,0.0,0,0.009955,0,13,9
14937,0.532000,0.992035,0.047072,-0.003515,-0.001830,0.041188,0.128247,0,0.0,0,0.039358,0,14,10
14982,0.534000,0.986779,0.035337,-0.005836,-0.009978,0.023361,0.031062,0,0.0,0,0.013382,0,15,11
15027,0.532000,1.013546,-0.005274,0.005980,-0.030989,0.015468,0.028924,0,0.0,0,-0.015521,0,16,12
15073,0.536000,0.980740,0.002593,-0.008690,-0.009595,0.014905,0.081646,0,0.0,0,0.005310,0,17,13
15118,0.536000,0.992097,0.021516,-0.003488,0.019320,-0.007924,0.011396,0,0.0,0,0.011396,0,18,14
15163,0.529000,1.001061,-0.008673,0.000468,0.047072,-0.015551,0.187076,0,0.0,0,0.031521,0,19,15
15207,0.529000,1.003905,-0.022081,0.001685,0.035337,-0.011567,0.023770,0,0.0,0,0.023770,0,0,16
15252,0.529000,1.022774,-0.037500,0.010053,-0.005274,-0.004044,0.009319,0,0.0,0,-0.009319,0,1,17
15297,0.518000,1.000155,-0.066015,0.000068,0.002593,0.000029,0.247067,0,0.0,0,0.002622,0,2,18
15342,0.484000,1.036462,-0.189834,0.016096,0.021516,0.008788,0.785860,0,0.0,0,0.030304,0,3,19
15387,0.420000,1.083685,-0.496141,0.036942,-0.008673,0.028373,1.441922,1,0.064886,0,0.019700,0,4,0
15432,0.335000,1.128464,-0.919110,0.056710,-0.022081,0.064847,1.931655,1,0.151811,0,0.042766,1,5,0
15477,0.277000,1.136228,-1.189549,0.060138,-0.022081,0.121558,1.388365,1,0.214287,0,0.099476,2,6,0
15521,0.250000,1.139690,-1.147669,0.060296,-0.022081,0.181696,0.773251,1,0.248310,0,0.159614,3,7,0
15567,0.250000,1.091322,-0.792174,0.041210,-0.022081,0.241992,0.219910,1,0.258426,0,0.219910,4,8,0
15611,0.255000,1.022861,-0.347052,0.009868,-0.022081,0.283202,0.147484,0,0.258426,5,0.261121,0,9,9
15656,0.265000,0.968309,-0.033727,-0.013989,-0.347052,0.009868,0.559406,0,0.258426,4,-0.337184,0,10,9
15701,0.273000,0.935835,0.114352,-0.028325,-0.347052,-0.004121,0.528952,0,0.258426,3,-0.351174,0,11,9
15746,0.285000,0.904605,0.164979,-0.042111,-0.347052,-0.032447,0.646167,0,0.258426,2,-0.379499,0,12,9
15791,0.293000,0.898648,0.178437,-0.044741,-0.347052,-0.074558,0.599389,0,0.258426,1,-0.421611,0,13,9
15836,0.298000,0.898589,0.160062,-0.044767,-0.347052,-0.119300,0.577464,0,0.258426,0,-0.466353,0,14,9
15881,0.299000,0.888602,0.121375,-0.049176,-0.347052,-0.164068,0.533343,0,0.258426,0,-0.511121,0,15,10
15927,0.306000,0.911515,0.089136,-0.039929,-0.033727,-0.223112,0.409013,0,0.258426,0,-0.256839,0,16,11
15971,0.305000,0.950069,0.059916,-0.021551,0.114352,-0.249052,0.111972,0,0.258426,0,-0.134700,0,17,12
16017,0.304000,0.947357,0.034252,-0.023755,0.164979,-0.242278,0.055560,0,0.258426,0,-0.077299,0,18,13
16061,0.302000,0.979082,0.008955,-0.009028,0.178437,-0.223922,0.000030,0,0.258426,0,-0.045485,0,19,14
16106,0.303000,0.982600,-0.014877,-0.007680,0.160062,-0.188209,0.050369,0,0.258426,0,-0.028147,0,0,15
16151,0.302000,0.989357,-0.011284,-0.004697,0.121375,-0.151122,0.007525,0,0.258426,0,-0.029747,0,1,16
16196,0.297000,1.014889,-0.023933,0.006572,0.089136,-0.106644,0.093603,0,0.258426,0,-0.017507,0,2,17
16241,0.294000,1.004686,-0.038537,0.002069,0.059916,-0.060141,0.066441,0,0.258426,0,-0.000225,0,3,18
16287,0.292000,1.013340,-0.052879,0.006020,0.034252,-0.036521,0.041209,0,0.258426,0,-0.002268,0,4,19
16331,0.290000,0.988597,-0.051383,-0.004921,0.008955,-0.006745,0.047664,0,0.258426,0,0.002209,0,5,0
16375,0.287000,1.003292,-0.042206,0.001421,-0.014877,-0.002638,0.050665,0,0.258426,0,-0.017516,0,6,1
16420,0.288000,1.028808,-0.029257,0.012717,-0.011284,0.006463,0.027043,0,0.258426,0,-0.004821,0,7,2
16465,0.288000,1.006051,-0.016633,0.002671,-0.023933,0.023879,0.000054,0,0.258426,0,-0.000054,0,8,3
16510,0.290000,1.010780,0.003625,0.004758,-0.038537,0.019977,0.063004,0,0.258426,0,-0.018560,0,9,4
16555,0.292000,0.987180,0.023530,-0.005659,-0.052879,0.022667,0.074657,0,0.258426,0,-0.030212,0,10,5
16601,0.297000,0.992258,0.041442,-0.003493,-0.051383,0.010987,0.149091,0,0.258426,0,-0.040395,0,11,6
16644,0.304000,0.956734,0.072381,-0.018250,-0.042206,0.012416,0.192580,0,0.258426,0,-0.029789,0,12,7
16689,0.304000,0.950862,0.073406,-0.021691,-0.029257,-0.007255,0.036513,0,0.258426,0,-0.036513,0,13,8
16734,0.317000,0.925685,0.104207,-0.032806,-0.016633,-0.041664,0.347186,0,0.258426,0,-0.058297,0,14,9
16779,0.329000,0.927723,0.140501,-0.031906,0.003625,-0.077142,0.340184,0,0.258426,0,-0.073517,0,15,10
16825,0.353000,0.916337,0.219584,-0.036932,0.023530,-0.113807,0.623610,0,0.258426,0,-0.090277,0,16,11
16869,0.379000,0.878019,0.333494,-0.053848,0.041442,-0.145081,0.681415,0,0.258426,0,-0.103638,0,17,12
16915,0.398000,0.828221,0.383876,-0.077516,0.072381,-0.195435,0.536098,0,0.258426,0,-0.123054,0,18,13
16959,0.432000,0.803366,0.452091,-0.084874,0.073406,-0.254702,0.954022,1,0.216449,0,-0.181295,0,19,14
17004,0.468000,0.802872,0.511397,-0.087021,0.104207,-0.317885,1.013677,1,0.170833,0,-0.213677,1,0,14
17049,0.491000,0.766095,0.524251,-0.103257,0.104207,-0.404906,0.811810,1,0.134302,0,-0.300699,2,1,14
17094,0.480000,0.818609,0.397200,-0.080075,0.104207,-0.508164,0.159512,0,0.134302,5,-0.403956,0,2,2
17139,0.452000,0.906498,0.094951,-0.041276,0.397200,-0.080075,0.939347,1,0.176573,4,0.317125,0,3,2
17184,0.424000,0.967458,-0.222475,-0.014365,0.397200,-0.121351,0.898071,1,0.216986,4,0.275849,1,4,2
17229,0.390000,1.012398,-0.456563,0.005473,0.397200,-0.135716,1.017039,1,0.262753,4,0.261483,2,5,2
17274,0.357000,0.975907,-0.552001,-0.010635,0.397200,-0.130243,1.000290,1,0.307766,4,0.266957,3,6,2
17319,0.325000,0.909682,-0.575683,-0.039870,0.397200,-0.140879,0.967432,1,0.351300,4,0.256321,4,7,2
17364,0.292000,0.800221,-0.588035,-0.088192,0.397200,-0.180750,0.949783,1,0.394041,4,0.216450,5,8,2
17409,0.257000,0.755014,-0.596446,-0.108149,0.397200,-0.268942,0.906036,1,0.434812,4,0.128258,6,9,2
17454,0.209000,0.787804,-0.653686,-0.093673,0.397200,-0.377091,1.086775,1,0.483717,4,0.020109,7,10,2
17499,0.162000,0.775241,-0.729106,-0.099219,0.397200,-0.470764,0.970880,1,0.527407,4,-0.073564,8,11,2
17543,0.106000,0.780926,-0.835449,-0.094561,0.397200,-0.569984,1.099943,1,0.575804,4,-0.172783,9,12,2
17588,0.049000,0.858128,-0.934301,-0.062629,0.397200,-0.664545,0.999321,0,0.575804,5,-0.267345,0,13,13
17634,0.014000,1.387487,-0.905943,0.174857,-0.934301,-0.062629,0.236060,0,0.575804,4,-0.996930,0,14,13
17678,0.022000,0.749663,-0.667892,-0.108055,-0.934301,0.112228,1.003890,1,0.531633,3,-0.822072,0,15,13
