8498,0.015000,1.000730,-0.017504,0.000322,0.002226,0.000378,0.002605,0,0.0,0,0.002605,0,17,13
8542,0.014000,1.001407,-0.013199,0.000607,0.008865,0.001407,0.033000,0,0.0,0,0.010272,0,18,14
8587,0.017000,1.000305,0.006659,0.000135,0.013290,0.001279,0.052096,0,0.0,0,0.014569,0,19,15
8631,0.015000,0.998624,0.004491,-0.000593,-0.011004,0.000919,0.035370,0,0.0,0,-0.010084,0,0,16
8675,0.018000,0.999289,0.015644,-0.000306,-0.010938,0.000700,0.078419,0,0.0,0,-0.010237,0,1,17
8720,0.015000,0.999567,0.006681,-0.000191,-0.017504,0.000164,0.049326,0,0.0,0,-0.017339,0,2,18
8764,0.016000,1.002211,-0.004492,0.000954,-0.013199,-0.000348,0.036275,0,0.0,0,-0.013548,0,3,19
8810,0.019000,0.999237,0.013364,-0.000344,0.006659,-0.000001,0.058560,0,0.0,0,0.006657,0,4,0
8854,0.017000,0.998088,0.004503,-0.000825,0.004491,-0.000481,0.049464,0,0.0,0,0.004010,0,5,1
8900,0.017000,1.001517,0.011075,0.000684,0.015644,-0.000712,0.014931,0,0.0,0,0.014931,0,6,2
8944,0.016000,1.001099,-0.004303,0.000474,0.006681,0.000278,0.029687,0,0.0,0,0.006960,0,7,3
8988,0.016000,1.000478,-0.015534,0.000206,-0.004492,0.000944,0.003547,0,0.0,0,-0.003547,0,8,4
9034,0.018000,1.000469,0.002290,0.000211,0.013364,0.000196,0.029917,0,0.0,0,0.013560,0,9,5
9078,0.014000,0.998826,-0.008780,-0.000506,0.004503,0.000752,0.096165,0,0.0,0,0.005256,0,10,6
9123,0.014000,0.999125,-0.013150,-0.000385,0.011075,0.001071,0.012146,0,0.0,0,0.012146,0,11,7
9168,0.014000,0.999886,-0.017480,-0.000050,-0.004303,0.0,0.004302,0,0.0,0,-0.004302,0,12,8
9213,0.016000,0.995448,-0.008725,-0.002009,-0.015534,-0.000524,0.060503,0,0.0,0,-0.016058,0,13,9
9258,0.018000,0.983905,0.022018,-0.007105,0.002290,-0.002740,0.044894,0,0.0,0,-0.000449,0,14,10
9303,0.014000,0.992976,0.008838,-0.003100,-0.008780,-0.010057,0.070051,0,0.0,0,-0.018837,0,15,11
9347,0.017000,0.999010,0.008838,-0.000426,-0.013150,-0.012650,0.093982,0,0.0,0,-0.025801,0,16,12
9392,0.018000,1.021949,0.006625,0.009689,-0.017480,-0.012692,0.052394,0,0.0,0,-0.030172,0,17,13
9437,0.013000,1.031196,-0.013336,0.013771,-0.008725,-0.002952,0.099433,0,0.0,0,-0.011677,0,18,14
9482,0.012000,1.002095,-0.017747,0.000925,0.022018,0.012828,0.057068,0,0.0,0,0.034846,0,19,15
9527,0.016000,1.018051,-0.017536,0.007968,0.008838,0.020858,0.059192,0,0.0,0,0.029696,0,0,16
9570,0.015000,0.996701,-0.006707,-0.001391,0.008838,0.031928,0.064022,0,0.0,0,0.040766,0,1,17
9615,0.010000,0.984598,-0.006599,-0.006798,0.006625,0.030963,0.148700,0,0.0,0,0.037589,0,2,18
9659,0.010000,1.073165,-0.022321,0.031581,-0.013336,0.014475,0.001138,0,0.0,0,0.001138,0,3,19
9704,0.006000,1.109564,-0.055649,0.048367,-0.017747,0.032284,0.103426,0,0.0,0,0.014537,0,4,0
9748,0.004000,1.086280,-0.057690,0.037242,-0.017536,0.079727,0.107645,0,0.0,0,0.062190,0,5,1
9792,0.012000,1.069272,-0.004578,0.029900,-0.006707,0.109000,0.079525,0,0.0,0,0.102292,0,6,2
9837,0.019000,1.070781,0.053340,0.031246,-0.006599,0.140292,0.021862,0,0.0,0,0.133693,0,7,3
9881,0.029000,1.044162,0.135746,0.019062,-0.022321,0.178338,0.071255,0,0.0,0,0.156017,0,8,4
9925,0.042000,1.011598,0.206753,0.005006,-0.055649,0.165819,0.185284,0,0.0,0,0.110169,0,9,5
9970,0.059000,0.974864,0.258900,-0.011096,-0.057690,0.122458,0.313010,0,0.0,0,0.064767,0,10,6
10015,0.072000,0.926053,0.300270,-0.032643,-0.004578,0.074120,0.219346,0,0.0,0,0.069541,0,11,7
10060,0.073000,0.914810,0.258325,-0.037606,0.053340,0.011575,0.042694,0,0.0,0,0.064916,0,12,8
10105,0.085000,0.918417,0.217937,-0.036014,0.135746,-0.057277,0.188197,0,0.0,0,0.078468,0,13,9
10151,0.090000,0.915894,0.162980,-0.037953,0.206753,-0.112354,0.014297,0,0.0,0,0.094398,0,14,10
10197,0.091000,0.939499,0.118909,-0.027301,0.258900,-0.155314,0.081846,0,0.0,0,0.103586,0,15,11
10242,0.092000,0.996438,0.095124,-0.001572,0.300270,-0.171520,0.106528,0,0.0,0,0.128750,0,16,12
10287,0.093000,1.005081,0.038990,0.002243,0.258325,-0.140448,0.095654,0,0.0,0,0.117876,0,17,13
10332,0.096000,1.033888,0.030479,0.014960,0.217937,-0.100598,0.050672,0,0.0,0,0.117338,0,18,14
10378,0.098000,1.046473,0.039044,0.020971,0.162980,-0.049623,0.069878,0,0.0,0,0.113356,0,19,15
10422,0.104000,1.094113,0.063051,0.040623,0.118909,0.009301,0.008153,0,0.0,0,0.128210,0,0,16
10468,0.109000,1.071614,0.086760,0.032316,0.095124,0.077225,0.063654,0,0.0,0,0.172350,0,1,17
10513,0.115000,1.082505,0.106514,0.036422,0.038990,0.111114,0.016771,0,0.0,0,0.150105,0,2,18
10558,0.126000,1.037800,0.145716,0.016686,0.030479,0.145293,0.068670,0,0.0,0,0.175773,0,3,19
10603,0.133000,1.026762,0.162653,0.011814,0.039044,0.147020,0.030509,0,0.0,0,0.186064,0,4,0
10649,0.140000,1.018228,0.173152,0.008225,0.063051,0.137863,0.048740,0,0.0,0,0.200914,0,5,1
10693,0.151000,1.028147,0.186072,0.012149,0.086760,0.105466,0.057773,0,0.0,0,0.192227,0,6,2
10738,0.167000,1.024236,0.216875,0.010699,0.106514,0.085298,0.163742,0,0.0,0,0.191812,0,7,3
10782,0.171000,1.001356,0.224739,0.000585,0.145716,0.059575,0.114383,0,0.0,0,0.205292,0,8,4
10826,0.182000,0.993044,0.228260,-0.003002,0.162653,0.043474,0.043872,0,0.0,0,0.206128,0,9,5
10871,0.193000,1.009884,0.216796,0.004363,0.173152,0.028657,0.042633,0,0.0,0,0.201810,0,10,6
10916,0.207000,1.011422,0.222329,0.005042,0.186072,0.024795,0.100242,0,0.0,0,0.210868,0,11,7
10961,0.217000,1.000325,0.252904,0.000143,0.216875,0.017688,0.012341,0,0.0,0,0.234563,0,12,8
11005,0.232000,0.985979,0.267904,-0.006051,0.224739,0.007133,0.109036,0,0.0,0,0.231872,0,13,9
11051,0.241000,1.021097,0.261406,0.009520,0.228260,0.000495,0.033104,0,0.0,0,0.228756,0,14,10
11095,0.256000,1.000436,0.264849,0.000188,0.216796,0.013018,0.111093,0,0.0,0,0.229815,0,15,11
11140,0.264000,0.978384,0.254926,-0.009542,0.222329,0.008843,0.053395,0,0.0,0,0.231173,0,16,12
11185,0.280000,0.968610,0.257720,-0.013856,0.252904,-0.005741,0.108392,0,0.0,0,0.247163,0,17,13
11231,0.291000,0.984288,0.267304,-0.007089,0.267904,-0.019742,0.009031,0,0.0,0,0.248162,0,18,14
11275,0.296000,0.989794,0.230842,-0.004405,0.261406,-0.020780,0.126990,0,0.0,0,0.240626,0,19,15
11321,0.313000,0.994376,0.245359,-0.002537,0.264849,-0.034705,0.139422,0,0.0,0,0.230143,0,0,16
11365,0.324000,0.973645,0.237368,-0.011375,0.254926,-0.037431,0.032504,0,0.0,0,0.217494,0,1,17
11410,0.332000,0.983768,0.238088,-0.007165,0.257720,-0.039265,0.040677,0,0.0,0,0.218455,0,2,18
11455,0.337000,1.003662,0.217581,0.001617,0.267304,-0.032573,0.123619,0,0.0,0,0.234730,0,3,19
11499,0.349000,1.040482,0.184389,0.017473,0.230842,-0.023867,0.065752,0,0.0,0,0.206974,0,4,0
11545,0.355000,1.007502,0.169798,0.003311,0.245359,-0.001988,0.110037,0,0.0,0,0.243371,0,5,1
11589,0.371000,1.012498,0.207012,0.005517,0.237368,0.003861,0.114325,0,0.0,0,0.241229,0,6,2
11634,0.380000,1.017461,0.231819,0.007708,0.238088,0.020754,0.058842,0,0.0,0,0.258842,0,7,3
11678,0.390000,1.015837,0.230882,0.006836,0.217581,0.035628,0.025938,0,0.0,0,0.253210,0,8,4
11723,0.403000,1.010549,0.248815,0.004656,0.184389,0.040847,0.063651,0,0.0,0,0.225237,0,9,5
11767,0.412000,1.041744,0.227731,0.018018,0.169798,0.028030,0.006715,0,0.0,0,0.197829,0,10,6
11812,0.430000,0.989483,0.265327,-0.004642,0.207012,0.042737,0.150249,0,0.0,0,0.249750,0,11,7
11857,0.447000,0.975303,0.305056,-0.010902,0.231819,0.032577,0.113381,0,0.0,0,0.264396,0,12,8
11902,0.453000,0.956381,0.291299,-0.019255,0.230882,0.013966,0.111516,0,0.0,0,0.244849,0,13,9
11948,0.464000,0.942729,0.271169,-0.025843,0.248815,-0.012124,0.002440,0,0.0,0,0.236690,0,14,10
11992,0.478000,0.932993,0.242604,-0.028922,0.227731,-0.042625,0.133075,0,0.0,0,0.185106,0,15,11
12038,0.485000,0.928739,0.216368,-0.032156,0.265327,-0.089566,0.023586,0,0.0,0,0.175760,0,16,12
12083,0.490000,0.935457,0.203053,-0.028492,0.305056,-0.117080,0.076864,0,0.0,0,0.187975,0,17,13
12128,0.495000,0.946752,0.157978,-0.023505,0.291299,-0.134671,0.045516,0,0.0,0,0.156628,0,18,14
12172,0.500000,0.956821,0.116009,-0.018637,0.271169,-0.138921,0.018611,0,0.0,0,0.132247,0,19,15
12217,0.510000,0.972201,0.129548,-0.012271,0.242604,-0.131715,0.111334,0,0.0,0,0.110888,0,0,16
12262,0.516000,0.992529,0.145341,-0.003298,0.216368,-0.115064,0.032029,0,0.0,0,0.101303,0,1,17
12308,0.518000,0.992806,0.133120,-0.003246,0.203053,-0.086205,0.073369,0,0.0,0,0.116847,0,2,18
12353,0.520000,0.977878,0.102873,-0.009765,0.157978,-0.060959,0.052573,0,0.0,0,0.097018,0,3,19
12398,0.524000,0.970194,0.068807,-0.013157,0.116009,-0.047219,0.020099,0,0.0,0,0.068790,0,4,0
12442,0.522000,0.981923,0.039335,-0.007802,0.129548,-0.041739,0.133264,0,0.0,0,0.087808,0,5,1
12488,0.528000,0.985996,0.048155,-0.006319,0.145341,-0.037270,0.022362,0,0.0,0,0.108071,0,6,2
12532,0.523000,0.999875,0.022488,-0.000053,0.133120,-0.040291,0.206465,0,0.0,0,0.092829,0,7,3
12578,0.527000,0.997895,0.015769,-0.000949,0.102873,-0.037098,0.021182,0,0.0,0,0.065774,0,8,4
12622,0.527000,0.993724,0.020063,-0.002708,0.068807,-0.028282,0.040524,0,0.0,0,0.040524,0,9,5
12668,0.527000,1.002429,0.005328,0.001096,0.039335,-0.017833,0.021502,0,0.0,0,0.021502,0,10,6
12713,0.541000,0.991101,0.077231,-0.003928,0.048155,-0.008935,0.271890,0,0.0,0,0.039220,0,11,7
12758,0.533000,0.986011,0.056336,-0.006175,0.022488,-0.006544,0.193721,0,0.0,0,0.015944,0,12,8
12803,0.538000,0.973653,0.060074,-0.011630,0.015769,-0.012665,0.108007,0,0.0,0,0.003104,0,13,9
12848,0.540000,0.982467,0.049712,-0.007739,0.020063,-0.023346,0.047727,0,0.0,0,-0.003283,0,14,10
12893,0.537000,0.976873,-0.001141,-0.010209,0.005328,-0.028377,0.043617,0,0.0,0,-0.023049,0,15,11
12939,0.546000,0.988336,0.053450,-0.005263,0.077231,-0.039682,0.158104,0,0.0,0,0.037548,0,16,12
12983,0.540000,0.984284,0.022159,-0.006783,0.056336,-0.041017,0.151681,0,0.0,0,0.015318,0,17,13
13028,0.543000,0.986569,0.020028,-0.005928,0.060074,-0.041625,0.048218,0,0.0,0,0.018448,0,18,14
13073,0.541000,0.994583,0.011843,-0.002390,0.049712,-0.035924,0.058233,0,0.0,0,0.013788,0,19,15
13118,0.541000,1.013864,-0.017694,0.006120,-0.001141,-0.030575,0.031717,0,0.0,0,-0.031717,0,0,16
13163,0.537000,1.007053,-0.015554,0.003113,0.053450,-0.014246,0.128093,0,0.0,0,0.039204,0,1,17
13208,0.540000,1.020376,-0.019425,0.008995,0.022159,-0.005869,0.050377,0,0.0,0,0.016290,0,2,18
13253,0.540000,1.024513,-0.004904,0.010821,0.020028,0.009909,0.029937,0,0.0,0,0.029937,0,3,19
13298,0.536000,1.038300,-0.013433,0.016907,0.011843,0.026659,0.127392,0,0.0,0,0.038503,0,4,0
13343,0.549000,1.010412,0.042933,0.004596,-0.017694,0.045958,0.260624,0,0.0,0,0.028264,0,5,1
13389,0.542000,1.023399,0.028307,0.010559,-0.015554,0.044434,0.181053,0,0.0,0,0.028880,0,6,2
13434,0.545000,0.998803,0.034015,-0.000528,-0.019425,0.051880,0.034211,0,0.0,0,0.032454,0,7,3
13479,0.546000,0.983511,0.034179,-0.007278,-0.004904,0.042357,0.015230,0,0.0,0,0.037452,0,8,4
13522,0.548000,0.979590,0.005113,-0.008609,-0.013433,0.024257,0.035688,0,0.0,0,0.010823,0,9,5
13567,0.555000,0.962766,0.062067,-0.016436,0.042933,-0.001259,0.113881,0,0.0,0,0.041673,0,10,6
13612,0.551000,0.971902,0.045218,-0.012403,0.028307,-0.022293,0.094902,0,0.0,0,0.006013,0,11,7
13657,0.545000,0.966111,0.002996,-0.014959,0.034015,-0.045256,0.122092,0,0.0,0,-0.011240,0,12,8
13702,0.555000,0.994909,0.009431,-0.002247,0.034179,-0.059688,0.247730,0,0.0,0,-0.025508,0,13,9
13747,0.539000,0.997784,-0.056869,-0.000978,0.005113,-0.054656,0.306012,0,0.0,0,-0.049542,0,14,10
13792,0.544000,1.003213,-0.040118,0.001418,0.062067,-0.047025,0.096068,0,0.0,0,0.015042,0,15,11
13837,0.546000,1.002961,-0.017173,0.001307,0.045218,-0.029169,0.028394,0,0.0,0,0.016049,0,16,12
13882,0.534000,1.024808,-0.071408,0.010951,0.002996,-0.015458,0.254203,0,0.0,0,-0.012462,0,17,13
13926,0.545000,1.017713,0.005707,0.007645,0.009431,0.010452,0.230115,0,0.0,0,0.019884,0,18,14
13971,0.537000,1.012379,-0.029965,0.005464,-0.056869,0.020346,0.141254,0,0.0,0,-0.036523,0,19,15
14015,0.543000,1.005427,-0.004730,0.002342,-0.040118,0.026789,0.149693,0,0.0,0,-0.013329,0,0,16
14060,0.538000,1.024358,0.014112,0.010753,-0.017173,0.027713,0.121650,0,0.0,0,0.010539,0,1,17
14105,0.539000,1.004221,-0.021210,0.001863,-0.071408,0.037158,0.056471,0,0.0,0,-0.034249,0,2,18
14150,0.526000,0.988428,-0.052601,-0.005108,0.005707,0.028070,0.322667,0,0.0,0,0.033778,0,3,19
14195,0.506000,0.995581,-0.176801,-0.001950,-0.029965,0.015316,0.429794,0,0.0,0,-0.014649,0,4,0
14240,0.465000,1.047785,-0.368133,0.021094,-0.004730,0.007900,0.914281,1,0.041142,0,0.003170,0,5,1
14285,0.403000,1.072964,-0.683454,0.032210,0.014112,0.026652,1.418543,1,0.104977,0,0.040765,1,6,1
14330,0.337000,1.100247,-0.992572,0.044254,0.014112,0.058862,1.539642,1,0.174261,0,0.072975,2,7,1
14375,0.291000,1.078490,-1.146484,0.034649,0.014112,0.103117,1.139452,1,0.225536,0,0.117229,3,8,1
14420,0.273000,1.057258,-1.010094,0.025276,0.014112,0.137766,0.551879,1,0.250371,0,0.151879,4,9,1
14465,0.268000,1.002182,-0.689111,0.000963,0.014112,0.163043,0.288267,1,0.263343,0,0.177156,5,10,1
14510,0.268000,0.968559,-0.330217,-0.013879,0.014112,0.164006,0.178119,0,0.263343,5,0.178119,0,11,11
14555,0.270000,0.958055,-0.095277,-0.018516,-0.330217,-0.013879,0.388541,0,0.263343,4,-0.344096,0,12,11
14601,0.275000,0.925189,0.013491,-0.033758,-0.330217,-0.032395,0.471308,0,0.263343,3,-0.362613,0,13,11
14645,0.274000,0.929676,0.040069,-0.030354,-0.330217,-0.066154,0.373645,0,0.263343,2,-0.396372,0,14,11
14690,0.281000,0.949260,0.062569,-0.022398,-0.330217,-0.096509,0.582282,0,0.263343,1,-0.426726,0,15,11
14735,0.278000,0.974266,0.046316,-0.011359,-0.330217,-0.118907,0.382459,0,0.263343,0,-0.449125,0,16,11
14780,0.286000,0.979671,0.054408,-0.008974,-0.330217,-0.130267,0.638263,0,0.263343,0,-0.460485,0,17,12
14825,0.291000,0.980344,0.080683,-0.008677,-0.095277,-0.125362,0.331751,0,0.263343,0,-0.220640,0,18,13
14870,0.295000,0.989931,0.084526,-0.004444,0.013491,-0.115523,0.190921,0,0.263343,0,-0.102032,0,19,14
14916,0.290000,0.964162,0.067459,-0.016172,0.040069,-0.086208,0.062556,0,0.263343,0,-0.046139,0,0,15
14959,0.291000,0.964794,0.019565,-0.014850,0.062569,-0.072026,0.032712,0,0.263343,0,-0.009457,0,1,16
15004,0.291000,0.960230,-0.006875,-0.017556,0.046316,-0.064478,0.018161,0,0.263343,0,-0.018161,0,2,17
15050,0.292000,0.974527,-0.008810,-0.011494,0.054408,-0.070674,0.038005,0,0.263343,0,-0.016266,0,3,18
15094,0.289000,0.984226,-0.000691,-0.006808,0.080683,-0.073195,0.075670,0,0.263343,0,0.007487,0,4,19
15140,0.296000,0.977874,0.017451,-0.009984,0.084526,-0.071326,0.138974,0,0.263343,0,0.013199,0,5,0
15184,0.285000,0.977305,-0.014334,-0.009795,0.067459,-0.076866,0.240591,0,0.263343,0,-0.009407,0,6,1
15229,0.289000,0.992817,-0.018708,-0.003170,0.019565,-0.070490,0.139813,0,0.263343,0,-0.050924,0,7,2
15274,0.281000,0.990845,-0.044759,-0.004041,-0.006875,-0.058810,0.112092,0,0.263343,0,-0.065685,0,8,3
15318,0.279000,0.998320,-0.075096,-0.000724,-0.008810,-0.045295,0.008651,0,0.263343,0,-0.054106,0,9,4
15363,0.281000,1.007502,-0.035035,0.003311,-0.000691,-0.034525,0.079661,0,0.263343,0,-0.035216,0,10,5
15409,0.277000,1.012489,-0.046739,0.005635,0.017451,-0.024405,0.080002,0,0.263343,0,-0.006953,0,11,6
15453,0.272000,1.007464,-0.038790,0.003221,-0.014334,-0.008784,0.090517,0,0.263343,0,-0.023119,0,12,7
15499,0.278000,0.996915,-0.020520,-0.001391,-0.018708,0.004232,0.144911,0,0.263343,0,-0.014476,0,13,8
15543,0.276000,1.007307,-0.016500,0.003154,-0.044759,0.006011,0.006706,0,0.263343,0,-0.038748,0,14,9
15589,0.276000,1.002881,0.005431,0.001300,-0.075096,0.013207,0.061889,0,0.263343,0,-0.061889,0,15,10
15633,0.273000,1.000198,0.001602,0.000085,-0.035035,0.015232,0.048378,0,0.263343,0,-0.019803,0,16,11
15679,0.280000,1.022031,0.003538,0.009942,-0.046739,0.012006,0.186906,0,0.263343,0,-0.034733,0,17,12
15722,0.271000,1.004839,-0.010035,0.002041,-0.038790,0.016312,0.186823,0,0.263343,0,-0.022478,0,18,13
15766,0.272000,0.971856,-0.017955,-0.012147,-0.020520,0.015132,0.028115,0,0.263343,0,-0.005388,0,19,14
15811,0.277000,0.984755,0.001987,-0.006729,-0.016500,0.004376,0.123235,0,0.263343,0,-0.012124,0,0,15
15856,0.280000,1.001743,0.013987,0.000769,0.005431,-0.005507,0.066742,0,0.263343,0,-0.000075,0,1,16
15901,0.280000,0.998099,0.052843,-0.000838,0.001602,-0.006038,0.004435,0,0.263343,0,-0.004435,0,2,17
15946,0.299000,0.991059,0.112950,-0.003946,0.003538,-0.006962,0.425646,0,0.263343,0,-0.003423,0,3,18
15991,0.312000,0.947882,0.176263,-0.023007,-0.010035,-0.020851,0.319775,0,0.263343,0,-0.030886,0,4,19
16036,0.338000,0.919701,0.290717,-0.035447,-0.017955,-0.045900,0.641634,0,0.263343,0,-0.063855,0,5,0
16082,0.380000,0.883222,0.470868,-0.052696,0.001987,-0.069200,0.980256,1,0.218251,0,-0.067213,0,6,1
16126,0.411000,0.849853,0.575664,-0.064809,0.013987,-0.115168,0.805725,1,0.182799,0,-0.101180,1,7,1
16171,0.461000,0.838156,0.726297,-0.071445,0.013987,-0.179977,1.277101,1,0.125329,0,-0.165990,2,8,1
16216,0.499000,0.846048,0.800781,-0.067962,0.013987,-0.251423,1.081880,1,0.076645,0,-0.237435,3,9,1
16261,0.520000,0.897661,0.736005,-0.045177,0.013987,-0.319385,0.772065,1,0.041902,0,-0.305397,4,10,1
16306,0.504000,0.963389,0.490665,-0.016161,0.013987,-0.364562,0.004980,0,0.041902,5,-0.350575,0,11,11
16351,0.492000,1.045359,0.135237,0.020023,0.490665,-0.016161,0.741170,0,0.041902,4,0.474503,0,12,11
16396,0.472000,1.119262,-0.159321,0.052648,0.490665,0.003862,0.938971,1,0.084155,3,0.494527,0,13,11
16441,0.459000,1.131919,-0.299734,0.058235,0.490665,0.056510,0.836065,1,0.121778,3,0.547176,1,14,11
16486,0.445000,1.058378,-0.292637,0.025771,0.490665,0.114746,0.916523,1,0.163022,3,0.605411,2,15,11
16532,0.436000,0.969179,-0.268119,-0.013908,0.490665,0.140517,0.826835,1,0.201056,3,0.631183,3,16,11
16576,0.425000,0.865396,-0.228058,-0.058100,0.490665,0.126609,0.867275,1,0.239216,3,0.617275,4,17,11
16621,0.408000,0.764566,-0.240571,-0.103932,0.490665,0.068509,0.936952,1,0.281379,3,0.559174,5,18,11
16666,0.394000,0.705248,-0.255926,-0.130118,0.490665,-0.035423,0.766353,1,0.315865,3,0.455242,6,19,11
16712,0.369000,0.634740,-0.324973,-0.164827,0.490665,-0.165541,0.868602,1,0.355821,3,0.325124,7,0,11
16756,0.337000,0.586145,-0.426185,-0.178636,0.490665,-0.330368,0.887570,1,0.394874,3,0.160297,8,1,11
16801,0.300000,0.575462,-0.542748,-0.187412,0.490665,-0.509004,0.803883,1,0.431049,3,-0.018338,9,2,11
16846,0.262000,0.630659,-0.661255,-0.163045,0.490665,-0.696416,0.638693,0,0.431049,5,-0.205750,0,3,3
16891,0.203000,0.718902,-0.814274,-0.124090,-0.661255,-0.163045,0.486810,0,0.431049,4,-0.824300,0,4,3
16936,0.144000,0.896284,-0.975123,-0.045785,-0.661255,-0.287136,0.362719,0,0.431049,3,-0.948391,0,5,3
16981,0.084000,1.152126,-1.120436,0.067156,-0.661255,-0.332921,0.339156,0,0.431049,2,-0.994176,0,6,3
17026,0.013000,3.012631,-1.257190,0.888476,-0.661255,-0.265765,0.650757,0,0.431049,1,-0.927020,0,7,3
17071,0.014000,1.269063,-1.041701,0.118777,-0.661255,0.622711,0.060766,0,0.431049,0,-0.038544,0,8,3
17116,0.052000,1.126440,-0.517232,0.055816,-0.661255,0.741489,0.764210,0,0.431049,0,0.080233,0,9,4
17160,0.104000,0.953775,0.163760,-0.019952,-0.814274,0.960351,1.035740,1,0.385476,0,0.146077,0,10,5
17205,0.129000,0.894024,0.673123,-0.046782,-0.975123,1.064489,0.466189,1,0.364498,0,0.089366,1,11,5
17250,0.171000,0.883796,0.814027,-0.051298,-0.975123,1.017707,0.890749,1,0.324414,0,0.042583,2,12,5
17295,0.192000,0.888926,0.717412,-0.049033,-0.975123,0.966408,0.475381,1,0.303022,0,-0.008714,3,13,5
17340,0.220000,0.907586,0.607631,-0.040795,-0.975123,0.917375,0.679970,1,0.272423,0,-0.057747,4,14,5
17384,0.246000,0.954143,0.583239,-0.019793,-0.975123,0.876579,0.689452,1,0.242087,0,-0.098543,5,15,5
17429,0.264000,1.016790,0.498161,0.007411,-0.975123,0.856786,0.518336,1,0.218762,0,-0.118337,6,16,5
17474,0.283000,1.050562,0.467060,0.022320,-0.975123,0.864198,0.533147,1,0.194770,0,-0.110925,7,17,5
17519,0.303000,1.066949,0.418651,0.029554,-0.975123,0.886519,0.533048,1,0.170783,0,-0.088604,8,18,5
