8992,0.028000,1.000516,-0.017844,0.000233,0.013569,0.000915,0.036224,0,0.0,0,0.014484,0,11,7
9036,0.032000,0.997304,-0.004529,-0.001163,-0.004478,0.001626,0.093761,0,0.0,0,-0.002852,0,12,8
9081,0.030000,0.999834,-0.002318,-0.000072,-0.019986,0.000331,0.024788,0,0.0,0,-0.019655,0,13,9
9126,0.033000,0.999116,0.022217,-0.000389,-0.006616,0.000197,0.073085,0,0.0,0,-0.006418,0,14,10
9172,0.032000,0.998808,0.019955,-0.000537,-0.002201,-0.001788,0.017748,0,0.0,0,-0.003990,0,15,11
9216,0.030000,1.000091,-0.004374,0.000039,-0.017844,-0.001930,0.025679,0,0.0,0,-0.019775,0,16,12
9262,0.032000,1.000939,0.002270,0.000423,-0.004529,-0.002124,0.050131,0,0.0,0,-0.006653,0,17,13
9306,0.031000,1.000067,-0.008833,0.000029,-0.002318,-0.000536,0.019872,0,0.0,0,-0.002855,0,18,14
9352,0.030000,1.001729,-0.006628,0.000780,0.022217,-0.000434,0.043521,0,0.0,0,0.021782,0,19,15
9396,0.034000,1.000267,0.013285,0.000115,0.019955,0.000735,0.070217,0,0.0,0,0.020691,0,0,16
9441,0.030000,0.997754,-0.002281,-0.000991,-0.004374,0.001388,0.085903,0,0.0,0,-0.002985,0,1,17
9486,0.033000,0.999886,0.008857,-0.000049,0.002270,0.000358,0.064037,0,0.0,0,0.002628,0,2,18
9530,0.030000,1.002041,-0.002250,0.000881,-0.008833,-0.000115,0.059232,0,0.0,0,-0.008949,0,3,19
9575,0.032000,1.000223,-0.008903,0.000098,-0.006628,0.000736,0.050336,0,0.0,0,-0.005892,0,4,0
9619,0.035000,0.999202,0.020188,-0.000344,0.013285,0.000054,0.054841,0,0.0,0,0.013340,0,5,1
9664,0.032000,0.999229,0.006723,-0.000340,-0.002281,-0.000405,0.063980,0,0.0,0,-0.002686,0,6,2
9709,0.029000,1.001854,-0.004544,0.000818,0.008857,0.000245,0.075769,0,0.0,0,0.009103,0,7,3
9753,0.031000,1.002044,-0.017969,0.000882,-0.002250,0.001114,0.046591,0,0.0,0,-0.001136,0,8,4
9798,0.033000,0.999249,-0.011196,-0.000331,-0.008903,0.001115,0.052232,0,0.0,0,-0.007787,0,9,5
9843,0.030000,1.000756,-0.000038,0.000334,0.020188,0.000685,0.087541,0,0.0,0,0.020874,0,10,6
9889,0.030000,0.999091,0.002116,-0.000409,0.006723,0.001364,0.008087,0,0.0,0,0.008087,0,11,7
9933,0.033000,0.999937,0.002139,-0.000026,-0.004544,0.001294,0.071432,0,0.0,0,-0.003250,0,12,8
9979,0.031000,0.998404,-0.002263,-0.000719,-0.017969,0.000448,0.025957,0,0.0,0,-0.017520,0,13,9
10023,0.033000,1.002089,0.015358,0.000902,-0.011196,-0.001153,0.057804,0,0.0,0,-0.012349,0,14,10
10069,0.033000,1.000201,0.013175,0.000090,-0.000038,0.000079,0.000041,0,0.0,0,0.000041,0,15,11
10113,0.031000,0.998970,-0.004410,-0.000444,0.002116,-0.000163,0.047407,0,0.0,0,0.001952,0,16,12
10159,0.028000,1.002128,-0.017728,0.000960,0.002139,-0.000198,0.067158,0,0.0,0,0.001941,0,17,13
10203,0.030000,0.996072,-0.024332,-0.001695,-0.002263,0.000789,0.046929,0,0.0,0,-0.001474,0,18,14
10247,0.031000,0.984843,-0.011292,-0.006542,0.015358,-0.000185,0.007554,0,0.0,0,0.015172,0,19,15
10292,0.030000,1.014084,0.002139,0.006217,0.013175,-0.007630,0.027767,0,0.0,0,0.005545,0,0,16
10337,0.029000,1.011952,0.004413,0.005276,-0.004410,-0.001503,0.016307,0,0.0,0,-0.005914,0,1,17
10382,0.030000,0.970170,-0.004431,-0.013168,-0.017728,0.004217,0.035732,0,0.0,0,-0.013510,0,2,18
10426,0.030000,1.036202,-0.004415,0.015626,-0.024332,-0.009911,0.034243,0,0.0,0,-0.034243,0,3,19
10470,0.031000,0.962906,0.006711,-0.016011,-0.011292,0.007409,0.026610,0,0.0,0,-0.003882,0,4,0
10514,0.029000,1.033934,0.002316,0.014647,0.002139,-0.002059,0.045534,0,0.0,0,0.000080,0,5,1
10559,0.030000,0.993255,-0.002200,-0.002977,0.004413,0.006370,0.011437,0,0.0,0,0.010784,0,6,2
10603,0.023000,1.012582,-0.033550,0.005431,-0.004431,-0.001883,0.152776,0,0.0,0,-0.006314,0,7,3
10647,0.022000,1.056033,-0.053669,0.024186,-0.004415,0.016716,0.035027,0,0.0,0,0.012300,0,8,4
10692,0.017000,1.008089,-0.071425,0.003570,0.006711,0.025276,0.143099,0,0.0,0,0.031987,0,9,5
10737,0.008000,1.081465,-0.111213,0.035962,0.002316,0.044858,0.247175,0,0.0,0,0.047175,0,10,6
10781,0.007000,1.106096,-0.102318,0.045795,-0.002200,0.066173,0.086700,0,0.0,0,0.063973,0,11,7
10826,0.009000,1.103267,-0.079658,0.045587,-0.033550,0.114947,0.036952,0,0.0,0,0.081396,0,12,8
10872,0.019000,1.105695,0.011443,0.047695,-0.053669,0.155103,0.115957,0,0.0,0,0.101433,0,13,9
10916,0.031000,1.052881,0.127167,0.022825,-0.071425,0.178613,0.165540,0,0.0,0,0.107187,0,14,10
10961,0.040000,1.008486,0.192105,0.003746,-0.111213,0.197867,0.113346,0,0.0,0,0.086653,0,15,11
11007,0.056000,0.995838,0.251814,-0.001877,-0.102318,0.165650,0.284493,0,0.0,0,0.063332,0,16,12
11052,0.073000,0.946335,0.291284,-0.023163,-0.079658,0.117977,0.348044,0,0.0,0,0.038319,0,17,13
11096,0.080000,0.890794,0.286255,-0.048208,0.011443,0.049225,0.094886,0,0.0,0,0.060669,0,18,14
11140,0.084000,0.886817,0.247070,-0.048854,0.127167,-0.046678,0.010420,0,0.0,0,0.080488,0,19,15
11184,0.091000,0.924787,0.179955,-0.032464,0.192105,-0.118358,0.085343,0,0.0,0,0.073746,0,0,16
11229,0.088000,0.930419,0.091005,-0.030716,0.251814,-0.154569,0.163911,0,0.0,0,0.097245,0,1,17
11275,0.095000,0.956337,0.074602,-0.019703,0.291284,-0.183407,0.044297,0,0.0,0,0.107876,0,2,18
11320,0.099000,0.993942,0.073933,-0.002674,0.286255,-0.179946,0.017419,0,0.0,0,0.106308,0,3,19
11364,0.100000,0.994941,0.063161,-0.002183,0.247070,-0.134411,0.089931,0,0.0,0,0.112658,0,4,0
11409,0.099000,1.054301,0.059233,0.023971,0.179955,-0.087741,0.114436,0,0.0,0,0.092214,0,5,1
11454,0.102000,1.058183,0.030948,0.025685,0.091005,-0.031305,0.006967,0,0.0,0,0.059699,0,6,2
11499,0.104000,1.089782,0.026446,0.039634,0.074602,0.025095,0.055254,0,0.0,0,0.099698,0,7,3
11544,0.112000,1.053645,0.063388,0.023681,0.073933,0.084433,0.019410,0,0.0,0,0.158367,0,8,4
11589,0.117000,1.079716,0.100727,0.035190,0.063161,0.110789,0.062840,0,0.0,0,0.173951,0,9,5
11634,0.126000,1.074527,0.133256,0.032900,0.059233,0.148163,0.007397,0,0.0,0,0.207397,0,10,6
11680,0.138000,1.043380,0.178330,0.019575,0.030948,0.157092,0.072828,0,0.0,0,0.188041,0,11,7
11724,0.146000,1.001966,0.193985,0.000848,0.026446,0.150983,0.004388,0,0.0,0,0.177429,0,12,8
11770,0.150000,0.982228,0.186913,-0.008019,0.063388,0.112197,0.088629,0,0.0,0,0.175586,0,13,9
11814,0.156000,1.006217,0.156951,0.002683,0.100727,0.080495,0.044859,0,0.0,0,0.181223,0,14,10
11859,0.170000,1.029012,0.162732,0.012807,0.133256,0.047988,0.129865,0,0.0,0,0.181245,0,15,11
11904,0.179000,1.048882,0.189107,0.021579,0.178330,0.027896,0.006226,0,0.0,0,0.206226,0,16,12
11950,0.190000,1.006621,0.226655,0.002988,0.193985,0.029899,0.015245,0,0.0,0,0.223885,0,17,13
11994,0.203000,0.991136,0.250669,-0.003825,0.186913,0.032038,0.076502,0,0.0,0,0.218952,0,18,14
12038,0.215000,0.988908,0.252566,-0.004787,0.156951,0.036232,0.079542,0,0.0,0,0.193184,0,19,15
12083,0.225000,1.017018,0.260036,0.007512,0.162732,0.028761,0.030728,0,0.0,0,0.191493,0,0,16
12128,0.240000,0.993966,0.271265,-0.002663,0.189107,0.023466,0.120759,0,0.0,0,0.212573,0,1,17
12173,0.255000,1.047945,0.283947,0.021165,0.226655,-0.000776,0.107454,0,0.0,0,0.225879,0,2,18
12218,0.266000,1.049732,0.289732,0.021954,0.250669,0.017400,0.023626,0,0.0,0,0.268070,0,3,19
12263,0.274000,1.064890,0.271526,0.028645,0.252566,0.043181,0.117969,0,0.0,0,0.295747,0,4,0
12308,0.295000,1.020517,0.282511,0.009057,0.260036,0.076614,0.130015,0,0.0,0,0.336651,0,5,1
12353,0.305000,0.994316,0.283035,-0.002508,0.271265,0.078159,0.127202,0,0.0,0,0.349424,0,6,2
12398,0.319000,0.981778,0.299955,-0.008043,0.283947,0.078313,0.051150,0,0.0,0,0.362261,0,7,3
12443,0.331000,0.971260,0.303624,-0.012687,0.289732,0.049104,0.072169,0,0.0,0,0.338836,0,8,4
12488,0.349000,0.993604,0.294196,-0.002823,0.271526,0.014463,0.114010,0,0.0,0,0.285989,0,9,5
12533,0.359000,0.954143,0.304425,-0.020243,0.282511,-0.017005,0.043283,0,0.0,0,0.265506,0,10,6
12577,0.371000,0.986223,0.292018,-0.005946,0.283035,-0.046306,0.035997,0,0.0,0,0.236729,0,11,7
12622,0.384000,1.004547,0.284587,0.002007,0.299955,-0.049743,0.038676,0,0.0,0,0.250211,0,12,8
12667,0.399000,1.001839,0.277836,0.000812,0.303624,-0.039692,0.069401,0,0.0,0,0.263932,0,13,9
12712,0.414000,1.007745,0.305932,0.003419,0.294196,-0.026193,0.065330,0,0.0,0,0.268003,0,14,10
12757,0.424000,1.014947,0.300659,0.006598,0.304425,-0.019950,0.062253,0,0.0,0,0.284475,0,15,11
12802,0.439000,1.023451,0.296986,0.010352,0.292018,0.006891,0.034423,0,0.0,0,0.298909,0,16,12
12847,0.452000,1.019418,0.287797,0.008572,0.284587,0.023190,0.018888,0,0.0,0,0.307777,0,17,13
12892,0.468000,0.992092,0.297393,-0.003490,0.277836,0.029755,0.047963,0,0.0,0,0.307591,0,18,14
12937,0.480000,0.972927,0.311154,-0.011951,0.305932,0.025452,0.064718,0,0.0,0,0.331385,0,19,15
12983,0.490000,0.942206,0.285396,-0.026079,0.300659,0.010081,0.093349,0,0.0,0,0.310741,0,0,16
13027,0.501000,0.987415,0.264285,-0.005431,0.296986,-0.022597,0.024388,0,0.0,0,0.274389,0,1,17
13073,0.515000,1.006038,0.250293,0.002724,0.287797,-0.038381,0.054931,0,0.0,0,0.249416,0,2,18
13117,0.529000,0.946725,0.270089,-0.022995,0.297393,-0.044228,0.065017,0,0.0,0,0.253164,0,3,19
13163,0.534000,1.007875,0.253702,0.003554,0.311154,-0.063733,0.138725,0,0.0,0,0.247420,0,4,0
13207,0.538000,1.007161,0.202830,0.003091,0.285396,-0.048228,0.146259,0,0.0,0,0.237168,0,5,1
13252,0.551000,1.003485,0.177529,0.001538,0.264285,-0.019057,0.043659,0,0.0,0,0.245228,0,6,2
13297,0.561000,0.994549,0.177280,-0.002406,0.250293,-0.012086,0.015983,0,0.0,0,0.238206,0,7,3
13343,0.561000,0.980124,0.168189,-0.008969,0.270089,-0.017217,0.252871,0,0.0,0,0.252871,0,8,4
13387,0.579000,1.001937,0.199970,0.000836,0.253702,-0.003191,0.158579,0,0.0,0,0.250511,0,9,5
13432,0.595000,0.991411,0.229900,-0.003791,0.202830,-0.005909,0.158634,0,0.0,0,0.196920,0,10,6
13477,0.594000,0.970445,0.217423,-0.013046,0.177529,-0.012792,0.186959,0,0.0,0,0.164737,0,11,7
13523,0.597000,0.962452,0.187646,-0.016943,0.177280,-0.027377,0.084686,0,0.0,0,0.149903,0,12,8
13555,0.649000,0.944112,0.308795,-0.017544,0.168189,-0.041915,1.498726,1,-0.047959,0,0.126274,0,13,9
13601,0.629000,0.948055,0.273141,-0.023440,0.199970,-0.050490,0.584264,1,-0.021083,0,0.149480,1,14,9
13646,0.641000,0.978396,0.278729,-0.009536,0.199970,-0.073930,0.140627,0,-0.021083,5,0.126040,0,15,15
13691,0.653000,0.987791,0.220812,-0.005389,0.278729,-0.009536,0.002525,0,-0.021083,4,0.269192,0,16,15
13736,0.646000,1.004205,0.039026,0.001856,0.278729,-0.014926,0.419359,0,-0.021083,3,0.263803,0,17,15
13781,0.658000,0.945848,0.135706,-0.023905,0.278729,-0.013069,0.001006,0,-0.021083,2,0.265660,0,18,15
13826,0.658000,0.958003,0.085134,-0.018539,0.278729,-0.036974,0.241755,0,-0.021083,1,0.241755,0,19,15
13871,0.665000,0.986659,0.078125,-0.005889,0.278729,-0.055514,0.067660,0,-0.021083,0,0.223215,0,0,15
13916,0.671000,0.981919,0.122974,-0.007981,0.278729,-0.061403,0.083993,0,-0.021083,0,0.217326,0,1,16
13961,0.665000,0.964623,0.059172,-0.015617,0.220812,-0.059847,0.294297,0,-0.021083,0,0.160964,0,2,17
13993,0.684000,0.986052,0.114851,-0.004378,0.039026,-0.070075,0.624799,0,-0.021083,0,-0.031049,0,3,18
14038,0.681000,0.975167,0.101946,-0.010962,0.135706,-0.076311,0.126060,0,-0.021083,0,0.059394,0,4,19
14083,0.683000,0.977397,0.089673,-0.009977,0.085134,-0.063368,0.022677,0,-0.021083,0,0.021765,0,5,0
14115,0.704000,0.971867,0.176724,-0.008831,0.078125,-0.054806,0.632932,0,-0.021083,0,0.023318,0,6,1
14159,0.689000,0.951709,0.074067,-0.020844,0.122974,-0.057749,0.406135,0,-0.021083,0,0.065225,0,7,2
14204,0.691000,0.993089,0.057320,-0.003050,0.059172,-0.070611,0.055884,0,-0.021083,0,-0.011439,0,8,3
14249,0.698000,0.964510,0.035760,-0.015666,0.114851,-0.058045,0.098748,0,-0.021083,0,0.056806,0,9,4
14293,0.703000,0.935806,0.016927,-0.027708,0.101946,-0.069333,0.081022,0,-0.021083,0,0.032613,0,10,5
14338,0.697000,0.968504,0.061203,-0.013903,0.089673,-0.086079,0.136927,0,-0.021083,0,0.003594,0,11,6
14384,0.703000,0.959470,0.050745,-0.018289,0.176724,-0.090005,0.043715,0,-0.021083,0,0.086718,0,12,7
14416,0.685000,0.968075,-0.050126,-0.010021,0.074067,-0.099463,0.537102,0,-0.021083,0,-0.025395,0,13,8
14461,0.688000,1.002047,-0.088264,0.000903,0.057320,-0.088641,0.097986,0,-0.021083,0,-0.031320,0,14,9
14506,0.693000,1.027528,-0.043882,0.012152,0.035760,-0.084686,0.160037,0,-0.021083,0,-0.048926,0,15,10
14552,0.683000,1.024212,-0.062655,0.010925,0.016927,-0.056867,0.177450,0,-0.021083,0,-0.039940,0,16,11
14596,0.676000,1.025959,-0.044921,0.011205,0.061203,-0.018233,0.202061,0,-0.021083,0,0.042970,0,17,12
14641,0.692000,1.040422,-0.016043,0.017844,0.050745,0.006875,0.297933,0,-0.021083,0,0.057621,0,18,13
14686,0.689000,1.033800,0.004464,0.014921,-0.050126,0.043009,0.059550,0,-0.021083,0,-0.007117,0,19,14
14732,0.686000,0.979216,0.041388,-0.009378,-0.088264,0.067952,0.044904,0,-0.021083,0,-0.020311,0,0,15
14776,0.679000,0.963161,0.002903,-0.015900,-0.043882,0.057670,0.172879,0,-0.021083,0,0.013787,0,1,16
14822,0.678000,0.964818,-0.074150,-0.015876,-0.062655,0.029617,0.011299,0,-0.021083,0,-0.033038,0,2,17
14866,0.674000,0.996601,-0.074668,-0.001466,-0.044921,0.002815,0.048802,0,-0.021083,0,-0.042106,0,3,18
14912,0.679000,1.021501,-0.035674,0.009491,-0.016043,-0.009856,0.137011,0,-0.021083,0,-0.025900,0,4,19
14956,0.674000,0.996097,-0.015210,-0.001722,0.004464,-0.018209,0.097365,0,-0.021083,0,-0.013745,0,5,0
15001,0.680000,0.982504,0.011061,-0.007723,0.041388,-0.034853,0.126797,0,-0.021083,0,0.006535,0,6,1
15046,0.681000,1.026523,0.033452,0.011708,0.002903,-0.033198,0.052518,0,-0.021083,0,-0.030294,0,7,2
15092,0.675000,0.996423,0.000822,-0.001578,-0.074150,-0.005588,0.053595,0,-0.021083,0,-0.079739,0,8,3
15136,0.674000,1.021114,-0.007368,0.009320,-0.074668,0.008708,0.043737,0,-0.021083,0,-0.065959,0,9,4
15182,0.672000,0.979923,-0.043290,-0.009059,-0.035674,0.019496,0.027299,0,-0.021083,0,-0.016178,0,10,5
15226,0.662000,0.978231,-0.079284,-0.009396,-0.015210,0.000944,0.213007,0,-0.021083,0,-0.014265,0,11,6
15270,0.670000,1.037718,-0.041482,0.016280,0.011061,-0.006728,0.177483,0,-0.021083,0,0.004333,0,12,7
15315,0.676000,1.023419,0.006944,0.010338,0.033452,0.017275,0.082605,0,-0.021083,0,0.050728,0,13,8
15359,0.665000,1.026733,0.003223,0.011539,0.000822,0.015905,0.266728,0,-0.021083,0,0.016727,0,14,9
15404,0.667000,0.974595,0.013472,-0.011214,-0.007368,0.029023,0.022791,0,-0.021083,0,0.021654,0,15,10
15449,0.669000,0.998916,-0.018997,-0.000478,-0.043290,0.008487,0.079246,0,-0.021083,0,-0.034802,0,16,11
15494,0.673000,0.995253,-0.000548,-0.002095,-0.079284,0.017068,0.151105,0,-0.021083,0,-0.062216,0,17,12
15539,0.667000,0.987186,0.023471,-0.005656,-0.041482,0.024369,0.116220,0,-0.021083,0,-0.017112,0,18,13
15584,0.663000,0.971994,-0.016847,-0.012363,0.006944,0.002432,0.098266,0,-0.021083,0,0.009377,0,19,14
15629,0.652000,1.036201,-0.084686,0.015981,0.003223,-0.020268,0.227399,0,-0.021083,0,-0.017045,0,0,15
15673,0.662000,0.995720,-0.071233,-0.001847,0.013472,-0.015826,0.229628,0,-0.021083,0,-0.002354,0,1,16
15717,0.664000,1.024171,-0.011388,0.010433,-0.018997,-0.006459,0.070911,0,-0.021083,0,-0.025457,0,2,17
15762,0.663000,1.033201,0.027222,0.014656,-0.000548,0.004452,0.026126,0,-0.021083,0,0.003904,0,3,18
15806,0.665000,1.038452,0.058035,0.016597,0.023471,0.021204,0.000777,0,-0.021083,0,0.044675,0,4,19
15851,0.661000,1.023592,0.001382,0.010414,-0.016847,0.043458,0.115499,0,-0.021083,0,0.026610,0,5,0
15896,0.664000,0.980473,-0.000818,-0.008619,-0.084686,0.066236,0.085116,0,-0.021083,0,-0.018449,0,6,1
15940,0.671000,1.015970,0.033039,0.006893,-0.071233,0.041635,0.188688,0,-0.021083,0,-0.029598,0,7,2
15984,0.673000,0.977129,0.055586,-0.009871,-0.011388,0.050376,0.006467,0,-0.021083,0,0.038987,0,8,3
16029,0.669000,0.997672,0.053373,-0.001027,0.027222,0.030071,0.146182,0,-0.021083,0,0.057293,0,9,4
16074,0.655000,0.961470,-0.037610,-0.017008,0.058035,0.014386,0.383533,0,-0.021083,0,0.072422,0,10,5
16119,0.656000,0.997932,-0.093067,-0.000912,0.001382,-0.019219,0.040058,0,-0.021083,0,-0.017836,0,11,6
16163,0.646000,1.006735,-0.131004,0.002907,-0.000818,-0.030547,0.195906,0,-0.021083,0,-0.031366,0,12,7
16207,0.627000,1.031163,-0.183904,0.013451,0.033039,-0.019020,0.445837,0,-0.021083,0,0.014019,0,13,8
16251,0.614000,1.049755,-0.221692,0.021476,0.055586,-0.012462,0.338578,0,-0.021083,0,0.043123,0,14,9
16296,0.606000,1.103483,-0.264153,0.045682,0.053373,0.018885,0.250037,0,-0.021083,0,0.072259,0,15,10
16342,0.618000,1.155099,-0.148369,0.069990,-0.037610,0.065595,0.232884,0,-0.021083,0,0.027985,0,16,11
16386,0.654000,1.156373,0.118669,0.067497,-0.093067,0.152595,0.758654,0,-0.021083,0,0.059527,0,17,12
16432,0.678000,1.111793,0.350000,0.050447,-0.131004,0.221005,0.431738,0,-0.021083,0,0.090000,0,18,13
16476,0.680000,1.023007,0.413461,0.009931,-0.183904,0.268545,0.039186,0,-0.021083,0,0.084640,0,19,14
16522,0.717000,0.903618,0.449084,-0.043493,-0.221692,0.265025,0.761015,0,-0.021083,0,0.043332,0,0,15
16566,0.725000,0.840288,0.365530,-0.068938,-0.264153,0.200056,0.245916,0,-0.021083,0,-0.064097,0,1,16
16610,0.740000,0.776696,0.344713,-0.096386,-0.148369,0.085435,0.403843,0,-0.021083,0,-0.062934,0,2,17
16655,0.757000,0.749244,0.359375,-0.110696,0.118669,-0.080941,0.340050,0,-0.021083,0,0.037727,0,3,18
16699,0.766000,0.718544,0.265210,-0.118726,0.350000,-0.259135,0.118437,0,-0.021083,0,0.090864,0,4,19
16743,0.775000,0.751936,0.256057,-0.109507,0.413461,-0.428309,0.214847,0,-0.021083,0,-0.014847,0,5,0
16786,0.748000,0.763492,0.073991,-0.099765,0.449084,-0.547748,0.529243,0,-0.021083,0,-0.098663,0,6,1
16830,0.746000,0.819332,-0.076640,-0.077983,0.365530,-0.604020,0.193036,0,-0.021083,0,-0.238490,0,7,2
16875,0.734000,0.909708,-0.184403,-0.039859,0.344713,-0.613066,0.001685,0,-0.021083,0,-0.268352,0,8,3
16918,0.703000,0.996542,-0.317307,-0.001458,0.359375,-0.556538,0.523767,0,-0.021083,0,-0.197163,0,9,4
16963,0.689000,1.063504,-0.320000,0.028033,0.265210,-0.447300,0.129020,0,-0.021083,0,-0.182090,0,10,5
17008,0.667000,1.137601,-0.404590,0.060744,0.256057,-0.300540,0.444404,0,-0.021083,0,-0.044483,0,11,6
17053,0.650000,1.169834,-0.404605,0.074973,0.073991,-0.130288,0.321480,0,-0.021083,0,-0.056297,0,12,7
17098,0.636000,1.192799,-0.341450,0.085111,-0.076640,0.044450,0.278921,0,-0.021083,0,-0.032189,0,13,8
17143,0.624000,1.202786,-0.316271,0.089520,-0.184403,0.207545,0.289809,0,-0.021083,0,0.023142,0,14,9
17188,0.622000,1.175745,-0.224893,0.077582,-0.317307,0.336924,0.064060,0,-0.021083,0,0.019617,0,15,10
17233,0.615000,1.158738,-0.163523,0.070075,-0.320000,0.415965,0.251522,0,-0.021083,0,0.095965,0,16,11
17278,0.605000,1.098532,-0.136802,0.043497,-0.404590,0.458007,0.275638,0,-0.021083,0,0.053416,0,17,12
17323,0.602000,1.101184,-0.117489,0.044668,-0.404605,0.440759,0.102820,0,-0.021083,0,0.036154,0,18,13
17368,0.590000,1.052814,-0.149515,0.023314,-0.341450,0.410454,0.335671,0,-0.021083,0,0.069004,0,19,14
17413,0.570000,1.053669,-0.204399,0.023692,-0.316271,0.348657,0.476830,0,-0.021083,0,0.032386,0,0,15
17458,0.554000,1.082458,-0.262796,0.036401,-0.224893,0.282830,0.413493,0,-0.021083,0,0.057937,0,1,16
17503,0.527000,1.110271,-0.362847,0.048679,-0.163523,0.241649,0.678125,0,-0.021083,0,0.078125,0,2,17
17548,0.500000,1.173552,-0.437768,0.076614,-0.136802,0.220253,0.683450,0,-0.021083,0,0.083450,0,3,18
17593,0.478000,1.226281,-0.471726,0.099891,-0.117489,0.253370,0.624770,0,-0.021083,0,0.135881,0,4,19
17638,0.474000,1.284172,-0.412176,0.125447,-0.149515,0.308594,0.247967,0,-0.021083,0,0.159079,0,5,0
17682,0.477000,1.296036,-0.249048,0.127781,-0.204399,0.410727,0.138146,0,-0.021083,0,0.206328,0,6,1
17726,0.493000,1.286270,-0.028221,0.123565,-0.262796,0.514816,0.111616,0,-0.021083,0,0.252020,0,7,2
17772,0.524000,1.227770,0.224890,0.102783,-0.362847,0.601980,0.434779,0,-0.021083,0,0.239133,0,8,3
17815,0.562000,1.152358,0.447779,0.064269,-0.437768,0.656085,0.665403,0,-0.021083,0,0.218317,0,9,4
17859,0.605000,0.998918,0.654867,-0.000466,-0.471726,0.643739,0.805258,1,-0.056514,0,0.172013,0,10,5
17903,0.652000,0.901615,0.807198,-0.042466,-0.412176,0.543381,0.936977,1,-0.097741,0,0.131204,1,11,5
17947,0.710000,0.840680,0.941176,-0.068768,-0.412176,0.500914,1.229444,1,-0.151837,0,0.088737,2,12,5
17991,0.745000,0.833886,0.959459,-0.071701,-0.412176,0.432145,0.775486,1,-0.185958,0,0.019968,3,13,5
18035,0.801000,0.875893,0.987894,-0.053569,-0.412176,0.360443,1.324460,1,-0.244234,0,-0.051732,4,14,5
18066,0.853000,0.914225,1.047500,-0.026084,-0.412176,0.306874,1.782720,1,-0.299499,0,-0.105302,5,15,5
18099,0.926000,0.962352,1.207369,-0.012187,-0.412176,0.280789,2.343508,1,-0.376834,0,-0.131386,6,16,5
18130,0.950000,1.031202,1.301293,0.009489,-0.412176,0.268602,0.917767,1,-0.405285,0,-0.143574,7,17,5
18175,0.994000,1.097654,1.172844,0.043109,-0.412176,0.278091,1.111862,1,-0.455319,0,-0.134085,8,18,5
18206,1.055000,1.133533,1.134457,0.040608,-0.412176,0.321200,2.058719,1,-0.519139,0,-0.090975,9,19,5
18239,1.085000,1.151686,0.994391,0.049105,-0.412176,0.361809,0.959457,0,-0.519139,5,-0.050367,0,0,0
18282,1.135000,1.174263,1.064405,0.073509,0.994391,0.049105,0.119295,0,-0.519139,4,1.043496,0,1,0
