9717,0.018000,0.999431,-0.029148,-0.000250,0.000067,-0.000595,0.028619,0,0.0,0,-0.000528,0,7,3
9763,0.019000,0.999356,-0.026751,-0.000283,0.013449,-0.001023,0.039177,0,0.0,0,0.012425,0,8,4
9807,0.020000,0.999329,-0.011138,-0.000296,0.011189,-0.001781,0.020546,0,0.0,0,0.009407,0,9,5
9852,0.019000,0.999672,0.000023,-0.000144,0.004539,-0.001721,0.002794,0,0.0,0,0.002818,0,10,6
9897,0.023000,1.000840,0.022470,0.000370,-0.006701,-0.001018,0.030190,0,0.0,0,-0.007719,0,11,7
9942,0.018000,0.999462,0.002244,-0.000237,-0.029148,-0.000604,0.031997,0,0.0,0,-0.029752,0,12,8
9987,0.021000,0.997656,0.002270,-0.001034,-0.026751,-0.000590,0.029612,0,0.0,0,-0.027342,0,13,9
10032,0.020000,0.998821,0.000033,-0.000520,-0.011138,-0.001341,0.012513,0,0.0,0,-0.012480,0,14,10
10078,0.022000,0.998340,0.000098,-0.000748,0.000023,-0.001565,0.001640,0,0.0,0,-0.001542,0,15,11
10123,0.019000,1.000954,0.006675,0.000421,0.022470,-0.002170,0.013625,0,0.0,0,0.020300,0,16,12
10167,0.022000,1.000003,0.002215,0.000001,0.002244,-0.002119,0.002090,0,0.0,0,0.000124,0,17,13
10211,0.019000,1.000245,-0.004404,0.000106,0.002270,-0.001880,0.004793,0,0.0,0,0.000389,0,18,14
10255,0.019000,0.999709,-0.013676,-0.000125,0.000033,-0.000740,0.012969,0,0.0,0,-0.000707,0,19,15
10300,0.022000,0.999353,0.006919,-0.000279,0.000098,-0.000345,0.007166,0,0.0,0,-0.000247,0,0,16
10344,0.022000,0.997526,0.006918,-0.001092,0.006675,0.000124,0.000119,0,0.0,0,0.006799,0,1,17
10390,0.019000,1.000552,0.006663,0.000249,0.002215,-0.001388,0.005837,0,0.0,0,0.000826,0,2,18
10434,0.022000,0.999427,0.006648,-0.000247,-0.004404,-0.001141,0.012193,0,0.0,0,-0.005545,0,3,19
10480,0.019000,1.000419,-0.013435,0.000189,-0.013676,-0.001494,0.001735,0,0.0,0,-0.015171,0,4,0
10524,0.021000,1.000026,-0.004560,0.000011,0.006919,-0.001179,0.010299,0,0.0,0,0.005739,0,5,1
10570,0.019000,0.999253,-0.002324,-0.000336,0.006918,-0.000889,0.008353,0,0.0,0,0.006029,0,6,2
10614,0.020000,1.000207,-0.008939,0.000089,0.006663,-0.000133,0.015468,0,0.0,0,0.006529,0,7,3
10658,0.019000,1.000412,-0.002249,0.000178,0.006648,-0.000294,0.008604,0,0.0,0,0.006354,0,8,4
10703,0.021000,1.000407,-0.000009,0.000180,-0.013435,0.000131,0.013295,0,0.0,0,-0.013304,0,9,5
10747,0.021000,1.000003,0.011377,0.000001,-0.004560,0.000121,0.015816,0,0.0,0,-0.004438,0,10,6
10792,0.022000,1.000775,0.013570,0.000342,-0.002324,0.000111,0.015782,0,0.0,0,-0.002212,0,11,7
10836,0.019000,0.999853,0.002338,-0.000063,-0.008939,0.000791,0.010486,0,0.0,0,-0.008147,0,12,8
10880,0.020000,0.996874,-0.008996,-0.001349,-0.002249,0.000638,0.007384,0,0.0,0,-0.001611,0,13,9
10925,0.019000,1.029310,-0.013478,0.012939,-0.000009,-0.000888,0.012580,0,0.0,0,-0.000897,0,14,10
10970,0.020000,1.009171,-0.008885,0.004048,0.011377,0.011870,0.032133,0,0.0,0,0.023248,0,15,11
11015,0.019000,1.005370,0.000019,0.002370,0.013570,0.015918,0.029469,0,0.0,0,0.029488,0,16,12
11060,0.018000,0.984862,-0.008864,-0.006682,0.002338,0.017946,0.029149,0,0.0,0,0.020285,0,17,13
11105,0.021000,1.023618,0.004469,0.010426,-0.008996,0.011326,0.002138,0,0.0,0,0.002330,0,18,14
11149,0.019000,1.027894,0.000057,0.012040,-0.013478,0.023102,0.009567,0,0.0,0,0.009624,0,19,15
11194,0.018000,1.012418,-0.002168,0.005482,-0.008885,0.022203,0.015486,0,0.0,0,0.013318,0,0,16
11238,0.019000,1.004217,-0.002194,0.001820,0.000019,0.023636,0.025850,0,0.0,0,0.023655,0,1,17
11283,0.014000,0.994029,-0.031515,-0.002635,-0.008864,0.023086,0.045737,0,0.0,0,0.014222,0,2,18
11328,0.017000,0.998900,-0.017840,-0.000485,0.004469,0.027133,0.049443,0,0.0,0,0.031603,0,3,19
11374,0.018000,1.076599,-0.004324,0.034566,0.000057,0.016221,0.020603,0,0.0,0,0.016278,0,4,0
11418,0.010000,1.036911,-0.030790,0.015932,-0.002168,0.038747,0.067370,0,0.0,0,0.036579,0,5,1
11463,0.005000,1.051031,-0.055233,0.022528,-0.002194,0.049198,0.102237,0,0.0,0,0.047003,0,6,2
11508,0.003000,1.057144,-0.090876,0.025226,-0.031515,0.069905,0.129267,0,0.0,0,0.038390,0,7,3
11553,0.007000,1.086241,-0.064688,0.038071,-0.017840,0.097767,0.144616,0,0.0,0,0.079927,0,8,4
11598,0.016000,1.106814,0.031120,0.047153,-0.004324,0.136324,0.100879,0,0.0,0,0.132000,0,9,5
11642,0.022000,1.102306,0.104596,0.044159,-0.030790,0.148911,0.013523,0,0.0,0,0.118120,0,10,6
11686,0.032000,1.036937,0.163817,0.015943,-0.055233,0.177138,0.041911,0,0.0,0,0.121905,0,11,7
11731,0.044000,1.025380,0.203158,0.011204,-0.090876,0.170554,0.123481,0,0.0,0,0.079677,0,12,8
11776,0.062000,0.984087,0.256205,-0.007024,-0.064688,0.156531,0.164362,0,0.0,0,0.091842,0,13,9
11821,0.072000,0.939353,0.290326,-0.026772,0.031120,0.111436,0.147769,0,0.0,0,0.142556,0,14,10
11866,0.076000,0.903496,0.258246,-0.042601,0.104596,0.037510,0.116139,0,0.0,0,0.142106,0,15,11
11912,0.082000,0.916658,0.198706,-0.036791,0.163817,-0.049250,0.084139,0,0.0,0,0.114566,0,16,12
11956,0.089000,0.943027,0.141767,-0.025150,0.203158,-0.101985,0.040594,0,0.0,0,0.101173,0,17,13
12002,0.091000,0.945100,0.112675,-0.024774,0.256205,-0.138339,0.005190,0,0.0,0,0.117865,0,18,14
12046,0.092000,0.987161,0.090714,-0.005541,0.290326,-0.156089,0.043522,0,0.0,0,0.134237,0,19,15
12091,0.095000,1.028083,0.064292,0.012397,0.258246,-0.134858,0.059094,0,0.0,0,0.123387,0,0,16
12136,0.097000,1.042579,0.044390,0.018796,0.198706,-0.079860,0.074455,0,0.0,0,0.118845,0,1,17
12182,0.098000,1.086230,0.041978,0.038912,0.141767,-0.024272,0.075517,0,0.0,0,0.117495,0,2,18
12226,0.104000,1.075539,0.059233,0.032605,0.112675,0.039790,0.093232,0,0.0,0,0.152466,0,3,19
12272,0.111000,1.050422,0.085383,0.022753,0.090714,0.097171,0.102502,0,0.0,0,0.187886,0,4,0
12316,0.120000,1.066965,0.130283,0.028904,0.064292,0.125466,0.059476,0,0.0,0,0.189759,0,5,1
12362,0.126000,1.072081,0.158450,0.032527,0.044390,0.141974,0.027914,0,0.0,0,0.186364,0,6,2
12406,0.142000,1.054154,0.199516,0.023375,0.041978,0.155704,0.001833,0,0.0,0,0.197683,0,7,3
12452,0.146000,1.003438,0.202751,0.001551,0.059233,0.140167,0.003349,0,0.0,0,0.199401,0,8,4
12496,0.155000,1.021289,0.199256,0.009189,0.085383,0.109113,0.004759,0,0.0,0,0.194496,0,9,5
12540,0.164000,0.988763,0.198170,-0.004850,0.130283,0.095548,0.027661,0,0.0,0,0.225831,0,10,6
12585,0.177000,0.997027,0.196920,-0.001312,0.158450,0.061793,0.023322,0,0.0,0,0.220243,0,11,7
12630,0.187000,0.996143,0.233643,-0.001702,0.199516,0.027953,0.006173,0,0.0,0,0.227469,0,12,8
12675,0.198000,1.005619,0.243461,0.002480,0.202751,0.002876,0.037833,0,0.0,0,0.205627,0,13,9
12720,0.215000,1.016681,0.273890,0.007364,0.199256,0.003805,0.070828,0,0.0,0,0.203061,0,14,10
12765,0.229000,1.012143,0.292593,0.005360,0.198170,0.001980,0.092442,0,0.0,0,0.200150,0,15,11
12810,0.237000,1.019344,0.290339,0.008539,0.196920,0.012191,0.081227,0,0.0,0,0.209112,0,16,12
12855,0.252000,0.986123,0.288855,-0.006125,0.233643,0.022042,0.033168,0,0.0,0,0.255686,0,17,13
12900,0.264000,1.004053,0.269474,0.001789,0.243461,0.017619,0.008394,0,0.0,0,0.261080,0,18,14
12946,0.279000,1.021739,0.281399,0.009810,0.273890,0.016927,0.009418,0,0.0,0,0.290818,0,19,15
12990,0.294000,0.984944,0.313100,-0.006498,0.292593,0.019373,0.001133,0,0.0,0,0.311967,0,0,16
13035,0.305000,0.964743,0.301382,-0.015564,0.290339,0.007514,0.003528,0,0.0,0,0.297854,0,1,17
13080,0.315000,0.971426,0.282977,-0.012613,0.288855,-0.016589,0.010711,0,0.0,0,0.272266,0,2,18
13125,0.327000,0.966238,0.258112,-0.014904,0.269474,-0.023076,0.011715,0,0.0,0,0.246397,0,3,19
13170,0.339000,0.984315,0.247159,-0.006924,0.281399,-0.039770,0.005529,0,0.0,0,0.241629,0,4,0
13216,0.350000,1.026440,0.252616,0.011931,0.313100,-0.056504,0.003979,0,0.0,0,0.256596,0,5,1
13260,0.362000,1.008115,0.258672,0.003502,0.301382,-0.038074,0.004635,0,0.0,0,0.263307,0,6,2
13305,0.371000,1.019210,0.244841,0.008480,0.282977,-0.019007,0.019128,0,0.0,0,0.263970,0,7,3
13350,0.379000,1.006224,0.223332,0.002747,0.258112,0.002086,0.036867,0,0.0,0,0.260199,0,8,4
13395,0.395000,1.019626,0.237243,0.008664,0.247159,0.019738,0.029654,0,0.0,0,0.266897,0,9,5
13440,0.410000,1.002507,0.264802,0.001106,0.252616,0.035326,0.023140,0,0.0,0,0.287943,0,10,6
13485,0.418000,1.015785,0.274553,0.006968,0.258672,0.024502,0.008620,0,0.0,0,0.283174,0,11,7
13530,0.436000,1.029781,0.299466,0.013147,0.244841,0.027968,0.026657,0,0.0,0,0.272809,0,12,8
13575,0.447000,0.999293,0.284212,-0.000312,0.223332,0.032634,0.028244,0,0.0,0,0.255967,0,13,9
13620,0.462000,0.992315,0.289209,-0.003392,0.237243,0.029574,0.022391,0,0.0,0,0.266818,0,14,10
13665,0.476000,0.970046,0.308962,-0.013223,0.264802,0.017518,0.026641,0,0.0,0,0.282320,0,15,11
13710,0.484000,0.963195,0.270833,-0.016247,0.274553,0.003188,0.006908,0,0.0,0,0.277741,0,16,12
13755,0.497000,1.010465,0.264231,0.004619,0.299466,-0.020027,0.015207,0,0.0,0,0.279439,0,17,13
13800,0.507000,0.972688,0.239339,-0.012056,0.284212,-0.028555,0.016316,0,0.0,0,0.255656,0,18,14
13845,0.514000,0.974066,0.213492,-0.011448,0.289209,-0.040299,0.035417,0,0.0,0,0.248910,0,19,15
13890,0.527000,1.007545,0.221220,0.003331,0.308962,-0.048355,0.039385,0,0.0,0,0.260606,0,0,16
13935,0.532000,1.026128,0.193459,0.011534,0.270833,-0.031801,0.045572,0,0.0,0,0.239032,0,1,17
13980,0.546000,1.003489,0.206250,0.001540,0.264231,-0.004019,0.053961,0,0.0,0,0.260211,0,2,18
14026,0.550000,1.022148,0.194556,0.009777,0.239339,-0.007099,0.037684,0,0.0,0,0.232240,0,3,19
14070,0.562000,1.010942,0.187932,0.004830,0.213492,0.014735,0.040295,0,0.0,0,0.228228,0,4,0
14115,0.579000,0.989473,0.235243,-0.004646,0.221220,0.031013,0.016991,0,0.0,0,0.252234,0,5,1
14160,0.573000,0.957981,0.177228,-0.018549,0.193459,0.023035,0.039267,0,0.0,0,0.216495,0,6,2
14205,0.595000,0.942322,0.215277,-0.025461,0.206250,-0.007047,0.016075,0,0.0,0,0.199202,0,7,3
14250,0.605000,0.958483,0.216599,-0.018327,0.194556,-0.034049,0.056093,0,0.0,0,0.160506,0,8,4
14295,0.613000,0.955415,0.212442,-0.019681,0.187932,-0.062155,0.086665,0,0.0,0,0.125777,0,9,5
14341,0.622000,0.946270,0.246989,-0.024245,0.235243,-0.086667,0.098414,0,0.0,0,0.148575,0,10,6
14385,0.630000,0.946457,0.185915,-0.023111,0.177228,-0.106266,0.114954,0,0.0,0,0.070961,0,11,7
14430,0.642000,0.942926,0.193980,-0.025194,0.215277,-0.110828,0.089530,0,0.0,0,0.104449,0,12,8
14475,0.649000,0.961201,0.195852,-0.017127,0.216599,-0.110561,0.089814,0,0.0,0,0.106038,0,13,9
14520,0.646000,0.958251,0.142425,-0.018429,0.212442,-0.109361,0.039343,0,0.0,0,0.103081,0,14,10
14565,0.651000,0.973098,0.098337,-0.011875,0.246989,-0.108109,0.040543,0,0.0,0,0.138880,0,15,11
14610,0.657000,0.977145,0.068807,-0.010089,0.185915,-0.095738,0.021369,0,0.0,0,0.090177,0,16,12
14655,0.660000,0.982831,0.071284,-0.007578,0.193980,-0.082716,0.039978,0,0.0,0,0.111263,0,17,13
14700,0.657000,1.002306,0.066800,0.001018,0.195852,-0.065100,0.063951,0,0.0,0,0.130751,0,18,14
14745,0.657000,0.997131,0.026641,-0.001266,0.142425,-0.046955,0.068828,0,0.0,0,0.095470,0,19,15
14790,0.641000,0.976159,-0.072677,-0.010524,0.098337,-0.029791,0.141223,0,0.0,0,0.068545,0,0,16
14835,0.656000,1.007091,-0.049311,0.003130,0.068807,-0.028440,0.089678,0,0.0,0,0.040366,0,1,17
14880,0.650000,1.036472,-0.030251,0.016100,0.071284,-0.015220,0.086314,0,0.0,0,0.056063,0,2,18
14925,0.646000,1.027006,-0.026136,0.011922,0.066800,0.008458,0.101395,0,0.0,0,0.075259,0,3,19
14970,0.605000,1.042249,-0.169824,0.018651,0.026641,0.019362,0.215829,0,0.0,0,0.046004,0,4,0
15015,0.510000,1.048365,-0.698479,0.021351,-0.072677,0.039280,0.665082,0,0.0,0,-0.033397,0,5,1
15060,0.408000,1.135089,-1.280128,0.059635,-0.049311,0.071155,1.301972,1,0.058588,0,0.021843,0,6,2
15105,0.372000,1.265589,-1.538537,0.117244,-0.030251,0.127660,1.635946,1,0.132206,0,0.097409,1,7,2
15150,0.365000,1.361949,-1.270647,0.159782,-0.030251,0.244905,1.485301,1,0.199044,0,0.214653,2,8,2
15195,0.389000,1.339081,-0.585797,0.149687,-0.030251,0.404687,0.960234,1,0.242255,0,0.374436,3,9,2
15239,0.408000,1.199203,0.035067,0.085984,-0.030251,0.554374,0.489055,1,0.263773,0,0.524123,4,10,2
15284,0.436000,0.990241,0.353040,-0.004307,-0.030251,0.640359,0.257067,1,0.275342,0,0.610107,5,11,2
15329,0.479000,0.804659,0.565302,-0.086232,-0.030251,0.636051,0.040497,0,0.275342,5,0.605800,0,12,12
15373,0.518000,0.710183,0.677927,-0.125096,0.565302,-0.086232,0.198858,0,0.275342,4,0.479069,0,13,12
15417,0.554000,0.607496,0.768721,-0.169420,0.565302,-0.211329,0.414748,0,0.275342,3,0.353973,0,14,12
15462,0.587000,0.563595,0.776866,-0.192650,0.565302,-0.380749,0.592313,0,0.275342,2,0.184553,0,15,12
15505,0.623000,0.544911,0.737585,-0.191970,0.565302,-0.573400,0.745682,0,0.275342,1,-0.008097,0,16,12
15549,0.667000,0.433710,0.753409,-0.244433,0.565302,-0.765370,0.953476,1,0.233389,0,-0.200067,0,17,12
15593,0.695000,0.507139,0.744720,-0.212738,0.565302,-1.009803,1.189220,1,0.181063,0,-0.444500,1,18,12
15637,0.707000,0.556263,0.643348,-0.191534,0.565302,-1.222541,1.300587,1,0.123837,0,-0.657238,2,19,12
15682,0.714000,0.682941,0.455882,-0.139965,0.565302,-1.414075,1.304655,1,0.065127,0,-0.848773,3,0,12
15725,0.687000,0.873324,0.123579,-0.053435,0.565302,-1.554041,1.112318,1,0.017298,0,-0.988738,4,1,12
15769,0.645000,1.141811,-0.243181,0.061211,0.565302,-1.607477,0.798992,1,-0.017857,0,-1.042174,5,2,12
15814,0.604000,1.348396,-0.562500,0.153799,0.565302,-1.546265,0.418463,1,-0.036688,0,-0.980963,6,3,12
15860,0.563000,1.458513,-0.782226,0.206908,0.565302,-1.392465,0.044936,0,-0.036688,5,-0.827163,0,4,4
15904,0.524000,1.456287,-0.824889,0.196951,-0.782226,0.206908,0.249571,0,-0.036688,4,-0.575318,0,5,4
15948,0.491000,1.447969,-0.782764,0.193361,-0.782226,0.403860,0.404398,0,-0.036688,3,-0.378366,0,6,4
15992,0.465000,1.445547,-0.712724,0.192316,-0.782226,0.597222,0.527719,0,-0.036688,2,-0.185004,0,7,4
16036,0.479000,1.473119,-0.465896,0.204217,-0.782226,0.789538,0.473207,0,-0.036688,1,0.007311,0,8,4
16082,0.501000,1.433912,-0.115990,0.195807,-0.782226,0.993755,0.327520,0,-0.036688,0,0.211529,0,9,4
16127,0.531000,1.375363,0.238108,0.165704,-0.782226,1.189563,0.169228,0,-0.036688,0,0.407336,0,10,5
16172,0.563000,1.238980,0.505506,0.105497,-0.824889,1.148359,0.182037,0,-0.036688,0,0.323469,0,11,6
16216,0.586000,1.065143,0.563744,0.028118,-0.782764,1.056905,0.289603,0,-0.036688,0,0.274140,0,12,7
16262,0.614000,0.926183,0.577846,-0.032586,-0.712724,0.891661,0.398908,0,-0.036688,0,0.178937,0,13,8
16305,0.640000,0.846154,0.554617,-0.066405,-0.465896,0.666759,0.353753,0,-0.036688,0,0.200863,0,14,9
16349,0.667000,0.774320,0.546158,-0.097412,-0.115990,0.396136,0.266013,0,-0.036688,0,0.280145,0,15,10
16393,0.683000,0.743824,0.517650,-0.110575,0.238108,0.102916,0.176625,0,-0.036688,0,0.341025,0,16,11
16437,0.663000,0.745160,0.294476,-0.109999,0.505506,-0.173363,0.037666,0,-0.036688,0,0.332143,0,17,12
16482,0.614000,0.792138,-0.115867,-0.091760,0.563744,-0.388860,0.290751,0,-0.036688,0,0.174884,0,18,13
16525,0.546000,0.902291,-0.648437,-0.041216,0.577846,-0.508739,0.717544,0,-0.036688,0,0.069106,0,19,14
16570,0.486000,1.109874,-1.059919,0.048504,0.554617,-0.517369,1.097167,1,0.012684,0,0.037247,0,0,15
16615,0.443000,1.275680,-1.177796,0.121698,0.546158,-0.402459,1.321495,1,0.072151,0,0.143699,1,1,15
16658,0.457000,1.368793,-0.866112,0.155568,0.546158,-0.280760,1.131510,1,0.120806,0,0.265398,2,2,15
16703,0.498000,1.353384,-0.258342,0.156001,0.546158,-0.125192,0.679308,1,0.151375,0,0.420966,3,3,15
16747,0.558000,1.185210,0.411815,0.078127,0.546158,0.030809,0.165152,0,0.151375,5,0.576967,0,4,4
16790,0.630000,0.995522,0.984591,-0.001932,0.411815,0.078127,0.494648,0,0.151375,4,0.489942,0,5,4
16834,0.731000,0.799869,1.414785,-0.086384,0.411815,0.076194,0.926776,1,0.110597,3,0.488009,0,6,4
16878,0.808000,0.676489,1.659462,-0.139640,0.411815,-0.010189,1.257837,1,0.055252,3,0.401625,1,7,4
16922,0.842000,0.641674,1.556976,-0.154667,0.411815,-0.149829,1.294991,1,-0.001727,3,0.261985,2,8,4
16966,0.868000,0.583531,1.209474,-0.179764,0.411815,-0.304497,1.102157,1,-0.050222,3,0.107317,3,9,4
17011,0.874000,0.517306,0.712500,-0.208350,0.411815,-0.484261,0.784946,1,-0.084759,3,-0.072446,4,10,4
17055,0.852000,0.577889,0.246058,-0.186340,0.411815,-0.692611,0.526855,1,-0.108468,3,-0.280796,5,11,4
17099,0.793000,0.694744,-0.231137,-0.128766,0.411815,-0.878952,0.236000,1,-0.118616,3,-0.467137,6,12,4
17143,0.695000,0.945562,-0.863789,-0.024031,0.411815,-1.007718,0.267885,1,-0.106561,3,-0.595903,7,13,4
17186,0.592000,1.214114,-1.488479,0.090319,0.411815,-1.031749,0.868544,1,-0.069213,3,-0.619934,8,14,4
17230,0.512000,1.393533,-1.807052,0.169864,0.411815,-0.941430,1.277437,1,-0.013006,3,-0.529615,9,15,4
17275,0.473000,1.445117,-1.694954,0.196497,0.411815,-0.771565,1.335204,0,-0.013006,5,-0.359750,0,16,16
17319,0.476000,1.437015,-1.146118,0.188633,-1.694954,0.196497,0.352338,0,-0.013006,4,-1.498456,0,17,16
