13078,0.025000,1.001222,0.000551,-0.046511,0.000381,0.046130,0,0.0,0,-0.046130,0,1,17
13123,0.024000,0.998843,-0.000510,0.022222,0.000828,0.045272,0,0.0,0,0.023050,0,2,18
13167,0.021000,1.000217,0.000094,0.066666,-0.000191,0.134657,0,0.0,0,0.066475,0,3,19
13212,0.024000,1.000961,0.000424,-0.111111,0.000258,0.177519,0,0.0,0,-0.110853,0,4,0
13258,0.021000,1.000302,0.000133,0.068181,0.000906,0.135755,0,0.0,0,0.069088,0,5,1
13301,0.021000,0.999309,-0.000298,0.0,0.000693,0.000693,0,0.0,0,0.000693,0,6,2
13345,0.023000,1.000183,0.000079,-0.022222,-0.000156,0.067833,0,0.0,0,-0.022378,0,7,3
13390,0.023000,1.000154,0.000068,-0.068181,0.000432,0.067748,0,0.0,0,-0.067748,0,8,4
13435,0.024000,1.000947,0.000418,0.066666,0.000407,0.044851,0,0.0,0,0.067073,0,9,5
13480,0.024000,1.000458,0.000202,-0.066666,0.000400,0.066265,0,0.0,0,-0.066265,0,10,6
13525,0.025000,0.998108,-0.000834,0.0,0.000469,0.021752,0,0.0,0,0.000469,0,11,7
13571,0.021000,1.002522,0.001138,0.045454,-0.000067,0.132343,0,0.0,0,0.045387,0,12,8
13615,0.023000,1.007568,0.003266,0.0,0.000992,0.044462,0,0.0,0,0.000992,0,13,9
13660,0.023000,0.994506,-0.002425,0.022222,0.004190,0.026412,0,0.0,0,0.026412,0,14,10
13705,0.024000,0.961886,-0.016825,0.0,0.001347,0.020874,0,0.0,0,0.001347,0,15,11
13750,0.020000,1.002078,0.000917,0.022222,-0.015680,0.095430,0,0.0,0,0.006541,0,16,12
13795,0.024000,1.015974,0.007052,-0.086956,-0.013928,0.189773,0,0.0,0,-0.100884,0,17,13
13841,0.021000,1.007484,0.003377,0.045454,-0.008014,0.102657,0,0.0,0,0.037440,0,18,14
13885,0.021000,0.982961,-0.007354,0.0,-0.007903,0.007903,0,0.0,0,-0.007903,0,19,15
13930,0.017000,1.029473,0.013010,0.022222,-0.012832,0.098278,0,0.0,0,0.009389,0,0,16
13975,0.019000,1.036213,0.015986,-0.088888,0.017003,0.116329,0,0.0,0,-0.071885,0,1,17
14021,0.011000,1.009940,0.004485,0.088888,0.032072,0.294874,0,0.0,0,0.120961,0,2,18
14065,0.007000,1.035652,0.015388,-0.065217,0.029506,0.055198,0,0.0,0,-0.035710,0,3,19
14109,0.004000,1.091374,0.039441,0.0,0.041518,0.109699,0,0.0,0,0.041518,0,4,0
14154,0.007000,1.061763,0.027265,-0.088888,0.088313,0.067242,0,0.0,0,-0.000575,0,5,1
14200,0.014000,1.116960,0.052779,0.044444,0.102567,0.005161,0,0.0,0,0.147012,0,6,2
14244,0.022000,1.103005,0.044461,-0.173913,0.139361,0.216370,0,0.0,0,-0.034551,0,7,3
14289,0.029000,1.043165,0.019055,-0.090909,0.179336,0.067128,0,0.0,0,0.088427,0,8,4
14334,0.044000,0.984281,-0.006938,-0.068181,0.183003,0.218511,0,0.0,0,0.114821,0,9,5
14380,0.064000,0.968601,-0.014168,0.066666,0.136623,0.231492,0,0.0,0,0.203290,0,10,6
14424,0.069000,0.938606,-0.026500,0.152173,0.095188,0.133726,0,0.0,0,0.247362,0,11,7
14470,0.081000,0.929168,-0.031963,0.181818,0.015909,0.063142,0,0.0,0,0.197727,0,12,8
14514,0.087000,0.902848,-0.041934,0.155555,-0.060515,0.041323,0,0.0,0,0.095039,0,13,9
14560,0.088000,0.934251,-0.029669,0.333333,-0.121505,0.190088,0,0.0,0,0.211827,0,14,10
14606,0.094000,0.953620,-0.020929,0.434782,-0.144236,0.160111,0,0.0,0,0.290546,0,15,11
14650,0.095000,0.978576,-0.009247,0.113636,-0.150996,0.060087,0,0.0,0,-0.037360,0,16,12
14695,0.091000,1.006647,0.002934,0.260869,-0.133743,0.216014,0,0.0,0,0.127125,0,17,13
14741,0.094000,1.065836,0.029709,0.136363,-0.098846,0.027699,0,0.0,0,0.037517,0,18,14
14786,0.097000,1.065878,0.028435,0.021739,-0.027201,0.073644,0,0.0,0,-0.005462,0,19,15
14831,0.096000,1.070948,0.032016,0.130434,0.030903,0.183077,0,0.0,0,0.161338,0,0,16
14875,0.104000,1.104957,0.045303,0.022727,0.083848,0.075242,0,0.0,0,0.106575,0,1,17
14919,0.114000,1.094046,0.040594,-0.088888,0.138399,0.177761,0,0.0,0,0.049510,0,2,18
14964,0.120000,1.048964,0.021615,0.065217,0.176059,0.107943,0,0.0,0,0.241277,0,3,19
15009,0.134000,1.066594,0.029398,0.068181,0.167965,0.074963,0,0.0,0,0.236147,0,4,0
15054,0.149000,1.037851,0.016709,-0.021739,0.168927,0.186144,0,0.0,0,0.147188,0,5,1
15099,0.157000,0.995389,-0.002035,0.181818,0.153621,0.157661,0,0.0,0,0.335439,0,6,2
15144,0.165000,0.973010,-0.011914,0.227272,0.106281,0.155776,0,0.0,0,0.333554,0,7,3
15188,0.175000,0.972708,-0.011779,0.133333,0.053773,0.040166,0,0.0,0,0.187106,0,8,4
15234,0.186000,0.968071,-0.014408,0.311111,0.020377,0.092358,0,0.0,0,0.331488,0,9,5
15278,0.196000,0.991781,-0.003547,0.333333,-0.023428,0.082632,0,0.0,0,0.309905,0,10,6
15324,0.204000,0.996776,-0.001423,0.177777,-0.043685,0.043685,0,0.0,0,0.134092,0,11,7
15368,0.223000,1.028105,0.012406,0.177777,-0.043072,0.287517,0,0.0,0,0.134704,0,12,8
15414,0.228000,1.041559,0.018754,0.227272,-0.018751,0.099825,0,0.0,0,0.208521,0,13,9
15458,0.244000,1.040387,0.017432,0.239130,0.011782,0.112723,0,0.0,0,0.250913,0,14,10
15504,0.247000,1.019785,0.008734,0.227272,0.043623,0.204230,0,0.0,0,0.270896,0,15,11
15548,0.257000,0.975868,-0.010652,0.177777,0.055905,0.011461,0,0.0,0,0.233683,0,16,12
15593,0.281000,0.993144,-0.003026,0.422222,0.046675,0.064435,0,0.0,0,0.468897,0,17,13
15638,0.285000,1.014280,0.006304,0.108695,0.031242,0.051049,0,0.0,0,0.139938,0,18,14
15684,0.301000,0.998357,-0.000741,0.363636,0.018792,0.034602,0,0.0,0,0.382428,0,19,15
15728,0.310000,1.001717,0.000741,0.066666,0.000618,0.137259,0,0.0,0,0.067285,0,0,16
15773,0.321000,0.997884,-0.000934,0.222222,-0.007374,0.029597,0,0.0,0,0.214847,0,1,17
15818,0.339000,0.990225,-0.004315,0.533333,0.002344,0.135677,0,0.0,0,0.535677,0,2,18
15863,0.345000,0.973561,-0.011671,0.088889,0.001055,0.043389,0,0.0,0,0.089944,0,3,19
15908,0.358000,1.004148,0.001831,0.347826,-0.016920,0.042017,0,0.0,0,0.330906,0,4,0
15953,0.377000,0.979651,-0.008982,0.204544,-0.014347,0.232024,0,0.0,0,0.190197,0,5,1
15998,0.373000,1.011176,0.004933,0.244444,-0.024071,0.309261,0,0.0,0,0.220372,0,6,2
16043,0.392000,1.032643,0.014410,0.400000,-0.018203,0.040425,0,0.0,0,0.381796,0,7,3
16088,0.403000,1.029055,0.012826,0.133333,0.000521,0.110589,0,0.0,0,0.133855,0,8,4
16134,0.415000,0.988419,-0.005225,0.288888,0.025019,0.053038,0,0.0,0,0.313908,0,9,5
16178,0.429000,1.008094,0.003493,0.422222,0.017962,0.122002,0,0.0,0,0.440184,0,10,6
16224,0.436000,0.986874,-0.005922,-0.088888,0.030439,0.210622,0,0.0,0,-0.058449,0,11,7
16268,0.459000,1.010551,0.004554,0.422222,0.019582,0.080922,0,0.0,0,0.441804,0,12,8
16314,0.466000,1.005527,0.002494,0.244444,0.009726,0.101997,0,0.0,0,0.254171,0,13,9
16358,0.479000,0.939564,-0.026086,0.260869,-0.000605,0.035191,0,0.0,0,0.260263,0,14,10
16404,0.485000,0.980229,-0.008921,0.318181,-0.021466,0.166280,0,0.0,0,0.296715,0,15,11
16448,0.507000,0.990389,-0.004148,0.152173,-0.033882,0.381708,0,0.0,0,0.118291,0,16,12
16494,0.512000,0.959926,-0.018083,0.522727,-0.032108,0.381923,0,0.0,0,0.490619,0,17,13
16538,0.518000,0.985410,-0.006297,0.152173,-0.054745,0.038935,0,0.0,0,0.097427,0,18,14
16584,0.530000,0.997510,-0.001123,0.295454,-0.063537,0.028953,0,0.0,0,0.231917,0,19,15
16628,0.540000,1.027747,0.011976,0.130434,-0.038574,0.135412,0,0.0,0,0.091859,0,0,16
16674,0.547000,1.001461,0.000659,0.500000,-0.017676,0.330149,0,0.0,0,0.482324,0,1,17
16718,0.545000,1.005717,0.002467,0.108695,-0.012868,0.141282,0,0.0,0,0.095827,0,2,18
16763,0.562000,1.015339,0.006771,0.136363,0.007683,0.233731,0,0.0,0,0.144046,0,3,19
16808,0.574000,1.012523,0.005528,0.260870,0.020752,0.014956,0,0.0,0,0.281622,0,4,0
16840,0.606000,0.993959,-0.001896,0.227272,0.027404,0.745323,0,0.0,0,0.254676,0,5,1
16874,0.613000,0.983150,-0.005620,0.152174,0.013531,0.040177,0,0.0,0,0.165705,0,6,2
16906,0.617000,0.944034,-0.017568,-0.045455,0.007251,0.163204,0,0.0,0,-0.038203,0,7,3
16938,0.626000,0.920992,-0.024802,0.377778,-0.012785,0.083742,0,0.0,0,0.364993,0,8,4
16983,0.625000,0.897971,-0.045040,0.266665,-0.044358,0.244530,0,0.0,0,0.222307,0,9,5
17028,0.635000,0.892086,-0.047638,1.0,-0.094927,0.682848,0,0.0,0,0.905072,0,10,6
17073,0.636000,0.902827,-0.042896,0.205883,-0.140670,0.042991,0,0.0,0,0.065212,0,11,7
17105,0.615000,0.921879,-0.024523,0.125000,-0.177947,0.603304,0,0.0,0,-0.052946,0,12,8
17138,0.633000,0.954421,-0.014755,0.281250,-0.184902,0.449106,0,0.0,0,0.096348,0,13,9
17183,0.628000,1.002578,0.001138,-0.022223,-0.174855,0.085967,0,0.0,0,-0.197078,0,14,10
17228,0.625000,1.058501,0.025825,0.222223,-0.128676,0.160214,0,0.0,0,0.093547,0,15,11
17273,0.618000,1.050943,0.022489,0.022221,-0.055212,0.122564,0,0.0,0,-0.032990,0,16,12
17305,0.625000,1.069954,0.021960,-0.656250,0.010173,0.864826,1,-0.027674,0,-0.646077,0,17,13
17337,0.650000,1.083782,0.026300,0.545454,0.056657,0.179138,0,-0.027674,5,0.602112,0,18,18
17369,0.644000,1.080232,0.025186,0.781251,0.026300,0.995051,1,0.004167,4,0.807552,0,19,18
17402,0.645000,1.086383,0.027964,0.781251,0.051487,0.802436,1,0.030647,4,0.832738,1,0,18
17435,0.625000,1.033704,0.010911,0.781251,0.079452,1.466765,1,0.079050,4,0.860703,2,1,18
17467,0.654000,0.958589,-0.012999,0.781251,0.090363,0.034636,0,0.079050,5,0.871614,0,2,2
17513,0.647000,0.861052,-0.062701,0.906251,-0.012999,1.045426,1,0.127140,4,0.893251,0,3,2
17545,0.676000,0.793326,-0.064878,0.906251,-0.075701,0.075701,0,0.127140,5,0.830550,0,4,4
17577,0.662000,0.725031,-0.086318,0.906251,-0.064878,1.278872,1,0.168064,4,0.841372,0,5,4
17609,0.665000,0.658209,-0.107295,0.906251,-0.151197,0.661305,1,0.189226,4,0.755054,1,6,4
17654,0.654000,0.594926,-0.178819,0.906251,-0.258492,0.892203,1,0.229375,4,0.647759,2,7,4
17699,0.621000,0.567323,-0.191005,0.906251,-0.437311,1.202272,1,0.283477,4,0.468939,3,8,4
17744,0.608000,0.507842,-0.217263,0.906251,-0.628316,0.566823,1,0.308984,4,0.277934,4,9,4
17777,0.576000,0.515875,-0.156725,0.906251,-0.845580,1.030368,1,0.342986,4,0.060671,5,10,4
17822,0.548000,0.539218,-0.203411,0.906251,-1.002305,0.526167,1,0.366664,4,-0.096054,6,11,4
17866,0.489000,0.587992,-0.177838,0.906251,-1.205717,1.041443,1,0.412487,4,-0.299466,7,12,4
17912,0.430000,0.688529,-0.140554,0.906251,-1.383556,0.805303,1,0.449531,4,-0.477305,8,13,4
17957,0.363000,0.822174,-0.078500,0.906251,-1.524110,0.871029,1,0.488728,4,-0.617859,9,14,4
18002,0.290000,0.958435,-0.018348,0.906251,-1.602611,0.925861,0,0.488728,5,-0.696360,0,15,15
18046,0.229000,1.053800,0.023222,-1.622221,-0.018348,0.254206,0,0.488728,4,-1.640570,0,16,15
18092,0.155000,1.235352,0.106205,-1.622221,0.004873,0.008652,0,0.488728,3,-1.617348,0,17,15
18136,0.084000,1.416222,0.179658,-1.622221,0.111078,0.102493,0,0.488728,2,-1.511143,0,18,15
18182,0.017000,1.618708,0.279198,-1.622221,0.290736,0.125036,0,0.488728,1,-1.331485,0,19,15
18226,0.011000,1.247978,0.107037,-1.622221,0.569934,0.915923,1,0.448427,0,-1.052286,0,0,15
18270,0.020000,1.236713,0.102174,-1.622221,0.676972,1.149794,1,0.397836,0,-0.945249,1,1,15
18315,0.056000,1.053911,0.023799,-1.622221,0.779147,1.643074,1,0.323898,0,-0.843074,2,2,15
18360,0.092000,1.043471,0.019190,-1.622221,0.802946,1.619275,1,0.251030,0,-0.819274,3,3,15
18405,0.119000,1.154094,0.068025,-1.622221,0.822137,1.400084,1,0.188027,0,-0.800084,4,4,15
18450,0.163000,1.247934,0.109450,-1.622221,0.890162,1.709837,1,0.111084,0,-0.732059,5,5,15
18494,0.187000,1.340206,0.146846,-1.622221,0.999613,1.168063,1,0.059689,0,-0.622608,6,6,15
18539,0.226000,1.416029,0.183656,-1.622221,1.146459,1.342428,1,-0.000719,0,-0.475762,7,7,15
18585,0.278000,1.463141,0.208997,-1.622221,1.330116,1.422540,1,-0.066156,0,-0.292105,8,8,15
18629,0.350000,1.452963,0.195517,-1.622221,1.539113,1.719472,1,-0.141813,0,-0.083108,9,9,15
18674,0.422000,1.424614,0.187446,-1.622221,1.734630,1.487591,0,-0.141813,5,0.112408,0,10,10
18719,0.485000,1.363030,0.160259,1.599999,0.187446,0.387446,0,-0.141813,4,1.787446,0,11,10
18765,0.576000,1.225731,0.101863,1.599999,0.347706,0.030555,0,-0.141813,3,1.947706,0,12,10
18809,0.653000,1.001003,0.000432,1.599999,0.449569,0.299569,0,-0.141813,2,2.049569,0,13,10
18842,0.738000,0.858594,-0.045777,1.599999,0.450002,0.525754,0,-0.141813,1,2.050002,0,14,10
18874,0.783000,0.739274,-0.081846,1.599999,0.404225,0.597974,0,-0.141813,0,2.004225,0,15,10
18906,0.872000,0.650295,-0.109779,1.599999,0.322378,0.858871,1,-0.169297,0,1.922378,0,16,11
18940,0.957000,0.588850,-0.137134,1.399999,0.025153,1.074846,1,-0.205842,0,1.425153,1,17,11
18972,0.963000,0.551687,-0.140734,1.399999,-0.111981,1.100516,1,-0.170625,0,1.288018,2,18,11
19004,1.029000,0.503507,-0.155858,1.399999,-0.252716,0.915215,1,-0.199912,0,1.147283,3,19,11
19037,1.106000,0.489191,-0.165364,1.399999,-0.408574,1.341909,1,-0.244195,0,0.991424,4,0,11
19069,1.115000,0.454412,-0.171270,1.399999,-0.573938,0.544812,1,-0.226761,0,0.826060,5,1,11
19101,1.165000,0.482295,-0.162517,1.399999,-0.745209,0.907712,1,-0.255808,0,0.654790,6,2,11
19133,1.146000,0.470419,-0.166246,1.399999,-0.907727,1.086023,1,-0.221055,0,0.492272,7,3,11
19166,1.206000,0.456565,-0.175926,1.399999,-1.073973,1.492157,1,-0.270296,0,0.326026,8,4,11
19197,1.195000,0.429967,-0.173352,1.399999,-1.249899,0.504940,1,-0.254643,0,0.150100,9,5,11
19230,1.135000,0.486720,-0.166163,1.399999,-1.423252,1.794927,0,-0.254643,5,-0.023252,0,6,6
19261,1.158000,0.500821,-0.151805,-1.818180,-0.166163,2.726279,1,-0.339158,4,-1.984344,0,7,6
19293,1.164000,0.546947,-0.142222,-1.818180,-0.317969,2.323646,1,-0.413514,4,-2.136149,1,8,6
19326,1.176000,0.728363,-0.087936,-1.818180,-0.460191,2.642006,1,-0.500701,4,-2.278371,2,9,6
19358,1.114000,0.971863,-0.008832,-1.818180,-0.548127,0.428810,1,-0.514423,4,-2.366307,3,10,6
19391,1.176000,1.207322,0.067116,-1.818180,-0.556960,4.253926,1,-0.654802,4,-2.375140,4,11,6
19423,1.148000,1.369198,0.115898,-1.818180,-0.489844,1.433024,1,-0.700659,4,-2.308024,5,12,6
19455,1.121000,1.445283,0.139783,-1.818180,-0.373945,1.348377,1,-0.743807,4,-2.192125,6,13,6
19487,1.105000,1.469903,0.147512,-1.818180,-0.234162,1.552341,1,-0.793482,4,-2.052342,7,14,6
19519,1.062000,1.491453,0.154277,-1.818180,-0.086649,0.561080,1,-0.811436,4,-1.904830,8,15,6
19551,1.004000,1.471148,0.147902,-1.818180,0.067627,0.061945,0,-0.811436,5,-1.750553,0,16,16
19583,1.068000,1.473417,0.148615,-1.812498,0.147902,3.664596,1,-0.928704,4,-1.664596,0,17,16
19616,1.092000,1.501761,0.162435,-1.812498,0.296517,2.243251,1,-1.002731,4,-1.515980,1,18,16
19648,1.136000,1.517351,0.162407,-1.812498,0.458953,2.728546,1,-1.090044,4,-1.353545,2,19,16
19680,1.140000,1.510369,0.160215,-1.812498,0.621360,1.316140,1,-1.132161,4,-1.191138,3,0,16
19713,1.190000,1.504099,0.163192,-1.812498,0.781575,2.546073,1,-1.216181,4,-1.030923,4,1,16
19745,1.377000,1.466358,0.146399,-1.812498,0.944767,6.711482,1,-1.430949,4,-0.867731,5,2,16
19778,1.393000,1.447538,0.144881,-1.812498,1.091166,1.206177,1,-1.470753,4,-0.721331,6,3,16
19810,1.413000,1.442875,0.139027,-1.812498,1.236048,1.201453,1,-1.509199,4,-0.576450,7,4,16
19842,1.580000,1.426191,0.133790,-1.812498,1.375076,5.656170,1,-1.690197,4,-0.437422,8,5,16
19874,1.484000,1.413982,0.129957,-1.812498,1.508866,2.696365,1,-1.603913,4,-0.303632,9,6,16
19906,1.596000,1.418784,0.131464,-1.812498,1.638823,3.673674,0,-1.603913,5,-0.173675,0,7,7
19938,1.682000,1.402088,0.126223,3.499999,0.131464,0.943965,1,-1.573706,4,3.631464,0,8,7
19970,1.431000,1.390572,0.122608,3.499999,0.257688,11.601434,1,-1.202460,4,3.757687,1,9,7
20002,1.837000,1.319008,0.100143,3.499999,0.380297,8.807203,1,-1.484291,4,3.880296,2,10,7
20034,1.998000,1.186100,0.058420,3.499999,0.480440,1.050810,1,-1.517917,4,3.980439,3,11,7
20066,2.039000,0.992352,-0.002400,3.499999,0.538860,2.757613,1,-1.429673,4,4.038860,4,12,7
20098,1.913000,0.827050,-0.054292,3.499999,0.536460,7.973957,1,-1.174506,4,4.036459,5,13,7
20130,1.370000,0.717126,-0.088799,3.499999,0.482167,20.950916,1,-0.504077,4,3.982167,6,14,7
20162,2.012000,0.622661,-0.118454,3.499999,0.393368,16.169130,1,-1.021489,4,3.893367,7,15,7
20194,2.238000,0.604476,-0.124162,3.499999,0.274914,3.287588,1,-1.126692,4,3.774913,8,16,7
20226,2.144000,0.544095,-0.143117,3.499999,0.150751,6.588254,1,-0.915868,4,3.650751,9,17,7
20258,2.379000,0.513678,-0.152666,3.499999,0.007634,3.836120,0,-0.915868,5,3.507633,0,18,18
20290,2.004000,0.485689,-0.161452,7.343753,-0.152666,18.909835,1,-0.310753,4,7.191087,0,19,18
20322,0.832000,0.466369,-0.167517,7.343753,-0.314118,43.654640,1,1.086194,4,7.029635,1,0,18
20354,2.333000,0.468570,-0.166826,7.343753,-0.481635,40.044136,1,-0.195217,4,6.862117,2,1,18
20386,2.159000,0.467702,-0.167098,7.343753,-0.648462,12.132791,1,0.193031,4,6.695291,3,2,18
20419,1.227000,0.494814,-0.163543,7.343753,-0.815561,34.770618,1,1.340462,4,6.528192,4,3,18
20451,1.719000,0.445656,-0.174019,7.343753,-0.979104,9.010350,1,1.052131,4,6.364648,5,4,18
20483,2.690000,0.450973,-0.172350,7.343753,-1.153124,24.153118,1,0.279231,4,6.190629,6,5,18
20515,2.443000,0.453630,-0.171516,7.343753,-1.325474,13.737028,1,0.718816,4,6.018279,7,6,18
20547,2.921000,0.466406,-0.167505,7.343753,-1.496991,9.090742,1,0.427912,4,5.846762,8,7,18
20579,2.760000,0.438264,-0.176340,7.343753,-1.664496,10.710506,1,0.770648,4,5.679256,9,8,18
20611,2.656000,0.478009,-0.163863,7.343753,-1.840836,8.752919,0,0.770648,5,5.502916,0,9,9
20643,2.181000,0.477502,-0.164022,-3.250002,-0.163863,11.429887,1,1.136405,4,-3.413865,0,10,9
20675,2.788000,0.467769,-0.167077,-3.250002,-0.327885,22.546640,1,0.414912,4,-3.577888,1,11,9
20708,2.797000,0.445203,-0.179604,-3.250002,-0.494963,4.017695,1,0.282328,4,-3.744966,2,12,9
20740,2.068000,0.457793,-0.170209,-3.250002,-0.674567,18.856681,1,0.885742,4,-3.924570,3,13,9
20772,1.272000,0.482074,-0.162587,-3.250002,-0.844777,20.780218,1,1.550709,4,-4.094779,4,14,9
20805,2.526000,0.454577,-0.176569,-3.250002,-1.007364,42.257366,1,0.156216,4,-4.257367,5,15,9
20837,1.565000,0.458130,-0.170103,-3.250002,-1.183933,25.597311,1,0.975330,4,-4.433936,6,16,9
20869,1.357000,0.466320,-0.167532,-3.250002,-1.354037,1.895957,1,1.036000,4,-4.604040,7,17,9
20901,2.661000,0.517192,-0.151562,-3.250002,-1.521570,45.521568,1,-0.420689,4,-4.771573,8,18,9
20933,2.458000,0.657146,-0.107628,-3.250002,-1.673133,1.420608,1,-0.375229,4,-4.923135,9,19,9
20965,1.132000,0.884215,-0.036346,-3.250002,-1.780761,36.406734,0,-0.375229,5,-5.030764,0,0,0
20998,1.542000,1.102461,0.033169,-41.437500,-0.036346,53.898086,1,-2.153866,4,-41.473846,0,1,0
21030,1.891000,1.164038,0.051495,-41.437500,-0.003177,52.346927,1,-3.828968,4,-41.440677,1,2,0
21062,2.439000,1.058055,0.018224,-41.437500,0.048318,58.514183,1,-5.701422,4,-41.389183,2,3,0
21094,1.929000,0.981360,-0.005851,-41.437500,0.066542,25.433456,1,-6.515293,4,-41.370956,3,4,0
21126,2.121000,1.060268,0.018919,-41.437500,0.060691,47.376804,1,-8.031351,4,-41.376808,4,5,0
21159,2.374000,1.235008,0.076079,-41.437500,0.079610,49.024555,1,-9.649161,4,-41.357887,5,6,0
21191,1.717000,1.382899,0.120199,-41.437500,0.155690,20.750562,1,-10.313179,4,-41.281810,6,7,0
21223,1.822000,1.400821,0.125826,-41.437500,0.275889,44.442859,1,-11.735350,4,-41.161609,7,8,0
21256,2.347000,1.281367,0.091087,-41.437500,0.401715,56.944877,1,-13.614531,4,-41.035785,8,9,0
21288,2.027000,1.210893,0.066203,-41.437500,0.492802,30.944702,1,-14.604762,4,-40.944698,9,10,0
21321,1.751000,1.239331,0.075131,-41.437500,0.559006,32.253490,0,-14.604762,5,-40.878494,0,11,11
21353,1.472000,1.414145,0.134071,-8.625003,0.075131,0.095329,0,-14.604762,4,-8.549872,0,12,11
21386,1.659000,1.472155,0.152851,-8.625003,0.209202,14.082466,1,-15.069483,3,-8.415802,0,13,11
21419,1.700000,1.550655,0.172861,-8.625003,0.362053,9.544200,1,-15.374897,3,-8.262950,1,14,11
21451,2.206000,1.567859,0.183833,-8.625003,0.534915,23.423423,1,-16.147871,3,-8.090088,2,15,11
21483,1.698000,1.561608,0.176300,-8.625003,0.718748,7.968744,1,-15.892870,3,-7.906255,3,16,11
21515,1.649000,1.531662,0.166899,-8.625003,0.895048,6.198704,1,-16.091230,3,-7.729955,4,17,11
21548,1.299000,1.497299,0.160990,-8.625003,1.061947,3.043004,1,-15.990811,3,-7.563056,5,18,11
21580,1.274000,1.485694,0.152469,-8.625003,1.222938,6.620816,1,-16.202676,3,-7.402065,6,19,11
21611,1.230000,1.501535,0.152521,-8.625003,1.375407,5.830240,1,-16.383413,3,-7.249596,7,0,11
