9253,0.015000,1.141682,-0.015643,0.062545,-0.136363,0.136992,0.088259,0,0.0,0,0.000629,0,17,13
9297,0.027000,1.102617,0.090622,0.045300,-0.155555,0.182968,0.239253,0,0.0,0,0.027412,0,18,14
9342,0.038000,1.056722,0.186954,0.025040,-0.133333,0.206646,0.171130,0,0.0,0,0.073313,0,19,15
9386,0.062000,1.018918,0.279991,0.008166,-0.173913,0.217108,0.502259,0,0.0,0,0.043195,0,0,16
9431,0.070000,0.938612,0.326984,-0.027099,0.159090,0.184844,0.166157,0,0.0,0,0.343935,0,1,17
9475,0.082000,0.925441,0.320225,-0.032182,0.088888,0.113953,0.069885,0,0.0,0,0.202842,0,2,18
9521,0.088000,0.873447,0.268861,-0.057108,0.266666,0.019225,0.155456,0,0.0,0,0.285891,0,3,19
9565,0.096000,0.878854,0.192378,-0.052291,0.244444,-0.083183,0.020557,0,0.0,0,0.161260,0,4,0
9610,0.098000,0.915643,0.156554,-0.037239,0.545454,-0.160515,0.340494,0,0.0,0,0.384939,0,5,1
9655,0.105000,0.975678,0.124659,-0.010736,0.177777,-0.205920,0.183698,0,0.0,0,-0.028142,0,6,2
9700,0.112000,0.995867,0.127515,-0.001824,0.272727,-0.189557,0.072386,0,0.0,0,0.083169,0,7,3
9745,0.109000,1.017495,0.088994,0.007723,0.130434,-0.159199,0.037901,0,0.0,0,-0.028764,0,8,4
9789,0.110000,1.028515,0.062862,0.012308,0.181818,-0.094368,0.064722,0,0.0,0,0.087449,0,9,5
9834,0.115000,1.066434,0.040444,0.029327,0.044444,-0.029768,0.096434,0,0.0,0,0.014676,0,10,6
9879,0.120000,1.047895,0.049485,0.021143,0.155555,0.036798,0.081242,0,0.0,0,0.192354,0,11,7
9924,0.125000,1.068491,0.094246,0.030235,0.155555,0.068678,0.113123,0,0.0,0,0.224234,0,12,8
9968,0.131000,1.049867,0.116272,0.021524,-0.066666,0.100738,0.102292,0,0.0,0,0.034071,0,13,9
10012,0.137000,1.033570,0.123955,0.014490,0.022727,0.114540,0.000903,0,0.0,0,0.137267,0,14,10
10057,0.143000,1.040166,0.130815,0.017731,0.111111,0.116721,0.094499,0,0.0,0,0.227832,0,15,11
10102,0.150000,1.061075,0.140198,0.026961,0.111111,0.105125,0.060681,0,0.0,0,0.216236,0,16,12
10147,0.162000,1.031532,0.168283,0.013920,0.111111,0.110944,0.044611,0,0.0,0,0.222055,0,17,13
10192,0.175000,1.018647,0.212416,0.008231,0.136363,0.094628,0.057896,0,0.0,0,0.230992,0,18,14
10237,0.187000,1.024830,0.252730,0.010961,0.136363,0.081335,0.048967,0,0.0,0,0.217699,0,19,15
10281,0.200000,1.024890,0.280371,0.010743,0.133333,0.077806,0.084314,0,0.0,0,0.211139,0,0,16
10326,0.210000,1.011096,0.272151,0.004898,0.155555,0.070818,0.004151,0,0.0,0,0.226373,0,1,17
10371,0.226000,0.995714,0.281173,-0.001891,0.266666,0.048755,0.040133,0,0.0,0,0.315422,0,2,18
10416,0.239000,0.978579,0.290968,-0.009456,0.288889,0.032943,0.032943,0,0.0,0,0.321832,0,3,19
10461,0.249000,0.975313,0.282759,-0.010897,0.266666,0.015255,0.059699,0,0.0,0,0.281922,0,4,0
10506,0.259000,0.974397,0.270051,-0.011302,0.295454,-0.006603,0.066629,0,0.0,0,0.288851,0,5,1
10551,0.270000,0.974843,0.241071,-0.011105,0.222222,-0.028649,0.050871,0,0.0,0,0.193573,0,6,2
10596,0.278000,1.000831,0.221556,0.000367,0.355555,-0.044652,0.133124,0,0.0,0,0.310902,0,7,3
10641,0.286000,1.005608,0.208206,0.002475,0.288888,-0.042394,0.068717,0,0.0,0,0.246494,0,8,4
10686,0.299000,1.023019,0.215929,0.010161,0.222222,-0.030462,0.097128,0,0.0,0,0.191760,0,9,5
10731,0.300000,1.026878,0.181873,0.011865,0.222222,-0.009402,0.190597,0,0.0,0,0.212819,0,10,6
10775,0.316000,1.024059,0.204012,0.010385,0.244444,0.013765,0.105426,0,0.0,0,0.258209,0,11,7
10821,0.324000,1.040784,0.209712,0.018404,0.177778,0.035255,0.039120,0,0.0,0,0.213033,0,12,8
10865,0.340000,1.053497,0.238511,0.023091,0.177777,0.053292,0.132566,0,0.0,0,0.231070,0,13,9
10910,0.352000,1.037081,0.287286,0.016369,0.288889,0.073908,0.096130,0,0.0,0,0.362797,0,14,10
10955,0.367000,0.997813,0.291768,-0.000965,0.022221,0.080116,0.230994,0,0.0,0,0.102338,0,15,11
11000,0.379000,0.964759,0.306935,-0.015556,0.363636,0.067285,0.164255,0,0.0,0,0.430921,0,16,12
11044,0.395000,0.956859,0.306935,-0.018621,0.173912,0.041343,0.148380,0,0.0,0,0.215256,0,17,13
11089,0.406000,0.918024,0.306280,-0.036188,0.363636,0.004318,0.123509,0,0.0,0,0.367954,0,18,14
11134,0.417000,0.916718,0.285933,-0.036764,0.266667,-0.054961,0.032739,0,0.0,0,0.211705,0,19,15
11178,0.427000,0.916369,0.266358,-0.036098,0.333333,-0.108095,0.002035,0,0.0,0,0.225237,0,0,16
11223,0.434000,0.925513,0.222896,-0.032881,0.266666,-0.143228,0.032117,0,0.0,0,0.123437,0,1,17
11268,0.445000,0.936171,0.214362,-0.028177,0.363636,-0.160553,0.041362,0,0.0,0,0.203082,0,2,18
11314,0.448000,0.947593,0.178495,-0.023648,0.244444,-0.170109,0.009117,0,0.0,0,0.074334,0,3,19
11358,0.455000,0.974064,0.156099,-0.011194,0.244444,-0.157570,0.072216,0,0.0,0,0.086873,0,4,0
11403,0.459000,0.989799,0.134155,-0.004502,0.227272,-0.132001,0.006382,0,0.0,0,0.095271,0,5,1
11448,0.460000,0.982509,0.091555,-0.007721,0.155555,-0.100405,0.032927,0,0.0,0,0.055149,0,6,2
11493,0.467000,0.981044,0.096493,-0.008368,0.244444,-0.075245,0.013644,0,0.0,0,0.169199,0,7,3
11537,0.467000,0.978479,0.071951,-0.009289,0.065217,-0.055436,0.009781,0,0.0,0,0.009781,0,8,4
11581,0.467000,0.988441,0.052134,-0.004989,0.159090,-0.041076,0.118014,0,0.0,0,0.118014,0,9,5
11625,0.468000,0.985984,0.036654,-0.006049,0.088889,-0.034870,0.031290,0,0.0,0,0.054018,0,10,6
11670,0.470000,0.996639,0.016174,-0.001483,0.022221,-0.036417,0.058640,0,0.0,0,-0.014195,0,11,7
11714,0.471000,1.018967,0.025062,0.008187,0.155555,-0.030179,0.102648,0,0.0,0,0.125375,0,12,8
11758,0.473000,1.013244,0.034133,0.005716,0.0,-0.013624,0.059079,0,0.0,0,-0.013624,0,13,9
11803,0.473000,1.013042,0.029466,0.005757,0.0,0.001381,0.001381,0,0.0,0,0.001381,0,14,10
11847,0.474000,0.982170,0.022755,-0.007695,0.022727,0.012128,0.012128,0,0.0,0,0.034856,0,15,11
11892,0.477000,1.012462,0.029402,0.005501,0.044444,0.010482,0.011739,0,0.0,0,0.054926,0,16,12
11937,0.476000,1.005269,0.022408,0.002326,0.022726,0.017467,0.062416,0,0.0,0,0.040194,0,17,13
11983,0.478000,1.023504,0.026807,0.010376,0.045454,0.011606,0.012616,0,0.0,0,0.057061,0,18,14
12027,0.481000,1.003890,0.033412,0.001717,0.0,0.016265,0.050401,0,0.0,0,0.016265,0,19,15
12072,0.482000,0.975451,0.033423,-0.010836,0.022727,0.012225,0.012731,0,0.0,0,0.034953,0,0,16
12117,0.484000,0.998782,0.044535,-0.000537,0.066666,0.009084,0.031306,0,0.0,0,0.075750,0,1,17
12162,0.484000,1.002902,0.033595,0.001281,-0.022222,0.003045,0.019177,0,0.0,0,-0.019177,0,2,18
12207,0.487000,0.993436,0.031250,-0.002897,0.044444,0.002000,0.020221,0,0.0,0,0.046445,0,3,19
12253,0.490000,0.995099,0.042261,-0.002163,0.066667,-0.011273,0.011272,0,0.0,0,0.055393,0,4,0
12297,0.486000,1.000211,0.022631,0.000093,0.022221,-0.015154,0.095956,0,0.0,0,0.007067,0,5,1
12342,0.492000,0.982561,0.033503,-0.007698,0.044444,-0.004223,0.093111,0,0.0,0,0.040221,0,6,2
12387,0.488000,0.977757,0.009208,-0.009818,0.0,-0.011384,0.077504,0,0.0,0,-0.011384,0,7,3
12432,0.493000,0.983742,0.018008,-0.007177,0.066666,-0.022484,0.066928,0,0.0,0,0.044182,0,8,4
12477,0.492000,0.976431,0.028985,-0.010404,0.066666,-0.026763,0.062125,0,0.0,0,0.039902,0,9,5
12522,0.494000,0.972178,0.017878,-0.012281,-0.088888,-0.035004,0.168337,0,0.0,0,-0.123893,0,10,6
12567,0.492000,0.989117,0.020180,-0.004803,0.133332,-0.047379,0.130397,0,0.0,0,0.085953,0,11,7
12612,0.492000,0.978544,-0.004206,-0.009471,-0.088888,-0.044485,0.133374,0,0.0,0,-0.133374,0,12,8
12657,0.488000,0.996755,-0.021732,-0.001432,0.111111,-0.044138,0.155860,0,0.0,0,0.066972,0,13,9
12702,0.486000,0.989560,-0.043764,-0.004608,-0.022222,-0.038393,0.016171,0,0.0,0,-0.060616,0,14,10
12747,0.482000,1.015165,-0.056818,0.006694,0.044444,-0.032598,0.100735,0,0.0,0,0.011846,0,15,11
12791,0.477000,1.027603,-0.079216,0.011914,-0.044444,-0.013621,0.055570,0,0.0,0,-0.058066,0,16,12
12835,0.376000,1.038133,-0.515701,0.016459,0.0,0.003097,2.298551,1,0.101136,0,0.003097,0,17,13
12881,0.194000,1.043526,-1.541311,0.019641,-0.088888,0.029028,3.896662,1,0.280382,0,-0.059859,1,18,13
12925,0.161000,1.034684,-2.074984,0.014971,-0.088888,0.048670,0.709781,1,0.311613,0,-0.040218,2,19,13
12970,0.158000,1.020819,-1.892512,0.009190,-0.088888,0.063641,0.041419,0,0.311613,5,-0.025247,0,0,0
13014,0.158000,1.038055,-1.053777,0.016426,-0.066666,0.009190,0.057475,0,0.311613,4,-0.057475,0,1,0
13060,0.161000,1.017126,-0.152305,0.007728,-0.066666,0.025617,0.106267,0,0.311613,3,-0.041049,0,2,0
13104,0.162000,1.006147,0.011415,0.002653,-0.066666,0.033345,0.056048,0,0.311613,2,-0.033321,0,3,0
13149,0.169000,1.016054,0.057933,0.007087,-0.066666,0.035998,0.186223,0,0.311613,1,-0.030667,0,4,0
13194,0.173000,1.028986,0.084247,0.012795,-0.066666,0.043086,0.112469,0,0.311613,0,-0.023580,0,5,0
13240,0.178000,0.992448,0.099069,-0.003407,-0.066666,0.055882,0.119480,0,0.311613,0,-0.010784,0,6,1
13284,0.184000,0.955108,0.116261,-0.019377,0.0,0.043283,0.093080,0,0.311613,0,0.043283,0,7,2
13330,0.189000,0.985643,0.111062,-0.006478,0.065217,0.007480,0.035997,0,0.311613,0,0.072697,0,8,3
13374,0.189000,0.959932,0.093823,-0.017294,0.022726,-0.006726,0.016000,0,0.311613,0,0.016000,0,9,4
13420,0.188000,0.926630,0.054357,-0.033108,0.155555,-0.026675,0.150619,0,0.311613,0,0.128880,0,10,5
13464,0.183000,0.942532,-0.005978,-0.024805,0.088888,-0.066870,0.135654,0,0.311613,0,0.022017,0,11,6
13508,0.225000,0.970936,0.143080,-0.012544,0.108695,-0.104472,0.950322,1,0.269798,0,0.004223,0,12,7
13553,0.443000,0.987891,1.184895,-0.005345,0.136363,-0.113609,4.821689,1,0.052822,0,0.022754,1,13,7
13598,0.501000,1.019007,1.936004,0.008390,0.136363,-0.118954,1.271480,1,-0.004393,0,0.017409,2,14,7
13643,0.500000,1.016217,1.969339,0.007159,0.136363,-0.110563,0.048023,0,-0.004393,5,0.025800,0,15,15
13688,0.501000,1.005934,1.311623,0.002619,-0.022223,0.007159,0.037287,0,-0.004393,4,-0.015064,0,16,15
13732,0.498000,1.013133,0.237969,0.005669,-0.022223,0.009778,0.055738,0,-0.004393,3,-0.012444,0,17,15
13777,0.499000,0.984184,-0.012382,-0.006981,-0.022223,0.015448,0.028997,0,-0.004393,2,-0.006775,0,18,15
13821,0.495000,0.998740,-0.025177,-0.000543,-0.022223,0.008466,0.077151,0,-0.004393,1,-0.013756,0,19,15
13865,0.494000,0.988835,-0.036184,-0.004818,-0.022223,0.007922,0.008426,0,-0.004393,0,-0.014300,0,0,15
13910,0.496000,1.008536,-0.018540,0.003768,-0.022223,0.003103,0.063564,0,-0.004393,0,-0.019119,0,1,16
13954,0.495000,1.026078,-0.014122,0.011256,0.022223,-0.000287,0.044663,0,-0.004393,0,0.021936,0,2,17
13998,0.490000,1.038147,-0.018629,0.016465,-0.068182,0.008349,0.053804,0,-0.004393,0,-0.059832,0,3,18
14043,0.490000,0.996952,-0.029315,-0.001345,0.022221,0.019146,0.041368,0,-0.004393,0,0.041368,0,4,19
14087,0.491000,1.019809,-0.031549,0.008550,-0.090908,0.024782,0.088853,0,-0.004393,0,-0.066125,0,5,0
14131,0.485000,1.021947,-0.040370,0.009473,-0.022727,0.033876,0.147513,0,-0.004393,0,0.011149,0,6,1
14175,0.484000,1.032752,-0.035907,0.014137,0.044444,0.048169,0.115340,0,-0.004393,0,0.092613,0,7,2
14221,0.481000,1.044265,-0.053379,0.019975,-0.022726,0.058537,0.101028,0,-0.004393,0,0.035810,0,8,3
14265,0.485000,1.020632,-0.033471,0.008905,-0.113636,0.067256,0.137288,0,-0.004393,0,-0.046380,0,9,4
