8699,0.025000,1.001667,0.004448,0.000736,-0.044444,0.001955,0.020266,0,0.0,0,-0.042488,0,19,15
8743,0.027000,0.998760,0.004447,-0.000535,0.0,0.002593,0.042861,0,0.0,0,0.002593,0,0,16
8789,0.025000,0.999750,0.002206,-0.000112,0.045454,0.002435,0.091368,0,0.0,0,0.047890,0,1,17
8833,0.026000,1.000409,0.0,0.000176,-0.022222,0.001869,0.043079,0,0.0,0,-0.020352,0,2,18
8878,0.026000,1.000735,0.002209,0.000324,0.022222,0.001010,0.023232,0,0.0,0,0.023232,0,3,19
8923,0.024000,1.001686,-0.011006,0.000744,-0.022222,0.000589,0.022812,0,0.0,0,-0.021632,0,4,0
8967,0.025000,1.000126,-0.004399,0.000054,0.045454,0.000598,0.023325,0,0.0,0,0.046053,0,5,1
9011,0.027000,0.998186,0.002213,-0.000782,-0.043478,0.001188,0.087744,0,0.0,0,-0.042290,0,6,2
9055,0.027000,0.999842,0.011202,-0.000068,0.022727,0.000517,0.023245,0,0.0,0,0.023245,0,7,3
9101,0.027000,1.001199,0.017819,0.000541,0.0,0.000273,0.000273,0,0.0,0,0.000273,0,8,4
9145,0.028000,1.000407,0.013303,0.000175,-0.044444,0.000489,0.066682,0,0.0,0,-0.043954,0,9,5
9189,0.024000,1.001179,-0.010936,0.000509,0.022727,-0.000079,0.113557,0,0.0,0,0.022647,0,10,6
9233,0.028000,0.997377,-0.002149,-0.001131,0.045454,0.000375,0.045079,0,0.0,0,0.045829,0,11,7
9277,0.027000,0.999286,0.000082,-0.000307,0.0,0.000026,0.022753,0,0.0,0,0.000026,0,12,8
9322,0.026000,0.997245,-0.002174,-0.001189,0.0,-0.000213,0.022513,0,0.0,0,-0.000213,0,13,9
9366,0.025000,1.000398,0.000024,0.000176,0.022727,-0.001944,0.043005,0,0.0,0,0.020783,0,14,10
9410,0.027000,1.000475,-0.008885,0.000205,-0.090909,-0.001943,0.138307,0,0.0,0,-0.092852,0,15,11
9455,0.025000,0.999904,-0.006649,-0.000042,0.090909,-0.002247,0.133105,0,0.0,0,0.088661,0,16,12
9500,0.027000,0.999545,0.004530,-0.000200,-0.022727,-0.001158,0.068329,0,0.0,0,-0.023885,0,17,13
9545,0.026000,1.001245,0.004464,0.000549,-0.022727,-0.001050,0.001555,0,0.0,0,-0.023777,0,18,14
9590,0.027000,1.000571,0.002273,0.000252,-0.022222,0.000688,0.043756,0,0.0,0,-0.021534,0,19,15
9635,0.026000,0.999723,0.004468,-0.000122,0.045454,0.000764,0.068441,0,0.0,0,0.046218,0,0,16
9680,0.027000,1.000125,0.000088,0.000055,-0.044444,0.000437,0.066229,0,0.0,0,-0.044007,0,1,17
9725,0.024000,1.002012,-0.008645,0.000888,0.044444,0.000534,0.111645,0,0.0,0,0.044978,0,2,18
9770,0.027000,1.000576,-0.004301,0.000254,-0.022222,0.001623,0.087265,0,0.0,0,-0.020599,0,3,19
9815,0.029000,0.998949,0.013221,-0.000463,0.022222,0.001327,0.020894,0,0.0,0,0.023550,0,4,0
9860,0.025000,0.999372,0.002283,-0.000277,-0.022222,0.000611,0.067278,0,0.0,0,-0.021610,0,5,1
9905,0.027000,0.998680,0.008863,-0.000582,0.022222,0.000457,0.021765,0,0.0,0,0.022679,0,6,2
9950,0.026000,1.020576,-0.008732,0.009083,-0.066666,-0.000180,0.044625,0,0.0,0,-0.066847,0,7,3
9995,0.027000,1.016967,-0.006511,0.007490,0.066666,0.008014,0.052458,0,0.0,0,0.074681,0,8,4
10039,0.027000,0.982691,0.008963,-0.007471,0.044444,0.015250,0.059694,0,0.0,0,0.059694,0,9,5
10083,0.027000,1.039962,0.002300,0.017249,-0.088888,0.008242,0.080646,0,0.0,0,-0.080646,0,10,6
10127,0.023000,1.000396,-0.013294,0.000171,0.044444,0.025769,0.161122,0,0.0,0,0.070213,0,11,7
10173,0.026000,0.986055,-0.013169,-0.006292,-0.022222,0.026523,0.060916,0,0.0,0,0.004300,0,12,8
10217,0.025000,1.047587,-0.010896,0.020540,0.022222,0.011147,0.056096,0,0.0,0,0.033369,0,13,9
10262,0.027000,1.074027,0.004601,0.031953,0.0,0.024197,0.021256,0,0.0,0,0.024197,0,14,10
10305,0.019000,1.001099,-0.015043,0.000474,0.0,0.063622,0.245440,0,0.0,0,0.063622,0,15,11
10350,0.014000,1.078070,-0.066830,0.034464,-0.090909,0.046847,0.067049,0,0.0,0,-0.044061,0,16,12
10395,0.004000,1.054417,-0.122196,0.023488,0.065217,0.081140,0.373630,0,0.0,0,0.146357,0,17,13
10439,0.010000,1.049524,-0.108596,0.021862,-0.022727,0.110921,0.045139,0,0.0,0,0.088194,0,18,14
10484,0.013000,1.085577,-0.035479,0.037777,0.045454,0.112243,0.091030,0,0.0,0,0.157697,0,19,15
10529,0.021000,1.051175,0.050953,0.022591,-0.181818,0.118067,0.241528,0,0.0,0,-0.063750,0,0,16
10574,0.031000,1.062114,0.143848,0.027420,-0.111111,0.140184,0.193148,0,0.0,0,0.029073,0,1,17
10619,0.049000,1.059294,0.210737,0.026175,-0.227272,0.133141,0.494131,0,0.0,0,-0.094131,0,2,18
10664,0.058000,0.967998,0.259012,-0.014127,0.133333,0.135827,0.069161,0,0.0,0,0.269161,0,3,19
10709,0.065000,0.960494,0.252418,-0.017439,0.066666,0.099838,0.010949,0,0.0,0,0.166504,0,4,0
10753,0.081000,0.923157,0.255896,-0.033168,0.177777,0.044620,0.141237,0,0.0,0,0.222398,0,5,1
10798,0.081000,0.926503,0.191886,-0.032445,0.222222,-0.011139,0.211082,0,0.0,0,0.211082,0,6,2
10843,0.088000,0.910298,0.167179,-0.039598,0.400000,-0.071004,0.173439,0,0.0,0,0.328995,0,7,3
10889,0.092000,0.932324,0.133053,-0.030539,0.199999,-0.136779,0.023735,0,0.0,0,0.063220,0,8,4
10933,0.096000,0.955274,0.089227,-0.019305,0.155555,-0.153191,0.088544,0,0.0,0,0.002364,0,9,5
10978,0.096000,0.980899,0.083358,-0.008432,0.363636,-0.155057,0.208579,0,0.0,0,0.208579,0,10,6
11023,0.096000,1.067750,0.043936,0.029908,0.0,-0.130320,0.130320,0,0.0,0,-0.130320,0,11,7
11068,0.102000,1.052312,0.044102,0.023093,0.155555,-0.067967,0.045744,0,0.0,0,0.087588,0,12,8
11113,0.105000,1.062279,0.052521,0.027493,0.086956,-0.005274,0.015015,0,0.0,0,0.081681,0,13,9
11159,0.112000,1.059940,0.089540,0.027048,0.090908,0.052758,0.008506,0,0.0,0,0.143666,0,14,10
11203,0.121000,1.059552,0.130822,0.025705,0.0,0.099112,0.105433,0,0.0,0,0.099112,0,15,11
11248,0.127000,1.059912,0.144253,0.026448,0.0,0.133249,0.000083,0,0.0,0,0.133249,0,16,12
11293,0.130000,1.024906,0.142146,0.010994,0.133333,0.129789,0.196456,0,0.0,0,0.263122,0,17,13
11338,0.142000,1.024569,0.151614,0.010846,0.066666,0.117690,0.082309,0,0.0,0,0.184357,0,18,14
11383,0.149000,1.032716,0.155250,0.014442,0.152173,0.101043,0.097662,0,0.0,0,0.253217,0,19,15
11428,0.158000,1.010595,0.177479,0.004677,0.204545,0.088437,0.092983,0,0.0,0,0.292983,0,0,16
11474,0.168000,1.017680,0.200154,0.007978,0.133333,0.067409,0.016648,0,0.0,0,0.200743,0,1,17
11518,0.177000,1.032627,0.193676,0.014083,0.066666,0.048940,0.088938,0,0.0,0,0.115607,0,2,18
11563,0.191000,1.013589,0.224660,0.005999,0.266666,0.052028,0.007583,0,0.0,0,0.318695,0,3,19
11608,0.202000,1.023503,0.242187,0.010375,0.155555,0.047181,0.041707,0,0.0,0,0.202736,0,4,0
11653,0.213000,0.992981,0.251002,-0.003098,0.200000,0.043114,0.001330,0,0.0,0,0.243114,0,5,1
11698,0.226000,0.973696,0.260551,-0.011611,0.217391,0.035338,0.036159,0,0.0,0,0.252729,0,6,2
11743,0.235000,1.010356,0.243772,0.004572,0.204545,0.015747,0.020293,0,0.0,0,0.220293,0,7,3
11789,0.254000,0.979195,0.272999,-0.009388,0.311111,0.006236,0.095695,0,0.0,0,0.317348,0,8,4
11833,0.265000,0.980998,0.286678,-0.008201,0.244444,-0.009150,0.014706,0,0.0,0,0.235293,0,9,5
11877,0.273000,0.965590,0.270932,-0.014852,0.244444,-0.027728,0.034898,0,0.0,0,0.216716,0,10,6
11923,0.282000,0.984772,0.247321,-0.006871,0.288888,-0.039482,0.053754,0,0.0,0,0.249406,0,11,7
11967,0.293000,0.994736,0.208408,-0.002271,0.200000,-0.034742,0.084742,0,0.0,0,0.165257,0,12,8
12012,0.302000,1.004845,0.206145,0.002138,0.413043,-0.041586,0.171457,0,0.0,0,0.371457,0,13,9
12057,0.313000,0.986126,0.218157,-0.006124,0.250000,-0.030059,0.024503,0,0.0,0,0.219941,0,14,10
12102,0.322000,1.003860,0.220323,0.001704,0.181817,-0.027981,0.046163,0,0.0,0,0.153836,0,15,11
12147,0.336000,1.044515,0.231857,0.019651,0.195652,-0.011424,0.126883,0,0.0,0,0.184227,0,16,12
12192,0.344000,1.026255,0.235193,0.011590,0.250000,0.015098,0.087321,0,0.0,0,0.265098,0,17,13
12237,0.356000,1.034309,0.236226,0.015145,0.200000,0.028960,0.037705,0,0.0,0,0.228960,0,18,14
12283,0.367000,1.027365,0.240418,0.012349,0.244444,0.041967,0.047281,0,0.0,0,0.286412,0,19,15
12328,0.382000,0.976280,0.249488,-0.010471,0.200000,0.060441,0.072892,0,0.0,0,0.260441,0,0,16
12373,0.393000,0.961372,0.269540,-0.017052,0.311111,0.048265,0.114933,0,0.0,0,0.359377,0,1,17
12418,0.403000,0.949773,0.261470,-0.022172,0.177777,0.011562,0.032883,0,0.0,0,0.189339,0,2,18
12463,0.413000,0.942317,0.248065,-0.025464,0.266666,-0.022200,0.022243,0,0.0,0,0.244465,0,3,19
12508,0.421000,0.939939,0.214741,-0.026513,0.239130,-0.062811,0.001458,0,0.0,0,0.176319,0,4,0
12554,0.428000,0.944544,0.192216,-0.025024,0.333333,-0.101673,0.079485,0,0.0,0,0.231659,0,5,1
12599,0.437000,0.939171,0.180052,-0.026852,0.244443,-0.116227,0.071782,0,0.0,0,0.128216,0,6,2
12644,0.444000,0.974315,0.169496,-0.011338,0.222222,-0.126027,0.059361,0,0.0,0,0.096194,0,7,3
12689,0.446000,0.970296,0.143296,-0.013112,0.222222,-0.115193,0.062584,0,0.0,0,0.107028,0,8,4
12734,0.455000,0.994253,0.137736,-0.002536,0.177778,-0.102842,0.125064,0,0.0,0,0.074935,0,9,5
12778,0.456000,0.986270,0.107142,-0.005926,0.152173,-0.078865,0.050580,0,0.0,0,0.073308,0,10,6
12823,0.458000,0.963206,0.083433,-0.016242,0.199999,-0.059766,0.095787,0,0.0,0,0.140232,0,11,7
12867,0.461000,0.970803,0.072891,-0.012602,0.155556,-0.049156,0.038217,0,0.0,0,0.106399,0,12,8
12912,0.457000,0.973361,0.020078,-0.011759,0.044443,-0.050420,0.082912,0,0.0,0,-0.005976,0,13,9
12957,0.462000,0.972560,0.024489,-0.012113,0.200000,-0.049067,0.039821,0,0.0,0,0.150932,0,14,10
13002,0.464000,1.037625,0.028857,0.016609,0.022727,-0.058643,0.080360,0,0.0,0,-0.035915,0,15,11
13047,0.462000,1.040358,0.020047,0.017420,0.044444,-0.036107,0.053791,0,0.0,0,0.008336,0,16,12
13091,0.467000,1.035708,0.043838,0.015763,0.068181,-0.002444,0.045374,0,0.0,0,0.065736,0,17,13
13136,0.467000,1.028097,0.028584,0.012403,-0.088889,0.025920,0.062968,0,0.0,0,-0.062968,0,18,14
13181,0.470000,0.997894,0.037500,-0.000929,0.111111,0.050084,0.094528,0,0.0,0,0.161195,0,19,15
13227,0.469000,0.983772,0.036945,-0.007322,0.044444,0.061267,0.127451,0,0.0,0,0.105712,0,0,16
13271,0.470000,0.990277,0.017650,-0.004196,-0.045454,0.037335,0.030846,0,0.0,0,-0.008119,0,1,17
13316,0.472000,0.960505,0.021846,-0.017434,0.111111,0.015718,0.082384,0,0.0,0,0.126829,0,2,18
13361,0.475000,1.017447,0.028475,0.007702,0.0,-0.017479,0.084146,0,0.0,0,-0.017479,0,3,19
13406,0.476000,1.021250,0.041519,0.009380,0.066667,-0.022181,0.022263,0,0.0,0,0.044485,0,4,0
13451,0.475000,0.984355,0.030526,-0.006906,-0.021739,-0.011871,0.011388,0,0.0,0,-0.033610,0,5,1
13496,0.478000,1.016548,0.026331,0.007305,0.022727,-0.011454,0.055393,0,0.0,0,0.011272,0,6,2
13541,0.479000,1.015783,0.022033,0.006967,0.044444,0.000046,0.022268,0,0.0,0,0.044491,0,7,3
13587,0.480000,0.989973,0.026113,-0.004524,0.066666,0.024449,0.069377,0,0.0,0,0.091115,0,8,4
13631,0.479000,1.001206,0.021932,0.000520,0.022221,0.012222,0.057171,0,0.0,0,0.034444,0,9,5
13676,0.478000,0.988119,0.000864,-0.005244,-0.022221,0.003362,0.003363,0,0.0,0,-0.018859,0,10,6
13721,0.481000,0.983588,0.005040,-0.007245,0.066666,0.005024,0.005023,0,0.0,0,0.071690,0,11,7
13767,0.484000,1.020287,0.022219,0.009155,0.022222,-0.009526,0.052520,0,0.0,0,0.012696,0,12,8
13811,0.480000,1.000422,0.017979,0.000182,0.021738,-0.007338,0.105309,0,0.0,0,0.014400,0,13,9
13857,0.483000,1.007063,0.019847,0.003187,-0.022726,-0.002631,0.090575,0,0.0,0,-0.025358,0,14,10
13901,0.483000,0.995186,0.007528,-0.002077,-0.022222,0.000034,0.022187,0,0.0,0,-0.022187,0,15,11
13945,0.481000,0.978029,-0.005063,-0.009483,0.066667,0.003201,0.115322,0,0.0,0,0.069868,0,16,12
13990,0.482000,1.001625,0.005472,0.000717,0.065217,0.000963,0.043958,0,0.0,0,0.066180,0,17,13
14035,0.480000,1.035019,-0.013599,0.015459,-0.090909,-0.007474,0.053938,0,0.0,0,-0.098383,0,18,14
14080,0.479000,1.024887,-0.017918,0.010986,0.065217,0.007802,0.095242,0,0.0,0,0.073020,0,19,15
14125,0.482000,1.026005,-0.001126,0.011479,0.0,0.015602,0.051064,0,0.0,0,0.015602,0,0,16
14171,0.479000,1.006077,-0.007254,0.002682,-0.045453,0.029160,0.050372,0,0.0,0,-0.016293,0,1,17
14215,0.476000,1.022661,-0.015695,0.010003,0.022221,0.041326,0.130215,0,0.0,0,0.063548,0,2,18
14260,0.470000,1.042387,-0.048925,0.018711,-0.044444,0.050612,0.139501,0,0.0,0,0.006168,0,3,19
14304,0.391000,1.013801,-0.396689,0.005957,-0.022221,0.053865,1.827097,1,0.080392,0,0.031643,0,4,0
14349,0.238000,1.020441,-1.190668,0.009023,0.066666,0.048835,3.515502,1,0.238589,0,0.115502,1,5,0
14394,0.177000,1.038623,-1.734018,0.017050,0.066666,0.057859,1.480081,1,0.305193,0,0.124525,2,6,0
14439,0.170000,1.033492,-1.695596,0.014785,0.066666,0.074909,0.297131,1,0.318564,0,0.141576,3,7,0
14485,0.171000,1.004725,-1.046875,0.002132,0.066666,0.089694,0.134622,0,0.318564,5,0.156361,0,8,8
14529,0.170000,0.981826,-0.292061,-0.007844,0.021739,0.002132,0.046598,0,0.318564,4,0.023871,0,9,8
14574,0.175000,0.970284,-0.007672,-0.013118,0.021739,-0.005712,0.095084,0,0.318564,3,0.016026,0,10,8
14619,0.178000,0.965594,0.041782,-0.015188,0.021739,-0.018830,0.063757,0,0.318564,2,0.002908,0,11,8
14665,0.180000,0.957073,0.054062,-0.019371,0.021739,-0.034018,0.055757,0,0.318564,1,-0.012279,0,12,8
14709,0.177000,0.960538,0.039336,-0.017033,0.021739,-0.053389,0.036531,0,0.318564,0,-0.031650,0,13,8
14754,0.182000,0.979030,0.027188,-0.009257,0.021739,-0.070422,0.159794,0,0.318564,0,-0.048683,0,14,9
14799,0.180000,0.982129,0.012997,-0.007889,-0.022727,-0.081812,0.060094,0,0.318564,0,-0.104539,0,15,10
14845,0.178000,0.971261,-0.001307,-0.012968,0.111111,-0.081856,0.072732,0,0.318564,0,0.029254,0,16,11
14890,0.179000,1.001211,0.000747,0.000534,0.066666,-0.081707,0.037262,0,0.318564,0,-0.015040,0,17,12
14935,0.178000,0.994518,-0.017174,-0.002419,0.043478,-0.065984,0.000283,0,0.318564,0,-0.022505,0,18,13
14980,0.177000,0.990071,-0.011376,-0.004382,-0.068181,-0.049032,0.094992,0,0.318564,0,-0.117214,0,19,14
15026,0.172000,1.002706,-0.027445,0.001221,0.111111,-0.036382,0.183424,0,0.318564,0,0.074728,0,0,15
15071,0.169000,1.017342,-0.051406,0.007655,-0.044444,-0.025903,0.003681,0,0.318564,0,-0.070348,0,1,16
15116,0.169000,1.006341,-0.051185,0.002799,-0.043478,-0.010358,0.053837,0,0.318564,0,-0.053837,0,2,17
15161,0.255000,1.000298,0.306615,0.000131,0.022222,0.005409,1.883479,1,0.233807,0,0.027631,0,3,18
15206,0.456000,1.011112,1.311345,0.004905,-0.022222,0.005006,4.483882,1,0.032033,0,-0.017216,1,4,18
15250,0.486000,1.005595,1.854714,0.002415,-0.022222,0.009911,0.694128,1,0.001491,0,-0.012310,2,5,18
15296,0.486000,1.015882,1.729347,0.007166,-0.022222,0.012327,0.009895,0,0.001491,5,-0.009895,0,6,6
15340,0.489000,1.012876,0.994701,0.005558,0.0,0.007166,0.061014,0,0.001491,4,0.007166,0,7,6
15385,0.491000,1.037008,0.147146,0.016337,0.0,0.012724,0.031719,0,0.001491,3,0.012724,0,8,6
15429,0.491000,0.989342,0.031793,-0.004600,0.0,0.029062,0.029062,0,0.001491,2,0.029062,0,9,6
15473,0.487000,0.982980,0.010094,-0.007346,0.0,0.024462,0.115371,0,0.001491,1,0.024462,0,10,6
15517,0.486000,0.980370,-0.017837,-0.008472,0.0,0.017115,0.039842,0,0.001491,0,0.017115,0,11,6
15562,0.486000,0.996174,-0.028194,-0.001688,0.0,0.008643,0.008643,0,0.001491,0,0.008643,0,12,7
15607,0.491000,0.983989,0.000137,-0.007067,0.068181,-0.000212,0.043141,0,0.001491,0,0.067969,0,13,8
15652,0.485000,1.010901,0.003906,0.004812,0.044444,-0.012838,0.164939,0,0.001491,0,0.031606,0,14,9
15697,0.486000,0.985708,-0.000132,-0.006308,0.0,-0.024363,0.046586,0,0.001491,0,-0.024363,0,15,10
15741,0.483000,1.037163,-0.019715,0.016041,-0.090909,-0.026072,0.048799,0,0.001491,0,-0.116981,0,16,11
15786,0.486000,1.028836,-0.021686,0.012730,-0.022726,-0.002684,0.092078,0,0.001491,0,-0.025411,0,17,12
15832,0.484000,1.012515,-0.002136,0.005647,0.0,0.018518,0.061996,0,0.001491,0,0.018518,0,18,13
15876,0.483000,1.002282,-0.007712,0.000985,0.111111,0.025854,0.159693,0,0.001491,0,0.136965,0,19,14
15921,0.486000,1.027154,0.007812,0.011987,-0.133333,0.033907,0.166092,0,0.001491,0,-0.099425,0,0,15
15967,0.484000,1.004004,-0.001838,0.001807,0.022222,0.041083,0.106784,0,0.001491,0,0.063305,0,1,16
16010,0.484000,0.989627,0.004139,-0.004375,-0.068182,0.049199,0.018983,0,0.001491,0,-0.018983,0,2,17
16055,0.482000,1.010047,-0.005718,0.004435,0.066667,0.028782,0.139894,0,0.001491,0,0.095449,0,3,18
16099,0.488000,0.979031,0.006035,-0.009050,-0.043478,0.020487,0.159354,0,0.001491,0,-0.022990,0,4,19
16144,0.485000,0.995495,0.013798,-0.001988,-0.022727,0.005789,0.049729,0,0.001491,0,-0.016938,0,5,0
16190,0.486000,1.029559,0.015559,0.013338,0.066667,0.002815,0.047743,0,0.001491,0,0.069482,0,6,1
16234,0.485000,1.011730,0.009493,0.005063,-0.043478,0.004167,0.016583,0,0.001491,0,-0.039311,0,7,2
16278,0.484000,1.026220,-0.013771,0.011317,0.0,0.007423,0.030150,0,0.001491,0,0.007423,0,8,3
16323,0.481000,0.994906,-0.017761,-0.002248,-0.044444,0.023116,0.045338,0,0.001491,0,-0.021328,0,9,4
16368,0.481000,0.988190,-0.025507,-0.005213,0.136363,0.016432,0.152796,0,0.001491,0,0.152796,0,10,5
16412,0.480000,1.002637,-0.023537,0.001138,-0.066667,0.020270,0.023669,0,0.001491,0,-0.046396,0,11,6
