9882,0.015000,1.000900,-0.011113,0.000397,-0.002182,0.000662,0.001519,0,0.0,0,-0.001519,0,11,7
9927,0.013000,0.999899,-0.019944,-0.000044,-0.004486,0.001617,0.041574,0,0.0,0,-0.002869,0,12,8
9972,0.013000,1.002771,-0.026458,0.001223,0.008972,0.001298,0.010270,0,0.0,0,0.010270,0,13,9
10017,0.016000,1.010910,0.0,0.004816,0.015644,0.002588,0.048433,0,0.0,0,0.018233,0,14,10
10062,0.014000,0.988687,0.002210,-0.004993,0.002171,0.007760,0.054376,0,0.0,0,0.009931,0,15,11
10107,0.016000,1.000946,0.015468,0.000417,-0.011113,0.001399,0.054159,0,0.0,0,-0.009714,0,16,12
10151,0.015000,0.996982,0.008916,-0.001302,-0.019944,0.001419,0.004202,0,0.0,0,-0.018525,0,17,13
10196,0.013000,0.996671,-0.011102,-0.001469,-0.026458,0.000160,0.018147,0,0.0,0,-0.026297,0,18,14
10242,0.014000,1.018605,-0.006619,0.008396,0.0,-0.002531,0.024270,0,0.0,0,-0.002531,0,19,15
10286,0.015000,1.022660,-0.006603,0.009781,0.002210,0.001048,0.019468,0,0.0,0,0.003258,0,0,16
10330,0.014000,1.028441,0.0,0.012276,0.015468,0.015823,0.054018,0,0.0,0,0.031291,0,1,17
10374,0.010000,1.001295,-0.013296,0.000559,0.008916,0.027681,0.127507,0,0.0,0,0.036598,0,2,18
10419,0.008000,1.060185,-0.038414,0.026568,-0.011102,0.029543,0.062885,0,0.0,0,0.018441,0,3,19
10462,0.002000,1.070085,-0.072361,0.029564,-0.006619,0.057581,0.190497,0,0.0,0,0.050962,0,4,0
10506,0.008000,1.093879,-0.045533,0.040522,-0.006603,0.078749,0.064217,0,0.0,0,0.072146,0,5,1
10550,0.014000,1.038703,0.018184,0.016706,0.0,0.109490,0.026872,0,0.0,0,0.109490,0,6,2
10594,0.026000,1.066543,0.109318,0.028722,-0.013296,0.113920,0.172103,0,0.0,0,0.100623,0,7,3
10639,0.038000,1.038217,0.202784,0.016871,-0.038414,0.142083,0.162997,0,0.0,0,0.103669,0,8,4
10683,0.050000,1.006377,0.242598,0.002752,-0.072361,0.132386,0.212702,0,0.0,0,0.060025,0,9,5
10729,0.064000,0.933773,0.276260,-0.029885,-0.045533,0.105574,0.244306,0,0.0,0,0.060041,0,10,6
10773,0.073000,0.914988,0.266655,-0.036694,0.018184,0.035167,0.151193,0,0.0,0,0.053351,0,11,7
10819,0.079000,0.926323,0.231995,-0.033247,0.109318,-0.018233,0.039349,0,0.0,0,0.091085,0,12,8
10863,0.087000,0.925465,0.196303,-0.032172,0.202784,-0.080203,0.059236,0,0.0,0,0.122581,0,13,9
10909,0.089000,0.926112,0.140961,-0.033342,0.242598,-0.129246,0.069873,0,0.0,0,0.113352,0,14,10
10953,0.090000,0.949268,0.097076,-0.021897,0.276260,-0.165341,0.088191,0,0.0,0,0.110918,0,15,11
10999,0.090000,1.005425,0.055155,0.002448,0.266655,-0.157353,0.109302,0,0.0,0,0.109302,0,16,12
11043,0.093000,1.040295,0.028670,0.017392,0.231995,-0.118211,0.045602,0,0.0,0,0.113784,0,17,13
11089,0.094000,1.050446,0.028771,0.022764,0.196303,-0.067570,0.106993,0,0.0,0,0.128732,0,18,14
11133,0.097000,1.064416,0.039832,0.027804,0.140961,-0.012633,0.060145,0,0.0,0,0.128327,0,19,15
11178,0.100000,1.070283,0.053454,0.031026,0.097076,0.048513,0.078923,0,0.0,0,0.145590,0,0,16
11223,0.105000,1.082828,0.066613,0.036564,0.055155,0.101437,0.045482,0,0.0,0,0.156593,0,1,17
11268,0.117000,1.066879,0.120430,0.029523,0.028670,0.135553,0.102442,0,0.0,0,0.164224,0,2,18
11313,0.128000,1.051892,0.175067,0.022907,0.028771,0.147684,0.067988,0,0.0,0,0.176455,0,3,19
11358,0.136000,1.035396,0.209517,0.015625,0.039832,0.147827,0.009882,0,0.0,0,0.187660,0,4,0
11403,0.142000,1.011160,0.204579,0.004927,0.053454,0.135648,0.055770,0,0.0,0,0.189103,0,5,1
11447,0.154000,1.009256,0.193682,0.003995,0.066613,0.109549,0.096564,0,0.0,0,0.176162,0,6,2
11492,0.163000,1.003343,0.195066,0.001476,0.120430,0.076980,0.002589,0,0.0,0,0.197410,0,7,3
11537,0.174000,0.998723,0.215080,-0.000563,0.175067,0.048932,0.020444,0,0.0,0,0.224000,0,8,4
11582,0.186000,0.993111,0.239432,-0.003041,0.209517,0.025461,0.031688,0,0.0,0,0.234978,0,9,5
11627,0.197000,1.021023,0.239819,0.009281,0.204579,0.006794,0.033070,0,0.0,0,0.211373,0,10,6
11672,0.210000,1.018661,0.258655,0.008237,0.193682,0.011148,0.084057,0,0.0,0,0.204830,0,11,7
11717,0.220000,1.022719,0.255220,0.010029,0.195066,0.015390,0.011765,0,0.0,0,0.210457,0,12,8
11762,0.235000,0.984699,0.266858,-0.006754,0.215080,0.023944,0.094309,0,0.0,0,0.239024,0,13,9
11807,0.244000,1.003469,0.261235,0.001531,0.239432,0.017752,0.057185,0,0.0,0,0.257185,0,14,10
11852,0.252000,0.986493,0.237693,-0.005962,0.239819,0.022325,0.084367,0,0.0,0,0.262145,0,15,11
11897,0.264000,1.003391,0.230032,0.001497,0.258655,0.007082,0.000928,0,0.0,0,0.265738,0,16,12
11942,0.274000,0.987205,0.215178,-0.005648,0.255220,0.000341,0.033339,0,0.0,0,0.255562,0,17,13
11987,0.287000,0.983431,0.237127,-0.007314,0.266858,-0.015336,0.037366,0,0.0,0,0.251522,0,18,14
12032,0.299000,1.001743,0.257383,0.000769,0.261235,-0.015896,0.021328,0,0.0,0,0.245338,0,19,15
12077,0.309000,1.035965,0.251855,0.015876,0.237693,-0.016657,0.001186,0,0.0,0,0.221035,0,0,16
12122,0.324000,1.008660,0.267857,0.003823,0.230032,0.005181,0.098119,0,0.0,0,0.235213,0,1,17
12166,0.324000,0.987845,0.218300,-0.005246,0.215178,0.007507,0.222685,0,0.0,0,0.222685,0,2,18
12211,0.337000,1.016557,0.200721,0.007309,0.237127,0.007909,0.043852,0,0.0,0,0.245037,0,3,19
12256,0.349000,1.040110,0.205078,0.017706,0.257383,0.022532,0.013250,0,0.0,0,0.279916,0,4,0
12301,0.357000,1.016081,0.200689,0.007099,0.251855,0.039469,0.113547,0,0.0,0,0.291325,0,5,1
12346,0.369000,1.017946,0.242094,0.007922,0.267857,0.030692,0.031882,0,0.0,0,0.298549,0,6,2
12392,0.381000,1.021038,0.236554,0.009493,0.218300,0.034791,0.007777,0,0.0,0,0.253092,0,7,3
12436,0.394000,1.025347,0.250818,0.010940,0.200721,0.049531,0.045201,0,0.0,0,0.250252,0,8,4
12482,0.404000,1.017313,0.261033,0.007813,0.205078,0.053163,0.040850,0,0.0,0,0.258241,0,9,5
12526,0.416000,1.052145,0.257999,0.022508,0.200689,0.043269,0.028768,0,0.0,0,0.243958,0,10,6
12571,0.431000,1.006337,0.269728,0.002797,0.242094,0.058678,0.032560,0,0.0,0,0.300772,0,11,7
12616,0.442000,0.971285,0.271282,-0.012675,0.236554,0.053553,0.045663,0,0.0,0,0.290107,0,12,8
12661,0.457000,0.964568,0.290617,-0.015641,0.250818,0.031383,0.051130,0,0.0,0,0.282202,0,13,9
12706,0.465000,0.944229,0.272971,-0.024620,0.261033,0.004801,0.088057,0,0.0,0,0.265835,0,14,10
12751,0.485000,0.909068,0.287648,-0.040141,0.257999,-0.027631,0.214076,0,0.0,0,0.230367,0,15,11
12796,0.488000,0.918486,0.263392,-0.035984,0.269728,-0.090281,0.112780,0,0.0,0,0.179447,0,16,12
12840,0.490000,0.928212,0.196193,-0.030986,0.271282,-0.129063,0.096765,0,0.0,0,0.142219,0,17,13
12886,0.503000,0.934627,0.178102,-0.029499,0.290617,-0.147373,0.139365,0,0.0,0,0.143243,0,18,14
12930,0.505000,0.939342,0.121112,-0.026182,0.272971,-0.161232,0.066284,0,0.0,0,0.111738,0,19,15
12975,0.513000,0.962056,0.142942,-0.016750,0.287648,-0.162794,0.052924,0,0.0,0,0.124853,0,0,16
13020,0.513000,0.996545,0.123798,-0.001525,0.263392,-0.139403,0.123989,0,0.0,0,0.123989,0,1,17
13065,0.516000,0.988768,0.075181,-0.004958,0.196193,-0.104944,0.024581,0,0.0,0,0.091248,0,2,18
13110,0.514000,0.971414,0.045982,-0.012618,0.178102,-0.078916,0.143631,0,0.0,0,0.099186,0,3,19
13155,0.517000,0.998746,0.019736,-0.000553,0.121112,-0.062035,0.007589,0,0.0,0,0.059077,0,4,0
13200,0.532000,0.997804,0.085267,-0.000969,0.142942,-0.036405,0.226796,0,0.0,0,0.106536,0,5,1
13246,0.529000,1.001072,0.095666,0.000473,0.123798,-0.020625,0.169838,0,0.0,0,0.103173,0,6,2
13290,0.535000,0.975218,0.117334,-0.010939,0.075181,-0.018626,0.076778,0,0.0,0,0.056554,0,7,3
13335,0.538000,0.968010,0.097287,-0.014121,0.045982,-0.024607,0.045292,0,0.0,0,0.021374,0,8,4
13380,0.533000,0.958306,0.023400,-0.018405,0.019736,-0.026110,0.104737,0,0.0,0,-0.006373,0,9,5
13426,0.546000,0.980463,0.069102,-0.008816,0.085267,-0.043963,0.241303,0,0.0,0,0.041304,0,10,6
13470,0.541000,0.966658,0.043516,-0.014391,0.095666,-0.051810,0.157492,0,0.0,0,0.043856,0,11,7
13515,0.537000,0.967327,0.013497,-0.014423,0.117334,-0.066675,0.139548,0,0.0,0,0.050659,0,12,8
13560,0.540000,0.982146,0.011443,-0.007881,0.097287,-0.070159,0.039538,0,0.0,0,0.027128,0,13,9
13605,0.536000,1.015003,-0.044958,0.006623,0.023400,-0.063918,0.048371,0,0.0,0,-0.040517,0,14,10
13650,0.533000,1.017719,-0.035901,0.007822,0.069102,-0.038889,0.096878,0,0.0,0,0.030212,0,15,11
13696,0.532000,1.000043,-0.035570,0.000019,0.043516,-0.022250,0.043005,0,0.0,0,0.021265,0,16,12
13740,0.534000,1.038915,-0.033698,0.016797,0.013497,-0.007839,0.039797,0,0.0,0,0.005658,0,17,13
13785,0.535000,1.031993,-0.001728,0.014123,0.011443,0.023381,0.012602,0,0.0,0,0.034824,0,18,14
13830,0.537000,1.026564,0.023871,0.011727,-0.044958,0.045386,0.044016,0,0.0,0,0.000427,0,19,15
13875,0.537000,1.025925,0.028197,0.011444,-0.035901,0.050489,0.014588,0,0.0,0,0.014588,0,0,16
13919,0.540000,0.997957,0.030523,-0.000881,-0.035570,0.054112,0.049640,0,0.0,0,0.018542,0,1,17
13964,0.548000,0.989785,0.062209,-0.004509,-0.033698,0.053211,0.158264,0,0.0,0,0.019513,0,2,18
14009,0.545000,0.980743,0.058265,-0.008500,-0.001728,0.031904,0.096843,0,0.0,0,0.030176,0,3,19
14054,0.546000,0.976768,0.049563,-0.010255,0.023871,0.009280,0.010929,0,0.0,0,0.033151,0,4,0
14100,0.551000,0.962838,0.042808,-0.016769,0.028197,-0.012702,0.093200,0,0.0,0,0.015495,0,5,1
14144,0.552000,0.965669,0.030246,-0.014818,0.030523,-0.040916,0.033121,0,0.0,0,-0.010393,0,6,2
14190,0.552000,0.976441,0.042755,-0.010630,0.062209,-0.054853,0.007355,0,0.0,0,0.007355,0,7,3
14234,0.550000,0.992036,0.019977,-0.003437,0.058265,-0.060975,0.042745,0,0.0,0,-0.002710,0,8,4
14280,0.548000,0.984579,-0.016051,-0.006958,0.049563,-0.055912,0.037129,0,0.0,0,-0.006348,0,9,5
14325,0.549000,0.982609,-0.019988,-0.007677,0.042808,-0.052615,0.032028,0,0.0,0,-0.009806,0,10,6
14371,0.547000,0.989448,-0.022141,-0.004761,0.030246,-0.043522,0.030201,0,0.0,0,-0.013276,0,11,7
14415,0.549000,1.021886,-0.005440,0.009447,0.042755,-0.033465,0.036164,0,0.0,0,0.009289,0,12,8
14461,0.544000,1.004072,-0.015904,0.001837,0.019977,-0.013387,0.115284,0,0.0,0,0.006589,0,13,9
14505,0.539000,1.027904,-0.046664,0.012044,-0.016051,-0.008112,0.089472,0,0.0,0,-0.024163,0,14,10
14551,0.538000,0.983006,-0.056666,-0.007668,-0.019988,0.010890,0.012640,0,0.0,0,-0.009098,0,15,11
14595,0.540000,1.022859,-0.048472,0.009867,-0.022141,0.010899,0.056696,0,0.0,0,-0.011242,0,16,12
14641,0.538000,1.006135,-0.021666,0.002768,-0.005440,0.025527,0.063564,0,0.0,0,0.020086,0,17,13
14685,0.542000,1.025178,0.012859,0.010867,-0.015904,0.018849,0.087963,0,0.0,0,0.002945,0,18,14
14729,0.536000,1.023532,-0.003223,0.010157,-0.046664,0.027879,0.117579,0,0.0,0,-0.018784,0,19,15
14774,0.539000,0.988656,-0.007114,-0.005007,-0.056666,0.025992,0.097340,0,0.0,0,-0.030673,0,0,16
14818,0.540000,1.013056,0.002969,0.005635,-0.048472,0.028654,0.042545,0,0.0,0,-0.019818,0,1,17
14863,0.541000,0.989599,0.005325,-0.004591,-0.021666,0.024422,0.019465,0,0.0,0,0.002755,0,2,18
14908,0.535000,0.996128,0.000967,-0.001709,0.012859,0.017062,0.163254,0,0.0,0,0.029921,0,3,19
14953,0.534000,1.004960,-0.029728,0.002189,-0.003223,0.004485,0.023484,0,0.0,0,0.001262,0,4,0
14997,0.537000,1.020686,-0.025580,0.008928,-0.007114,-0.003482,0.078778,0,0.0,0,-0.010597,0,5,1
15043,0.522000,1.025629,-0.071957,0.011565,0.002969,0.010453,0.339509,0,0.0,0,0.013423,0,6,2
15087,0.488000,1.023976,-0.213105,0.010349,0.005325,0.016383,0.794435,0,0.0,0,0.021708,0,7,3
15132,0.434000,1.060818,-0.497816,0.026848,0.000967,0.031324,1.232292,1,0.055453,0,0.032292,0,8,4
15177,0.340000,1.107973,-0.962228,0.047664,-0.029728,0.059881,2.119041,1,0.150810,0,0.030152,1,9,4
15223,0.271000,1.137921,-1.291621,0.062238,-0.029728,0.107546,1.577816,1,0.223389,0,0.077817,2,10,4
15267,0.248000,1.131304,-1.274946,0.056676,-0.029728,0.169784,0.662783,1,0.252552,0,0.140055,3,11,4
15313,0.253000,1.104404,-0.909564,0.047113,-0.029728,0.226460,0.088036,0,0.252552,5,0.196731,0,12,12
15357,0.253000,1.053225,-0.385529,0.022974,-0.909564,0.047113,0.862450,1,0.214604,4,-0.862450,0,13,12
15403,0.267000,1.026892,-0.005253,0.012135,-0.909564,0.070087,1.143824,1,0.161988,4,-0.839476,1,14,12
15447,0.272000,1.071395,0.123383,0.030817,-0.909564,0.082223,0.940977,1,0.120585,4,-0.827341,2,15,12
15493,0.282000,1.174522,0.153950,0.078755,-0.909564,0.113040,1.013915,1,0.073945,4,-0.796524,3,16,12
15537,0.298000,1.276259,0.209618,0.119244,-0.909564,0.191795,1.081405,1,0.026363,4,-0.717768,4,17,12
15582,0.315000,1.383637,0.243546,0.169356,-0.909564,0.311040,0.976302,1,-0.017570,4,-0.598524,5,18,12
15627,0.346000,1.439578,0.360592,0.194051,-0.909564,0.480396,1.118056,1,-0.067882,4,-0.429167,6,19,12
15672,0.385000,1.433658,0.505275,0.191438,-0.909564,0.674448,1.101782,1,-0.117462,4,-0.235115,7,0,12
15717,0.432000,1.425308,0.672144,0.187752,-0.909564,0.865887,1.088121,1,-0.166428,4,-0.043677,8,1,12
15762,0.485000,1.381992,0.843481,0.168630,-0.909564,1.053639,1.033702,1,-0.212945,4,0.144075,9,2,12
15807,0.548000,1.325017,0.997854,0.143479,-0.909564,1.222270,1.087294,0,-0.212945,5,0.312706,0,3,3
15851,0.618000,1.205118,1.156791,0.088537,0.997854,0.143479,0.449575,0,-0.212945,4,1.141333,0,4,3
15895,0.684000,1.025004,1.274259,0.010792,0.997854,0.232016,0.270129,0,-0.212945,3,1.229870,0,5,3
15940,0.757000,0.852799,1.363436,-0.064981,0.997854,0.242809,0.381559,0,-0.212945,2,1.240663,0,6,3
15984,0.851000,0.698531,1.497511,-0.130125,0.997854,0.177827,0.960681,1,-0.255215,1,1.175681,0,7,3
16028,0.910000,0.611719,1.509402,-0.167597,0.997854,0.047701,0.295353,1,-0.268210,1,1.045555,1,8,3
16073,0.985000,0.565877,1.521570,-0.191643,0.997854,-0.119895,0.788709,1,-0.303702,1,0.877958,2,9,3
16116,1.036000,0.536290,1.398158,-0.195606,0.997854,-0.311539,0.499730,1,-0.325190,1,0.686314,3,10,3
16160,1.113000,0.550735,1.316423,-0.193920,0.997854,-0.507145,1.259292,1,-0.380599,1,0.490708,4,11,3
16192,1.136000,0.452795,1.232982,-0.171778,0.997854,-0.701066,0.421962,1,-0.394102,1,0.296787,5,12,3
16224,1.185000,0.514737,1.127873,-0.152333,0.997854,-0.872844,1.406241,1,-0.439102,1,0.125009,6,13,3
16256,1.212000,0.577077,1.026182,-0.132763,0.997854,-1.025178,0.871072,1,-0.466976,1,-0.027324,7,14,3
16288,1.277000,0.512596,1.030523,-0.153005,0.997854,-1.157942,2.191340,1,-0.537099,1,-0.160088,8,15,3
16321,1.231000,0.608899,0.721899,-0.122774,0.997854,-1.310948,1.124405,1,-0.501118,1,-0.313094,9,16,3
16353,1.358000,0.703714,0.917140,-0.095916,0.997854,-1.433722,4.284352,0,-0.501118,5,-0.435868,0,17,17
16384,1.324000,0.751312,0.781976,-0.075628,0.917140,-0.095916,1.917995,1,-0.441660,4,0.821223,0,18,17
16417,1.346000,0.764222,0.601377,-0.076328,0.917140,-0.171544,0.078929,0,-0.441660,5,0.745595,0,19,19
16448,1.350000,0.694372,0.586614,-0.092944,0.601377,-0.076328,0.396018,0,-0.441660,4,0.525049,0,0,19
16481,1.364000,0.667475,0.105468,-0.107648,0.601377,-0.169272,0.007860,0,-0.441660,3,0.432105,0,1,19
16512,1.359000,0.635127,0.235119,-0.110961,0.601377,-0.276921,0.485747,0,-0.441660,2,0.324456,0,2,19
16544,1.358000,0.572825,0.092000,-0.134098,0.601377,-0.387882,0.244746,0,-0.441660,1,0.213495,0,3,19
16576,1.339000,0.607482,-0.064960,-0.123219,0.601377,-0.521981,0.673144,0,-0.441660,0,0.079396,0,4,19
16608,1.316000,0.554098,-0.295634,-0.139977,0.601377,-0.645200,0.674927,0,-0.441660,0,-0.043822,0,5,0
16640,1.278000,0.531446,-0.525793,-0.147088,0.586614,-0.708849,1.065264,1,-0.407572,0,-0.122235,0,6,1
16684,1.288000,0.577807,-0.475694,-0.182235,0.105468,-0.762993,0.884797,1,-0.446503,0,-0.657524,1,7,1
16717,1.220000,0.701107,-0.629934,-0.096760,0.105468,-0.945228,1.220848,1,-0.406215,0,-0.839759,2,8,1
16760,1.154000,0.820880,-0.871323,-0.075558,0.105468,-1.041988,0.598363,1,-0.380485,0,-0.936520,3,9,1
16805,1.085000,0.985960,-1.134539,-0.006197,0.105468,-1.117547,0.521255,1,-0.357029,0,-1.012078,4,10,1
16848,1.030000,1.157957,-1.396464,0.066631,0.105468,-1.123744,0.260792,1,-0.345815,0,-1.018276,5,11,1
16892,0.967000,1.274231,-1.299827,0.118369,0.105468,-1.057113,0.480173,1,-0.324687,0,-0.951644,6,12,1
16937,0.907000,1.351876,-1.259988,0.155336,0.105468,-0.938744,0.500057,1,-0.302184,0,-0.833275,7,13,1
16980,0.862000,1.357214,-1.182581,0.150683,0.105468,-0.783408,0.368572,1,-0.286336,0,-0.677939,8,14,1
17025,0.815000,1.345686,-1.103881,0.152603,0.105468,-0.632724,0.517188,1,-0.263062,0,-0.527255,9,15,1
17068,0.773000,1.283315,-0.995103,0.119511,0.105468,-0.480121,0.602091,0,-0.263062,5,-0.374652,0,16,16
17112,0.734000,1.241668,-0.910046,0.104313,-0.995103,0.119511,0.010771,0,-0.263062,4,-0.875592,0,17,16
17156,0.702000,1.214999,-0.833333,0.092802,-0.995103,0.223824,0.044005,0,-0.263062,3,-0.771278,0,18,16
17200,0.685000,1.207706,-0.682315,0.089654,-0.995103,0.316627,0.292113,0,-0.263062,2,-0.678476,0,19,16
17244,0.664000,1.244034,-0.542703,0.105335,-0.995103,0.406281,0.111548,0,-0.263062,1,-0.588821,0,0,16
17288,0.648000,1.280704,-0.426470,0.121163,-0.995103,0.511616,0.119849,0,-0.263062,0,-0.483486,0,1,16
17332,0.632000,1.280064,-0.361079,0.120887,-0.995103,0.632779,0.001311,0,-0.263062,0,-0.362323,0,2,17
17376,0.627000,1.276053,-0.303367,0.119155,-0.910046,0.634156,0.162254,0,-0.263062,0,-0.275890,0,3,18
17421,0.627000,1.239165,-0.194920,0.105579,-0.833333,0.648997,0.184335,0,-0.263062,0,-0.184335,0,4,19
17464,0.629000,1.203264,-0.089120,0.085743,-0.682315,0.661775,0.067051,0,-0.263062,0,-0.020540,0,5,0
17508,0.639000,1.160815,0.034011,0.069414,-0.542703,0.657863,0.112113,0,-0.263062,0,0.115160,0,6,1
17553,0.655000,1.081571,0.142939,0.036009,-0.426470,0.621942,0.160082,0,-0.263062,0,0.195472,0,7,2
17597,0.667000,1.020327,0.222511,0.008774,-0.361079,0.536789,0.097018,0,-0.263062,0,0.175709,0,8,3
17641,0.680000,0.983409,0.272177,-0.007161,-0.303367,0.424676,0.174144,0,-0.263062,0,0.121308,0,9,4
17685,0.693000,0.933958,0.276662,-0.028506,-0.194920,0.298359,0.192015,0,-0.263062,0,0.103439,0,10,5
17729,0.703000,0.915939,0.257301,-0.036284,-0.089120,0.164274,0.152118,0,-0.263062,0,0.075153,0,11,6
17773,0.721000,0.892437,0.277582,-0.046428,0.034011,0.042247,0.332832,0,-0.263062,0,0.076258,0,12,7
17817,0.731000,0.900167,0.276533,-0.043091,0.142939,-0.073595,0.157928,0,-0.263062,0,0.069344,0,13,8
17861,0.735000,0.897337,0.237382,-0.044313,0.222511,-0.152696,0.021094,0,-0.263062,0,0.069814,0,14,9
17906,0.745000,0.931316,0.206686,-0.030320,0.272177,-0.205784,0.155830,0,-0.263062,0,0.066392,0,15,10
