14646,0.578000,1.010511,-0.056283,0.004640,-0.022728,0.035022,0.145628,0,0.0,0,0.012294,0,17,13
14689,0.559000,0.987464,-0.153547,-0.005287,0.0,0.034676,0.476537,0,0.0,0,0.034676,0,18,14
14733,0.525000,1.032861,-0.355129,0.014184,-0.023255,0.018278,0.767749,0,0.0,0,-0.004976,0,19,15
14777,0.463000,1.091069,-0.724897,0.039309,-0.045453,0.022019,1.385656,1,0.060968,0,-0.023434,0,0,16
14823,0.399000,1.154286,-1.107862,0.069623,-0.022726,0.056391,1.424968,1,0.126517,0,0.033664,1,1,16
14867,0.351000,1.169304,-1.317652,0.073078,-0.022726,0.126014,1.194196,1,0.179062,0,0.103287,2,2,16
14913,0.323000,1.166121,-1.238118,0.074963,-0.022726,0.199093,0.785061,1,0.215174,0,0.176366,3,3,16
14957,0.314000,1.096816,-0.893944,0.041789,-0.022726,0.274056,0.455875,1,0.235233,0,0.251329,4,4,16
15002,0.324000,1.054136,-0.451315,0.023898,-0.022726,0.315846,0.070898,0,0.235233,5,0.293120,0,5,5
15047,0.331000,0.981353,-0.094077,-0.008231,0.222222,0.023898,0.090564,0,0.235233,4,0.246120,0,6,5
15092,0.346000,0.943288,0.152159,-0.025035,0.222222,0.015667,0.095443,0,0.235233,3,0.237889,0,7,5
15137,0.355000,0.903737,0.248623,-0.042494,0.222222,-0.009368,0.012853,0,0.235233,2,0.212853,0,8,5
15182,0.368000,0.891604,0.267810,-0.047851,0.222222,-0.051863,0.118530,0,0.235233,1,0.170358,0,9,5
15227,0.376000,0.864362,0.267810,-0.059877,0.222222,-0.099714,0.055269,0,0.235233,0,0.122507,0,10,5
15272,0.387000,0.884740,0.245006,-0.050881,0.222222,-0.159591,0.181814,0,0.235233,0,0.062630,0,11,6
15317,0.391000,0.890215,0.216655,-0.048464,0.155556,-0.234371,0.167704,0,0.235233,0,-0.078815,0,12,7
15362,0.394000,0.897310,0.158653,-0.045332,0.333333,-0.274604,0.007938,0,0.235233,0,0.058728,0,13,8
15407,0.397000,0.925798,0.116623,-0.032756,0.200000,-0.294901,0.161568,0,0.235233,0,-0.094901,0,14,9
15453,0.397000,0.932674,0.061702,-0.030381,0.288889,-0.285163,0.003726,0,0.235233,0,0.003726,0,15,10
15497,0.399000,0.940808,0.045280,-0.025549,0.177777,-0.267693,0.135370,0,0.235233,0,-0.089915,0,16,11
15542,0.396000,0.959599,0.014658,-0.017834,0.244444,-0.233365,0.077745,0,0.235233,0,0.011079,0,17,12
15587,0.392000,0.980109,-0.025582,-0.008780,0.088889,-0.200318,0.022540,0,0.235233,0,-0.111429,0,18,13
15633,0.389000,0.995218,-0.054123,-0.002157,0.066666,-0.160635,0.028751,0,0.235233,0,-0.093968,0,19,14
15677,0.384000,1.000852,-0.087019,0.000368,0.066666,-0.117460,0.062842,0,0.235233,0,-0.050793,0,0,15
15722,0.384000,0.998070,-0.075160,-0.000851,0.0,-0.084335,0.084335,0,0.235233,0,-0.084335,0,1,16
15767,0.393000,1.011096,-0.006377,0.004898,0.045454,-0.054806,0.209351,0,0.235233,0,-0.009351,0,2,17
15813,0.405000,0.983847,0.098076,-0.007289,-0.066666,-0.024358,0.351895,0,0.235233,0,-0.091024,0,3,18
15857,0.433000,0.984194,0.282211,-0.006822,-0.088889,-0.013812,0.739065,0,0.235233,0,-0.102701,0,4,19
15902,0.505000,0.929303,0.662786,-0.031208,-0.065217,-0.011854,1.677070,1,0.159765,0,-0.077071,0,5,0
15947,0.564000,0.876327,1.042628,-0.054595,-0.113636,-0.040905,1.465653,1,0.093810,0,-0.154542,1,6,0
15991,0.615000,0.848179,1.312011,-0.065531,-0.113636,-0.095500,1.368228,1,0.033608,0,-0.209137,2,7,0
16036,0.634000,0.864728,1.215349,-0.059715,-0.113636,-0.161032,0.696891,1,0.002248,0,-0.274669,3,8,0
16079,0.633000,0.897705,0.785218,-0.043150,-0.113636,-0.220747,0.311129,1,-0.011129,0,-0.334384,4,9,0
16123,0.620000,0.962814,0.315675,-0.016050,-0.113636,-0.263898,0.082080,0,-0.011129,5,-0.377535,0,10,10
16167,0.602000,1.025667,-0.094926,0.011079,-0.295454,-0.016050,0.097584,0,-0.011129,4,-0.311505,0,11,10
16211,0.584000,1.101407,-0.315020,0.043771,-0.295454,-0.004971,0.108664,0,-0.011129,3,-0.300426,0,12,10
16256,0.569000,1.168830,-0.391534,0.074530,-0.295454,0.038800,0.076679,0,-0.011129,2,-0.256654,0,13,10
16299,0.555000,1.179827,-0.394825,0.075856,-0.295454,0.113330,0.143457,0,-0.011129,1,-0.182124,0,14,10
16344,0.539000,1.183415,-0.374164,0.080968,-0.295454,0.189187,0.249287,0,-0.011129,0,-0.106267,0,15,10
16388,0.534000,1.180999,-0.317229,0.078126,-0.295454,0.270156,0.088337,0,-0.011129,0,-0.025298,0,16,11
16433,0.532000,1.159955,-0.230510,0.070612,-0.409089,0.364333,0.000311,0,-0.011129,0,-0.044756,0,17,12
16479,0.530000,1.143205,-0.138297,0.064623,-0.409091,0.423866,0.058252,0,-0.011129,0,0.014775,0,18,13
16523,0.536000,1.119776,-0.024193,0.051700,-0.333334,0.444717,0.024979,0,-0.011129,0,0.111383,0,19,14
16567,0.543000,1.047553,0.054560,0.020525,-0.325581,0.421887,0.062785,0,-0.011129,0,0.096306,0,0,15
16612,0.544000,1.016548,0.092554,0.007305,-0.355554,0.366556,0.011219,0,-0.011129,0,0.011002,0,1,16
16657,0.551000,1.005047,0.125858,0.002228,-0.113636,0.292893,0.023702,0,-0.011129,0,0.179257,0,2,17
16701,0.561000,0.968966,0.145150,-0.013395,-0.044445,0.216995,0.054723,0,-0.011129,0,0.172549,0,3,18
16745,0.564000,0.947306,0.147199,-0.022744,-0.043477,0.132987,0.021328,0,-0.011129,0,0.089509,0,4,19
16789,0.571000,0.932650,0.170041,-0.029070,0.136363,0.045619,0.022891,0,-0.011129,0,0.181983,0,5,0
16834,0.576000,0.937851,0.151562,-0.027435,0.159091,-0.035151,0.012829,0,-0.011129,0,0.123940,0,6,1
16879,0.579000,0.962569,0.120218,-0.016523,0.022221,-0.083112,0.127557,0,-0.011129,0,-0.060890,0,7,2
16922,0.579000,0.971621,0.094594,-0.011970,0.155554,-0.106941,0.048613,0,-0.011129,0,0.048613,0,8,3
16966,0.583000,0.977663,0.067398,-0.009641,0.227273,-0.121140,0.015225,0,-0.011129,0,0.106133,0,9,4
17010,0.584000,0.962983,0.050204,-0.015977,0.068180,-0.117386,0.071933,0,-0.011129,0,-0.049205,0,10,5
17054,0.581000,0.980034,0.023053,-0.008618,0.159091,-0.110620,0.116653,0,-0.011129,0,0.048471,0,11,6
17098,0.581000,1.011432,0.005635,0.004934,0.111111,-0.090167,0.020943,0,-0.011129,0,0.020943,0,12,7
17142,0.582000,0.999346,-0.011504,-0.000281,0.066667,-0.057797,0.013857,0,-0.011129,0,0.008869,0,13,8
17186,0.587000,1.018344,0.018101,0.007918,0.0,-0.041555,0.155191,0,-0.011129,0,-0.041555,0,14,9
17230,0.582000,1.015697,0.020604,0.006775,0.090907,-0.021666,0.182877,0,-0.011129,0,0.069241,0,15,10
17274,0.581000,1.003703,0.000686,0.001598,0.022728,-0.005249,0.040206,0,-0.011129,0,0.017479,0,16,11
17318,0.582000,1.018418,-0.014330,0.007950,-0.068182,0.012327,0.078582,0,-0.011129,0,-0.055855,0,17,12
17363,0.582000,1.004615,-0.024077,0.001992,0.0,0.028895,0.028895,0,-0.011129,0,0.028895,0,18,13
