10339,0.022000,0.998843,-0.008714,-0.000499,0.0,0.001050,0.067131,0,0.0,0,0.001050,0,1,17
10383,0.020000,1.001718,-0.015389,0.000741,0.0,0.000378,0.045832,0,0.0,0,0.000378,0,2,18
10428,0.020000,0.999942,-0.011082,-0.000025,0.0,0.000416,0.000416,0,0.0,0,0.000416,0,3,19
10472,0.023000,0.999888,0.013257,-0.000048,0.0,0.000176,0.068004,0,0.0,0,0.000176,0,4,0
10518,0.024000,1.000430,0.015423,0.000194,0.0,0.000357,0.021381,0,0.0,0,0.000357,0,5,1
10561,0.021000,0.999159,0.013286,-0.000354,0.0,0.000362,0.070130,0,0.0,0,0.000362,0,6,2
10606,0.022000,0.999941,0.004494,-0.000025,0.0,0.000507,0.021714,0,0.0,0,0.000507,0,7,3
10651,0.022000,0.999047,-0.008662,-0.000420,0.0,-0.000260,0.000260,0,0.0,0,-0.000260,0,8,4
10695,0.020000,1.000908,-0.015345,0.000392,0.0,-0.000655,0.044799,0,0.0,0,-0.000655,0,9,5
10739,0.019000,0.999603,-0.013102,-0.000171,0.0,-0.000214,0.022512,0,0.0,0,-0.000214,0,10,6
10784,0.024000,1.001017,0.002278,0.000449,0.0,-0.000580,0.111691,0,0.0,0,-0.000580,0,11,7
10829,0.022000,1.001355,0.008880,0.000598,0.0,0.000223,0.044668,0,0.0,0,0.000223,0,12,8
10874,0.022000,1.000051,0.015258,0.000022,0.0,0.000847,0.000847,0,0.0,0,0.000847,0,13,9
10919,0.020000,0.975355,0.000004,-0.010879,0.0,0.001291,0.045735,0,0.0,0,0.001291,0,14,10
10964,0.019000,0.991559,-0.026081,-0.003726,0.0,-0.009980,0.012242,0,0.0,0,-0.009980,0,15,11
11009,0.018000,1.007812,-0.023907,0.003448,0.0,-0.013534,0.008687,0,0.0,0,-0.013534,0,16,12
11054,0.016000,0.998536,-0.030506,-0.000646,0.0,-0.010535,0.033909,0,0.0,0,-0.010535,0,17,13
11099,0.017000,1.034213,-0.019614,0.015103,0.0,-0.011779,0.034001,0,0.0,0,-0.011779,0,18,14
11144,0.016000,1.018045,-0.015287,0.007965,0.0,0.003300,0.025523,0,0.0,0,0.003300,0,19,15
11188,0.017000,1.005692,-0.004409,0.002456,0.0,0.022146,0.000581,0,0.0,0,0.022146,0,0,16
11232,0.018000,1.040082,0.008812,0.017301,0.0,0.028329,0.005601,0,0.0,0,0.028329,0,1,17
11276,0.014000,1.025979,-0.008892,0.011214,0.0,0.042181,0.133090,0,0.0,0,0.042181,0,2,18
11321,0.010000,1.047824,-0.033549,0.021112,0.0,0.054041,0.142930,0,0.0,0,0.054041,0,3,19
11366,0.002000,1.073022,-0.084036,0.032235,0.0,0.060050,0.237828,0,0.0,0,0.060050,0,4,0
11410,0.004000,1.054989,-0.088142,0.023735,0.0,0.084320,0.038865,0,0.0,0,0.084320,0,5,1
11455,0.008000,1.107766,-0.039629,0.047573,0.0,0.105599,0.016710,0,0.0,0,0.105599,0,6,2
11499,0.013000,1.145019,0.026353,0.062596,0.0,0.135871,0.022234,0,0.0,0,0.135871,0,7,3
11543,0.022000,1.094537,0.108369,0.040806,0.0,0.187253,0.017292,0,0.0,0,0.187253,0,8,4
11588,0.031000,1.067250,0.150438,0.029687,0.0,0.206947,0.006947,0,0.0,0,0.206947,0,9,5
11632,0.041000,1.002433,0.186834,0.001050,0.0,0.204399,0.022873,0,0.0,0,0.204399,0,10,6
11676,0.061000,0.939014,0.254382,-0.026323,0.0,0.181713,0.272831,0,0.0,0,0.181713,0,11,7
11721,0.073000,0.921776,0.291262,-0.034531,0.0,0.107816,0.158849,0,0.0,0,0.107816,0,12,8
11766,0.075000,0.898873,0.263907,-0.044642,0.0,0.010688,0.033755,0,0.0,0,0.010688,0,13,9
11811,0.084000,0.890308,0.218712,-0.048423,0.0,-0.074759,0.274759,0,0.0,0,-0.074759,0,14,10
11856,0.084000,0.930218,0.123658,-0.030804,0.0,-0.152870,0.152870,0,0.0,0,-0.152870,0,15,11
11900,0.090000,0.967736,0.094197,-0.013926,0.0,-0.184725,0.321089,0,0.0,0,-0.184725,0,16,12
11945,0.092000,1.038281,0.087657,0.016899,0.0,-0.172328,0.216773,0,0.0,0,-0.172328,0,17,13
11991,0.089000,1.022041,0.039229,0.009946,0.0,-0.120897,0.055679,0,0.0,0,-0.120897,0,18,14
12035,0.091000,1.055475,0.028359,0.023945,0.0,-0.066308,0.111763,0,0.0,0,-0.066308,0,19,15
12080,0.098000,1.081674,0.032775,0.036055,0.0,0.006060,0.149495,0,0.0,0,0.006060,0,0,16
12125,0.097000,1.073136,0.041499,0.032285,0.0,0.072920,0.095142,0,0.0,0,0.072920,0,1,17
12171,0.105000,1.090030,0.082927,0.040627,0.0,0.119132,0.054780,0,0.0,0,0.119132,0,2,18
12215,0.114000,1.053980,0.115147,0.023300,0.0,0.142860,0.061685,0,0.0,0,0.142860,0,3,19
12261,0.130000,1.045203,0.175717,0.020398,0.0,0.156214,0.191611,0,0.0,0,0.156214,0,4,0
12305,0.133000,1.042548,0.211084,0.018365,0.0,0.152667,0.084485,0,0.0,0,0.152667,0,5,1
12349,0.144000,1.027208,0.212283,0.011744,0.0,0.134977,0.115022,0,0.0,0,0.134977,0,6,2
12393,0.159000,0.978944,0.229267,-0.009088,0.0,0.114435,0.226473,0,0.0,0,0.114435,0,7,3
12438,0.169000,1.009574,0.229878,0.004226,0.0,0.064720,0.157502,0,0.0,0,0.064720,0,8,4
12482,0.175000,0.995815,0.239595,-0.001806,0.0,0.045646,0.090717,0,0.0,0,0.045646,0,9,5
12528,0.185000,1.034465,0.214237,0.015553,0.0,0.023441,0.193949,0,0.0,0,0.023441,0,10,6
12572,0.197000,1.003060,0.200273,0.001321,0.0,0.020629,0.252097,0,0.0,0,0.020629,0,11,7
12618,0.204000,1.006517,0.199705,0.002941,0.0,0.010206,0.141967,0,0.0,0,0.010206,0,12,8
12662,0.220000,1.035609,0.236954,0.015370,0.0,0.022235,0.341400,0,0.0,0,0.022235,0,13,9
12708,0.227000,1.038576,0.233082,0.017408,0.0,0.033379,0.118794,0,0.0,0,0.033379,0,14,10
12753,0.247000,1.026499,0.265442,0.011698,0.0,0.052593,0.391850,0,0.0,0,0.052593,0,15,11
12799,0.252000,1.007965,0.265334,0.003594,0.0,0.048739,0.059956,0,0.0,0,0.048739,0,16,12
12843,0.268000,1.001867,0.261655,0.000806,0.0,0.051012,0.312624,0,0.0,0,0.051012,0,17,13
12888,0.282000,1.027006,0.286137,0.011922,0.0,0.048877,0.262233,0,0.0,0,0.048877,0,18,14
12932,0.299000,0.988218,0.296120,-0.005085,0.0,0.045429,0.340935,0,0.0,0,0.045429,0,19,15
12977,0.306000,0.951961,0.309070,-0.021206,0.0,0.022935,0.132619,0,0.0,0,0.022935,0,0,16
13022,0.322000,0.962635,0.290640,-0.016494,0.0,-0.009969,0.365525,0,0.0,0,-0.009969,0,1,17
13067,0.330000,0.972942,0.261288,-0.011944,0.0,-0.030058,0.207835,0,0.0,0,-0.030058,0,2,18
13112,0.344000,1.018914,0.248010,0.008349,0.0,-0.042808,0.353919,0,0.0,0,-0.042808,0,3,19
13157,0.360000,1.025016,0.282797,0.011043,0.0,-0.046381,0.401936,0,0.0,0,-0.046381,0,4,0
13202,0.356000,0.963553,0.213296,-0.016089,0.0,-0.030252,0.058636,0,0.0,0,-0.030252,0,5,1
13247,0.374000,1.005779,0.216622,0.002551,0.0,-0.025134,0.425135,0,0.0,0,-0.025134,0,6,2
13292,0.385000,1.034271,0.209021,0.015128,0.0,-0.006089,0.250533,0,0.0,0,-0.006089,0,7,3
13337,0.400000,1.031020,0.237323,0.013694,0.0,0.020984,0.312348,0,0.0,0,0.020984,0,8,4
13382,0.420000,1.052494,0.333480,0.023173,0.0,0.026328,0.418116,0,0.0,0,0.026328,0,9,5
13427,0.427000,0.983116,0.304030,-0.007453,0.0,0.038458,0.117096,0,0.0,0,0.038458,0,10,6
13472,0.439000,1.002571,0.291325,0.001135,0.0,0.047094,0.219571,0,0.0,0,0.047094,0,11,7
13517,0.454000,0.961561,0.274094,-0.016968,0.0,0.045678,0.287654,0,0.0,0,0.045678,0,12,8
13562,0.466000,0.943488,0.255813,-0.024947,0.0,0.013580,0.253085,0,0.0,0,0.013580,0,13,9
13607,0.470000,0.941380,0.243023,-0.025877,0.0,-0.025060,0.113949,0,0.0,0,-0.025060,0,14,10
13652,0.485000,0.964120,0.230126,-0.015839,0.0,-0.074111,0.407444,0,0.0,0,-0.074111,0,15,11
13697,0.495000,1.001717,0.215437,0.000758,0.0,-0.082497,0.304719,0,0.0,0,-0.082497,0,16,12
13742,0.511000,1.003612,0.245247,0.001594,0.0,-0.082874,0.438430,0,0.0,0,-0.082874,0,17,13
13787,0.516000,0.999127,0.250573,-0.000385,0.0,-0.064310,0.175421,0,0.0,0,-0.064310,0,18,14
13832,0.526000,0.999022,0.218893,-0.000431,0.0,-0.039749,0.261971,0,0.0,0,-0.039749,0,19,15
13877,0.524000,1.017816,0.156250,0.007865,0.0,-0.014302,0.030140,0,0.0,0,-0.014302,0,0,16
13922,0.542000,1.020437,0.148544,0.009021,0.0,0.009401,0.390598,0,0.0,0,0.009401,0,1,17
13967,0.546000,1.006083,0.161386,0.002685,0.0,0.017665,0.071222,0,0.0,0,0.017665,0,2,18
14012,0.566000,1.010343,0.215340,0.004566,0.0,0.018756,0.425689,0,0.0,0,0.018756,0,3,19
14057,0.565000,0.992334,0.223579,-0.003383,0.0,0.023707,0.045930,0,0.0,0,0.023707,0,4,0
14103,0.586000,0.997470,0.224943,-0.001141,0.0,0.020754,0.435767,0,0.0,0,0.020754,0,5,1
14148,0.592000,0.947992,0.233816,-0.022958,0.0,0.011748,0.121584,0,0.0,0,0.011748,0,6,2
14180,0.637000,0.944197,0.361875,-0.017517,0.0,-0.020232,1.426482,1,-0.045647,0,-0.020232,0,7,3
14226,0.626000,0.942337,0.382236,-0.026020,0.0,-0.040435,0.198694,0,-0.045647,5,-0.040435,0,8,8
14270,0.619000,0.978866,0.217573,-0.009121,0.0,-0.026020,0.133070,0,-0.045647,4,-0.026020,0,9,8
14315,0.610000,0.992682,0.027601,-0.003230,0.0,-0.035142,0.164857,0,-0.045647,3,-0.035142,0,10,8
14360,0.648000,1.069523,0.014269,0.030691,0.0,-0.038373,0.882817,1,-0.085374,2,-0.038373,0,11,8
14392,0.645000,1.121482,0.148159,0.038135,0.0,-0.007682,0.086066,0,-0.085374,5,-0.007682,0,12,12
14424,0.644000,1.140227,0.211784,0.044020,0.0,0.038135,0.069385,0,-0.085374,4,0.038135,0,13,12
14468,0.663000,1.182300,0.264204,0.078688,0.0,0.082156,0.349661,0,-0.085374,3,0.082156,0,14,12
14513,0.675000,1.147109,0.182765,0.064941,0.0,0.160844,0.105821,0,-0.085374,2,0.160844,0,15,12
14558,0.692000,1.079103,0.281728,0.034920,0.0,0.225785,0.151992,0,-0.085374,1,0.225785,0,16,12
14590,0.711000,1.027205,0.355527,0.008540,0.0,0.260706,0.333043,0,-0.085374,0,0.260706,0,17,12
14635,0.739000,0.940287,0.418092,-0.026360,0.0,0.269246,0.352975,0,-0.085374,0,0.269246,0,18,13
14667,0.782000,0.879684,0.608727,-0.037769,0.0,0.204750,1.139000,1,-0.121822,0,0.204750,0,19,14
14699,0.758000,0.843993,0.509166,-0.048973,0.0,0.122960,0.872962,1,-0.093887,0,0.122960,1,0,14
14731,0.800000,0.794366,0.506205,-0.064552,0.0,0.073987,1.238512,1,-0.133519,0,0.073987,2,1,14
14764,0.803000,0.793112,0.393145,-0.064946,0.0,0.009434,0.084316,0,-0.133519,5,0.009434,0,2,2
14796,0.798000,0.791937,0.207341,-0.067355,0.0,-0.064946,0.086568,0,-0.133519,4,-0.064946,0,3,2
14828,0.756000,0.830978,-0.009920,-0.053059,0.0,-0.132302,1.180197,1,-0.095753,3,-0.132302,0,4,2
14861,0.788000,0.882146,-0.177246,-0.038152,0.0,-0.185361,1.155058,1,-0.133870,3,-0.185361,1,5,2
14894,0.802000,0.936889,-0.023622,-0.020430,0.0,-0.223514,0.647756,1,-0.155246,3,-0.223514,2,6,2
14926,0.800000,0.997231,0.137207,-0.000868,0.0,-0.243944,0.181443,0,-0.155246,5,-0.243944,0,7,7
14958,0.820000,1.045186,0.369628,0.014184,0.0,-0.000868,0.625870,0,-0.155246,4,-0.000868,0,8,7
14990,0.804000,1.118464,0.137500,0.037188,0.0,0.013315,0.513317,0,-0.155246,3,0.013315,0,9,7
15022,0.788000,1.109049,-0.058943,0.034232,0.0,0.050504,0.550503,0,-0.155246,2,0.050504,0,10,7
15055,0.826000,1.122075,0.059000,0.039519,0.0,0.084737,1.066777,1,-0.190450,1,0.084737,0,11,7
15087,0.839000,1.109026,0.165000,0.034225,0.0,0.124256,0.281993,1,-0.199473,1,0.124256,1,12,7
15118,0.822000,1.077748,0.234623,0.023644,0.0,0.158482,0.706870,1,-0.177560,1,0.158482,2,13,7
15150,0.844000,1.077718,0.295223,0.024397,0.0,0.182126,0.505373,1,-0.193732,1,0.182126,3,14,7
15182,0.850000,1.025370,0.150000,0.007964,0.0,0.206523,0.019024,0,-0.193732,5,0.206523,0,15,15
15214,0.835000,0.997353,0.059426,-0.000830,0.0,0.007964,0.476713,0,-0.193732,4,0.007964,0,16,15
15246,0.857000,0.987746,0.167682,-0.003846,0.0,0.007133,0.680367,0,-0.193732,3,0.007133,0,17,15
15278,0.894000,0.933774,0.290650,-0.020789,0.0,0.003286,1.152963,1,-0.230627,2,0.003286,0,18,15
15310,0.872000,0.938028,0.276000,-0.019454,0.0,-0.017502,0.669997,1,-0.209187,2,-0.017502,1,19,15
15342,0.901000,0.918073,0.397357,-0.025718,0.0,-0.036956,0.943206,1,-0.239370,2,-0.036956,2,0,15
15374,0.842000,0.968400,-0.054435,-0.009919,0.0,-0.062675,1.781073,1,-0.182376,2,-0.062675,3,1,15
15406,0.878000,0.928447,-0.155500,-0.022461,0.0,-0.072594,1.197593,1,-0.220698,2,-0.072594,4,2,15
15451,0.905000,0.973801,0.126293,-0.011565,0.0,-0.095056,0.695057,1,-0.251976,2,-0.095056,5,3,15
15483,0.911000,0.993277,0.216129,-0.002110,0.0,-0.106622,0.294123,1,-0.261388,2,-0.106622,6,4,15
15516,0.929000,0.980470,0.502016,-0.006322,0.0,-0.108732,0.654185,1,-0.282976,2,-0.108732,7,5,15
15548,0.982000,1.052600,0.562922,0.016512,0.0,-0.115054,1.771305,1,-0.339658,2,-0.115054,8,6,15
15580,0.931000,1.096118,0.323158,0.030173,0.0,-0.098542,1.495207,1,-0.291811,2,-0.098542,9,7,15
15612,0.916000,1.072251,0.039370,0.022681,0.0,-0.068368,0.400380,0,-0.291811,5,-0.068368,0,8,8
15644,0.936000,1.097505,-0.126464,0.030608,0.0,0.022681,0.602318,0,-0.291811,4,0.022681,0,9,8
15676,0.927000,1.091796,-0.264271,0.028816,0.0,0.053289,0.334539,0,-0.291811,3,0.053289,0,10,8
15722,0.923000,1.059869,-0.008868,0.027016,0.0,0.082106,0.169063,0,-0.291811,2,0.082106,0,11,8
15754,0.962000,1.050872,0.184375,0.015969,0.0,0.109123,1.109627,1,-0.327319,1,0.109123,0,12,8
15787,0.936000,1.055182,0.085937,0.017864,0.0,0.125092,0.912972,1,-0.297191,1,0.125092,1,13,8
15819,0.934000,1.010994,0.073406,0.003451,0.0,0.142957,0.205458,1,-0.290617,1,0.142957,2,14,8
15851,0.936000,0.975637,0.0,-0.007648,0.0,0.146408,0.083907,0,-0.290617,5,0.146408,0,15,15
15883,0.964000,0.977653,0.014880,-0.007014,0.0,-0.007648,0.882647,1,-0.318861,4,-0.007648,0,16,15
15916,0.934000,0.990227,0.072834,-0.003163,0.0,-0.014662,0.894428,1,-0.289345,4,-0.014662,1,17,15
15948,0.912000,0.984775,-0.114665,-0.004779,0.0,-0.017826,0.669672,1,-0.267916,4,-0.017826,2,18,15
15980,0.965000,0.937396,0.020669,-0.019652,0.0,-0.022605,1.678854,1,-0.321639,4,-0.022605,3,19,15
16013,0.921000,0.977412,-0.139271,-0.007312,0.0,-0.042258,1.291074,1,-0.279034,4,-0.042258,4,0,15
16044,0.895000,1.025513,-0.176000,0.007758,0.0,-0.049570,0.789139,1,-0.254570,4,-0.049570,5,1,15
16076,0.923000,0.994324,-0.120967,-0.001781,0.0,-0.041811,0.916811,1,-0.283908,4,-0.041811,6,2,15
16108,0.931000,1.032778,-0.172131,0.010289,0.0,-0.043593,0.293593,1,-0.293303,4,-0.043593,7,3,15
16140,0.919000,1.036947,0.091942,0.011598,0.0,-0.033303,0.341697,1,-0.282369,4,-0.033303,8,4,15
16173,0.949000,1.024855,0.289256,0.008046,0.0,-0.021704,0.930796,1,-0.313085,4,-0.021704,9,5,15
16204,0.978000,1.035375,0.357142,0.010758,0.0,-0.013658,0.949141,0,-0.313085,5,-0.013658,0,6,6
16236,0.952000,1.027396,0.283088,0.008600,0.0,0.010758,0.823258,1,-0.286741,4,0.010758,0,7,6
16268,0.962000,1.001352,0.247395,0.000424,0.0,0.019358,0.293143,1,-0.296122,4,0.019358,1,8,6
16300,0.977000,0.954426,0.113445,-0.014306,0.0,0.019782,0.448966,1,-0.310488,4,0.019782,2,9,6
16333,1.023000,0.947861,0.315040,-0.016878,0.0,0.005476,1.388461,1,-0.356308,4,0.005476,3,10,6
16364,1.001000,0.911050,0.428427,-0.027050,0.0,-0.011402,0.698273,1,-0.334661,4,-0.011402,4,11,6
16396,1.020000,0.910811,0.384221,-0.027998,0.0,-0.038453,0.632204,1,-0.354892,4,-0.038453,5,12,6
16428,1.0,0.915177,0.123958,-0.026627,0.0,-0.066451,0.558551,1,-0.337018,4,-0.066451,6,13,6
16460,1.057000,0.916558,0.186466,-0.026194,0.0,-0.093078,1.874329,1,-0.396997,4,-0.093078,7,14,6
16493,1.064000,0.953090,0.432043,-0.015185,0.0,-0.119272,0.331393,1,-0.407933,4,-0.119272,8,15,6
16524,1.106999,1.010761,0.640243,0.003272,0.0,-0.134458,1.521555,1,-0.455101,4,-0.134458,9,16,6
16556,1.052000,1.017851,0.418545,0.005603,0.0,-0.131186,1.587562,0,-0.455101,5,-0.131186,0,17,17
16588,1.123000,1.056223,0.322662,0.017649,0.0,0.005603,2.213145,1,-0.525921,4,0.005603,0,18,17
16620,1.110000,1.122865,0.294421,0.038569,0.0,0.023253,0.429504,1,-0.512177,4,0.023253,1,19,17
16652,1.135000,1.149027,0.305947,0.046782,0.0,0.061823,0.719429,1,-0.535199,4,0.061823,2,0,17
16684,1.206000,1.147455,0.850806,0.046289,0.0,0.108606,2.110142,1,-0.602724,4,0.108606,3,1,17
16716,1.187000,1.129041,0.596270,0.040508,0.0,0.154895,0.748647,1,-0.578767,4,0.154895,4,2,17
16748,1.226000,1.131451,0.767418,0.041265,0.0,0.195404,1.023346,1,-0.611514,4,0.195404,5,3,17
16780,1.212000,1.136007,0.469004,0.042695,0.0,0.236669,0.674171,1,-0.589941,4,0.236669,6,4,17
16812,1.241000,1.108248,0.257056,0.033981,0.0,0.279365,0.626886,1,-0.610001,4,0.279365,7,5,17
16844,1.238000,1.065847,0.315524,0.020671,0.0,0.313346,0.407096,1,-0.596974,4,0.313346,8,6,17
16877,1.280000,0.978416,0.358134,-0.006987,0.0,0.334017,0.938711,1,-0.627951,4,0.334017,9,7,17
16908,1.368000,0.954722,0.935483,-0.013769,0.0,0.327030,2.511677,0,-0.627951,5,0.327030,0,8,8
16941,1.373000,0.862952,1.051411,-0.044366,0.0,-0.013769,0.165284,0,-0.627951,4,-0.013769,0,9,8
16972,1.361000,0.781273,0.896000,-0.066516,0.0,-0.058135,0.328959,0,-0.627951,3,-0.058135,0,10,8
17004,1.399000,0.703577,0.607000,-0.093052,0.0,-0.124652,1.312152,1,-0.669940,2,-0.124652,0,11,8
17037,1.377000,0.687971,0.121031,-0.101013,0.0,-0.217705,0.448959,1,-0.655124,2,-0.217705,1,12,8
17068,1.337000,0.670840,-0.141260,-0.100100,0.0,-0.318718,0.971606,1,-0.625005,2,-0.318718,2,13,8
17100,1.412000,0.695790,0.111111,-0.095497,0.0,-0.418819,2.762570,1,-0.713407,2,-0.418819,3,14,8
17132,1.353000,0.766309,-0.139763,-0.073360,0.0,-0.514316,1.329433,1,-0.670865,2,-0.514316,4,15,8
17165,1.296000,0.875091,-0.374015,-0.040436,0.0,-0.587677,1.139596,1,-0.633258,2,-0.587677,5,16,8
17196,1.301000,1.003481,-0.476562,0.001058,0.0,-0.628113,0.789407,1,-0.657730,2,-0.628113,6,17,8
17228,1.369000,1.074555,-0.344230,0.023404,0.0,-0.627055,2.752053,1,-0.745796,2,-0.627055,7,18,8
17260,1.332000,1.112526,0.083661,0.035324,0.0,-0.603650,0.552601,1,-0.728112,2,-0.603650,8,19,8
17292,1.337000,1.126006,0.296259,0.039555,0.0,-0.568326,0.724575,1,-0.751299,2,-0.568326,9,0,8
17324,1.355000,1.135612,0.200000,0.042571,0.0,-0.528770,1.091270,0,-0.751299,5,-0.528770,0,1,1
17356,1.350000,1.125020,-0.029580,0.039246,0.0,0.042571,0.198821,0,-0.751299,4,0.042571,0,2,1
17388,1.394000,1.152706,0.351145,0.047937,0.0,0.081817,1.293182,1,-0.792681,3,0.081817,0,3,1
17421,1.290000,1.145489,-0.128703,0.045672,0.0,0.129755,3.379754,1,-0.684529,3,0.129755,1,4,1
17452,1.341000,1.145160,-0.216603,0.045568,0.0,0.175427,1.418322,1,-0.729915,3,0.175427,2,5,1
17484,1.383000,1.150134,0.035852,0.047130,0.0,0.220996,1.091501,1,-0.764843,3,0.220996,3,6,1
17517,1.372000,1.126209,0.125954,0.040857,0.0,0.268126,0.601457,1,-0.744995,3,0.268126,4,7,1
17548,1.371000,1.094574,0.498046,0.028760,0.0,0.308984,0.341243,1,-0.734416,3,0.308984,5,8,1
17580,1.360000,1.037969,0.074218,0.011919,0.0,0.337745,0.681496,1,-0.712608,3,0.337745,6,9,1
17612,1.441000,0.962331,0.270348,-0.011825,0.0,0.349664,2.181587,1,-0.782419,3,0.349664,7,10,1
17644,1.449000,0.914653,0.573643,-0.026792,0.0,0.337839,0.087839,0,-0.782419,5,0.337839,0,11,11
17676,1.430000,0.862059,0.532945,-0.043302,0.0,-0.026792,0.566959,0,-0.782419,4,-0.026792,0,12,11
17708,1.528000,0.834666,0.827884,-0.051901,0.0,-0.070094,3.132595,1,-0.882662,3,-0.070094,0,13,11
17740,1.452000,0.822943,0.263461,-0.055581,0.0,-0.121995,2.253006,1,-0.810566,3,-0.121995,1,14,11
17772,1.528000,0.862561,0.465116,-0.043144,0.0,-0.177577,2.552580,1,-0.892249,3,-0.177577,2,15,11
17804,1.519000,0.932293,0.460271,-0.021254,0.0,-0.220721,0.060529,0,-0.892249,5,-0.220721,0,16,16
17837,1.447000,0.983347,-0.231870,-0.005390,0.0,-0.021254,2.160564,1,-0.820950,4,-0.021254,0,17,16
17868,1.508000,1.047140,0.085271,0.014335,0.0,-0.026645,1.994387,1,-0.882776,4,-0.026645,1,18,16
17901,1.427000,1.113575,-0.536538,0.036767,0.0,-0.012309,2.442234,1,-0.802182,4,-0.012309,2,19,16
17932,1.450000,1.111013,-0.401367,0.033760,0.0,0.024458,0.717477,1,-0.824424,4,0.024458,3,0,16
17965,1.459000,1.118223,-0.085317,0.038272,0.0,0.058218,0.214510,1,-0.831503,4,0.058218,4,1,16
